col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:06:03.097052,C10R9
1,0,1,0,2024-01-18 15:06:03.119819,C10R9
2,0,2,0,2024-01-18 15:06:03.142599,C10R9
3,0,3,0,2024-01-18 15:06:03.165397,C10R9
4,0,4,0,2024-01-18 15:06:03.188367,C10R9
5,0,5,0,2024-01-18 15:06:03.211225,C10R9
6,0,6,0,2024-01-18 15:06:03.234093,C10R9
7,0,7,0,2024-01-18 15:06:03.256950,C10R9
8,0,8,0,2024-01-18 15:06:03.279664,C10R9
9,0,9,0,2024-01-18 15:06:03.302505,C10R9
10,0,10,0,2024-01-18 15:06:03.325361,C10R9
11,0,11,0,2024-01-18 15:06:03.348218,C10R9
12,0,12,0,2024-01-18 15:06:03.371127,C10R9
13,0,13,0,2024-01-18 15:06:03.394015,C10R9
14,0,14,0,2024-01-18 15:06:03.416682,C10R9
15,0,15,0,2024-01-18 15:06:03.439483,C10R9
0,1,0,1,2024-01-18 15:06:03.462226,C10R9
1,1,1,1,2024-01-18 15:06:03.485277,C10R9
2,1,2,1,2024-01-18 15:06:03.508103,C10R9
3,1,3,1,2024-01-18 15:06:03.530848,C10R9
4,1,4,1,2024-01-18 15:06:03.553684,C10R9
5,1,5,1,2024-01-18 15:06:03.576453,C10R9
6,1,6,1,2024-01-18 15:06:03.599343,C10R9
7,1,7,1,2024-01-18 15:06:03.622102,C10R9
8,1,8,1,2024-01-18 15:06:03.644847,C10R9
9,1,9,1,2024-01-18 15:06:03.667729,C10R9
10,1,10,1,2024-01-18 15:06:03.690620,C10R9
11,1,11,1,2024-01-18 15:06:03.713368,C10R9
12,1,12,1,2024-01-18 15:06:03.736106,C10R9
13,1,13,1,2024-01-18 15:06:03.758958,C10R9
14,1,14,1,2024-01-18 15:06:03.781707,C10R9
15,1,15,1,2024-01-18 15:06:03.804709,C10R9
0,2,0,2,2024-01-18 15:06:03.827437,C10R9
1,2,1,2,2024-01-18 15:06:03.850238,C10R9
2,2,2,2,2024-01-18 15:06:03.873282,C10R9
