col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:15:30.336221,C7R0
1,0,1,0,2024-01-18 14:15:30.359058,C7R0
2,0,2,0,2024-01-18 14:15:30.382048,C7R0
3,0,3,0,2024-01-18 14:15:30.405021,C7R0
4,0,4,0,2024-01-18 14:15:30.427727,C7R0
5,0,5,0,2024-01-18 14:15:30.450501,C7R0
6,0,6,0,2024-01-18 14:15:30.473242,C7R0
7,0,7,0,2024-01-18 14:15:30.495872,C7R0
8,0,8,0,2024-01-18 14:15:30.518647,C7R0
9,0,9,0,2024-01-18 14:15:30.541705,C7R0
10,0,10,0,2024-01-18 14:15:30.564577,C7R0
11,0,11,0,2024-01-18 14:15:30.587447,C7R0
12,0,12,0,2024-01-18 14:15:30.610355,C7R0
13,0,13,0,2024-01-18 14:15:30.633360,C7R0
14,0,14,0,2024-01-18 14:15:30.656172,C7R0
15,0,15,0,2024-01-18 14:15:30.678915,C7R0
0,1,0,1,2024-01-18 14:15:30.701924,C7R0
1,1,1,1,2024-01-18 14:15:30.725164,C7R0
2,1,2,1,2024-01-18 14:15:30.748030,C7R0
3,1,3,1,2024-01-18 14:15:30.770934,C7R0
4,1,4,1,2024-01-18 14:15:30.793778,C7R0
5,1,5,1,2024-01-18 14:15:30.816544,C7R0
6,1,6,1,2024-01-18 14:15:30.839431,C7R0
7,1,7,1,2024-01-18 14:15:30.862333,C7R0
8,1,8,1,2024-01-18 14:15:30.885162,C7R0
9,1,9,1,2024-01-18 14:15:30.908126,C7R0
10,1,10,1,2024-01-18 14:15:30.930911,C7R0
11,1,11,1,2024-01-18 14:15:30.953726,C7R0
12,1,12,1,2024-01-18 14:15:30.976535,C7R0
13,1,13,1,2024-01-18 14:15:30.999293,C7R0
14,1,14,1,2024-01-18 14:15:31.022131,C7R0
15,1,15,1,2024-01-18 14:15:31.044913,C7R0
0,2,0,2,2024-01-18 14:15:31.067726,C7R0
1,2,1,2,2024-01-18 14:15:31.090519,C7R0
2,2,2,2,2024-01-18 14:15:31.113278,C7R0
3,2,3,2,2024-01-18 14:15:31.135973,C7R0
4,2,4,2,2024-01-18 14:15:31.158581,C7R0
5,2,5,2,2024-01-18 14:15:31.181383,C7R0
6,2,6,2,2024-01-18 14:15:31.203948,C7R0
7,2,7,2,2024-01-18 14:15:31.226487,C7R0
8,2,8,2,2024-01-18 14:15:31.249068,C7R0
9,2,9,2,2024-01-18 14:15:31.271610,C7R0
10,2,10,2,2024-01-18 14:15:31.294180,C7R0
11,2,11,2,2024-01-18 14:15:31.316833,C7R0
12,2,12,2,2024-01-18 14:15:31.339662,C7R0
13,2,13,2,2024-01-18 14:15:31.362365,C7R0
14,2,14,2,2024-01-18 14:15:31.384809,C7R0
15,2,15,2,2024-01-18 14:15:31.407390,C7R0
0,3,0,3,2024-01-18 14:15:31.429906,C7R0
1,3,1,3,2024-01-18 14:15:31.452479,C7R0
2,3,2,3,2024-01-18 14:15:31.475088,C7R0
3,3,3,3,2024-01-18 14:15:31.497839,C7R0
4,3,4,3,2024-01-18 14:15:31.520348,C7R0
5,3,5,3,2024-01-18 14:15:31.542959,C7R0
6,3,6,3,2024-01-18 14:15:31.565681,C7R0
7,3,7,3,2024-01-18 14:15:31.588449,C7R0
8,3,8,3,2024-01-18 14:15:31.611075,C7R0
9,3,9,3,2024-01-18 14:15:31.633806,C7R0
10,3,10,3,2024-01-18 14:15:31.656341,C7R0
11,3,11,3,2024-01-18 14:15:31.679002,C7R0
12,3,12,3,2024-01-18 14:15:31.701800,C7R0
13,3,13,3,2024-01-18 14:15:31.724322,C7R0
14,3,14,3,2024-01-18 14:15:31.746834,C7R0
15,3,15,3,2024-01-18 14:15:31.769399,C7R0
0,4,0,4,2024-01-18 14:15:31.792168,C7R0
1,4,1,4,2024-01-18 14:15:31.814837,C7R0
2,4,2,4,2024-01-18 14:15:31.837412,C7R0
3,4,3,4,2024-01-18 14:15:31.860242,C7R0
4,4,4,4,2024-01-18 14:15:31.882831,C7R0
5,4,5,4,2024-01-18 14:15:31.905345,C7R0
6,4,6,4,2024-01-18 14:15:31.927969,C7R0
7,4,7,4,2024-01-18 14:15:31.950545,C7R0
8,4,8,4,2024-01-18 14:15:31.973405,C7R0
9,4,9,4,2024-01-18 14:15:31.996043,C7R0
10,4,10,4,2024-01-18 14:15:32.018676,C7R0
11,4,11,4,2024-01-18 14:15:32.041182,C7R0
12,4,12,4,2024-01-18 14:15:32.063637,C7R0
13,4,13,4,2024-01-18 14:15:32.086433,C7R0
14,4,14,4,2024-01-18 14:15:32.109046,C7R0
15,4,15,4,2024-01-18 14:15:32.131701,C7R0
0,5,0,5,2024-01-18 14:15:32.154203,C7R0
1,5,1,5,2024-01-18 14:15:32.176819,C7R0
2,5,2,5,2024-01-18 14:15:32.199564,C7R0
3,5,3,5,2024-01-18 14:15:32.222450,C7R0
4,5,4,5,2024-01-18 14:15:32.245391,C7R0
5,5,5,5,2024-01-18 14:15:32.268333,C7R0
6,5,6,5,2024-01-18 14:15:32.291048,C7R0
7,5,7,5,2024-01-18 14:15:32.313926,C7R0
8,5,8,5,2024-01-18 14:15:32.336686,C7R0
9,5,9,5,2024-01-18 14:15:32.359443,C7R0
