col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:12:35.877784,C9R10
1,0,1,0,2024-01-18 15:12:35.900538,C9R10
2,0,2,0,2024-01-18 15:12:35.923500,C9R10
3,0,3,0,2024-01-18 15:12:35.946290,C9R10
4,0,4,0,2024-01-18 15:12:35.969027,C9R10
5,0,5,0,2024-01-18 15:12:35.991773,C9R10
6,0,6,0,2024-01-18 15:12:36.014657,C9R10
7,0,7,0,2024-01-18 15:12:36.037718,C9R10
8,0,8,0,2024-01-18 15:12:36.060601,C9R10
9,0,9,0,2024-01-18 15:12:36.086658,C9R10
10,0,10,0,2024-01-18 15:12:36.109394,C9R10
11,0,11,0,2024-01-18 15:12:36.132170,C9R10
12,0,12,0,2024-01-18 15:12:36.155012,C9R10
13,0,13,0,2024-01-18 15:12:36.177791,C9R10
14,0,14,0,2024-01-18 15:12:36.200538,C9R10
15,0,15,0,2024-01-18 15:12:36.223464,C9R10
0,1,0,1,2024-01-18 15:12:36.246156,C9R10
1,1,1,1,2024-01-18 15:12:36.269011,C9R10
2,1,2,1,2024-01-18 15:12:36.291847,C9R10
3,1,3,1,2024-01-18 15:12:36.314672,C9R10
4,1,4,1,2024-01-18 15:12:36.337435,C9R10
5,1,5,1,2024-01-18 15:12:36.360287,C9R10
6,1,6,1,2024-01-18 15:12:36.383091,C9R10
7,1,7,1,2024-01-18 15:12:36.405921,C9R10
8,1,8,1,2024-01-18 15:12:36.428783,C9R10
9,1,9,1,2024-01-18 15:12:36.451670,C9R10
10,1,10,1,2024-01-18 15:12:36.474416,C9R10
11,1,11,1,2024-01-18 15:12:36.497171,C9R10
12,1,12,1,2024-01-18 15:12:36.520025,C9R10
13,1,13,1,2024-01-18 15:12:36.542741,C9R10
14,1,14,1,2024-01-18 15:12:36.565525,C9R10
15,1,15,1,2024-01-18 15:12:36.588303,C9R10
0,2,0,2,2024-01-18 15:12:36.611178,C9R10
1,2,1,2,2024-01-18 15:12:36.634050,C9R10
2,2,2,2,2024-01-18 15:12:36.656793,C9R10
3,2,3,2,2024-01-18 15:12:36.679662,C9R10
4,2,4,2,2024-01-18 15:12:36.702430,C9R10
5,2,5,2,2024-01-18 15:12:36.725320,C9R10
6,2,6,2,2024-01-18 15:12:36.748124,C9R10
7,2,7,2,2024-01-18 15:12:36.770940,C9R10
8,2,8,2,2024-01-18 15:12:36.793669,C9R10
9,2,9,2,2024-01-18 15:12:36.816460,C9R10
10,2,10,2,2024-01-18 15:12:36.839329,C9R10
11,2,11,2,2024-01-18 15:12:36.862060,C9R10
12,2,12,2,2024-01-18 15:12:36.884841,C9R10
13,2,13,2,2024-01-18 15:12:36.907692,C9R10
14,2,14,2,2024-01-18 15:12:36.930435,C9R10
15,2,15,2,2024-01-18 15:12:36.953155,C9R10
0,3,0,3,2024-01-18 15:12:36.976026,C9R10
1,3,1,3,2024-01-18 15:12:36.998848,C9R10
2,3,2,3,2024-01-18 15:12:37.021838,C9R10
3,3,3,3,2024-01-18 15:12:37.044814,C9R10
4,3,4,3,2024-01-18 15:12:37.067702,C9R10
5,3,5,3,2024-01-18 15:12:37.090700,C9R10
6,3,6,3,2024-01-18 15:12:37.113478,C9R10
7,3,7,3,2024-01-18 15:12:37.136362,C9R10
8,3,8,3,2024-01-18 15:12:37.159216,C9R10
9,3,9,3,2024-01-18 15:12:37.182181,C9R10
10,3,10,3,2024-01-18 15:12:37.205086,C9R10
11,3,11,3,2024-01-18 15:12:37.228056,C9R10
12,3,12,3,2024-01-18 15:12:37.250811,C9R10
13,3,13,3,2024-01-18 15:12:37.273553,C9R10
14,3,14,3,2024-01-18 15:12:37.296440,C9R10
15,3,15,3,2024-01-18 15:12:37.319180,C9R10
0,4,0,4,2024-01-18 15:12:37.342102,C9R10
1,4,1,4,2024-01-18 15:12:37.364936,C9R10
2,4,2,4,2024-01-18 15:12:37.387700,C9R10
3,4,3,4,2024-01-18 15:12:37.410536,C9R10
4,4,4,4,2024-01-18 15:12:37.433458,C9R10
5,4,5,4,2024-01-18 15:12:37.456211,C9R10
6,4,6,4,2024-01-18 15:12:37.478996,C9R10
7,4,7,4,2024-01-18 15:12:37.501905,C9R10
8,4,8,4,2024-01-18 15:12:37.524831,C9R10
9,4,9,4,2024-01-18 15:12:37.547743,C9R10
10,4,10,4,2024-01-18 15:12:37.570714,C9R10
11,4,11,4,2024-01-18 15:12:37.593417,C9R10
12,4,12,4,2024-01-18 15:12:37.616219,C9R10
13,4,13,4,2024-01-18 15:12:37.639022,C9R10
14,4,14,4,2024-01-18 15:12:37.661887,C9R10
15,4,15,4,2024-01-18 15:12:37.684675,C9R10
0,5,0,5,2024-01-18 15:12:37.707361,C9R10
1,5,1,5,2024-01-18 15:12:37.730238,C9R10
2,5,2,5,2024-01-18 15:12:37.753017,C9R10
3,5,3,5,2024-01-18 15:12:37.775840,C9R10
4,5,4,5,2024-01-18 15:12:37.798569,C9R10
5,5,5,5,2024-01-18 15:12:37.821493,C9R10
6,5,6,5,2024-01-18 15:12:37.844390,C9R10
7,5,7,5,2024-01-18 15:12:37.867215,C9R10
8,5,8,5,2024-01-18 15:12:37.890069,C9R10
9,5,9,5,2024-01-18 15:12:37.912952,C9R10
10,5,10,5,2024-01-18 15:12:37.935668,C9R10
11,5,11,5,2024-01-18 15:12:37.958495,C9R10
12,5,12,5,2024-01-18 15:12:37.981331,C9R10
13,5,13,5,2024-01-18 15:12:38.004075,C9R10
14,5,14,5,2024-01-18 15:12:38.027084,C9R10
15,5,15,5,2024-01-18 15:12:38.050115,C9R10
0,6,0,6,2024-01-18 15:12:38.073035,C9R10
1,6,1,6,2024-01-18 15:12:38.097401,C9R10
2,6,2,6,2024-01-18 15:12:38.120254,C9R10
3,6,3,6,2024-01-18 15:12:38.143078,C9R10
4,6,4,6,2024-01-18 15:12:38.165941,C9R10
5,6,5,6,2024-01-18 15:12:38.188849,C9R10
6,6,6,6,2024-01-18 15:12:38.214733,C9R10
7,6,7,6,2024-01-18 15:12:38.237462,C9R10
8,6,8,6,2024-01-18 15:12:38.260186,C9R10
9,6,9,6,2024-01-18 15:12:38.283079,C9R10
10,6,10,6,2024-01-18 15:12:38.305901,C9R10
11,6,11,6,2024-01-18 15:12:38.328730,C9R10
12,6,12,6,2024-01-18 15:12:38.351436,C9R10
13,6,13,6,2024-01-18 15:12:38.374005,C9R10
14,6,14,6,2024-01-18 15:12:38.396863,C9R10
15,6,15,6,2024-01-18 15:12:38.419661,C9R10
0,7,0,7,2024-01-18 15:12:38.442320,C9R10
1,7,1,7,2024-01-18 15:12:38.465141,C9R10
2,7,2,7,2024-01-18 15:12:38.487773,C9R10
3,7,3,7,2024-01-18 15:12:38.510579,C9R10
4,7,4,7,2024-01-18 15:12:38.533808,C9R10
5,7,5,7,2024-01-18 15:12:38.556731,C9R10
6,7,6,7,2024-01-18 15:12:38.579444,C9R10
7,7,7,7,2024-01-18 15:12:38.602124,C9R10
8,7,8,7,2024-01-18 15:12:38.625072,C9R10
9,7,9,7,2024-01-18 15:12:38.647942,C9R10
10,7,10,7,2024-01-18 15:12:38.670712,C9R10
11,7,11,7,2024-01-18 15:12:38.693428,C9R10
12,7,12,7,2024-01-18 15:12:38.716228,C9R10
13,7,13,7,2024-01-18 15:12:38.739114,C9R10
14,7,14,7,2024-01-18 15:12:38.761968,C9R10
15,7,15,7,2024-01-18 15:12:38.784708,C9R10
0,8,0,8,2024-01-18 15:12:38.807479,C9R10
1,8,1,8,2024-01-18 15:12:38.830256,C9R10
2,8,2,8,2024-01-18 15:12:38.853139,C9R10
3,8,3,8,2024-01-18 15:12:38.875984,C9R10
4,8,4,8,2024-01-18 15:12:38.898673,C9R10
5,8,5,8,2024-01-18 15:12:38.921563,C9R10
6,8,6,8,2024-01-18 15:12:38.944356,C9R10
7,8,7,8,2024-01-18 15:12:38.967100,C9R10
8,8,8,8,2024-01-18 15:12:38.989947,C9R10
9,8,9,8,2024-01-18 15:12:39.012763,C9R10
10,8,10,8,2024-01-18 15:12:39.035737,C9R10
11,8,11,8,2024-01-18 15:12:39.058468,C9R10
12,8,12,8,2024-01-18 15:12:39.081270,C9R10
13,8,13,8,2024-01-18 15:12:39.104109,C9R10
14,8,14,8,2024-01-18 15:12:39.127095,C9R10
15,8,15,8,2024-01-18 15:12:39.149877,C9R10
0,9,0,9,2024-01-18 15:12:39.172598,C9R10
1,9,1,9,2024-01-18 15:12:39.195303,C9R10
2,9,2,9,2024-01-18 15:12:39.218102,C9R10
3,9,3,9,2024-01-18 15:12:39.240966,C9R10
4,9,4,9,2024-01-18 15:12:39.263741,C9R10
5,9,5,9,2024-01-18 15:12:39.286501,C9R10
6,9,6,9,2024-01-18 15:12:39.309221,C9R10
7,9,7,9,2024-01-18 15:12:39.332333,C9R10
8,9,8,9,2024-01-18 15:12:39.355146,C9R10
9,9,9,9,2024-01-18 15:12:39.378120,C9R10
10,9,10,9,2024-01-18 15:12:39.400978,C9R10
11,9,11,9,2024-01-18 15:12:39.423742,C9R10
12,9,12,9,2024-01-18 15:12:39.446603,C9R10
13,9,13,9,2024-01-18 15:12:39.469538,C9R10
14,9,14,9,2024-01-18 15:12:39.492381,C9R10
15,9,15,9,2024-01-18 15:12:39.515175,C9R10
0,10,0,10,2024-01-18 15:12:39.537997,C9R10
1,10,1,10,2024-01-18 15:12:39.560735,C9R10
2,10,2,10,2024-01-18 15:12:39.583488,C9R10
3,10,3,10,2024-01-18 15:12:39.606236,C9R10
4,10,4,10,2024-01-18 15:12:39.629094,C9R10
5,10,5,10,2024-01-18 15:12:39.651886,C9R10
6,10,6,10,2024-01-18 15:12:39.674745,C9R10
7,10,7,10,2024-01-18 15:12:39.697518,C9R10
8,10,8,10,2024-01-18 15:12:39.720371,C9R10
9,10,9,10,2024-01-18 15:12:39.743160,C9R10
10,10,10,10,2024-01-18 15:12:39.766128,C9R10
11,10,11,10,2024-01-18 15:12:39.788980,C9R10
12,10,12,10,2024-01-18 15:12:39.811765,C9R10
13,10,13,10,2024-01-18 15:12:39.834775,C9R10
14,10,14,10,2024-01-18 15:12:39.857792,C9R10
15,10,15,10,2024-01-18 15:12:39.880624,C9R10
0,11,0,11,2024-01-18 15:12:39.903498,C9R10
1,11,1,11,2024-01-18 15:12:39.926309,C9R10
2,11,2,11,2024-01-18 15:12:39.949116,C9R10
3,11,3,11,2024-01-18 15:12:39.971977,C9R10
4,11,4,11,2024-01-18 15:12:39.994756,C9R10
5,11,5,11,2024-01-18 15:12:40.017584,C9R10
6,11,6,11,2024-01-18 15:12:40.040507,C9R10
7,11,7,11,2024-01-18 15:12:40.063242,C9R10
8,11,8,11,2024-01-18 15:12:40.086101,C9R10
9,11,9,11,2024-01-18 15:12:40.108871,C9R10
10,11,10,11,2024-01-18 15:12:40.131818,C9R10
11,11,11,11,2024-01-18 15:12:40.154777,C9R10
