col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:53:11.690648,C11R6
1,0,1,0,2024-01-18 14:53:11.713389,C11R6
2,0,2,0,2024-01-18 14:53:11.736234,C11R6
3,0,3,0,2024-01-18 14:53:11.758908,C11R6
4,0,4,0,2024-01-18 14:53:11.781688,C11R6
5,0,5,0,2024-01-18 14:53:11.804651,C11R6
6,0,6,0,2024-01-18 14:53:11.827393,C11R6
7,0,7,0,2024-01-18 14:53:11.850223,C11R6
8,0,8,0,2024-01-18 14:53:11.872914,C11R6
9,0,9,0,2024-01-18 14:53:11.895677,C11R6
10,0,10,0,2024-01-18 14:53:11.918327,C11R6
11,0,11,0,2024-01-18 14:53:11.941341,C11R6
12,0,12,0,2024-01-18 14:53:11.964024,C11R6
13,0,13,0,2024-01-18 14:53:11.986943,C11R6
14,0,14,0,2024-01-18 14:53:12.009672,C11R6
15,0,15,0,2024-01-18 14:53:12.032631,C11R6
0,1,0,1,2024-01-18 14:53:12.055467,C11R6
1,1,1,1,2024-01-18 14:53:12.078202,C11R6
2,1,2,1,2024-01-18 14:53:12.100970,C11R6
3,1,3,1,2024-01-18 14:53:12.123666,C11R6
4,1,4,1,2024-01-18 14:53:12.146391,C11R6
5,1,5,1,2024-01-18 14:53:12.169207,C11R6
6,1,6,1,2024-01-18 14:53:12.192015,C11R6
7,1,7,1,2024-01-18 14:53:12.214830,C11R6
8,1,8,1,2024-01-18 14:53:12.237458,C11R6
9,1,9,1,2024-01-18 14:53:12.260272,C11R6
10,1,10,1,2024-01-18 14:53:12.283071,C11R6
11,1,11,1,2024-01-18 14:53:12.305901,C11R6
12,1,12,1,2024-01-18 14:53:12.328838,C11R6
13,1,13,1,2024-01-18 14:53:12.351598,C11R6
14,1,14,1,2024-01-18 14:53:12.374354,C11R6
15,1,15,1,2024-01-18 14:53:12.397075,C11R6
0,2,0,2,2024-01-18 14:53:12.419827,C11R6
1,2,1,2,2024-01-18 14:53:12.442518,C11R6
2,2,2,2,2024-01-18 14:53:12.465317,C11R6
3,2,3,2,2024-01-18 14:53:12.488093,C11R6
4,2,4,2,2024-01-18 14:53:12.510871,C11R6
5,2,5,2,2024-01-18 14:53:12.533763,C11R6
6,2,6,2,2024-01-18 14:53:12.556478,C11R6
7,2,7,2,2024-01-18 14:53:12.579309,C11R6
8,2,8,2,2024-01-18 14:53:12.602105,C11R6
9,2,9,2,2024-01-18 14:53:12.626551,C11R6
10,2,10,2,2024-01-18 14:53:12.649174,C11R6
11,2,11,2,2024-01-18 14:53:12.671965,C11R6
12,2,12,2,2024-01-18 14:53:12.694761,C11R6
13,2,13,2,2024-01-18 14:53:12.717481,C11R6
14,2,14,2,2024-01-18 14:53:12.740095,C11R6
15,2,15,2,2024-01-18 14:53:12.762856,C11R6
0,3,0,3,2024-01-18 14:53:12.785472,C11R6
1,3,1,3,2024-01-18 14:53:12.808086,C11R6
2,3,2,3,2024-01-18 14:53:12.830834,C11R6
3,3,3,3,2024-01-18 14:53:12.853555,C11R6
4,3,4,3,2024-01-18 14:53:12.876366,C11R6
5,3,5,3,2024-01-18 14:53:12.899093,C11R6
6,3,6,3,2024-01-18 14:53:12.921841,C11R6
7,3,7,3,2024-01-18 14:53:12.944610,C11R6
8,3,8,3,2024-01-18 14:53:12.967334,C11R6
9,3,9,3,2024-01-18 14:53:12.990102,C11R6
10,3,10,3,2024-01-18 14:53:13.012863,C11R6
11,3,11,3,2024-01-18 14:53:13.035643,C11R6
12,3,12,3,2024-01-18 14:53:13.058256,C11R6
13,3,13,3,2024-01-18 14:53:13.080846,C11R6
14,3,14,3,2024-01-18 14:53:13.103606,C11R6
15,3,15,3,2024-01-18 14:53:13.126363,C11R6
0,4,0,4,2024-01-18 14:53:13.149064,C11R6
1,4,1,4,2024-01-18 14:53:13.171866,C11R6
2,4,2,4,2024-01-18 14:53:13.194633,C11R6
3,4,3,4,2024-01-18 14:53:13.217512,C11R6
4,4,4,4,2024-01-18 14:53:13.240123,C11R6
5,4,5,4,2024-01-18 14:53:13.262980,C11R6
6,4,6,4,2024-01-18 14:53:13.285741,C11R6
7,4,7,4,2024-01-18 14:53:13.308530,C11R6
8,4,8,4,2024-01-18 14:53:13.331241,C11R6
9,4,9,4,2024-01-18 14:53:13.353906,C11R6
10,4,10,4,2024-01-18 14:53:13.376815,C11R6
11,4,11,4,2024-01-18 14:53:13.399631,C11R6
12,4,12,4,2024-01-18 14:53:13.422390,C11R6
13,4,13,4,2024-01-18 14:53:13.445139,C11R6
14,4,14,4,2024-01-18 14:53:13.467885,C11R6
15,4,15,4,2024-01-18 14:53:13.490811,C11R6
0,5,0,5,2024-01-18 14:53:13.513628,C11R6
1,5,1,5,2024-01-18 14:53:13.536499,C11R6
2,5,2,5,2024-01-18 14:53:13.559082,C11R6
3,5,3,5,2024-01-18 14:53:13.581876,C11R6
4,5,4,5,2024-01-18 14:53:13.604487,C11R6
5,5,5,5,2024-01-18 14:53:13.627248,C11R6
6,5,6,5,2024-01-18 14:53:13.650078,C11R6
7,5,7,5,2024-01-18 14:53:13.672932,C11R6
8,5,8,5,2024-01-18 14:53:13.695759,C11R6
9,5,9,5,2024-01-18 14:53:13.718650,C11R6
10,5,10,5,2024-01-18 14:53:13.741481,C11R6
11,5,11,5,2024-01-18 14:53:13.764041,C11R6
12,5,12,5,2024-01-18 14:53:13.786559,C11R6
13,5,13,5,2024-01-18 14:53:13.809035,C11R6
14,5,14,5,2024-01-18 14:53:13.831543,C11R6
15,5,15,5,2024-01-18 14:53:13.854034,C11R6
0,6,0,6,2024-01-18 14:53:13.876549,C11R6
1,6,1,6,2024-01-18 14:53:13.899034,C11R6
2,6,2,6,2024-01-18 14:53:13.921519,C11R6
3,6,3,6,2024-01-18 14:53:13.944246,C11R6
4,6,4,6,2024-01-18 14:53:13.966794,C11R6
5,6,5,6,2024-01-18 14:53:13.989317,C11R6
6,6,6,6,2024-01-18 14:53:14.011805,C11R6
