col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:28:07.631268,C8R2
1,0,1,0,2024-01-18 14:28:07.653838,C8R2
2,0,2,0,2024-01-18 14:28:07.676363,C8R2
3,0,3,0,2024-01-18 14:28:07.698988,C8R2
4,0,4,0,2024-01-18 14:28:07.721615,C8R2
5,0,5,0,2024-01-18 14:28:07.744223,C8R2
6,0,6,0,2024-01-18 14:28:07.767000,C8R2
7,0,7,0,2024-01-18 14:28:07.789601,C8R2
8,0,8,0,2024-01-18 14:28:07.812423,C8R2
9,0,9,0,2024-01-18 14:28:07.834967,C8R2
10,0,10,0,2024-01-18 14:28:07.857499,C8R2
11,0,11,0,2024-01-18 14:28:07.880107,C8R2
12,0,12,0,2024-01-18 14:28:07.902623,C8R2
13,0,13,0,2024-01-18 14:28:07.925253,C8R2
14,0,14,0,2024-01-18 14:28:07.947854,C8R2
15,0,15,0,2024-01-18 14:28:07.970468,C8R2
0,1,0,1,2024-01-18 14:28:07.993249,C8R2
1,1,1,1,2024-01-18 14:28:08.015886,C8R2
2,1,2,1,2024-01-18 14:28:08.038492,C8R2
3,1,3,1,2024-01-18 14:28:08.061113,C8R2
4,1,4,1,2024-01-18 14:28:08.083703,C8R2
5,1,5,1,2024-01-18 14:28:08.106403,C8R2
6,1,6,1,2024-01-18 14:28:08.128991,C8R2
7,1,7,1,2024-01-18 14:28:08.151622,C8R2
8,1,8,1,2024-01-18 14:28:08.174114,C8R2
9,1,9,1,2024-01-18 14:28:08.196613,C8R2
10,1,10,1,2024-01-18 14:28:08.219378,C8R2
11,1,11,1,2024-01-18 14:28:08.241862,C8R2
12,1,12,1,2024-01-18 14:28:08.264507,C8R2
13,1,13,1,2024-01-18 14:28:08.287118,C8R2
14,1,14,1,2024-01-18 14:28:08.310038,C8R2
15,1,15,1,2024-01-18 14:28:08.332492,C8R2
0,2,0,2,2024-01-18 14:28:08.355096,C8R2
1,2,1,2,2024-01-18 14:28:08.377781,C8R2
2,2,2,2,2024-01-18 14:28:08.400380,C8R2
3,2,3,2,2024-01-18 14:28:08.423151,C8R2
4,2,4,2,2024-01-18 14:28:08.445873,C8R2
5,2,5,2,2024-01-18 14:28:08.468376,C8R2
6,2,6,2,2024-01-18 14:28:08.491061,C8R2
7,2,7,2,2024-01-18 14:28:08.513652,C8R2
8,2,8,2,2024-01-18 14:28:08.536116,C8R2
9,2,9,2,2024-01-18 14:28:08.558618,C8R2
10,2,10,2,2024-01-18 14:28:08.581130,C8R2
11,2,11,2,2024-01-18 14:28:08.603935,C8R2
12,2,12,2,2024-01-18 14:28:08.626503,C8R2
13,2,13,2,2024-01-18 14:28:08.649228,C8R2
14,2,14,2,2024-01-18 14:28:08.672005,C8R2
15,2,15,2,2024-01-18 14:28:08.694477,C8R2
0,3,0,3,2024-01-18 14:28:08.717129,C8R2
1,3,1,3,2024-01-18 14:28:08.739776,C8R2
2,3,2,3,2024-01-18 14:28:08.762411,C8R2
3,3,3,3,2024-01-18 14:28:08.784988,C8R2
4,3,4,3,2024-01-18 14:28:08.807482,C8R2
5,3,5,3,2024-01-18 14:28:08.830428,C8R2
6,3,6,3,2024-01-18 14:28:08.852981,C8R2
7,3,7,3,2024-01-18 14:28:08.875602,C8R2
8,3,8,3,2024-01-18 14:28:08.898290,C8R2
9,3,9,3,2024-01-18 14:28:08.920903,C8R2
10,3,10,3,2024-01-18 14:28:08.943592,C8R2
11,3,11,3,2024-01-18 14:28:08.966127,C8R2
12,3,12,3,2024-01-18 14:28:08.988779,C8R2
13,3,13,3,2024-01-18 14:28:09.011510,C8R2
14,3,14,3,2024-01-18 14:28:09.034426,C8R2
15,3,15,3,2024-01-18 14:28:09.057259,C8R2
0,4,0,4,2024-01-18 14:28:09.079984,C8R2
1,4,1,4,2024-01-18 14:28:09.102785,C8R2
2,4,2,4,2024-01-18 14:28:09.125369,C8R2
3,4,3,4,2024-01-18 14:28:09.148040,C8R2
4,4,4,4,2024-01-18 14:28:09.170789,C8R2
5,4,5,4,2024-01-18 14:28:09.193259,C8R2
6,4,6,4,2024-01-18 14:28:09.215984,C8R2
7,4,7,4,2024-01-18 14:28:09.238845,C8R2
8,4,8,4,2024-01-18 14:28:09.261652,C8R2
9,4,9,4,2024-01-18 14:28:09.284202,C8R2
10,4,10,4,2024-01-18 14:28:09.306973,C8R2
11,4,11,4,2024-01-18 14:28:09.329815,C8R2
12,4,12,4,2024-01-18 14:28:09.352604,C8R2
13,4,13,4,2024-01-18 14:28:09.375503,C8R2
14,4,14,4,2024-01-18 14:28:09.398365,C8R2
15,4,15,4,2024-01-18 14:28:09.421104,C8R2
0,5,0,5,2024-01-18 14:28:09.443993,C8R2
1,5,1,5,2024-01-18 14:28:09.466633,C8R2
