col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:39:17.999067,C10R4
1,0,1,0,2024-01-18 14:39:18.021795,C10R4
2,0,2,0,2024-01-18 14:39:18.044697,C10R4
3,0,3,0,2024-01-18 14:39:18.067514,C10R4
4,0,4,0,2024-01-18 14:39:18.090282,C10R4
5,0,5,0,2024-01-18 14:39:18.113118,C10R4
6,0,6,0,2024-01-18 14:39:18.135933,C10R4
7,0,7,0,2024-01-18 14:39:18.158684,C10R4
8,0,8,0,2024-01-18 14:39:18.181432,C10R4
9,0,9,0,2024-01-18 14:39:18.204309,C10R4
10,0,10,0,2024-01-18 14:39:18.227245,C10R4
11,0,11,0,2024-01-18 14:39:18.250029,C10R4
12,0,12,0,2024-01-18 14:39:18.272887,C10R4
13,0,13,0,2024-01-18 14:39:18.295812,C10R4
14,0,14,0,2024-01-18 14:39:18.318843,C10R4
15,0,15,0,2024-01-18 14:39:18.341698,C10R4
0,1,0,1,2024-01-18 14:39:18.364449,C10R4
1,1,1,1,2024-01-18 14:39:18.387338,C10R4
2,1,2,1,2024-01-18 14:39:18.410179,C10R4
3,1,3,1,2024-01-18 14:39:18.432929,C10R4
4,1,4,1,2024-01-18 14:39:18.455802,C10R4
5,1,5,1,2024-01-18 14:39:18.478811,C10R4
6,1,6,1,2024-01-18 14:39:18.501680,C10R4
7,1,7,1,2024-01-18 14:39:18.524559,C10R4
8,1,8,1,2024-01-18 14:39:18.547248,C10R4
9,1,9,1,2024-01-18 14:39:18.570015,C10R4
10,1,10,1,2024-01-18 14:39:18.592759,C10R4
11,1,11,1,2024-01-18 14:39:18.615449,C10R4
12,1,12,1,2024-01-18 14:39:18.638277,C10R4
13,1,13,1,2024-01-18 14:39:18.660999,C10R4
14,1,14,1,2024-01-18 14:39:18.683862,C10R4
15,1,15,1,2024-01-18 14:39:18.706637,C10R4
0,2,0,2,2024-01-18 14:39:18.729506,C10R4
1,2,1,2,2024-01-18 14:39:18.752275,C10R4
2,2,2,2,2024-01-18 14:39:18.775013,C10R4
3,2,3,2,2024-01-18 14:39:18.797832,C10R4
4,2,4,2,2024-01-18 14:39:18.820641,C10R4
5,2,5,2,2024-01-18 14:39:18.843411,C10R4
6,2,6,2,2024-01-18 14:39:18.866282,C10R4
7,2,7,2,2024-01-18 14:39:18.889007,C10R4
