col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-18 12:09:48.296315,C0R6
1,0,15,15,2024-01-18 12:09:48.318197,C0R6
2,0,15,15,2024-01-18 12:09:48.340112,C0R6
3,0,15,15,2024-01-18 12:09:48.362074,C0R6
4,0,15,15,2024-01-18 12:09:48.384256,C0R6
5,0,15,15,2024-01-18 12:09:48.406109,C0R6
6,0,15,15,2024-01-18 12:09:48.428087,C0R6
7,0,15,15,2024-01-18 12:09:48.450109,C0R6
8,0,15,15,2024-01-18 12:09:48.472091,C0R6
9,0,15,15,2024-01-18 12:09:48.494213,C0R6
10,0,15,15,2024-01-18 12:09:48.516201,C0R6
11,0,15,15,2024-01-18 12:09:48.538135,C0R6
12,0,15,15,2024-01-18 12:09:48.560186,C0R6
13,0,15,15,2024-01-18 12:09:48.585359,C0R6
14,0,15,15,2024-01-18 12:09:48.607259,C0R6
15,0,15,15,2024-01-18 12:09:48.629042,C0R6
0,1,15,15,2024-01-18 12:09:48.651057,C0R6
1,1,15,15,2024-01-18 12:09:48.673083,C0R6
2,1,15,15,2024-01-18 12:09:48.694951,C0R6
3,1,15,15,2024-01-18 12:09:48.716827,C0R6
4,1,15,15,2024-01-18 12:09:48.738811,C0R6
5,1,15,15,2024-01-18 12:09:48.760825,C0R6
6,1,15,15,2024-01-18 12:09:48.782873,C0R6
7,1,15,15,2024-01-18 12:09:48.804884,C0R6
8,1,15,15,2024-01-18 12:09:48.826764,C0R6
9,1,15,15,2024-01-18 12:09:48.848575,C0R6
10,1,15,15,2024-01-18 12:09:48.870359,C0R6
11,1,15,15,2024-01-18 12:09:48.892212,C0R6
12,1,15,15,2024-01-18 12:09:48.914074,C0R6
13,1,15,15,2024-01-18 12:09:48.936091,C0R6
14,1,15,15,2024-01-18 12:09:48.958224,C0R6
15,1,15,15,2024-01-18 12:09:48.980086,C0R6
0,2,15,15,2024-01-18 12:09:49.001952,C0R6
1,2,15,15,2024-01-18 12:09:49.023958,C0R6
2,2,15,15,2024-01-18 12:09:49.048059,C0R6
3,2,15,15,2024-01-18 12:09:49.070010,C0R6
4,2,15,15,2024-01-18 12:09:49.091838,C0R6
5,2,15,15,2024-01-18 12:09:49.113814,C0R6
6,2,15,15,2024-01-18 12:09:49.135857,C0R6
7,2,15,15,2024-01-18 12:09:49.157730,C0R6
8,2,15,15,2024-01-18 12:09:49.179564,C0R6
9,2,15,15,2024-01-18 12:09:49.201537,C0R6
10,2,15,15,2024-01-18 12:09:49.223578,C0R6
11,2,15,15,2024-01-18 12:09:49.245526,C0R6
12,2,15,15,2024-01-18 12:09:49.267361,C0R6
13,2,15,15,2024-01-18 12:09:49.289200,C0R6
14,2,15,15,2024-01-18 12:09:49.311078,C0R6
15,2,15,15,2024-01-18 12:09:49.333109,C0R6
0,3,15,15,2024-01-18 12:09:49.355131,C0R6
1,3,15,15,2024-01-18 12:09:49.377135,C0R6
2,3,15,15,2024-01-18 12:09:49.399119,C0R6
