col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:36:46.753662,C5R4
1,0,1,0,2024-01-18 14:36:46.776436,C5R4
2,0,2,0,2024-01-18 14:36:46.799333,C5R4
3,0,3,0,2024-01-18 14:36:46.822082,C5R4
4,0,4,0,2024-01-18 14:36:46.844956,C5R4
5,0,5,0,2024-01-18 14:36:46.867916,C5R4
6,0,6,0,2024-01-18 14:36:46.890658,C5R4
7,0,7,0,2024-01-18 14:36:46.913528,C5R4
8,0,8,0,2024-01-18 14:36:46.936312,C5R4
9,0,9,0,2024-01-18 14:36:46.959114,C5R4
10,0,10,0,2024-01-18 14:36:46.981918,C5R4
11,0,11,0,2024-01-18 14:36:47.004653,C5R4
12,0,12,0,2024-01-18 14:36:47.027416,C5R4
13,0,13,0,2024-01-18 14:36:47.050303,C5R4
14,0,14,0,2024-01-18 14:36:47.073346,C5R4
15,0,15,0,2024-01-18 14:36:47.096300,C5R4
0,1,0,1,2024-01-18 14:36:47.119165,C5R4
1,1,1,1,2024-01-18 14:36:47.141916,C5R4
2,1,2,1,2024-01-18 14:36:47.164535,C5R4
3,1,3,1,2024-01-18 14:36:47.187383,C5R4
4,1,4,1,2024-01-18 14:36:47.210113,C5R4
5,1,5,1,2024-01-18 14:36:47.236057,C5R4
6,1,6,1,2024-01-18 14:36:47.258745,C5R4
7,1,7,1,2024-01-18 14:36:47.281492,C5R4
8,1,8,1,2024-01-18 14:36:47.304321,C5R4
9,1,9,1,2024-01-18 14:36:47.326968,C5R4
10,1,10,1,2024-01-18 14:36:47.349674,C5R4
11,1,11,1,2024-01-18 14:36:47.372212,C5R4
12,1,12,1,2024-01-18 14:36:47.395001,C5R4
13,1,13,1,2024-01-18 14:36:47.417790,C5R4
14,1,14,1,2024-01-18 14:36:47.440667,C5R4
15,1,15,1,2024-01-18 14:36:47.463428,C5R4
0,2,0,2,2024-01-18 14:36:47.486188,C5R4
1,2,1,2,2024-01-18 14:36:47.509064,C5R4
2,2,2,2,2024-01-18 14:36:47.531833,C5R4
3,2,3,2,2024-01-18 14:36:47.554615,C5R4
4,2,4,2,2024-01-18 14:36:47.577448,C5R4
5,2,5,2,2024-01-18 14:36:47.600345,C5R4
6,2,6,2,2024-01-18 14:36:47.623180,C5R4
7,2,7,2,2024-01-18 14:36:47.646033,C5R4
8,2,8,2,2024-01-18 14:36:47.668808,C5R4
