col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:59:26.031514,C3R7
1,0,1,0,2024-01-18 14:59:26.054359,C3R7
2,0,2,0,2024-01-18 14:59:26.077329,C3R7
3,0,3,0,2024-01-18 14:59:26.100337,C3R7
4,0,4,0,2024-01-18 14:59:26.123200,C3R7
5,0,5,0,2024-01-18 14:59:26.146107,C3R7
6,0,6,0,2024-01-18 14:59:26.168945,C3R7
7,0,7,0,2024-01-18 14:59:26.191746,C3R7
8,0,8,0,2024-01-18 14:59:26.214571,C3R7
9,0,9,0,2024-01-18 14:59:26.237371,C3R7
10,0,10,0,2024-01-18 14:59:26.260244,C3R7
11,0,11,0,2024-01-18 14:59:26.283071,C3R7
12,0,12,0,2024-01-18 14:59:26.305845,C3R7
13,0,13,0,2024-01-18 14:59:26.328837,C3R7
14,0,14,0,2024-01-18 14:59:26.351706,C3R7
15,0,15,0,2024-01-18 14:59:26.374507,C3R7
0,1,0,1,2024-01-18 14:59:26.397377,C3R7
1,1,1,1,2024-01-18 14:59:26.420213,C3R7
2,1,2,1,2024-01-18 14:59:26.443070,C3R7
3,1,3,1,2024-01-18 14:59:26.465860,C3R7
4,1,4,1,2024-01-18 14:59:26.488867,C3R7
5,1,5,1,2024-01-18 14:59:26.511617,C3R7
6,1,6,1,2024-01-18 14:59:26.534584,C3R7
7,1,7,1,2024-01-18 14:59:26.557464,C3R7
8,1,8,1,2024-01-18 14:59:26.580341,C3R7
9,1,9,1,2024-01-18 14:59:26.603377,C3R7
10,1,10,1,2024-01-18 14:59:26.626209,C3R7
11,1,11,1,2024-01-18 14:59:26.648962,C3R7
12,1,12,1,2024-01-18 14:59:26.671896,C3R7
13,1,13,1,2024-01-18 14:59:26.694733,C3R7
14,1,14,1,2024-01-18 14:59:26.717484,C3R7
15,1,15,1,2024-01-18 14:59:26.740331,C3R7
0,2,0,2,2024-01-18 14:59:26.763085,C3R7
1,2,1,2,2024-01-18 14:59:26.785842,C3R7
2,2,2,2,2024-01-18 14:59:26.808696,C3R7
3,2,3,2,2024-01-18 14:59:26.831508,C3R7
4,2,4,2,2024-01-18 14:59:26.854411,C3R7
5,2,5,2,2024-01-18 14:59:26.877394,C3R7
6,2,6,2,2024-01-18 14:59:26.900250,C3R7
7,2,7,2,2024-01-18 14:59:26.926404,C3R7
8,2,8,2,2024-01-18 14:59:26.949211,C3R7
9,2,9,2,2024-01-18 14:59:26.971964,C3R7
10,2,10,2,2024-01-18 14:59:26.994739,C3R7
11,2,11,2,2024-01-18 14:59:27.017616,C3R7
12,2,12,2,2024-01-18 14:59:27.040288,C3R7
13,2,13,2,2024-01-18 14:59:27.063092,C3R7
14,2,14,2,2024-01-18 14:59:27.085878,C3R7
15,2,15,2,2024-01-18 14:59:27.108778,C3R7
0,3,0,3,2024-01-18 14:59:27.134713,C3R7
1,3,1,3,2024-01-18 14:59:27.157558,C3R7
2,3,2,3,2024-01-18 14:59:27.180360,C3R7
3,3,3,3,2024-01-18 14:59:27.203259,C3R7
4,3,4,3,2024-01-18 14:59:27.226092,C3R7
5,3,5,3,2024-01-18 14:59:27.248852,C3R7
6,3,6,3,2024-01-18 14:59:27.271900,C3R7
7,3,7,3,2024-01-18 14:59:27.294736,C3R7
8,3,8,3,2024-01-18 14:59:27.317405,C3R7
9,3,9,3,2024-01-18 14:59:27.340395,C3R7
10,3,10,3,2024-01-18 14:59:27.363359,C3R7
