col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-18 12:08:25.874973,C11R2
1,0,15,15,2024-01-18 12:08:25.896789,C11R2
2,0,15,15,2024-01-18 12:08:25.918688,C11R2
3,0,15,15,2024-01-18 12:08:25.940541,C11R2
4,0,15,15,2024-01-18 12:08:25.962512,C11R2
5,0,15,15,2024-01-18 12:08:25.985634,C11R2
6,0,15,15,2024-01-18 12:08:26.008128,C11R2
7,0,15,15,2024-01-18 12:08:26.030340,C11R2
8,0,15,15,2024-01-18 12:08:26.052194,C11R2
9,0,15,15,2024-01-18 12:08:26.074296,C11R2
10,0,15,15,2024-01-18 12:08:26.096165,C11R2
11,0,15,15,2024-01-18 12:08:26.118021,C11R2
12,0,15,15,2024-01-18 12:08:26.139891,C11R2
13,0,15,15,2024-01-18 12:08:26.161708,C11R2
14,0,15,15,2024-01-18 12:08:26.183664,C11R2
15,0,15,15,2024-01-18 12:08:26.205452,C11R2
0,1,15,15,2024-01-18 12:08:26.227425,C11R2
1,1,15,15,2024-01-18 12:08:26.249546,C11R2
2,1,15,15,2024-01-18 12:08:26.271471,C11R2
3,1,15,15,2024-01-18 12:08:26.293507,C11R2
4,1,15,15,2024-01-18 12:08:26.315460,C11R2
5,1,15,15,2024-01-18 12:08:26.337496,C11R2
6,1,15,15,2024-01-18 12:08:26.359325,C11R2
7,1,15,15,2024-01-18 12:08:26.381469,C11R2
8,1,15,15,2024-01-18 12:08:26.403516,C11R2
9,1,15,15,2024-01-18 12:08:26.425479,C11R2
10,1,15,15,2024-01-18 12:08:26.447494,C11R2
11,1,15,15,2024-01-18 12:08:26.469487,C11R2
12,1,15,15,2024-01-18 12:08:26.491457,C11R2
13,1,15,15,2024-01-18 12:08:26.513495,C11R2
14,1,15,15,2024-01-18 12:08:26.535507,C11R2
15,1,15,15,2024-01-18 12:08:26.557480,C11R2
0,2,15,15,2024-01-18 12:08:26.579425,C11R2
1,2,15,15,2024-01-18 12:08:26.601467,C11R2
2,2,15,15,2024-01-18 12:08:26.623467,C11R2
3,2,15,15,2024-01-18 12:08:26.645502,C11R2
4,2,15,15,2024-01-18 12:08:26.667473,C11R2
5,2,15,15,2024-01-18 12:08:26.689521,C11R2
6,2,15,15,2024-01-18 12:08:26.711474,C11R2
7,2,15,15,2024-01-18 12:08:26.733523,C11R2
8,2,15,15,2024-01-18 12:08:26.755491,C11R2
9,2,15,15,2024-01-18 12:08:26.777477,C11R2
10,2,15,15,2024-01-18 12:08:26.799470,C11R2
11,2,15,15,2024-01-18 12:08:26.821608,C11R2
12,2,15,15,2024-01-18 12:08:26.843426,C11R2
13,2,15,15,2024-01-18 12:08:26.865529,C11R2
14,2,15,15,2024-01-18 12:08:26.887474,C11R2
15,2,15,15,2024-01-18 12:08:26.909430,C11R2
0,3,15,15,2024-01-18 12:08:26.931477,C11R2
1,3,15,15,2024-01-18 12:08:26.953456,C11R2
2,3,15,15,2024-01-18 12:08:26.975508,C11R2
3,3,15,15,2024-01-18 12:08:26.997447,C11R2
4,3,15,15,2024-01-18 12:08:27.019525,C11R2
5,3,15,15,2024-01-18 12:08:27.041517,C11R2
6,3,15,15,2024-01-18 12:08:27.063534,C11R2
7,3,15,15,2024-01-18 12:08:27.085521,C11R2
8,3,15,15,2024-01-18 12:08:27.107494,C11R2
9,3,15,15,2024-01-18 12:08:27.129479,C11R2
10,3,15,15,2024-01-18 12:08:27.151568,C11R2
11,3,15,15,2024-01-18 12:08:27.173476,C11R2
12,3,15,15,2024-01-18 12:08:27.195443,C11R2
13,3,15,15,2024-01-18 12:08:27.217465,C11R2
14,3,15,15,2024-01-18 12:08:27.239482,C11R2
15,3,15,15,2024-01-18 12:08:27.261419,C11R2
0,4,15,15,2024-01-18 12:08:27.283517,C11R2
1,4,15,15,2024-01-18 12:08:27.305493,C11R2
2,4,15,15,2024-01-18 12:08:27.327553,C11R2
3,4,15,15,2024-01-18 12:08:27.349490,C11R2
4,4,15,15,2024-01-18 12:08:27.371410,C11R2
5,4,15,15,2024-01-18 12:08:27.393422,C11R2
6,4,15,15,2024-01-18 12:08:27.415479,C11R2
7,4,15,15,2024-01-18 12:08:27.437512,C11R2
8,4,15,15,2024-01-18 12:08:27.459481,C11R2
9,4,15,15,2024-01-18 12:08:27.481487,C11R2
10,4,15,15,2024-01-18 12:08:27.503474,C11R2
11,4,15,15,2024-01-18 12:08:27.525424,C11R2
12,4,15,15,2024-01-18 12:08:27.547514,C11R2
13,4,15,15,2024-01-18 12:08:27.569487,C11R2
14,4,15,15,2024-01-18 12:08:27.591492,C11R2
15,4,15,15,2024-01-18 12:08:27.613493,C11R2
0,5,15,15,2024-01-18 12:08:27.635505,C11R2
1,5,15,15,2024-01-18 12:08:27.657524,C11R2
2,5,15,15,2024-01-18 12:08:27.679493,C11R2
3,5,15,15,2024-01-18 12:08:27.701446,C11R2
4,5,15,15,2024-01-18 12:08:27.723482,C11R2
5,5,15,15,2024-01-18 12:08:27.745469,C11R2
6,5,15,15,2024-01-18 12:08:27.767540,C11R2
7,5,15,15,2024-01-18 12:08:27.789512,C11R2
8,5,15,15,2024-01-18 12:08:27.811494,C11R2
9,5,15,15,2024-01-18 12:08:27.833461,C11R2
10,5,15,15,2024-01-18 12:08:27.855501,C11R2
11,5,15,15,2024-01-18 12:08:27.877494,C11R2
12,5,15,15,2024-01-18 12:08:27.899411,C11R2
13,5,15,15,2024-01-18 12:08:27.921382,C11R2
14,5,15,15,2024-01-18 12:08:27.943238,C11R2
15,5,15,15,2024-01-18 12:08:27.965280,C11R2
0,6,15,15,2024-01-18 12:08:27.987329,C11R2
1,6,15,15,2024-01-18 12:08:28.009241,C11R2
2,6,15,15,2024-01-18 12:08:28.031386,C11R2
3,6,15,15,2024-01-18 12:08:28.053188,C11R2
4,6,15,15,2024-01-18 12:08:28.075344,C11R2
5,6,15,15,2024-01-18 12:08:28.097239,C11R2
6,6,15,15,2024-01-18 12:08:28.119243,C11R2
7,6,15,15,2024-01-18 12:08:28.141282,C11R2
8,6,15,15,2024-01-18 12:08:28.163224,C11R2
9,6,15,15,2024-01-18 12:08:28.185312,C11R2
10,6,15,15,2024-01-18 12:08:28.207243,C11R2
11,6,15,15,2024-01-18 12:08:28.229229,C11R2
12,6,15,15,2024-01-18 12:08:28.251311,C11R2
13,6,15,15,2024-01-18 12:08:28.273061,C11R2
14,6,15,15,2024-01-18 12:08:28.294867,C11R2
15,6,15,15,2024-01-18 12:08:28.316840,C11R2
0,7,15,15,2024-01-18 12:08:28.338748,C11R2
1,7,15,15,2024-01-18 12:08:28.360792,C11R2
2,7,15,15,2024-01-18 12:08:28.382629,C11R2
3,7,15,15,2024-01-18 12:08:28.404499,C11R2
4,7,15,15,2024-01-18 12:08:28.426449,C11R2
5,7,15,15,2024-01-18 12:08:28.448507,C11R2
