col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:10:22.030110,C4R10
1,0,1,0,2024-01-18 15:10:22.052656,C4R10
2,0,2,0,2024-01-18 15:10:22.075342,C4R10
3,0,3,0,2024-01-18 15:10:22.098022,C4R10
4,0,4,0,2024-01-18 15:10:22.120706,C4R10
5,0,5,0,2024-01-18 15:10:22.143475,C4R10
6,0,6,0,2024-01-18 15:10:22.166349,C4R10
7,0,7,0,2024-01-18 15:10:22.189079,C4R10
8,0,8,0,2024-01-18 15:10:22.211941,C4R10
9,0,9,0,2024-01-18 15:10:22.234721,C4R10
10,0,10,0,2024-01-18 15:10:22.257488,C4R10
11,0,11,0,2024-01-18 15:10:22.280350,C4R10
12,0,12,0,2024-01-18 15:10:22.303085,C4R10
13,0,13,0,2024-01-18 15:10:22.325870,C4R10
14,0,14,0,2024-01-18 15:10:22.348742,C4R10
15,0,15,0,2024-01-18 15:10:22.371515,C4R10
0,1,0,1,2024-01-18 15:10:22.394368,C4R10
1,1,1,1,2024-01-18 15:10:22.417095,C4R10
2,1,2,1,2024-01-18 15:10:22.439860,C4R10
3,1,3,1,2024-01-18 15:10:22.462868,C4R10
4,1,4,1,2024-01-18 15:10:22.485677,C4R10
5,1,5,1,2024-01-18 15:10:22.508455,C4R10
6,1,6,1,2024-01-18 15:10:22.531182,C4R10
7,1,7,1,2024-01-18 15:10:22.553836,C4R10
8,1,8,1,2024-01-18 15:10:22.579775,C4R10
9,1,9,1,2024-01-18 15:10:22.602704,C4R10
10,1,10,1,2024-01-18 15:10:22.625673,C4R10
11,1,11,1,2024-01-18 15:10:22.648310,C4R10
12,1,12,1,2024-01-18 15:10:22.670760,C4R10
13,1,13,1,2024-01-18 15:10:22.693322,C4R10
14,1,14,1,2024-01-18 15:10:22.715945,C4R10
15,1,15,1,2024-01-18 15:10:22.738629,C4R10
0,2,0,2,2024-01-18 15:10:22.761381,C4R10
1,2,1,2,2024-01-18 15:10:22.784114,C4R10
2,2,2,2,2024-01-18 15:10:22.806951,C4R10
3,2,3,2,2024-01-18 15:10:22.829896,C4R10
4,2,4,2,2024-01-18 15:10:22.852861,C4R10
5,2,5,2,2024-01-18 15:10:22.875618,C4R10
6,2,6,2,2024-01-18 15:10:22.898462,C4R10
7,2,7,2,2024-01-18 15:10:22.921234,C4R10
8,2,8,2,2024-01-18 15:10:22.944200,C4R10
9,2,9,2,2024-01-18 15:10:22.966988,C4R10
10,2,10,2,2024-01-18 15:10:22.989536,C4R10
11,2,11,2,2024-01-18 15:10:23.012395,C4R10
12,2,12,2,2024-01-18 15:10:23.035108,C4R10
13,2,13,2,2024-01-18 15:10:23.057888,C4R10
14,2,14,2,2024-01-18 15:10:23.080714,C4R10
15,2,15,2,2024-01-18 15:10:23.103492,C4R10
0,3,0,3,2024-01-18 15:10:23.126333,C4R10
1,3,1,3,2024-01-18 15:10:23.149121,C4R10
2,3,2,3,2024-01-18 15:10:23.175114,C4R10
3,3,3,3,2024-01-18 15:10:23.197861,C4R10
4,3,4,3,2024-01-18 15:10:23.220687,C4R10
5,3,5,3,2024-01-18 15:10:23.243281,C4R10
6,3,6,3,2024-01-18 15:10:23.265871,C4R10
7,3,7,3,2024-01-18 15:10:23.288684,C4R10
8,3,8,3,2024-01-18 15:10:23.311384,C4R10
9,3,9,3,2024-01-18 15:10:23.334124,C4R10
10,3,10,3,2024-01-18 15:10:23.356924,C4R10
11,3,11,3,2024-01-18 15:10:23.379745,C4R10
12,3,12,3,2024-01-18 15:10:23.402554,C4R10
13,3,13,3,2024-01-18 15:10:23.425385,C4R10
14,3,14,3,2024-01-18 15:10:23.448120,C4R10
15,3,15,3,2024-01-18 15:10:23.471051,C4R10
0,4,0,4,2024-01-18 15:10:23.493745,C4R10
1,4,1,4,2024-01-18 15:10:23.516727,C4R10
2,4,2,4,2024-01-18 15:10:23.539274,C4R10
3,4,3,4,2024-01-18 15:10:23.561769,C4R10
4,4,4,4,2024-01-18 15:10:23.584483,C4R10
5,4,5,4,2024-01-18 15:10:23.607298,C4R10
6,4,6,4,2024-01-18 15:10:23.630010,C4R10
7,4,7,4,2024-01-18 15:10:23.652878,C4R10
8,4,8,4,2024-01-18 15:10:23.675628,C4R10
9,4,9,4,2024-01-18 15:10:23.698457,C4R10
10,4,10,4,2024-01-18 15:10:23.721237,C4R10
11,4,11,4,2024-01-18 15:10:23.743788,C4R10
12,4,12,4,2024-01-18 15:10:23.766345,C4R10
13,4,13,4,2024-01-18 15:10:23.789127,C4R10
14,4,14,4,2024-01-18 15:10:23.812003,C4R10
15,4,15,4,2024-01-18 15:10:23.834752,C4R10
0,5,0,5,2024-01-18 15:10:23.857512,C4R10
1,5,1,5,2024-01-18 15:10:23.880257,C4R10
2,5,2,5,2024-01-18 15:10:23.903005,C4R10
3,5,3,5,2024-01-18 15:10:23.925717,C4R10
4,5,4,5,2024-01-18 15:10:23.948533,C4R10
5,5,5,5,2024-01-18 15:10:23.971322,C4R10
6,5,6,5,2024-01-18 15:10:23.994107,C4R10
7,5,7,5,2024-01-18 15:10:24.016876,C4R10
8,5,8,5,2024-01-18 15:10:24.039624,C4R10
9,5,9,5,2024-01-18 15:10:24.062396,C4R10
10,5,10,5,2024-01-18 15:10:24.085247,C4R10
11,5,11,5,2024-01-18 15:10:24.107997,C4R10
12,5,12,5,2024-01-18 15:10:24.130797,C4R10
13,5,13,5,2024-01-18 15:10:24.153618,C4R10
14,5,14,5,2024-01-18 15:10:24.176383,C4R10
15,5,15,5,2024-01-18 15:10:24.199146,C4R10
0,6,0,6,2024-01-18 15:10:24.221875,C4R10
1,6,1,6,2024-01-18 15:10:24.244434,C4R10
2,6,2,6,2024-01-18 15:10:24.267137,C4R10
3,6,3,6,2024-01-18 15:10:24.290000,C4R10
4,6,4,6,2024-01-18 15:10:24.312797,C4R10
5,6,5,6,2024-01-18 15:10:24.335500,C4R10
6,6,6,6,2024-01-18 15:10:24.358194,C4R10
7,6,7,6,2024-01-18 15:10:24.381027,C4R10
8,6,8,6,2024-01-18 15:10:24.403793,C4R10
9,6,9,6,2024-01-18 15:10:24.426499,C4R10
10,6,10,6,2024-01-18 15:10:24.449096,C4R10
11,6,11,6,2024-01-18 15:10:24.471836,C4R10
12,6,12,6,2024-01-18 15:10:24.494510,C4R10
13,6,13,6,2024-01-18 15:10:24.517098,C4R10
14,6,14,6,2024-01-18 15:10:24.539606,C4R10
15,6,15,6,2024-01-18 15:10:24.562157,C4R10
0,7,0,7,2024-01-18 15:10:24.584889,C4R10
1,7,1,7,2024-01-18 15:10:24.607563,C4R10
2,7,2,7,2024-01-18 15:10:24.630358,C4R10
3,7,3,7,2024-01-18 15:10:24.653143,C4R10
4,7,4,7,2024-01-18 15:10:24.675851,C4R10
5,7,5,7,2024-01-18 15:10:24.698494,C4R10
6,7,6,7,2024-01-18 15:10:24.721219,C4R10
7,7,7,7,2024-01-18 15:10:24.743763,C4R10
8,7,8,7,2024-01-18 15:10:24.766273,C4R10
9,7,9,7,2024-01-18 15:10:24.788851,C4R10
10,7,10,7,2024-01-18 15:10:24.811475,C4R10
11,7,11,7,2024-01-18 15:10:24.834216,C4R10
12,7,12,7,2024-01-18 15:10:24.857365,C4R10
13,7,13,7,2024-01-18 15:10:24.880011,C4R10
14,7,14,7,2024-01-18 15:10:24.902617,C4R10
15,7,15,7,2024-01-18 15:10:24.925358,C4R10
0,8,0,8,2024-01-18 15:10:24.948014,C4R10
1,8,1,8,2024-01-18 15:10:24.970648,C4R10
2,8,2,8,2024-01-18 15:10:24.993349,C4R10
3,8,3,8,2024-01-18 15:10:25.015967,C4R10
4,8,4,8,2024-01-18 15:10:25.038703,C4R10
5,8,5,8,2024-01-18 15:10:25.061376,C4R10
6,8,6,8,2024-01-18 15:10:25.084104,C4R10
7,8,7,8,2024-01-18 15:10:25.106867,C4R10
8,8,8,8,2024-01-18 15:10:25.129479,C4R10
9,8,9,8,2024-01-18 15:10:25.152139,C4R10
10,8,10,8,2024-01-18 15:10:25.174862,C4R10
11,8,11,8,2024-01-18 15:10:25.197607,C4R10
12,8,12,8,2024-01-18 15:10:25.220410,C4R10
13,8,13,8,2024-01-18 15:10:25.243053,C4R10
14,8,14,8,2024-01-18 15:10:25.265651,C4R10
15,8,15,8,2024-01-18 15:10:25.288380,C4R10
0,9,0,9,2024-01-18 15:10:25.310980,C4R10
1,9,1,9,2024-01-18 15:10:25.333655,C4R10
2,9,2,9,2024-01-18 15:10:25.356366,C4R10
3,9,3,9,2024-01-18 15:10:25.378984,C4R10
4,9,4,9,2024-01-18 15:10:25.401711,C4R10
5,9,5,9,2024-01-18 15:10:25.424373,C4R10
6,9,6,9,2024-01-18 15:10:25.447156,C4R10
7,9,7,9,2024-01-18 15:10:25.469856,C4R10
8,9,8,9,2024-01-18 15:10:25.492362,C4R10
9,9,9,9,2024-01-18 15:10:25.514960,C4R10
10,9,10,9,2024-01-18 15:10:25.537646,C4R10
11,9,11,9,2024-01-18 15:10:25.560036,C4R10
12,9,12,9,2024-01-18 15:10:25.582626,C4R10
13,9,13,9,2024-01-18 15:10:25.605354,C4R10
14,9,14,9,2024-01-18 15:10:25.628053,C4R10
15,9,15,9,2024-01-18 15:10:25.650781,C4R10
0,10,0,10,2024-01-18 15:10:25.673520,C4R10
1,10,1,10,2024-01-18 15:10:25.696125,C4R10
2,10,2,10,2024-01-18 15:10:25.718994,C4R10
3,10,3,10,2024-01-18 15:10:25.741790,C4R10
4,10,4,10,2024-01-18 15:10:25.764465,C4R10
5,10,5,10,2024-01-18 15:10:25.787098,C4R10
6,10,6,10,2024-01-18 15:10:25.809809,C4R10
7,10,7,10,2024-01-18 15:10:25.835549,C4R10
8,10,8,10,2024-01-18 15:10:25.858017,C4R10
9,10,9,10,2024-01-18 15:10:25.880603,C4R10
10,10,10,10,2024-01-18 15:10:25.903176,C4R10
11,10,11,10,2024-01-18 15:10:25.925683,C4R10
12,10,12,10,2024-01-18 15:10:25.948141,C4R10
13,10,13,10,2024-01-18 15:10:25.970662,C4R10
14,10,14,10,2024-01-18 15:10:25.995527,C4R10
15,10,15,10,2024-01-18 15:10:26.018122,C4R10
0,11,0,11,2024-01-18 15:10:26.040845,C4R10
1,11,1,11,2024-01-18 15:10:26.063371,C4R10
2,11,2,11,2024-01-18 15:10:26.085931,C4R10
3,11,3,11,2024-01-18 15:10:26.108495,C4R10
