col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:04:34.744284,C11R8
1,0,1,0,2024-01-18 15:04:34.767018,C11R8
2,0,2,0,2024-01-18 15:04:34.789979,C11R8
3,0,3,0,2024-01-18 15:04:34.812818,C11R8
4,0,4,0,2024-01-18 15:04:34.835595,C11R8
5,0,5,0,2024-01-18 15:04:34.858285,C11R8
6,0,6,0,2024-01-18 15:04:34.881004,C11R8
7,0,7,0,2024-01-18 15:04:34.903889,C11R8
8,0,8,0,2024-01-18 15:04:34.926531,C11R8
9,0,9,0,2024-01-18 15:04:34.949176,C11R8
10,0,10,0,2024-01-18 15:04:34.971843,C11R8
11,0,11,0,2024-01-18 15:04:34.994534,C11R8
12,0,12,0,2024-01-18 15:04:35.017360,C11R8
13,0,13,0,2024-01-18 15:04:35.040149,C11R8
14,0,14,0,2024-01-18 15:04:35.066076,C11R8
15,0,15,0,2024-01-18 15:04:35.088914,C11R8
0,1,0,1,2024-01-18 15:04:35.111675,C11R8
1,1,1,1,2024-01-18 15:04:35.134464,C11R8
2,1,2,1,2024-01-18 15:04:35.157316,C11R8
3,1,3,1,2024-01-18 15:04:35.180021,C11R8
4,1,4,1,2024-01-18 15:04:35.202786,C11R8
5,1,5,1,2024-01-18 15:04:35.225782,C11R8
6,1,6,1,2024-01-18 15:04:35.248615,C11R8
7,1,7,1,2024-01-18 15:04:35.271402,C11R8
8,1,8,1,2024-01-18 15:04:35.294084,C11R8
9,1,9,1,2024-01-18 15:04:35.316741,C11R8
10,1,10,1,2024-01-18 15:04:35.339600,C11R8
11,1,11,1,2024-01-18 15:04:35.362179,C11R8
12,1,12,1,2024-01-18 15:04:35.386177,C11R8
13,1,13,1,2024-01-18 15:04:35.408948,C11R8
14,1,14,1,2024-01-18 15:04:35.431654,C11R8
15,1,15,1,2024-01-18 15:04:35.454416,C11R8
0,2,0,2,2024-01-18 15:04:35.477088,C11R8
1,2,1,2,2024-01-18 15:04:35.499484,C11R8
2,2,2,2,2024-01-18 15:04:35.522324,C11R8
3,2,3,2,2024-01-18 15:04:35.544876,C11R8
4,2,4,2,2024-01-18 15:04:35.567553,C11R8
5,2,5,2,2024-01-18 15:04:35.590293,C11R8
6,2,6,2,2024-01-18 15:04:35.612905,C11R8
7,2,7,2,2024-01-18 15:04:35.635592,C11R8
8,2,8,2,2024-01-18 15:04:35.658069,C11R8
9,2,9,2,2024-01-18 15:04:35.680613,C11R8
10,2,10,2,2024-01-18 15:04:35.703340,C11R8
11,2,11,2,2024-01-18 15:04:35.725907,C11R8
12,2,12,2,2024-01-18 15:04:35.748707,C11R8
13,2,13,2,2024-01-18 15:04:35.771183,C11R8
14,2,14,2,2024-01-18 15:04:35.793787,C11R8
15,2,15,2,2024-01-18 15:04:35.816467,C11R8
0,3,0,3,2024-01-18 15:04:35.839064,C11R8
1,3,1,3,2024-01-18 15:04:35.861901,C11R8
2,3,2,3,2024-01-18 15:04:35.884469,C11R8
3,3,3,3,2024-01-18 15:04:35.907144,C11R8
4,3,4,3,2024-01-18 15:04:35.929907,C11R8
5,3,5,3,2024-01-18 15:04:35.952452,C11R8
6,3,6,3,2024-01-18 15:04:35.975249,C11R8
7,3,7,3,2024-01-18 15:04:35.997769,C11R8
8,3,8,3,2024-01-18 15:04:36.020629,C11R8
9,3,9,3,2024-01-18 15:04:36.043371,C11R8
10,3,10,3,2024-01-18 15:04:36.065941,C11R8
11,3,11,3,2024-01-18 15:04:36.088629,C11R8
12,3,12,3,2024-01-18 15:04:36.111274,C11R8
13,3,13,3,2024-01-18 15:04:36.133998,C11R8
14,3,14,3,2024-01-18 15:04:36.156725,C11R8
15,3,15,3,2024-01-18 15:04:36.179250,C11R8
0,4,0,4,2024-01-18 15:04:36.201976,C11R8
1,4,1,4,2024-01-18 15:04:36.224638,C11R8
2,4,2,4,2024-01-18 15:04:36.247229,C11R8
3,4,3,4,2024-01-18 15:04:36.269846,C11R8
4,4,4,4,2024-01-18 15:04:36.292407,C11R8
5,4,5,4,2024-01-18 15:04:36.314870,C11R8
6,4,6,4,2024-01-18 15:04:36.337403,C11R8
7,4,7,4,2024-01-18 15:04:36.360196,C11R8
8,4,8,4,2024-01-18 15:04:36.382711,C11R8
9,4,9,4,2024-01-18 15:04:36.405457,C11R8
10,4,10,4,2024-01-18 15:04:36.428116,C11R8
11,4,11,4,2024-01-18 15:04:36.450644,C11R8
12,4,12,4,2024-01-18 15:04:36.473544,C11R8
13,4,13,4,2024-01-18 15:04:36.496205,C11R8
14,4,14,4,2024-01-18 15:04:36.518934,C11R8
15,4,15,4,2024-01-18 15:04:36.541911,C11R8
0,5,0,5,2024-01-18 15:04:36.564530,C11R8
1,5,1,5,2024-01-18 15:04:36.587305,C11R8
2,5,2,5,2024-01-18 15:04:36.609886,C11R8
3,5,3,5,2024-01-18 15:04:36.632710,C11R8
4,5,4,5,2024-01-18 15:04:36.655389,C11R8
5,5,5,5,2024-01-18 15:04:36.677745,C11R8
6,5,6,5,2024-01-18 15:04:36.700440,C11R8
7,5,7,5,2024-01-18 15:04:36.722996,C11R8
8,5,8,5,2024-01-18 15:04:36.745680,C11R8
9,5,9,5,2024-01-18 15:04:36.768406,C11R8
10,5,10,5,2024-01-18 15:04:36.791108,C11R8
11,5,11,5,2024-01-18 15:04:36.813743,C11R8
12,5,12,5,2024-01-18 15:04:36.836076,C11R8
13,5,13,5,2024-01-18 15:04:36.858683,C11R8
14,5,14,5,2024-01-18 15:04:36.881407,C11R8
15,5,15,5,2024-01-18 15:04:36.903837,C11R8
0,6,0,6,2024-01-18 15:04:36.926452,C11R8
1,6,1,6,2024-01-18 15:04:36.948985,C11R8
2,6,2,6,2024-01-18 15:04:36.971608,C11R8
3,6,3,6,2024-01-18 15:04:36.994137,C11R8
4,6,4,6,2024-01-18 15:04:37.016595,C11R8
5,6,5,6,2024-01-18 15:04:37.039074,C11R8
6,6,6,6,2024-01-18 15:04:37.061645,C11R8
7,6,7,6,2024-01-18 15:04:37.084146,C11R8
8,6,8,6,2024-01-18 15:04:37.106746,C11R8
9,6,9,6,2024-01-18 15:04:37.129350,C11R8
10,6,10,6,2024-01-18 15:04:37.151886,C11R8
11,6,11,6,2024-01-18 15:04:37.174382,C11R8
12,6,12,6,2024-01-18 15:04:37.196832,C11R8
13,6,13,6,2024-01-18 15:04:37.219420,C11R8
14,6,14,6,2024-01-18 15:04:37.241980,C11R8
15,6,15,6,2024-01-18 15:04:37.264463,C11R8
0,7,0,7,2024-01-18 15:04:37.286992,C11R8
1,7,1,7,2024-01-18 15:04:37.309495,C11R8
2,7,2,7,2024-01-18 15:04:37.332124,C11R8
3,7,3,7,2024-01-18 15:04:37.354796,C11R8
4,7,4,7,2024-01-18 15:04:37.377447,C11R8
5,7,5,7,2024-01-18 15:04:37.400072,C11R8
6,7,6,7,2024-01-18 15:04:37.422617,C11R8
7,7,7,7,2024-01-18 15:04:37.445195,C11R8
8,7,8,7,2024-01-18 15:04:37.467832,C11R8
9,7,9,7,2024-01-18 15:04:37.490543,C11R8
10,7,10,7,2024-01-18 15:04:37.516694,C11R8
11,7,11,7,2024-01-18 15:04:37.539442,C11R8
12,7,12,7,2024-01-18 15:04:37.561981,C11R8
13,7,13,7,2024-01-18 15:04:37.584522,C11R8
14,7,14,7,2024-01-18 15:04:37.607109,C11R8
15,7,15,7,2024-01-18 15:04:37.629613,C11R8
0,8,0,8,2024-01-18 15:04:37.652113,C11R8
1,8,1,8,2024-01-18 15:04:37.674619,C11R8
2,8,2,8,2024-01-18 15:04:37.697113,C11R8
3,8,3,8,2024-01-18 15:04:37.719595,C11R8
