col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:02:27.568819,C6R8
1,0,1,0,2024-01-18 15:02:27.591503,C6R8
2,0,2,0,2024-01-18 15:02:27.614278,C6R8
3,0,3,0,2024-01-18 15:02:27.636991,C6R8
4,0,4,0,2024-01-18 15:02:27.659744,C6R8
5,0,5,0,2024-01-18 15:02:27.682510,C6R8
6,0,6,0,2024-01-18 15:02:27.705116,C6R8
7,0,7,0,2024-01-18 15:02:27.727914,C6R8
8,0,8,0,2024-01-18 15:02:27.750496,C6R8
9,0,9,0,2024-01-18 15:02:27.773166,C6R8
10,0,10,0,2024-01-18 15:02:27.795894,C6R8
11,0,11,0,2024-01-18 15:02:27.818505,C6R8
12,0,12,0,2024-01-18 15:02:27.841276,C6R8
13,0,13,0,2024-01-18 15:02:27.863881,C6R8
14,0,14,0,2024-01-18 15:02:27.886706,C6R8
15,0,15,0,2024-01-18 15:02:27.909408,C6R8
0,1,0,1,2024-01-18 15:02:27.932005,C6R8
1,1,1,1,2024-01-18 15:02:27.954951,C6R8
2,1,2,1,2024-01-18 15:02:27.977634,C6R8
3,1,3,1,2024-01-18 15:02:28.000399,C6R8
4,1,4,1,2024-01-18 15:02:28.023272,C6R8
5,1,5,1,2024-01-18 15:02:28.046013,C6R8
6,1,6,1,2024-01-18 15:02:28.068765,C6R8
7,1,7,1,2024-01-18 15:02:28.091509,C6R8
8,1,8,1,2024-01-18 15:02:28.114200,C6R8
9,1,9,1,2024-01-18 15:02:28.136895,C6R8
10,1,10,1,2024-01-18 15:02:28.159635,C6R8
11,1,11,1,2024-01-18 15:02:28.182469,C6R8
12,1,12,1,2024-01-18 15:02:28.205324,C6R8
13,1,13,1,2024-01-18 15:02:28.228060,C6R8
14,1,14,1,2024-01-18 15:02:28.250935,C6R8
15,1,15,1,2024-01-18 15:02:28.273915,C6R8
0,2,0,2,2024-01-18 15:02:28.296845,C6R8
1,2,1,2,2024-01-18 15:02:28.319554,C6R8
2,2,2,2,2024-01-18 15:02:28.342433,C6R8
3,2,3,2,2024-01-18 15:02:28.365325,C6R8
4,2,4,2,2024-01-18 15:02:28.388092,C6R8
5,2,5,2,2024-01-18 15:02:28.411174,C6R8
6,2,6,2,2024-01-18 15:02:28.433946,C6R8
7,2,7,2,2024-01-18 15:02:28.456721,C6R8
8,2,8,2,2024-01-18 15:02:28.479453,C6R8
9,2,9,2,2024-01-18 15:02:28.502365,C6R8
10,2,10,2,2024-01-18 15:02:28.525118,C6R8
11,2,11,2,2024-01-18 15:02:28.548080,C6R8
12,2,12,2,2024-01-18 15:02:28.570938,C6R8
13,2,13,2,2024-01-18 15:02:28.593722,C6R8
14,2,14,2,2024-01-18 15:02:28.616486,C6R8
15,2,15,2,2024-01-18 15:02:28.639459,C6R8
0,3,0,3,2024-01-18 15:02:28.662309,C6R8
1,3,1,3,2024-01-18 15:02:28.685071,C6R8
2,3,2,3,2024-01-18 15:02:28.707949,C6R8
3,3,3,3,2024-01-18 15:02:28.730666,C6R8
4,3,4,3,2024-01-18 15:02:28.753485,C6R8
5,3,5,3,2024-01-18 15:02:28.776360,C6R8
6,3,6,3,2024-01-18 15:02:28.799143,C6R8
7,3,7,3,2024-01-18 15:02:28.821901,C6R8
8,3,8,3,2024-01-18 15:02:28.844647,C6R8
9,3,9,3,2024-01-18 15:02:28.867423,C6R8
10,3,10,3,2024-01-18 15:02:28.890034,C6R8
11,3,11,3,2024-01-18 15:02:28.912852,C6R8
12,3,12,3,2024-01-18 15:02:28.935532,C6R8
13,3,13,3,2024-01-18 15:02:28.958297,C6R8
14,3,14,3,2024-01-18 15:02:28.981107,C6R8
15,3,15,3,2024-01-18 15:02:29.003873,C6R8
0,4,0,4,2024-01-18 15:02:29.026936,C6R8
1,4,1,4,2024-01-18 15:02:29.049662,C6R8
2,4,2,4,2024-01-18 15:02:29.072438,C6R8
3,4,3,4,2024-01-18 15:02:29.095171,C6R8
4,4,4,4,2024-01-18 15:02:29.117900,C6R8
5,4,5,4,2024-01-18 15:02:29.140687,C6R8
6,4,6,4,2024-01-18 15:02:29.163428,C6R8
7,4,7,4,2024-01-18 15:02:29.186174,C6R8
8,4,8,4,2024-01-18 15:02:29.208909,C6R8
9,4,9,4,2024-01-18 15:02:29.231536,C6R8
10,4,10,4,2024-01-18 15:02:29.254297,C6R8
11,4,11,4,2024-01-18 15:02:29.277051,C6R8
12,4,12,4,2024-01-18 15:02:29.299813,C6R8
13,4,13,4,2024-01-18 15:02:29.322605,C6R8
14,4,14,4,2024-01-18 15:02:29.345342,C6R8
15,4,15,4,2024-01-18 15:02:29.368202,C6R8
0,5,0,5,2024-01-18 15:02:29.390962,C6R8
1,5,1,5,2024-01-18 15:02:29.413749,C6R8
2,5,2,5,2024-01-18 15:02:29.436561,C6R8
3,5,3,5,2024-01-18 15:02:29.459346,C6R8
4,5,4,5,2024-01-18 15:02:29.482114,C6R8
5,5,5,5,2024-01-18 15:02:29.504962,C6R8
6,5,6,5,2024-01-18 15:02:29.527743,C6R8
7,5,7,5,2024-01-18 15:02:29.550543,C6R8
8,5,8,5,2024-01-18 15:02:29.573224,C6R8
9,5,9,5,2024-01-18 15:02:29.595953,C6R8
10,5,10,5,2024-01-18 15:02:29.618662,C6R8
11,5,11,5,2024-01-18 15:02:29.641443,C6R8
12,5,12,5,2024-01-18 15:02:29.664218,C6R8
13,5,13,5,2024-01-18 15:02:29.686963,C6R8
14,5,14,5,2024-01-18 15:02:29.709705,C6R8
15,5,15,5,2024-01-18 15:02:29.732476,C6R8
0,6,0,6,2024-01-18 15:02:29.755373,C6R8
1,6,1,6,2024-01-18 15:02:29.778113,C6R8
2,6,2,6,2024-01-18 15:02:29.801003,C6R8
3,6,3,6,2024-01-18 15:02:29.823905,C6R8
4,6,4,6,2024-01-18 15:02:29.846666,C6R8
5,6,5,6,2024-01-18 15:02:29.869481,C6R8
6,6,6,6,2024-01-18 15:02:29.892332,C6R8
7,6,7,6,2024-01-18 15:02:29.915109,C6R8
8,6,8,6,2024-01-18 15:02:29.937991,C6R8
9,6,9,6,2024-01-18 15:02:29.960848,C6R8
10,6,10,6,2024-01-18 15:02:29.983799,C6R8
11,6,11,6,2024-01-18 15:02:30.006603,C6R8
12,6,12,6,2024-01-18 15:02:30.029671,C6R8
