col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:49:05.017162,C2R6
1,0,1,0,2024-01-18 14:49:05.040084,C2R6
2,0,2,0,2024-01-18 14:49:05.063035,C2R6
3,0,3,0,2024-01-18 14:49:05.085986,C2R6
4,0,4,0,2024-01-18 14:49:05.108784,C2R6
5,0,5,0,2024-01-18 14:49:05.131573,C2R6
6,0,6,0,2024-01-18 14:49:05.154337,C2R6
7,0,7,0,2024-01-18 14:49:05.177180,C2R6
8,0,8,0,2024-01-18 14:49:05.199949,C2R6
9,0,9,0,2024-01-18 14:49:05.222707,C2R6
10,0,10,0,2024-01-18 14:49:05.245674,C2R6
11,0,11,0,2024-01-18 14:49:05.268488,C2R6
12,0,12,0,2024-01-18 14:49:05.291401,C2R6
13,0,13,0,2024-01-18 14:49:05.314199,C2R6
14,0,14,0,2024-01-18 14:49:05.336950,C2R6
15,0,15,0,2024-01-18 14:49:05.359825,C2R6
0,1,0,1,2024-01-18 14:49:05.382585,C2R6
1,1,1,1,2024-01-18 14:49:05.405369,C2R6
2,1,2,1,2024-01-18 14:49:05.428091,C2R6
3,1,3,1,2024-01-18 14:49:05.450911,C2R6
4,1,4,1,2024-01-18 14:49:05.473769,C2R6
5,1,5,1,2024-01-18 14:49:05.496720,C2R6
6,1,6,1,2024-01-18 14:49:05.519699,C2R6
7,1,7,1,2024-01-18 14:49:05.542506,C2R6
8,1,8,1,2024-01-18 14:49:05.565259,C2R6
9,1,9,1,2024-01-18 14:49:05.588242,C2R6
10,1,10,1,2024-01-18 14:49:05.611079,C2R6
11,1,11,1,2024-01-18 14:49:05.633944,C2R6
12,1,12,1,2024-01-18 14:49:05.656785,C2R6
13,1,13,1,2024-01-18 14:49:05.679720,C2R6
14,1,14,1,2024-01-18 14:49:05.702668,C2R6
15,1,15,1,2024-01-18 14:49:05.725436,C2R6
0,2,0,2,2024-01-18 14:49:05.748321,C2R6
1,2,1,2,2024-01-18 14:49:05.771107,C2R6
2,2,2,2,2024-01-18 14:49:05.793953,C2R6
3,2,3,2,2024-01-18 14:49:05.816761,C2R6
4,2,4,2,2024-01-18 14:49:05.839676,C2R6
5,2,5,2,2024-01-18 14:49:05.862550,C2R6
6,2,6,2,2024-01-18 14:49:05.885398,C2R6
7,2,7,2,2024-01-18 14:49:05.908218,C2R6
8,2,8,2,2024-01-18 14:49:05.931010,C2R6
9,2,9,2,2024-01-18 14:49:05.953940,C2R6
10,2,10,2,2024-01-18 14:49:05.976946,C2R6
11,2,11,2,2024-01-18 14:49:05.999730,C2R6
12,2,12,2,2024-01-18 14:49:06.022518,C2R6
13,2,13,2,2024-01-18 14:49:06.045526,C2R6
14,2,14,2,2024-01-18 14:49:06.068374,C2R6
15,2,15,2,2024-01-18 14:49:06.090952,C2R6
0,3,0,3,2024-01-18 14:49:06.113740,C2R6
1,3,1,3,2024-01-18 14:49:06.136484,C2R6
2,3,2,3,2024-01-18 14:49:06.159484,C2R6
3,3,3,3,2024-01-18 14:49:06.182358,C2R6
4,3,4,3,2024-01-18 14:49:06.205189,C2R6
5,3,5,3,2024-01-18 14:49:06.228083,C2R6
6,3,6,3,2024-01-18 14:49:06.251134,C2R6
7,3,7,3,2024-01-18 14:49:06.274132,C2R6
8,3,8,3,2024-01-18 14:49:06.296987,C2R6
9,3,9,3,2024-01-18 14:49:06.319890,C2R6
10,3,10,3,2024-01-18 14:49:06.342737,C2R6
11,3,11,3,2024-01-18 14:49:06.365616,C2R6
12,3,12,3,2024-01-18 14:49:06.388486,C2R6
13,3,13,3,2024-01-18 14:49:06.411361,C2R6
14,3,14,3,2024-01-18 14:49:06.434431,C2R6
15,3,15,3,2024-01-18 14:49:06.457220,C2R6
0,4,0,4,2024-01-18 14:49:06.479999,C2R6
1,4,1,4,2024-01-18 14:49:06.503000,C2R6
2,4,2,4,2024-01-18 14:49:06.525976,C2R6
3,4,3,4,2024-01-18 14:49:06.548729,C2R6
4,4,4,4,2024-01-18 14:49:06.571497,C2R6
5,4,5,4,2024-01-18 14:49:06.594557,C2R6
6,4,6,4,2024-01-18 14:49:06.617396,C2R6
7,4,7,4,2024-01-18 14:49:06.640211,C2R6
8,4,8,4,2024-01-18 14:49:06.662897,C2R6
9,4,9,4,2024-01-18 14:49:06.685484,C2R6
10,4,10,4,2024-01-18 14:49:06.708430,C2R6
