col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:16:42.628757,C9R0
1,0,1,0,2024-01-18 14:16:42.651502,C9R0
2,0,2,0,2024-01-18 14:16:42.674343,C9R0
3,0,3,0,2024-01-18 14:16:42.697127,C9R0
4,0,4,0,2024-01-18 14:16:42.719949,C9R0
5,0,5,0,2024-01-18 14:16:42.742836,C9R0
6,0,6,0,2024-01-18 14:16:42.765694,C9R0
7,0,7,0,2024-01-18 14:16:42.788458,C9R0
8,0,8,0,2024-01-18 14:16:42.811174,C9R0
9,0,9,0,2024-01-18 14:16:42.833963,C9R0
10,0,10,0,2024-01-18 14:16:42.856818,C9R0
11,0,11,0,2024-01-18 14:16:42.879757,C9R0
12,0,12,0,2024-01-18 14:16:42.902330,C9R0
13,0,13,0,2024-01-18 14:16:42.925234,C9R0
14,0,14,0,2024-01-18 14:16:42.947942,C9R0
15,0,15,0,2024-01-18 14:16:42.970720,C9R0
0,1,0,1,2024-01-18 14:16:42.993458,C9R0
1,1,1,1,2024-01-18 14:16:43.016244,C9R0
2,1,2,1,2024-01-18 14:16:43.039203,C9R0
3,1,3,1,2024-01-18 14:16:43.061945,C9R0
4,1,4,1,2024-01-18 14:16:43.084711,C9R0
5,1,5,1,2024-01-18 14:16:43.107466,C9R0
6,1,6,1,2024-01-18 14:16:43.130350,C9R0
7,1,7,1,2024-01-18 14:16:43.153075,C9R0
8,1,8,1,2024-01-18 14:16:43.175836,C9R0
9,1,9,1,2024-01-18 14:16:43.198604,C9R0
10,1,10,1,2024-01-18 14:16:43.221342,C9R0
11,1,11,1,2024-01-18 14:16:43.244086,C9R0
12,1,12,1,2024-01-18 14:16:43.266848,C9R0
13,1,13,1,2024-01-18 14:16:43.289602,C9R0
14,1,14,1,2024-01-18 14:16:43.312341,C9R0
15,1,15,1,2024-01-18 14:16:43.335083,C9R0
0,2,0,2,2024-01-18 14:16:43.357824,C9R0
1,2,1,2,2024-01-18 14:16:43.380677,C9R0
2,2,2,2,2024-01-18 14:16:43.403452,C9R0
3,2,3,2,2024-01-18 14:16:43.426222,C9R0
4,2,4,2,2024-01-18 14:16:43.448983,C9R0
5,2,5,2,2024-01-18 14:16:43.471784,C9R0
6,2,6,2,2024-01-18 14:16:43.494732,C9R0
7,2,7,2,2024-01-18 14:16:43.517568,C9R0
8,2,8,2,2024-01-18 14:16:43.540443,C9R0
9,2,9,2,2024-01-18 14:16:43.563198,C9R0
10,2,10,2,2024-01-18 14:16:43.585956,C9R0
11,2,11,2,2024-01-18 14:16:43.608814,C9R0
12,2,12,2,2024-01-18 14:16:43.631599,C9R0
13,2,13,2,2024-01-18 14:16:43.654371,C9R0
14,2,14,2,2024-01-18 14:16:43.677082,C9R0
15,2,15,2,2024-01-18 14:16:43.699846,C9R0
0,3,0,3,2024-01-18 14:16:43.722564,C9R0
1,3,1,3,2024-01-18 14:16:43.745328,C9R0
2,3,2,3,2024-01-18 14:16:43.768134,C9R0
3,3,3,3,2024-01-18 14:16:43.790785,C9R0
4,3,4,3,2024-01-18 14:16:43.813521,C9R0
5,3,5,3,2024-01-18 14:16:43.836364,C9R0
6,3,6,3,2024-01-18 14:16:43.858896,C9R0
7,3,7,3,2024-01-18 14:16:43.881554,C9R0
8,3,8,3,2024-01-18 14:16:43.904137,C9R0
9,3,9,3,2024-01-18 14:16:43.926565,C9R0
10,3,10,3,2024-01-18 14:16:43.949140,C9R0
11,3,11,3,2024-01-18 14:16:43.971682,C9R0
12,3,12,3,2024-01-18 14:16:43.994638,C9R0
13,3,13,3,2024-01-18 14:16:44.017336,C9R0
14,3,14,3,2024-01-18 14:16:44.040018,C9R0
15,3,15,3,2024-01-18 14:16:44.062464,C9R0
0,4,0,4,2024-01-18 14:16:44.084996,C9R0
1,4,1,4,2024-01-18 14:16:44.107516,C9R0
2,4,2,4,2024-01-18 14:16:44.130016,C9R0
3,4,3,4,2024-01-18 14:16:44.152469,C9R0
4,4,4,4,2024-01-18 14:16:44.175026,C9R0
5,4,5,4,2024-01-18 14:16:44.197512,C9R0
6,4,6,4,2024-01-18 14:16:44.220007,C9R0
7,4,7,4,2024-01-18 14:16:44.242486,C9R0
8,4,8,4,2024-01-18 14:16:44.265417,C9R0
9,4,9,4,2024-01-18 14:16:44.288289,C9R0
10,4,10,4,2024-01-18 14:16:44.310889,C9R0
11,4,11,4,2024-01-18 14:16:44.333484,C9R0
12,4,12,4,2024-01-18 14:16:44.356037,C9R0
13,4,13,4,2024-01-18 14:16:44.378499,C9R0
14,4,14,4,2024-01-18 14:16:44.400999,C9R0
15,4,15,4,2024-01-18 14:16:44.423563,C9R0
0,5,0,5,2024-01-18 14:16:44.446457,C9R0
1,5,1,5,2024-01-18 14:16:44.469013,C9R0
