col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:48:02.169214,C0R5
1,0,1,0,2024-01-18 14:48:02.192155,C0R5
2,0,2,0,2024-01-18 14:48:02.214797,C0R5
3,0,3,0,2024-01-18 14:48:02.237539,C0R5
4,0,4,0,2024-01-18 14:48:02.260315,C0R5
5,0,5,0,2024-01-18 14:48:02.283022,C0R5
6,0,6,0,2024-01-18 14:48:02.305799,C0R5
7,0,7,0,2024-01-18 14:48:02.328547,C0R5
8,0,8,0,2024-01-18 14:48:02.351295,C0R5
9,0,9,0,2024-01-18 14:48:02.374058,C0R5
10,0,10,0,2024-01-18 14:48:02.396809,C0R5
11,0,11,0,2024-01-18 14:48:02.419529,C0R5
12,0,12,0,2024-01-18 14:48:02.442295,C0R5
13,0,13,0,2024-01-18 14:48:02.465106,C0R5
14,0,14,0,2024-01-18 14:48:02.487797,C0R5
15,0,15,0,2024-01-18 14:48:02.510590,C0R5
0,1,0,1,2024-01-18 14:48:02.533329,C0R5
1,1,1,1,2024-01-18 14:48:02.555950,C0R5
2,1,2,1,2024-01-18 14:48:02.578956,C0R5
3,1,3,1,2024-01-18 14:48:02.601722,C0R5
4,1,4,1,2024-01-18 14:48:02.624454,C0R5
5,1,5,1,2024-01-18 14:48:02.647224,C0R5
6,1,6,1,2024-01-18 14:48:02.670347,C0R5
7,1,7,1,2024-01-18 14:48:02.693480,C0R5
8,1,8,1,2024-01-18 14:48:02.716394,C0R5
9,1,9,1,2024-01-18 14:48:02.739182,C0R5
10,1,10,1,2024-01-18 14:48:02.762099,C0R5
11,1,11,1,2024-01-18 14:48:02.784813,C0R5
12,1,12,1,2024-01-18 14:48:02.807831,C0R5
13,1,13,1,2024-01-18 14:48:02.830791,C0R5
14,1,14,1,2024-01-18 14:48:02.856709,C0R5
15,1,15,1,2024-01-18 14:48:02.879446,C0R5
0,2,0,2,2024-01-18 14:48:02.902184,C0R5
1,2,1,2,2024-01-18 14:48:02.924992,C0R5
2,2,2,2,2024-01-18 14:48:02.947814,C0R5
3,2,3,2,2024-01-18 14:48:02.970554,C0R5
4,2,4,2,2024-01-18 14:48:02.993314,C0R5
5,2,5,2,2024-01-18 14:48:03.016161,C0R5
6,2,6,2,2024-01-18 14:48:03.039120,C0R5
7,2,7,2,2024-01-18 14:48:03.061685,C0R5
8,2,8,2,2024-01-18 14:48:03.084470,C0R5
9,2,9,2,2024-01-18 14:48:03.107185,C0R5
10,2,10,2,2024-01-18 14:48:03.129946,C0R5
11,2,11,2,2024-01-18 14:48:03.152964,C0R5
12,2,12,2,2024-01-18 14:48:03.175700,C0R5
13,2,13,2,2024-01-18 14:48:03.198522,C0R5
14,2,14,2,2024-01-18 14:48:03.221165,C0R5
15,2,15,2,2024-01-18 14:48:03.243948,C0R5
0,3,0,3,2024-01-18 14:48:03.266762,C0R5
1,3,1,3,2024-01-18 14:48:03.289567,C0R5
2,3,2,3,2024-01-18 14:48:03.312473,C0R5
3,3,3,3,2024-01-18 14:48:03.335344,C0R5
4,3,4,3,2024-01-18 14:48:03.358109,C0R5
5,3,5,3,2024-01-18 14:48:03.380869,C0R5
6,3,6,3,2024-01-18 14:48:03.403561,C0R5
7,3,7,3,2024-01-18 14:48:03.426477,C0R5
8,3,8,3,2024-01-18 14:48:03.449336,C0R5
9,3,9,3,2024-01-18 14:48:03.472114,C0R5
10,3,10,3,2024-01-18 14:48:03.494829,C0R5
11,3,11,3,2024-01-18 14:48:03.517540,C0R5
12,3,12,3,2024-01-18 14:48:03.540246,C0R5
13,3,13,3,2024-01-18 14:48:03.563103,C0R5
14,3,14,3,2024-01-18 14:48:03.585871,C0R5
15,3,15,3,2024-01-18 14:48:03.608775,C0R5
0,4,0,4,2024-01-18 14:48:03.631583,C0R5
1,4,1,4,2024-01-18 14:48:03.654385,C0R5
2,4,2,4,2024-01-18 14:48:03.677087,C0R5
3,4,3,4,2024-01-18 14:48:03.699869,C0R5
4,4,4,4,2024-01-18 14:48:03.722762,C0R5
5,4,5,4,2024-01-18 14:48:03.745647,C0R5
6,4,6,4,2024-01-18 14:48:03.768525,C0R5
7,4,7,4,2024-01-18 14:48:03.791200,C0R5
8,4,8,4,2024-01-18 14:48:03.814096,C0R5
9,4,9,4,2024-01-18 14:48:03.836948,C0R5
10,4,10,4,2024-01-18 14:48:03.859692,C0R5
11,4,11,4,2024-01-18 14:48:03.882525,C0R5
