col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:07:57.522125,C5R9
1,0,1,0,2024-01-18 15:07:57.544787,C5R9
2,0,2,0,2024-01-18 15:07:57.567564,C5R9
3,0,3,0,2024-01-18 15:07:57.590452,C5R9
4,0,4,0,2024-01-18 15:07:57.613197,C5R9
5,0,5,0,2024-01-18 15:07:57.636016,C5R9
6,0,6,0,2024-01-18 15:07:57.658824,C5R9
7,0,7,0,2024-01-18 15:07:57.681573,C5R9
8,0,8,0,2024-01-18 15:07:57.704213,C5R9
9,0,9,0,2024-01-18 15:07:57.726949,C5R9
10,0,10,0,2024-01-18 15:07:57.749789,C5R9
11,0,11,0,2024-01-18 15:07:57.772457,C5R9
12,0,12,0,2024-01-18 15:07:57.795191,C5R9
13,0,13,0,2024-01-18 15:07:57.817955,C5R9
14,0,14,0,2024-01-18 15:07:57.840659,C5R9
15,0,15,0,2024-01-18 15:07:57.863510,C5R9
0,1,0,1,2024-01-18 15:07:57.886361,C5R9
1,1,1,1,2024-01-18 15:07:57.909068,C5R9
2,1,2,1,2024-01-18 15:07:57.931833,C5R9
3,1,3,1,2024-01-18 15:07:57.954587,C5R9
4,1,4,1,2024-01-18 15:07:57.977207,C5R9
5,1,5,1,2024-01-18 15:07:57.999963,C5R9
6,1,6,1,2024-01-18 15:07:58.022721,C5R9
7,1,7,1,2024-01-18 15:07:58.045478,C5R9
8,1,8,1,2024-01-18 15:07:58.068199,C5R9
9,1,9,1,2024-01-18 15:07:58.091011,C5R9
10,1,10,1,2024-01-18 15:07:58.113841,C5R9
11,1,11,1,2024-01-18 15:07:58.136597,C5R9
12,1,12,1,2024-01-18 15:07:58.159349,C5R9
13,1,13,1,2024-01-18 15:07:58.182089,C5R9
14,1,14,1,2024-01-18 15:07:58.204844,C5R9
15,1,15,1,2024-01-18 15:07:58.227595,C5R9
0,2,0,2,2024-01-18 15:07:58.250346,C5R9
1,2,1,2,2024-01-18 15:07:58.273096,C5R9
2,2,2,2,2024-01-18 15:07:58.295835,C5R9
3,2,3,2,2024-01-18 15:07:58.318601,C5R9
4,2,4,2,2024-01-18 15:07:58.341360,C5R9
5,2,5,2,2024-01-18 15:07:58.363980,C5R9
6,2,6,2,2024-01-18 15:07:58.386709,C5R9
7,2,7,2,2024-01-18 15:07:58.409487,C5R9
8,2,8,2,2024-01-18 15:07:58.432222,C5R9
9,2,9,2,2024-01-18 15:07:58.454973,C5R9
10,2,10,2,2024-01-18 15:07:58.477828,C5R9
11,2,11,2,2024-01-18 15:07:58.500602,C5R9
12,2,12,2,2024-01-18 15:07:58.523452,C5R9
13,2,13,2,2024-01-18 15:07:58.546158,C5R9
14,2,14,2,2024-01-18 15:07:58.569017,C5R9
15,2,15,2,2024-01-18 15:07:58.591890,C5R9
0,3,0,3,2024-01-18 15:07:58.614659,C5R9
1,3,1,3,2024-01-18 15:07:58.637527,C5R9
2,3,2,3,2024-01-18 15:07:58.660416,C5R9
