col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:19:30.167175,C6R1
1,0,1,0,2024-01-18 14:19:30.189886,C6R1
2,0,2,0,2024-01-18 14:19:30.212520,C6R1
3,0,3,0,2024-01-18 14:19:30.235294,C6R1
4,0,4,0,2024-01-18 14:19:30.257949,C6R1
5,0,5,0,2024-01-18 14:19:30.280638,C6R1
6,0,6,0,2024-01-18 14:19:30.303429,C6R1
7,0,7,0,2024-01-18 14:19:30.325941,C6R1
8,0,8,0,2024-01-18 14:19:30.348626,C6R1
9,0,9,0,2024-01-18 14:19:30.371316,C6R1
10,0,10,0,2024-01-18 14:19:30.393895,C6R1
11,0,11,0,2024-01-18 14:19:30.416671,C6R1
12,0,12,0,2024-01-18 14:19:30.439203,C6R1
13,0,13,0,2024-01-18 14:19:30.461985,C6R1
14,0,14,0,2024-01-18 14:19:30.484693,C6R1
15,0,15,0,2024-01-18 14:19:30.507233,C6R1
0,1,0,1,2024-01-18 14:19:30.530124,C6R1
1,1,1,1,2024-01-18 14:19:30.552672,C6R1
2,1,2,1,2024-01-18 14:19:30.575325,C6R1
3,1,3,1,2024-01-18 14:19:30.598100,C6R1
4,1,4,1,2024-01-18 14:19:30.620792,C6R1
5,1,5,1,2024-01-18 14:19:30.643742,C6R1
6,1,6,1,2024-01-18 14:19:30.666374,C6R1
7,1,7,1,2024-01-18 14:19:30.688975,C6R1
8,1,8,1,2024-01-18 14:19:30.711614,C6R1
9,1,9,1,2024-01-18 14:19:30.734448,C6R1
10,1,10,1,2024-01-18 14:19:30.757208,C6R1
11,1,11,1,2024-01-18 14:19:30.779951,C6R1
12,1,12,1,2024-01-18 14:19:30.802700,C6R1
13,1,13,1,2024-01-18 14:19:30.825409,C6R1
14,1,14,1,2024-01-18 14:19:30.848324,C6R1
15,1,15,1,2024-01-18 14:19:30.871075,C6R1
0,2,0,2,2024-01-18 14:19:30.893796,C6R1
1,2,1,2,2024-01-18 14:19:30.916675,C6R1
2,2,2,2,2024-01-18 14:19:30.939243,C6R1
3,2,3,2,2024-01-18 14:19:30.962221,C6R1
4,2,4,2,2024-01-18 14:19:30.984949,C6R1
5,2,5,2,2024-01-18 14:19:31.007651,C6R1
6,2,6,2,2024-01-18 14:19:31.030527,C6R1
7,2,7,2,2024-01-18 14:19:31.053128,C6R1
8,2,8,2,2024-01-18 14:19:31.075941,C6R1
9,2,9,2,2024-01-18 14:19:31.098710,C6R1
10,2,10,2,2024-01-18 14:19:31.121322,C6R1
11,2,11,2,2024-01-18 14:19:31.144189,C6R1
12,2,12,2,2024-01-18 14:19:31.166874,C6R1
13,2,13,2,2024-01-18 14:19:31.189530,C6R1
14,2,14,2,2024-01-18 14:19:31.212210,C6R1
15,2,15,2,2024-01-18 14:19:31.235047,C6R1
0,3,0,3,2024-01-18 14:19:31.257771,C6R1
1,3,1,3,2024-01-18 14:19:31.280403,C6R1
2,3,2,3,2024-01-18 14:19:31.303178,C6R1
3,3,3,3,2024-01-18 14:19:31.325971,C6R1
4,3,4,3,2024-01-18 14:19:31.348701,C6R1
5,3,5,3,2024-01-18 14:19:31.371462,C6R1
6,3,6,3,2024-01-18 14:19:31.394089,C6R1
7,3,7,3,2024-01-18 14:19:31.416926,C6R1
8,3,8,3,2024-01-18 14:19:31.439561,C6R1
9,3,9,3,2024-01-18 14:19:31.462329,C6R1
10,3,10,3,2024-01-18 14:19:31.485038,C6R1
11,3,11,3,2024-01-18 14:19:31.507643,C6R1
12,3,12,3,2024-01-18 14:19:31.530525,C6R1
13,3,13,3,2024-01-18 14:19:31.553327,C6R1
14,3,14,3,2024-01-18 14:19:31.576053,C6R1
15,3,15,3,2024-01-18 14:19:31.598793,C6R1
0,4,0,4,2024-01-18 14:19:31.621659,C6R1
1,4,1,4,2024-01-18 14:19:31.644566,C6R1
2,4,2,4,2024-01-18 14:19:31.667361,C6R1
3,4,3,4,2024-01-18 14:19:31.689983,C6R1
4,4,4,4,2024-01-18 14:19:31.712717,C6R1
5,4,5,4,2024-01-18 14:19:31.735695,C6R1
6,4,6,4,2024-01-18 14:19:31.758522,C6R1
7,4,7,4,2024-01-18 14:19:31.781368,C6R1
8,4,8,4,2024-01-18 14:19:31.804197,C6R1
9,4,9,4,2024-01-18 14:19:31.827064,C6R1
10,4,10,4,2024-01-18 14:19:31.849838,C6R1
11,4,11,4,2024-01-18 14:19:31.872766,C6R1
12,4,12,4,2024-01-18 14:19:31.895559,C6R1
13,4,13,4,2024-01-18 14:19:31.918329,C6R1
14,4,14,4,2024-01-18 14:19:31.940937,C6R1
15,4,15,4,2024-01-18 14:19:31.963686,C6R1
0,5,0,5,2024-01-18 14:19:31.986535,C6R1
1,5,1,5,2024-01-18 14:19:32.009353,C6R1
2,5,2,5,2024-01-18 14:19:32.032123,C6R1
3,5,3,5,2024-01-18 14:19:32.054937,C6R1
4,5,4,5,2024-01-18 14:19:32.077688,C6R1
5,5,5,5,2024-01-18 14:19:32.100469,C6R1
6,5,6,5,2024-01-18 14:19:32.123198,C6R1
7,5,7,5,2024-01-18 14:19:32.146216,C6R1
8,5,8,5,2024-01-18 14:19:32.169158,C6R1
9,5,9,5,2024-01-18 14:19:32.191818,C6R1
10,5,10,5,2024-01-18 14:19:32.214643,C6R1
11,5,11,5,2024-01-18 14:19:32.237291,C6R1
12,5,12,5,2024-01-18 14:19:32.260161,C6R1
13,5,13,5,2024-01-18 14:19:32.283030,C6R1
14,5,14,5,2024-01-18 14:19:32.305920,C6R1
15,5,15,5,2024-01-18 14:19:32.328622,C6R1
0,6,0,6,2024-01-18 14:19:32.351318,C6R1
1,6,1,6,2024-01-18 14:19:32.374083,C6R1
2,6,2,6,2024-01-18 14:19:32.396818,C6R1
3,6,3,6,2024-01-18 14:19:32.419585,C6R1
4,6,4,6,2024-01-18 14:19:32.442378,C6R1
5,6,5,6,2024-01-18 14:19:32.465155,C6R1
6,6,6,6,2024-01-18 14:19:32.488009,C6R1
7,6,7,6,2024-01-18 14:19:32.510695,C6R1
8,6,8,6,2024-01-18 14:19:32.533377,C6R1
9,6,9,6,2024-01-18 14:19:32.556095,C6R1
10,6,10,6,2024-01-18 14:19:32.578879,C6R1
11,6,11,6,2024-01-18 14:19:32.601784,C6R1
12,6,12,6,2024-01-18 14:19:32.624776,C6R1
13,6,13,6,2024-01-18 14:19:32.647482,C6R1
14,6,14,6,2024-01-18 14:19:32.670175,C6R1
15,6,15,6,2024-01-18 14:19:32.693051,C6R1
0,7,0,7,2024-01-18 14:19:32.715940,C6R1
1,7,1,7,2024-01-18 14:19:32.738707,C6R1
2,7,2,7,2024-01-18 14:19:32.761515,C6R1
3,7,3,7,2024-01-18 14:19:32.784425,C6R1
4,7,4,7,2024-01-18 14:19:32.807176,C6R1
5,7,5,7,2024-01-18 14:19:32.829981,C6R1
6,7,6,7,2024-01-18 14:19:32.852825,C6R1
7,7,7,7,2024-01-18 14:19:32.875458,C6R1
8,7,8,7,2024-01-18 14:19:32.898301,C6R1
9,7,9,7,2024-01-18 14:19:32.921041,C6R1
10,7,10,7,2024-01-18 14:19:32.943811,C6R1
11,7,11,7,2024-01-18 14:19:32.969704,C6R1
12,7,12,7,2024-01-18 14:19:32.992381,C6R1
13,7,13,7,2024-01-18 14:19:33.015098,C6R1
14,7,14,7,2024-01-18 14:19:33.037830,C6R1
15,7,15,7,2024-01-18 14:19:33.060715,C6R1
0,8,0,8,2024-01-18 14:19:33.083453,C6R1
1,8,1,8,2024-01-18 14:19:33.106426,C6R1
2,8,2,8,2024-01-18 14:19:33.130237,C6R1
3,8,3,8,2024-01-18 14:19:33.153228,C6R1
4,8,4,8,2024-01-18 14:19:33.176195,C6R1
5,8,5,8,2024-01-18 14:19:33.198949,C6R1
6,8,6,8,2024-01-18 14:19:33.221777,C6R1
7,8,7,8,2024-01-18 14:19:33.244689,C6R1
