col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:58:41.612096,C5R7
1,0,1,0,2024-01-18 14:58:41.634912,C5R7
2,0,2,0,2024-01-18 14:58:41.657691,C5R7
3,0,3,0,2024-01-18 14:58:41.680464,C5R7
4,0,4,0,2024-01-18 14:58:41.703332,C5R7
5,0,5,0,2024-01-18 14:58:41.726102,C5R7
6,0,6,0,2024-01-18 14:58:41.748935,C5R7
7,0,7,0,2024-01-18 14:58:41.771864,C5R7
8,0,8,0,2024-01-18 14:58:41.794736,C5R7
9,0,9,0,2024-01-18 14:58:41.817472,C5R7
10,0,10,0,2024-01-18 14:58:41.840338,C5R7
11,0,11,0,2024-01-18 14:58:41.863026,C5R7
12,0,12,0,2024-01-18 14:58:41.885854,C5R7
13,0,13,0,2024-01-18 14:58:41.908536,C5R7
14,0,14,0,2024-01-18 14:58:41.931452,C5R7
15,0,15,0,2024-01-18 14:58:41.954282,C5R7
0,1,0,1,2024-01-18 14:58:41.977026,C5R7
1,1,1,1,2024-01-18 14:58:41.999784,C5R7
2,1,2,1,2024-01-18 14:58:42.022720,C5R7
3,1,3,1,2024-01-18 14:58:42.048898,C5R7
4,1,4,1,2024-01-18 14:58:42.071717,C5R7
5,1,5,1,2024-01-18 14:58:42.094417,C5R7
6,1,6,1,2024-01-18 14:58:42.117158,C5R7
7,1,7,1,2024-01-18 14:58:42.139901,C5R7
8,1,8,1,2024-01-18 14:58:42.162661,C5R7
9,1,9,1,2024-01-18 14:58:42.185470,C5R7
10,1,10,1,2024-01-18 14:58:42.208316,C5R7
11,1,11,1,2024-01-18 14:58:42.231040,C5R7
12,1,12,1,2024-01-18 14:58:42.253779,C5R7
13,1,13,1,2024-01-18 14:58:42.276532,C5R7
14,1,14,1,2024-01-18 14:58:42.299374,C5R7
15,1,15,1,2024-01-18 14:58:42.322040,C5R7
0,2,0,2,2024-01-18 14:58:42.344787,C5R7
1,2,1,2,2024-01-18 14:58:42.367540,C5R7
2,2,2,2,2024-01-18 14:58:42.390162,C5R7
3,2,3,2,2024-01-18 14:58:42.412774,C5R7
4,2,4,2,2024-01-18 14:58:42.435532,C5R7
5,2,5,2,2024-01-18 14:58:42.458287,C5R7
6,2,6,2,2024-01-18 14:58:42.481026,C5R7
7,2,7,2,2024-01-18 14:58:42.503719,C5R7
8,2,8,2,2024-01-18 14:58:42.526721,C5R7
9,2,9,2,2024-01-18 14:58:42.549489,C5R7
10,2,10,2,2024-01-18 14:58:42.572348,C5R7
