col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:17:18.035681,C8R0
1,0,1,0,2024-01-18 14:17:18.058427,C8R0
2,0,2,0,2024-01-18 14:17:18.081137,C8R0
3,0,3,0,2024-01-18 14:17:18.104024,C8R0
4,0,4,0,2024-01-18 14:17:18.126834,C8R0
5,0,5,0,2024-01-18 14:17:18.149673,C8R0
6,0,6,0,2024-01-18 14:17:18.172153,C8R0
7,0,7,0,2024-01-18 14:17:18.194989,C8R0
8,0,8,0,2024-01-18 14:17:18.217718,C8R0
9,0,9,0,2024-01-18 14:17:18.240480,C8R0
10,0,10,0,2024-01-18 14:17:18.263144,C8R0
11,0,11,0,2024-01-18 14:17:18.285772,C8R0
12,0,12,0,2024-01-18 14:17:18.308483,C8R0
13,0,13,0,2024-01-18 14:17:18.331177,C8R0
14,0,14,0,2024-01-18 14:17:18.354151,C8R0
15,0,15,0,2024-01-18 14:17:18.376880,C8R0
0,1,0,1,2024-01-18 14:17:18.399678,C8R0
1,1,1,1,2024-01-18 14:17:18.422404,C8R0
2,1,2,1,2024-01-18 14:17:18.445002,C8R0
3,1,3,1,2024-01-18 14:17:18.467825,C8R0
4,1,4,1,2024-01-18 14:17:18.490627,C8R0
5,1,5,1,2024-01-18 14:17:18.513452,C8R0
6,1,6,1,2024-01-18 14:17:18.536015,C8R0
7,1,7,1,2024-01-18 14:17:18.558544,C8R0
8,1,8,1,2024-01-18 14:17:18.581403,C8R0
9,1,9,1,2024-01-18 14:17:18.604018,C8R0
10,1,10,1,2024-01-18 14:17:18.626662,C8R0
11,1,11,1,2024-01-18 14:17:18.649400,C8R0
12,1,12,1,2024-01-18 14:17:18.672006,C8R0
13,1,13,1,2024-01-18 14:17:18.694838,C8R0
14,1,14,1,2024-01-18 14:17:18.717540,C8R0
15,1,15,1,2024-01-18 14:17:18.740389,C8R0
0,2,0,2,2024-01-18 14:17:18.763308,C8R0
1,2,1,2,2024-01-18 14:17:18.786038,C8R0
2,2,2,2,2024-01-18 14:17:18.808852,C8R0
3,2,3,2,2024-01-18 14:17:18.831661,C8R0
4,2,4,2,2024-01-18 14:17:18.854424,C8R0
5,2,5,2,2024-01-18 14:17:18.877164,C8R0
6,2,6,2,2024-01-18 14:17:18.900034,C8R0
7,2,7,2,2024-01-18 14:17:18.922860,C8R0
8,2,8,2,2024-01-18 14:17:18.945662,C8R0
9,2,9,2,2024-01-18 14:17:18.968633,C8R0
10,2,10,2,2024-01-18 14:17:18.991478,C8R0
11,2,11,2,2024-01-18 14:17:19.014288,C8R0
12,2,12,2,2024-01-18 14:17:19.037049,C8R0
13,2,13,2,2024-01-18 14:17:19.059781,C8R0
14,2,14,2,2024-01-18 14:17:19.082541,C8R0
15,2,15,2,2024-01-18 14:17:19.105301,C8R0
0,3,0,3,2024-01-18 14:17:19.128040,C8R0
1,3,1,3,2024-01-18 14:17:19.151044,C8R0
2,3,2,3,2024-01-18 14:17:19.173566,C8R0
3,3,3,3,2024-01-18 14:17:19.196080,C8R0
4,3,4,3,2024-01-18 14:17:19.218817,C8R0
5,3,5,3,2024-01-18 14:17:19.241528,C8R0
6,3,6,3,2024-01-18 14:17:19.264286,C8R0
7,3,7,3,2024-01-18 14:17:19.287045,C8R0
8,3,8,3,2024-01-18 14:17:19.309811,C8R0
9,3,9,3,2024-01-18 14:17:19.332555,C8R0
10,3,10,3,2024-01-18 14:17:19.355170,C8R0
11,3,11,3,2024-01-18 14:17:19.378033,C8R0
12,3,12,3,2024-01-18 14:17:19.400813,C8R0
13,3,13,3,2024-01-18 14:17:19.423551,C8R0
14,3,14,3,2024-01-18 14:17:19.446327,C8R0
15,3,15,3,2024-01-18 14:17:19.469045,C8R0
0,4,0,4,2024-01-18 14:17:19.491914,C8R0
1,4,1,4,2024-01-18 14:17:19.514635,C8R0
2,4,2,4,2024-01-18 14:17:19.537207,C8R0
3,4,3,4,2024-01-18 14:17:19.559729,C8R0
4,4,4,4,2024-01-18 14:17:19.582303,C8R0
5,4,5,4,2024-01-18 14:17:19.605073,C8R0
6,4,6,4,2024-01-18 14:17:19.627853,C8R0
7,4,7,4,2024-01-18 14:17:19.650787,C8R0
8,4,8,4,2024-01-18 14:17:19.673541,C8R0
9,4,9,4,2024-01-18 14:17:19.696318,C8R0
10,4,10,4,2024-01-18 14:17:19.719122,C8R0
11,4,11,4,2024-01-18 14:17:19.741915,C8R0
12,4,12,4,2024-01-18 14:17:19.764836,C8R0
13,4,13,4,2024-01-18 14:17:19.787688,C8R0
14,4,14,4,2024-01-18 14:17:19.810518,C8R0
15,4,15,4,2024-01-18 14:17:19.833418,C8R0
0,5,0,5,2024-01-18 14:17:19.856175,C8R0
1,5,1,5,2024-01-18 14:17:19.879080,C8R0
2,5,2,5,2024-01-18 14:17:19.901795,C8R0
3,5,3,5,2024-01-18 14:17:19.924556,C8R0
4,5,4,5,2024-01-18 14:17:19.947343,C8R0
5,5,5,5,2024-01-18 14:17:19.970013,C8R0
6,5,6,5,2024-01-18 14:17:19.992879,C8R0
7,5,7,5,2024-01-18 14:17:20.015937,C8R0
8,5,8,5,2024-01-18 14:17:20.038815,C8R0
9,5,9,5,2024-01-18 14:17:20.061544,C8R0
10,5,10,5,2024-01-18 14:17:20.084349,C8R0
11,5,11,5,2024-01-18 14:17:20.107123,C8R0
12,5,12,5,2024-01-18 14:17:20.130194,C8R0
13,5,13,5,2024-01-18 14:17:20.153082,C8R0
14,5,14,5,2024-01-18 14:17:20.175799,C8R0
15,5,15,5,2024-01-18 14:17:20.198533,C8R0
0,6,0,6,2024-01-18 14:17:20.221360,C8R0
1,6,1,6,2024-01-18 14:17:20.244158,C8R0
2,6,2,6,2024-01-18 14:17:20.266764,C8R0
3,6,3,6,2024-01-18 14:17:20.289489,C8R0
4,6,4,6,2024-01-18 14:17:20.312161,C8R0
5,6,5,6,2024-01-18 14:17:20.334929,C8R0
6,6,6,6,2024-01-18 14:17:20.357694,C8R0
7,6,7,6,2024-01-18 14:17:20.380303,C8R0
8,6,8,6,2024-01-18 14:17:20.403038,C8R0
