col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:25:40.871154,C3R2
1,0,1,0,2024-01-18 14:25:40.893965,C3R2
2,0,2,0,2024-01-18 14:25:40.916557,C3R2
3,0,3,0,2024-01-18 14:25:40.938999,C3R2
4,0,4,0,2024-01-18 14:25:40.961535,C3R2
5,0,5,0,2024-01-18 14:25:40.983918,C3R2
6,0,6,0,2024-01-18 14:25:41.006281,C3R2
7,0,7,0,2024-01-18 14:25:41.028810,C3R2
8,0,8,0,2024-01-18 14:25:41.051284,C3R2
9,0,9,0,2024-01-18 14:25:41.073952,C3R2
10,0,10,0,2024-01-18 14:25:41.096524,C3R2
11,0,11,0,2024-01-18 14:25:41.119064,C3R2
12,0,12,0,2024-01-18 14:25:41.141536,C3R2
13,0,13,0,2024-01-18 14:25:41.163942,C3R2
14,0,14,0,2024-01-18 14:25:41.186671,C3R2
15,0,15,0,2024-01-18 14:25:41.209227,C3R2
0,1,0,1,2024-01-18 14:25:41.231989,C3R2
1,1,1,1,2024-01-18 14:25:41.254742,C3R2
2,1,2,1,2024-01-18 14:25:41.277516,C3R2
3,1,3,1,2024-01-18 14:25:41.300145,C3R2
4,1,4,1,2024-01-18 14:25:41.322853,C3R2
5,1,5,1,2024-01-18 14:25:41.345695,C3R2
6,1,6,1,2024-01-18 14:25:41.368383,C3R2
7,1,7,1,2024-01-18 14:25:41.390984,C3R2
8,1,8,1,2024-01-18 14:25:41.413796,C3R2
9,1,9,1,2024-01-18 14:25:41.436459,C3R2
10,1,10,1,2024-01-18 14:25:41.458995,C3R2
11,1,11,1,2024-01-18 14:25:41.481740,C3R2
12,1,12,1,2024-01-18 14:25:41.504504,C3R2
13,1,13,1,2024-01-18 14:25:41.527248,C3R2
14,1,14,1,2024-01-18 14:25:41.549985,C3R2
15,1,15,1,2024-01-18 14:25:41.572797,C3R2
0,2,0,2,2024-01-18 14:25:41.595504,C3R2
1,2,1,2,2024-01-18 14:25:41.618234,C3R2
2,2,2,2,2024-01-18 14:25:41.641031,C3R2
3,2,3,2,2024-01-18 14:25:41.663649,C3R2
4,2,4,2,2024-01-18 14:25:41.686244,C3R2
5,2,5,2,2024-01-18 14:25:41.708994,C3R2
6,2,6,2,2024-01-18 14:25:41.731811,C3R2
7,2,7,2,2024-01-18 14:25:41.754368,C3R2
8,2,8,2,2024-01-18 14:25:41.776979,C3R2
9,2,9,2,2024-01-18 14:25:41.799541,C3R2
10,2,10,2,2024-01-18 14:25:41.822371,C3R2
11,2,11,2,2024-01-18 14:25:41.845241,C3R2
12,2,12,2,2024-01-18 14:25:41.868011,C3R2
13,2,13,2,2024-01-18 14:25:41.890657,C3R2
14,2,14,2,2024-01-18 14:25:41.913449,C3R2
15,2,15,2,2024-01-18 14:25:41.936151,C3R2
0,3,0,3,2024-01-18 14:25:41.958913,C3R2
1,3,1,3,2024-01-18 14:25:41.981806,C3R2
2,3,2,3,2024-01-18 14:25:42.004545,C3R2
3,3,3,3,2024-01-18 14:25:42.027391,C3R2
4,3,4,3,2024-01-18 14:25:42.050120,C3R2
5,3,5,3,2024-01-18 14:25:42.073160,C3R2
6,3,6,3,2024-01-18 14:25:42.096070,C3R2
7,3,7,3,2024-01-18 14:25:42.118825,C3R2
8,3,8,3,2024-01-18 14:25:42.142239,C3R2
9,3,9,3,2024-01-18 14:25:42.165058,C3R2
10,3,10,3,2024-01-18 14:25:42.187762,C3R2
11,3,11,3,2024-01-18 14:25:42.210628,C3R2
12,3,12,3,2024-01-18 14:25:42.233436,C3R2
13,3,13,3,2024-01-18 14:25:42.256136,C3R2
14,3,14,3,2024-01-18 14:25:42.278874,C3R2
15,3,15,3,2024-01-18 14:25:42.301558,C3R2
0,4,0,4,2024-01-18 14:25:42.324282,C3R2
1,4,1,4,2024-01-18 14:25:42.347063,C3R2
2,4,2,4,2024-01-18 14:25:42.369923,C3R2
3,4,3,4,2024-01-18 14:25:42.392629,C3R2
4,4,4,4,2024-01-18 14:25:42.415441,C3R2
5,4,5,4,2024-01-18 14:25:42.438135,C3R2
6,4,6,4,2024-01-18 14:25:42.460821,C3R2
7,4,7,4,2024-01-18 14:25:42.483775,C3R2
8,4,8,4,2024-01-18 14:25:42.506436,C3R2
9,4,9,4,2024-01-18 14:25:42.529239,C3R2
10,4,10,4,2024-01-18 14:25:42.552200,C3R2
11,4,11,4,2024-01-18 14:25:42.574976,C3R2
12,4,12,4,2024-01-18 14:25:42.597697,C3R2
13,4,13,4,2024-01-18 14:25:42.620307,C3R2
14,4,14,4,2024-01-18 14:25:42.643060,C3R2
15,4,15,4,2024-01-18 14:25:42.665770,C3R2
0,5,0,5,2024-01-18 14:25:42.688560,C3R2
1,5,1,5,2024-01-18 14:25:42.711421,C3R2
2,5,2,5,2024-01-18 14:25:42.734160,C3R2
3,5,3,5,2024-01-18 14:25:42.756766,C3R2
4,5,4,5,2024-01-18 14:25:42.779525,C3R2
