col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:27:39.595677,C7R2
1,0,1,0,2024-01-18 14:27:39.618428,C7R2
2,0,2,0,2024-01-18 14:27:39.641455,C7R2
3,0,3,0,2024-01-18 14:27:39.664359,C7R2
4,0,4,0,2024-01-18 14:27:39.687438,C7R2
5,0,5,0,2024-01-18 14:27:39.710336,C7R2
6,0,6,0,2024-01-18 14:27:39.733190,C7R2
7,0,7,0,2024-01-18 14:27:39.756039,C7R2
8,0,8,0,2024-01-18 14:27:39.778768,C7R2
9,0,9,0,2024-01-18 14:27:39.801565,C7R2
10,0,10,0,2024-01-18 14:27:39.824379,C7R2
11,0,11,0,2024-01-18 14:27:39.847137,C7R2
12,0,12,0,2024-01-18 14:27:39.869869,C7R2
13,0,13,0,2024-01-18 14:27:39.892640,C7R2
14,0,14,0,2024-01-18 14:27:39.915430,C7R2
15,0,15,0,2024-01-18 14:27:39.938243,C7R2
0,1,0,1,2024-01-18 14:27:39.961036,C7R2
1,1,1,1,2024-01-18 14:27:39.983879,C7R2
2,1,2,1,2024-01-18 14:27:40.006638,C7R2
3,1,3,1,2024-01-18 14:27:40.029674,C7R2
4,1,4,1,2024-01-18 14:27:40.052387,C7R2
5,1,5,1,2024-01-18 14:27:40.075188,C7R2
6,1,6,1,2024-01-18 14:27:40.097879,C7R2
7,1,7,1,2024-01-18 14:27:40.120742,C7R2
8,1,8,1,2024-01-18 14:27:40.143550,C7R2
9,1,9,1,2024-01-18 14:27:40.166389,C7R2
10,1,10,1,2024-01-18 14:27:40.189126,C7R2
11,1,11,1,2024-01-18 14:27:40.211914,C7R2
12,1,12,1,2024-01-18 14:27:40.234862,C7R2
13,1,13,1,2024-01-18 14:27:40.259185,C7R2
14,1,14,1,2024-01-18 14:27:40.282002,C7R2
15,1,15,1,2024-01-18 14:27:40.304789,C7R2
0,2,0,2,2024-01-18 14:27:40.327495,C7R2
1,2,1,2,2024-01-18 14:27:40.350275,C7R2
2,2,2,2,2024-01-18 14:27:40.373038,C7R2
3,2,3,2,2024-01-18 14:27:40.395750,C7R2
4,2,4,2,2024-01-18 14:27:40.418539,C7R2
5,2,5,2,2024-01-18 14:27:40.441396,C7R2
6,2,6,2,2024-01-18 14:27:40.464051,C7R2
7,2,7,2,2024-01-18 14:27:40.486780,C7R2
8,2,8,2,2024-01-18 14:27:40.509402,C7R2
9,2,9,2,2024-01-18 14:27:40.532161,C7R2
10,2,10,2,2024-01-18 14:27:40.554882,C7R2
11,2,11,2,2024-01-18 14:27:40.577672,C7R2
12,2,12,2,2024-01-18 14:27:40.600448,C7R2
13,2,13,2,2024-01-18 14:27:40.623288,C7R2
14,2,14,2,2024-01-18 14:27:40.646051,C7R2
15,2,15,2,2024-01-18 14:27:40.668806,C7R2
0,3,0,3,2024-01-18 14:27:40.691553,C7R2
1,3,1,3,2024-01-18 14:27:40.714454,C7R2
2,3,2,3,2024-01-18 14:27:40.737271,C7R2
3,3,3,3,2024-01-18 14:27:40.760068,C7R2
4,3,4,3,2024-01-18 14:27:40.782808,C7R2
5,3,5,3,2024-01-18 14:27:40.805562,C7R2
6,3,6,3,2024-01-18 14:27:40.828557,C7R2
7,3,7,3,2024-01-18 14:27:40.851439,C7R2
