col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:32:26.500346,C6R3
1,0,1,0,2024-01-18 14:32:26.523315,C6R3
2,0,2,0,2024-01-18 14:32:26.546079,C6R3
3,0,3,0,2024-01-18 14:32:26.568816,C6R3
4,0,4,0,2024-01-18 14:32:26.591583,C6R3
5,0,5,0,2024-01-18 14:32:26.614449,C6R3
6,0,6,0,2024-01-18 14:32:26.637187,C6R3
7,0,7,0,2024-01-18 14:32:26.659946,C6R3
8,0,8,0,2024-01-18 14:32:26.682698,C6R3
9,0,9,0,2024-01-18 14:32:26.705463,C6R3
10,0,10,0,2024-01-18 14:32:26.728337,C6R3
11,0,11,0,2024-01-18 14:32:26.751099,C6R3
12,0,12,0,2024-01-18 14:32:26.773835,C6R3
13,0,13,0,2024-01-18 14:32:26.796573,C6R3
14,0,14,0,2024-01-18 14:32:26.819206,C6R3
15,0,15,0,2024-01-18 14:32:26.842078,C6R3
0,1,0,1,2024-01-18 14:32:26.864822,C6R3
1,1,1,1,2024-01-18 14:32:26.887570,C6R3
2,1,2,1,2024-01-18 14:32:26.910321,C6R3
3,1,3,1,2024-01-18 14:32:26.933206,C6R3
4,1,4,1,2024-01-18 14:32:26.955947,C6R3
5,1,5,1,2024-01-18 14:32:26.978719,C6R3
6,1,6,1,2024-01-18 14:32:27.001454,C6R3
7,1,7,1,2024-01-18 14:32:27.024280,C6R3
8,1,8,1,2024-01-18 14:32:27.047077,C6R3
9,1,9,1,2024-01-18 14:32:27.069822,C6R3
10,1,10,1,2024-01-18 14:32:27.093700,C6R3
11,1,11,1,2024-01-18 14:32:27.116930,C6R3
12,1,12,1,2024-01-18 14:32:27.139708,C6R3
13,1,13,1,2024-01-18 14:32:27.162336,C6R3
14,1,14,1,2024-01-18 14:32:27.185079,C6R3
15,1,15,1,2024-01-18 14:32:27.207822,C6R3
0,2,0,2,2024-01-18 14:32:27.230578,C6R3
1,2,1,2,2024-01-18 14:32:27.253346,C6R3
2,2,2,2,2024-01-18 14:32:27.276083,C6R3
3,2,3,2,2024-01-18 14:32:27.298821,C6R3
4,2,4,2,2024-01-18 14:32:27.321759,C6R3
5,2,5,2,2024-01-18 14:32:27.344479,C6R3
6,2,6,2,2024-01-18 14:32:27.367232,C6R3
7,2,7,2,2024-01-18 14:32:27.390089,C6R3
8,2,8,2,2024-01-18 14:32:27.412828,C6R3
9,2,9,2,2024-01-18 14:32:27.435737,C6R3
10,2,10,2,2024-01-18 14:32:27.458455,C6R3
11,2,11,2,2024-01-18 14:32:27.481101,C6R3
12,2,12,2,2024-01-18 14:32:27.503831,C6R3
13,2,13,2,2024-01-18 14:32:27.526504,C6R3
14,2,14,2,2024-01-18 14:32:27.549359,C6R3
15,2,15,2,2024-01-18 14:32:27.572087,C6R3
0,3,0,3,2024-01-18 14:32:27.594841,C6R3
1,3,1,3,2024-01-18 14:32:27.617599,C6R3
2,3,2,3,2024-01-18 14:32:27.640341,C6R3
3,3,3,3,2024-01-18 14:32:27.663095,C6R3
4,3,4,3,2024-01-18 14:32:27.685848,C6R3
5,3,5,3,2024-01-18 14:32:27.708657,C6R3
