col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:03:19.242946,C8R8
1,0,1,0,2024-01-18 15:03:19.265654,C8R8
2,0,2,0,2024-01-18 15:03:19.288503,C8R8
3,0,3,0,2024-01-18 15:03:19.311315,C8R8
4,0,4,0,2024-01-18 15:03:19.333954,C8R8
5,0,5,0,2024-01-18 15:03:19.356771,C8R8
6,0,6,0,2024-01-18 15:03:19.379525,C8R8
7,0,7,0,2024-01-18 15:03:19.402197,C8R8
8,0,8,0,2024-01-18 15:03:19.424938,C8R8
9,0,9,0,2024-01-18 15:03:19.447540,C8R8
10,0,10,0,2024-01-18 15:03:19.470372,C8R8
11,0,11,0,2024-01-18 15:03:19.493037,C8R8
12,0,12,0,2024-01-18 15:03:19.515862,C8R8
13,0,13,0,2024-01-18 15:03:19.538712,C8R8
14,0,14,0,2024-01-18 15:03:19.561485,C8R8
15,0,15,0,2024-01-18 15:03:19.584394,C8R8
0,1,0,1,2024-01-18 15:03:19.607196,C8R8
1,1,1,1,2024-01-18 15:03:19.633090,C8R8
2,1,2,1,2024-01-18 15:03:19.655842,C8R8
3,1,3,1,2024-01-18 15:03:19.678641,C8R8
4,1,4,1,2024-01-18 15:03:19.701512,C8R8
5,1,5,1,2024-01-18 15:03:19.724346,C8R8
6,1,6,1,2024-01-18 15:03:19.747082,C8R8
7,1,7,1,2024-01-18 15:03:19.769978,C8R8
8,1,8,1,2024-01-18 15:03:19.792719,C8R8
9,1,9,1,2024-01-18 15:03:19.815613,C8R8
10,1,10,1,2024-01-18 15:03:19.838308,C8R8
11,1,11,1,2024-01-18 15:03:19.861063,C8R8
12,1,12,1,2024-01-18 15:03:19.883773,C8R8
13,1,13,1,2024-01-18 15:03:19.906601,C8R8
14,1,14,1,2024-01-18 15:03:19.929452,C8R8
15,1,15,1,2024-01-18 15:03:19.952171,C8R8
0,2,0,2,2024-01-18 15:03:19.975005,C8R8
1,2,1,2,2024-01-18 15:03:19.997680,C8R8
2,2,2,2,2024-01-18 15:03:20.020587,C8R8
3,2,3,2,2024-01-18 15:03:20.043557,C8R8
4,2,4,2,2024-01-18 15:03:20.066381,C8R8
5,2,5,2,2024-01-18 15:03:20.089285,C8R8
6,2,6,2,2024-01-18 15:03:20.112063,C8R8
7,2,7,2,2024-01-18 15:03:20.134965,C8R8
8,2,8,2,2024-01-18 15:03:20.157674,C8R8
9,2,9,2,2024-01-18 15:03:20.180496,C8R8
10,2,10,2,2024-01-18 15:03:20.203390,C8R8
11,2,11,2,2024-01-18 15:03:20.226057,C8R8
12,2,12,2,2024-01-18 15:03:20.248965,C8R8
13,2,13,2,2024-01-18 15:03:20.271661,C8R8
14,2,14,2,2024-01-18 15:03:20.294449,C8R8
15,2,15,2,2024-01-18 15:03:20.317396,C8R8
0,3,0,3,2024-01-18 15:03:20.340149,C8R8
1,3,1,3,2024-01-18 15:03:20.363041,C8R8
2,3,2,3,2024-01-18 15:03:20.385840,C8R8
3,3,3,3,2024-01-18 15:03:20.408623,C8R8
4,3,4,3,2024-01-18 15:03:20.431389,C8R8
5,3,5,3,2024-01-18 15:03:20.454076,C8R8
6,3,6,3,2024-01-18 15:03:20.476815,C8R8
7,3,7,3,2024-01-18 15:03:20.499563,C8R8
8,3,8,3,2024-01-18 15:03:20.522350,C8R8
9,3,9,3,2024-01-18 15:03:20.545082,C8R8
10,3,10,3,2024-01-18 15:03:20.567801,C8R8
11,3,11,3,2024-01-18 15:03:20.590574,C8R8
12,3,12,3,2024-01-18 15:03:20.613452,C8R8
13,3,13,3,2024-01-18 15:03:20.636063,C8R8
14,3,14,3,2024-01-18 15:03:20.658842,C8R8
15,3,15,3,2024-01-18 15:03:20.681564,C8R8
0,4,0,4,2024-01-18 15:03:20.704340,C8R8
1,4,1,4,2024-01-18 15:03:20.727076,C8R8
2,4,2,4,2024-01-18 15:03:20.749707,C8R8
3,4,3,4,2024-01-18 15:03:20.772455,C8R8
4,4,4,4,2024-01-18 15:03:20.795075,C8R8
5,4,5,4,2024-01-18 15:03:20.817879,C8R8
6,4,6,4,2024-01-18 15:03:20.840577,C8R8
7,4,7,4,2024-01-18 15:03:20.863332,C8R8
8,4,8,4,2024-01-18 15:03:20.886067,C8R8
9,4,9,4,2024-01-18 15:03:20.908702,C8R8
10,4,10,4,2024-01-18 15:03:20.931614,C8R8
11,4,11,4,2024-01-18 15:03:20.954477,C8R8
12,4,12,4,2024-01-18 15:03:20.977340,C8R8
13,4,13,4,2024-01-18 15:03:21.000079,C8R8
14,4,14,4,2024-01-18 15:03:21.022827,C8R8
15,4,15,4,2024-01-18 15:03:21.045643,C8R8
0,5,0,5,2024-01-18 15:03:21.068448,C8R8
1,5,1,5,2024-01-18 15:03:21.091234,C8R8
2,5,2,5,2024-01-18 15:03:21.114020,C8R8
3,5,3,5,2024-01-18 15:03:21.137015,C8R8
4,5,4,5,2024-01-18 15:03:21.160053,C8R8
5,5,5,5,2024-01-18 15:03:21.182867,C8R8
6,5,6,5,2024-01-18 15:03:21.205649,C8R8
7,5,7,5,2024-01-18 15:03:21.228385,C8R8
8,5,8,5,2024-01-18 15:03:21.251103,C8R8
9,5,9,5,2024-01-18 15:03:21.273873,C8R8
10,5,10,5,2024-01-18 15:03:21.296610,C8R8
11,5,11,5,2024-01-18 15:03:21.319478,C8R8
12,5,12,5,2024-01-18 15:03:21.342247,C8R8
13,5,13,5,2024-01-18 15:03:21.365021,C8R8
14,5,14,5,2024-01-18 15:03:21.388020,C8R8
15,5,15,5,2024-01-18 15:03:21.410814,C8R8
0,6,0,6,2024-01-18 15:03:21.433651,C8R8
1,6,1,6,2024-01-18 15:03:21.456539,C8R8
2,6,2,6,2024-01-18 15:03:21.479383,C8R8
3,6,3,6,2024-01-18 15:03:21.502121,C8R8
4,6,4,6,2024-01-18 15:03:21.524878,C8R8
5,6,5,6,2024-01-18 15:03:21.547612,C8R8
6,6,6,6,2024-01-18 15:03:21.570388,C8R8
7,6,7,6,2024-01-18 15:03:21.593124,C8R8
8,6,8,6,2024-01-18 15:03:21.615876,C8R8
9,6,9,6,2024-01-18 15:03:21.638634,C8R8
10,6,10,6,2024-01-18 15:03:21.661344,C8R8
11,6,11,6,2024-01-18 15:03:21.684076,C8R8
12,6,12,6,2024-01-18 15:03:21.706646,C8R8
13,6,13,6,2024-01-18 15:03:21.729359,C8R8
14,6,14,6,2024-01-18 15:03:21.751955,C8R8
15,6,15,6,2024-01-18 15:03:21.774758,C8R8
0,7,0,7,2024-01-18 15:03:21.797473,C8R8
1,7,1,7,2024-01-18 15:03:21.820210,C8R8
2,7,2,7,2024-01-18 15:03:21.842960,C8R8
3,7,3,7,2024-01-18 15:03:21.865728,C8R8
4,7,4,7,2024-01-18 15:03:21.888474,C8R8
5,7,5,7,2024-01-18 15:03:21.911220,C8R8
6,7,6,7,2024-01-18 15:03:21.933961,C8R8
7,7,7,7,2024-01-18 15:03:21.956720,C8R8
8,7,8,7,2024-01-18 15:03:21.979464,C8R8
9,7,9,7,2024-01-18 15:03:22.002216,C8R8
10,7,10,7,2024-01-18 15:03:22.024985,C8R8
11,7,11,7,2024-01-18 15:03:22.047797,C8R8
12,7,12,7,2024-01-18 15:03:22.070597,C8R8
13,7,13,7,2024-01-18 15:03:22.093218,C8R8
14,7,14,7,2024-01-18 15:03:22.115967,C8R8
15,7,15,7,2024-01-18 15:03:22.138722,C8R8
0,8,0,8,2024-01-18 15:03:22.161544,C8R8
1,8,1,8,2024-01-18 15:03:22.184339,C8R8
2,8,2,8,2024-01-18 15:03:22.207075,C8R8
3,8,3,8,2024-01-18 15:03:22.229797,C8R8
4,8,4,8,2024-01-18 15:03:22.252478,C8R8
5,8,5,8,2024-01-18 15:03:22.275301,C8R8
6,8,6,8,2024-01-18 15:03:22.297970,C8R8
7,8,7,8,2024-01-18 15:03:22.320760,C8R8
8,8,8,8,2024-01-18 15:03:22.343616,C8R8
9,8,9,8,2024-01-18 15:03:22.366425,C8R8
10,8,10,8,2024-01-18 15:03:22.389140,C8R8
11,8,11,8,2024-01-18 15:03:22.411876,C8R8
12,8,12,8,2024-01-18 15:03:22.434610,C8R8
13,8,13,8,2024-01-18 15:03:22.457358,C8R8
14,8,14,8,2024-01-18 15:03:22.479973,C8R8
15,8,15,8,2024-01-18 15:03:22.502727,C8R8
0,9,0,9,2024-01-18 15:03:22.525489,C8R8
1,9,1,9,2024-01-18 15:03:22.548109,C8R8
2,9,2,9,2024-01-18 15:03:22.570858,C8R8
3,9,3,9,2024-01-18 15:03:22.593589,C8R8
4,9,4,9,2024-01-18 15:03:22.616409,C8R8
5,9,5,9,2024-01-18 15:03:22.638955,C8R8
6,9,6,9,2024-01-18 15:03:22.661486,C8R8
7,9,7,9,2024-01-18 15:03:22.684190,C8R8
8,9,8,9,2024-01-18 15:03:22.707012,C8R8
9,9,9,9,2024-01-18 15:03:22.729803,C8R8
10,9,10,9,2024-01-18 15:03:22.752623,C8R8
11,9,11,9,2024-01-18 15:03:22.775905,C8R8
12,9,12,9,2024-01-18 15:03:22.798883,C8R8
13,9,13,9,2024-01-18 15:03:22.821658,C8R8
14,9,14,9,2024-01-18 15:03:22.844465,C8R8
15,9,15,9,2024-01-18 15:03:22.867241,C8R8
0,10,0,10,2024-01-18 15:03:22.890069,C8R8
1,10,1,10,2024-01-18 15:03:22.912910,C8R8
2,10,2,10,2024-01-18 15:03:22.935653,C8R8
3,10,3,10,2024-01-18 15:03:22.958427,C8R8
4,10,4,10,2024-01-18 15:03:22.981226,C8R8
5,10,5,10,2024-01-18 15:03:23.004080,C8R8
6,10,6,10,2024-01-18 15:03:23.027034,C8R8
7,10,7,10,2024-01-18 15:03:23.049894,C8R8
8,10,8,10,2024-01-18 15:03:23.072666,C8R8
9,10,9,10,2024-01-18 15:03:23.095424,C8R8
10,10,10,10,2024-01-18 15:03:23.118159,C8R8
11,10,11,10,2024-01-18 15:03:23.141270,C8R8
12,10,12,10,2024-01-18 15:03:23.163993,C8R8
13,10,13,10,2024-01-18 15:03:23.186783,C8R8
14,10,14,10,2024-01-18 15:03:23.209491,C8R8
15,10,15,10,2024-01-18 15:03:23.232340,C8R8
0,11,0,11,2024-01-18 15:03:23.255125,C8R8
1,11,1,11,2024-01-18 15:03:23.277913,C8R8
2,11,2,11,2024-01-18 15:03:23.300658,C8R8
3,11,3,11,2024-01-18 15:03:23.323393,C8R8
4,11,4,11,2024-01-18 15:03:23.346201,C8R8
5,11,5,11,2024-01-18 15:03:23.368996,C8R8
6,11,6,11,2024-01-18 15:03:23.391757,C8R8
7,11,7,11,2024-01-18 15:03:23.414660,C8R8
8,11,8,11,2024-01-18 15:03:23.437378,C8R8
9,11,9,11,2024-01-18 15:03:23.460203,C8R8
10,11,10,11,2024-01-18 15:03:23.482969,C8R8
11,11,11,11,2024-01-18 15:03:23.505844,C8R8
12,11,12,11,2024-01-18 15:03:23.528503,C8R8
13,11,13,11,2024-01-18 15:03:23.550944,C8R8
14,11,14,11,2024-01-18 15:03:23.573803,C8R8
15,11,15,11,2024-01-18 15:03:23.596643,C8R8
0,12,0,12,2024-01-18 15:03:23.619313,C8R8
1,12,1,12,2024-01-18 15:03:23.641962,C8R8
2,12,2,12,2024-01-18 15:03:23.664539,C8R8
3,12,3,12,2024-01-18 15:03:23.687483,C8R8
4,12,4,12,2024-01-18 15:03:23.710138,C8R8
5,12,5,12,2024-01-18 15:03:23.732803,C8R8
6,12,6,12,2024-01-18 15:03:23.755649,C8R8
7,12,7,12,2024-01-18 15:03:23.778247,C8R8
8,12,8,12,2024-01-18 15:03:23.801046,C8R8
9,12,9,12,2024-01-18 15:03:23.823877,C8R8
10,12,10,12,2024-01-18 15:03:23.846662,C8R8
11,12,11,12,2024-01-18 15:03:23.869338,C8R8
12,12,12,12,2024-01-18 15:03:23.892164,C8R8
13,12,13,12,2024-01-18 15:03:23.915091,C8R8
14,12,14,12,2024-01-18 15:03:23.937884,C8R8
15,12,15,12,2024-01-18 15:03:23.960658,C8R8
0,13,0,13,2024-01-18 15:03:23.983400,C8R8
1,13,1,13,2024-01-18 15:03:24.006096,C8R8
2,13,2,13,2024-01-18 15:03:24.029083,C8R8
3,13,3,13,2024-01-18 15:03:24.051883,C8R8
4,13,4,13,2024-01-18 15:03:24.074707,C8R8
5,13,5,13,2024-01-18 15:03:24.097403,C8R8
6,13,6,13,2024-01-18 15:03:24.120176,C8R8
7,13,7,13,2024-01-18 15:03:24.143290,C8R8
8,13,8,13,2024-01-18 15:03:24.165911,C8R8
9,13,9,13,2024-01-18 15:03:24.188799,C8R8
10,13,10,13,2024-01-18 15:03:24.211509,C8R8
11,13,11,13,2024-01-18 15:03:24.234213,C8R8
12,13,12,13,2024-01-18 15:03:24.257094,C8R8
13,13,13,13,2024-01-18 15:03:24.279887,C8R8
14,13,14,13,2024-01-18 15:03:24.302668,C8R8
15,13,15,13,2024-01-18 15:03:24.325413,C8R8
0,14,0,14,2024-01-18 15:03:24.348014,C8R8
1,14,1,14,2024-01-18 15:03:24.370809,C8R8
2,14,2,14,2024-01-18 15:03:24.393481,C8R8
3,14,3,14,2024-01-18 15:03:24.416225,C8R8
4,14,4,14,2024-01-18 15:03:24.438991,C8R8
5,14,5,14,2024-01-18 15:03:24.461844,C8R8
6,14,6,14,2024-01-18 15:03:24.484655,C8R8
7,14,7,14,2024-01-18 15:03:24.507256,C8R8
8,14,8,14,2024-01-18 15:03:24.530043,C8R8
9,14,9,14,2024-01-18 15:03:24.552602,C8R8
10,14,10,14,2024-01-18 15:03:24.575495,C8R8
11,14,11,14,2024-01-18 15:03:24.598285,C8R8
12,14,12,14,2024-01-18 15:03:24.621068,C8R8
13,14,13,14,2024-01-18 15:03:24.643986,C8R8
14,14,14,14,2024-01-18 15:03:24.666596,C8R8
15,14,15,14,2024-01-18 15:03:24.689366,C8R8
0,15,0,15,2024-01-18 15:03:24.712152,C8R8
1,15,1,15,2024-01-18 15:03:24.734814,C8R8
2,15,2,15,2024-01-18 15:03:24.757609,C8R8
3,15,3,15,2024-01-18 15:03:24.780344,C8R8
4,15,4,15,2024-01-18 15:03:24.803192,C8R8
5,15,5,15,2024-01-18 15:03:24.826035,C8R8
6,15,6,15,2024-01-18 15:03:24.848819,C8R8
7,15,7,15,2024-01-18 15:03:24.871807,C8R8
8,15,8,15,2024-01-18 15:03:24.894490,C8R8
9,15,9,15,2024-01-18 15:03:24.917342,C8R8
10,15,10,15,2024-01-18 15:03:24.940153,C8R8
11,15,11,15,2024-01-18 15:03:24.962784,C8R8
12,15,12,15,2024-01-18 15:03:24.985607,C8R8
13,15,13,15,2024-01-18 15:03:25.008419,C8R8
14,15,14,15,2024-01-18 15:03:25.031369,C8R8
15,15,15,15,2024-01-18 15:03:25.054157,C8R8
