col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:51:43.953983,C8R6
1,0,1,0,2024-01-18 14:51:43.976763,C8R6
2,0,2,0,2024-01-18 14:51:43.999509,C8R6
3,0,3,0,2024-01-18 14:51:44.022226,C8R6
4,0,4,0,2024-01-18 14:51:44.045098,C8R6
5,0,5,0,2024-01-18 14:51:44.067894,C8R6
6,0,6,0,2024-01-18 14:51:44.090646,C8R6
7,0,7,0,2024-01-18 14:51:44.113612,C8R6
8,0,8,0,2024-01-18 14:51:44.136628,C8R6
9,0,9,0,2024-01-18 14:51:44.159510,C8R6
10,0,10,0,2024-01-18 14:51:44.182297,C8R6
11,0,11,0,2024-01-18 14:51:44.205139,C8R6
12,0,12,0,2024-01-18 14:51:44.231099,C8R6
13,0,13,0,2024-01-18 14:51:44.253893,C8R6
14,0,14,0,2024-01-18 14:51:44.276655,C8R6
15,0,15,0,2024-01-18 14:51:44.299516,C8R6
0,1,0,1,2024-01-18 14:51:44.322257,C8R6
1,1,1,1,2024-01-18 14:51:44.345152,C8R6
2,1,2,1,2024-01-18 14:51:44.368130,C8R6
3,1,3,1,2024-01-18 14:51:44.391001,C8R6
4,1,4,1,2024-01-18 14:51:44.413763,C8R6
5,1,5,1,2024-01-18 14:51:44.436534,C8R6
6,1,6,1,2024-01-18 14:51:44.459273,C8R6
7,1,7,1,2024-01-18 14:51:44.482271,C8R6
8,1,8,1,2024-01-18 14:51:44.505138,C8R6
9,1,9,1,2024-01-18 14:51:44.527978,C8R6
10,1,10,1,2024-01-18 14:51:44.550705,C8R6
11,1,11,1,2024-01-18 14:51:44.573538,C8R6
12,1,12,1,2024-01-18 14:51:44.596269,C8R6
13,1,13,1,2024-01-18 14:51:44.619139,C8R6
14,1,14,1,2024-01-18 14:51:44.642115,C8R6
15,1,15,1,2024-01-18 14:51:44.664888,C8R6
0,2,0,2,2024-01-18 14:51:44.687672,C8R6
1,2,1,2,2024-01-18 14:51:44.710507,C8R6
2,2,2,2,2024-01-18 14:51:44.733274,C8R6
3,2,3,2,2024-01-18 14:51:44.756135,C8R6
4,2,4,2,2024-01-18 14:51:44.779145,C8R6
5,2,5,2,2024-01-18 14:51:44.802247,C8R6
6,2,6,2,2024-01-18 14:51:44.824988,C8R6
7,2,7,2,2024-01-18 14:51:44.847789,C8R6
8,2,8,2,2024-01-18 14:51:44.870513,C8R6
9,2,9,2,2024-01-18 14:51:44.893282,C8R6
10,2,10,2,2024-01-18 14:51:44.916183,C8R6
11,2,11,2,2024-01-18 14:51:44.939027,C8R6
12,2,12,2,2024-01-18 14:51:44.961738,C8R6
13,2,13,2,2024-01-18 14:51:44.984653,C8R6
14,2,14,2,2024-01-18 14:51:45.007514,C8R6
15,2,15,2,2024-01-18 14:51:45.030435,C8R6
0,3,0,3,2024-01-18 14:51:45.053289,C8R6
1,3,1,3,2024-01-18 14:51:45.076166,C8R6
2,3,2,3,2024-01-18 14:51:45.098912,C8R6
3,3,3,3,2024-01-18 14:51:45.121656,C8R6
4,3,4,3,2024-01-18 14:51:45.144516,C8R6
5,3,5,3,2024-01-18 14:51:45.167299,C8R6
6,3,6,3,2024-01-18 14:51:45.190171,C8R6
7,3,7,3,2024-01-18 14:51:45.212904,C8R6
8,3,8,3,2024-01-18 14:51:45.235658,C8R6
9,3,9,3,2024-01-18 14:51:45.258558,C8R6
10,3,10,3,2024-01-18 14:51:45.281320,C8R6
11,3,11,3,2024-01-18 14:51:45.304273,C8R6
12,3,12,3,2024-01-18 14:51:45.327148,C8R6
13,3,13,3,2024-01-18 14:51:45.350025,C8R6
14,3,14,3,2024-01-18 14:51:45.372929,C8R6
15,3,15,3,2024-01-18 14:51:45.395660,C8R6
0,4,0,4,2024-01-18 14:51:45.418555,C8R6
1,4,1,4,2024-01-18 14:51:45.441418,C8R6
2,4,2,4,2024-01-18 14:51:45.464201,C8R6
3,4,3,4,2024-01-18 14:51:45.487153,C8R6
4,4,4,4,2024-01-18 14:51:45.510120,C8R6
5,4,5,4,2024-01-18 14:51:45.532889,C8R6
6,4,6,4,2024-01-18 14:51:45.555667,C8R6
7,4,7,4,2024-01-18 14:51:45.578548,C8R6
8,4,8,4,2024-01-18 14:51:45.601293,C8R6
9,4,9,4,2024-01-18 14:51:45.624161,C8R6
10,4,10,4,2024-01-18 14:51:45.647132,C8R6
11,4,11,4,2024-01-18 14:51:45.669904,C8R6
12,4,12,4,2024-01-18 14:51:45.692660,C8R6
13,4,13,4,2024-01-18 14:51:45.715531,C8R6
14,4,14,4,2024-01-18 14:51:45.738299,C8R6
15,4,15,4,2024-01-18 14:51:45.761252,C8R6
0,5,0,5,2024-01-18 14:51:45.784048,C8R6
1,5,1,5,2024-01-18 14:51:45.806800,C8R6
2,5,2,5,2024-01-18 14:51:45.829537,C8R6
3,5,3,5,2024-01-18 14:51:45.852295,C8R6
4,5,4,5,2024-01-18 14:51:45.875177,C8R6
5,5,5,5,2024-01-18 14:51:45.898000,C8R6
6,5,6,5,2024-01-18 14:51:45.920744,C8R6
7,5,7,5,2024-01-18 14:51:45.943489,C8R6
8,5,8,5,2024-01-18 14:51:45.966231,C8R6
9,5,9,5,2024-01-18 14:51:45.989011,C8R6
10,5,10,5,2024-01-18 14:51:46.011756,C8R6
11,5,11,5,2024-01-18 14:51:46.034639,C8R6
12,5,12,5,2024-01-18 14:51:46.057377,C8R6
13,5,13,5,2024-01-18 14:51:46.080145,C8R6
14,5,14,5,2024-01-18 14:51:46.102886,C8R6
15,5,15,5,2024-01-18 14:51:46.125616,C8R6
0,6,0,6,2024-01-18 14:51:46.148396,C8R6
1,6,1,6,2024-01-18 14:51:46.171126,C8R6
