col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:13:44.672060,C8R11
1,0,1,0,2024-01-18 15:13:44.694936,C8R11
2,0,2,0,2024-01-18 15:13:44.717784,C8R11
3,0,3,0,2024-01-18 15:13:44.740656,C8R11
4,0,4,0,2024-01-18 15:13:44.763405,C8R11
5,0,5,0,2024-01-18 15:13:44.785956,C8R11
6,0,6,0,2024-01-18 15:13:44.808790,C8R11
7,0,7,0,2024-01-18 15:13:44.831526,C8R11
8,0,8,0,2024-01-18 15:13:44.854421,C8R11
9,0,9,0,2024-01-18 15:13:44.877285,C8R11
10,0,10,0,2024-01-18 15:13:44.900022,C8R11
11,0,11,0,2024-01-18 15:13:44.922918,C8R11
12,0,12,0,2024-01-18 15:13:44.945759,C8R11
13,0,13,0,2024-01-18 15:13:44.968519,C8R11
14,0,14,0,2024-01-18 15:13:44.991428,C8R11
15,0,15,0,2024-01-18 15:13:45.014212,C8R11
0,1,0,1,2024-01-18 15:13:45.037010,C8R11
1,1,1,1,2024-01-18 15:13:45.059906,C8R11
2,1,2,1,2024-01-18 15:13:45.082697,C8R11
3,1,3,1,2024-01-18 15:13:45.105429,C8R11
4,1,4,1,2024-01-18 15:13:45.128161,C8R11
5,1,5,1,2024-01-18 15:13:45.150902,C8R11
6,1,6,1,2024-01-18 15:13:45.173830,C8R11
7,1,7,1,2024-01-18 15:13:45.196899,C8R11
8,1,8,1,2024-01-18 15:13:45.219664,C8R11
9,1,9,1,2024-01-18 15:13:45.242421,C8R11
10,1,10,1,2024-01-18 15:13:45.265152,C8R11
11,1,11,1,2024-01-18 15:13:45.287754,C8R11
12,1,12,1,2024-01-18 15:13:45.310550,C8R11
13,1,13,1,2024-01-18 15:13:45.333426,C8R11
14,1,14,1,2024-01-18 15:13:45.356342,C8R11
15,1,15,1,2024-01-18 15:13:45.379154,C8R11
0,2,0,2,2024-01-18 15:13:45.401877,C8R11
1,2,1,2,2024-01-18 15:13:45.424740,C8R11
2,2,2,2,2024-01-18 15:13:45.447550,C8R11
3,2,3,2,2024-01-18 15:13:45.470521,C8R11
4,2,4,2,2024-01-18 15:13:45.493456,C8R11
5,2,5,2,2024-01-18 15:13:45.516283,C8R11
6,2,6,2,2024-01-18 15:13:45.538928,C8R11
7,2,7,2,2024-01-18 15:13:45.561820,C8R11
8,2,8,2,2024-01-18 15:13:45.584663,C8R11
9,2,9,2,2024-01-18 15:13:45.607546,C8R11
10,2,10,2,2024-01-18 15:13:45.630307,C8R11
11,2,11,2,2024-01-18 15:13:45.653055,C8R11
12,2,12,2,2024-01-18 15:13:45.675791,C8R11
13,2,13,2,2024-01-18 15:13:45.698543,C8R11
14,2,14,2,2024-01-18 15:13:45.721441,C8R11
15,2,15,2,2024-01-18 15:13:45.744304,C8R11
0,3,0,3,2024-01-18 15:13:45.767211,C8R11
1,3,1,3,2024-01-18 15:13:45.790043,C8R11
2,3,2,3,2024-01-18 15:13:45.812845,C8R11
3,3,3,3,2024-01-18 15:13:45.835812,C8R11
4,3,4,3,2024-01-18 15:13:45.858567,C8R11
5,3,5,3,2024-01-18 15:13:45.881452,C8R11
6,3,6,3,2024-01-18 15:13:45.904257,C8R11
7,3,7,3,2024-01-18 15:13:45.927155,C8R11
8,3,8,3,2024-01-18 15:13:45.949930,C8R11
9,3,9,3,2024-01-18 15:13:45.972829,C8R11
10,3,10,3,2024-01-18 15:13:45.995697,C8R11
11,3,11,3,2024-01-18 15:13:46.018510,C8R11
12,3,12,3,2024-01-18 15:13:46.041345,C8R11
13,3,13,3,2024-01-18 15:13:46.064441,C8R11
14,3,14,3,2024-01-18 15:13:46.087322,C8R11
15,3,15,3,2024-01-18 15:13:46.110125,C8R11
0,4,0,4,2024-01-18 15:13:46.132943,C8R11
1,4,1,4,2024-01-18 15:13:46.155912,C8R11
2,4,2,4,2024-01-18 15:13:46.178943,C8R11
3,4,3,4,2024-01-18 15:13:46.201811,C8R11
4,4,4,4,2024-01-18 15:13:46.224715,C8R11
5,4,5,4,2024-01-18 15:13:46.247448,C8R11
6,4,6,4,2024-01-18 15:13:46.270229,C8R11
7,4,7,4,2024-01-18 15:13:46.293060,C8R11
8,4,8,4,2024-01-18 15:13:46.315907,C8R11
9,4,9,4,2024-01-18 15:13:46.338953,C8R11
10,4,10,4,2024-01-18 15:13:46.361833,C8R11
11,4,11,4,2024-01-18 15:13:46.384798,C8R11
12,4,12,4,2024-01-18 15:13:46.407557,C8R11
13,4,13,4,2024-01-18 15:13:46.430332,C8R11
14,4,14,4,2024-01-18 15:13:46.453167,C8R11
15,4,15,4,2024-01-18 15:13:46.475930,C8R11
0,5,0,5,2024-01-18 15:13:46.498853,C8R11
1,5,1,5,2024-01-18 15:13:46.521626,C8R11
2,5,2,5,2024-01-18 15:13:46.544429,C8R11
3,5,3,5,2024-01-18 15:13:46.567387,C8R11
4,5,4,5,2024-01-18 15:13:46.590190,C8R11
5,5,5,5,2024-01-18 15:13:46.613040,C8R11
6,5,6,5,2024-01-18 15:13:46.635817,C8R11
7,5,7,5,2024-01-18 15:13:46.658679,C8R11
8,5,8,5,2024-01-18 15:13:46.681433,C8R11
9,5,9,5,2024-01-18 15:13:46.704191,C8R11
10,5,10,5,2024-01-18 15:13:46.727173,C8R11
11,5,11,5,2024-01-18 15:13:46.749961,C8R11
