col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:54:19.911445,C12R7
1,0,1,0,2024-01-18 14:54:19.934195,C12R7
2,0,2,0,2024-01-18 14:54:19.957018,C12R7
3,0,3,0,2024-01-18 14:54:19.979679,C12R7
4,0,4,0,2024-01-18 14:54:20.002461,C12R7
5,0,5,0,2024-01-18 14:54:20.025289,C12R7
6,0,6,0,2024-01-18 14:54:20.048064,C12R7
7,0,7,0,2024-01-18 14:54:20.070815,C12R7
8,0,8,0,2024-01-18 14:54:20.093557,C12R7
9,0,9,0,2024-01-18 14:54:20.116407,C12R7
10,0,10,0,2024-01-18 14:54:20.139185,C12R7
11,0,11,0,2024-01-18 14:54:20.161821,C12R7
12,0,12,0,2024-01-18 14:54:20.185771,C12R7
13,0,13,0,2024-01-18 14:54:20.208936,C12R7
14,0,14,0,2024-01-18 14:54:20.231699,C12R7
15,0,15,0,2024-01-18 14:54:20.254554,C12R7
0,1,0,1,2024-01-18 14:54:20.277315,C12R7
1,1,1,1,2024-01-18 14:54:20.300193,C12R7
2,1,2,1,2024-01-18 14:54:20.322812,C12R7
3,1,3,1,2024-01-18 14:54:20.345638,C12R7
4,1,4,1,2024-01-18 14:54:20.368196,C12R7
5,1,5,1,2024-01-18 14:54:20.390829,C12R7
6,1,6,1,2024-01-18 14:54:20.413569,C12R7
7,1,7,1,2024-01-18 14:54:20.436325,C12R7
8,1,8,1,2024-01-18 14:54:20.459086,C12R7
9,1,9,1,2024-01-18 14:54:20.481818,C12R7
10,1,10,1,2024-01-18 14:54:20.504572,C12R7
11,1,11,1,2024-01-18 14:54:20.527221,C12R7
12,1,12,1,2024-01-18 14:54:20.549898,C12R7
13,1,13,1,2024-01-18 14:54:20.572700,C12R7
14,1,14,1,2024-01-18 14:54:20.595337,C12R7
15,1,15,1,2024-01-18 14:54:20.618125,C12R7
0,2,0,2,2024-01-18 14:54:20.640812,C12R7
1,2,1,2,2024-01-18 14:54:20.663834,C12R7
2,2,2,2,2024-01-18 14:54:20.686570,C12R7
3,2,3,2,2024-01-18 14:54:20.709199,C12R7
4,2,4,2,2024-01-18 14:54:20.731951,C12R7
5,2,5,2,2024-01-18 14:54:20.754712,C12R7
6,2,6,2,2024-01-18 14:54:20.777462,C12R7
7,2,7,2,2024-01-18 14:54:20.800259,C12R7
8,2,8,2,2024-01-18 14:54:20.823256,C12R7
9,2,9,2,2024-01-18 14:54:20.846259,C12R7
10,2,10,2,2024-01-18 14:54:20.869194,C12R7
11,2,11,2,2024-01-18 14:54:20.891951,C12R7
12,2,12,2,2024-01-18 14:54:20.914708,C12R7
13,2,13,2,2024-01-18 14:54:20.937511,C12R7
14,2,14,2,2024-01-18 14:54:20.960204,C12R7
15,2,15,2,2024-01-18 14:54:20.982951,C12R7
0,3,0,3,2024-01-18 14:54:21.005690,C12R7
1,3,1,3,2024-01-18 14:54:21.028463,C12R7
2,3,2,3,2024-01-18 14:54:21.051204,C12R7
3,3,3,3,2024-01-18 14:54:21.073960,C12R7
4,3,4,3,2024-01-18 14:54:21.096707,C12R7
5,3,5,3,2024-01-18 14:54:21.119355,C12R7
6,3,6,3,2024-01-18 14:54:21.142101,C12R7
7,3,7,3,2024-01-18 14:54:21.164832,C12R7
8,3,8,3,2024-01-18 14:54:21.187642,C12R7
9,3,9,3,2024-01-18 14:54:21.210340,C12R7
10,3,10,3,2024-01-18 14:54:21.233067,C12R7
