col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:13:51.382268,C5R0
1,0,1,0,2024-01-18 14:13:51.404968,C5R0
2,0,2,0,2024-01-18 14:13:51.427581,C5R0
3,0,3,0,2024-01-18 14:13:51.450144,C5R0
4,0,4,0,2024-01-18 14:13:51.472754,C5R0
5,0,5,0,2024-01-18 14:13:51.495391,C5R0
6,0,6,0,2024-01-18 14:13:51.518089,C5R0
7,0,7,0,2024-01-18 14:13:51.540734,C5R0
8,0,8,0,2024-01-18 14:13:51.563576,C5R0
9,0,9,0,2024-01-18 14:13:51.586088,C5R0
10,0,10,0,2024-01-18 14:13:51.608927,C5R0
11,0,11,0,2024-01-18 14:13:51.631479,C5R0
12,0,12,0,2024-01-18 14:13:51.654066,C5R0
13,0,13,0,2024-01-18 14:13:51.676590,C5R0
14,0,14,0,2024-01-18 14:13:51.699213,C5R0
15,0,15,0,2024-01-18 14:13:51.721733,C5R0
0,1,0,1,2024-01-18 14:13:51.744199,C5R0
1,1,1,1,2024-01-18 14:13:51.766734,C5R0
2,1,2,1,2024-01-18 14:13:51.789192,C5R0
3,1,3,1,2024-01-18 14:13:51.811843,C5R0
4,1,4,1,2024-01-18 14:13:51.834333,C5R0
5,1,5,1,2024-01-18 14:13:51.856987,C5R0
6,1,6,1,2024-01-18 14:13:51.879593,C5R0
7,1,7,1,2024-01-18 14:13:51.902495,C5R0
8,1,8,1,2024-01-18 14:13:51.925081,C5R0
9,1,9,1,2024-01-18 14:13:51.947634,C5R0
10,1,10,1,2024-01-18 14:13:51.970471,C5R0
11,1,11,1,2024-01-18 14:13:51.993072,C5R0
12,1,12,1,2024-01-18 14:13:52.015728,C5R0
13,1,13,1,2024-01-18 14:13:52.038199,C5R0
14,1,14,1,2024-01-18 14:13:52.060883,C5R0
15,1,15,1,2024-01-18 14:13:52.083600,C5R0
0,2,0,2,2024-01-18 14:13:52.106058,C5R0
1,2,1,2,2024-01-18 14:13:52.128608,C5R0
2,2,2,2,2024-01-18 14:13:52.151093,C5R0
3,2,3,2,2024-01-18 14:13:52.173663,C5R0
4,2,4,2,2024-01-18 14:13:52.196401,C5R0
5,2,5,2,2024-01-18 14:13:52.219184,C5R0
6,2,6,2,2024-01-18 14:13:52.241906,C5R0
7,2,7,2,2024-01-18 14:13:52.264704,C5R0
8,2,8,2,2024-01-18 14:13:52.287441,C5R0
9,2,9,2,2024-01-18 14:13:52.310138,C5R0
10,2,10,2,2024-01-18 14:13:52.332897,C5R0
11,2,11,2,2024-01-18 14:13:52.355535,C5R0
12,2,12,2,2024-01-18 14:13:52.378312,C5R0
13,2,13,2,2024-01-18 14:13:52.400887,C5R0
14,2,14,2,2024-01-18 14:13:52.423561,C5R0
15,2,15,2,2024-01-18 14:13:52.446312,C5R0
0,3,0,3,2024-01-18 14:13:52.468932,C5R0
1,3,1,3,2024-01-18 14:13:52.491688,C5R0
2,3,2,3,2024-01-18 14:13:52.514431,C5R0
3,3,3,3,2024-01-18 14:13:52.537363,C5R0
4,3,4,3,2024-01-18 14:13:52.560059,C5R0
5,3,5,3,2024-01-18 14:13:52.582803,C5R0
6,3,6,3,2024-01-18 14:13:52.605535,C5R0
7,3,7,3,2024-01-18 14:13:52.628076,C5R0
8,3,8,3,2024-01-18 14:13:52.650778,C5R0
9,3,9,3,2024-01-18 14:13:52.673659,C5R0
10,3,10,3,2024-01-18 14:13:52.696570,C5R0
11,3,11,3,2024-01-18 14:13:52.719337,C5R0
12,3,12,3,2024-01-18 14:13:52.742090,C5R0
13,3,13,3,2024-01-18 14:13:52.764928,C5R0
14,3,14,3,2024-01-18 14:13:52.787693,C5R0
15,3,15,3,2024-01-18 14:13:52.810518,C5R0
0,4,0,4,2024-01-18 14:13:52.833364,C5R0
1,4,1,4,2024-01-18 14:13:52.856196,C5R0
2,4,2,4,2024-01-18 14:13:52.878950,C5R0
3,4,3,4,2024-01-18 14:13:52.901715,C5R0
4,4,4,4,2024-01-18 14:13:52.924534,C5R0
