col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:47:30.206801,C1R5
1,0,1,0,2024-01-18 14:47:30.229555,C1R5
2,0,2,0,2024-01-18 14:47:30.252349,C1R5
3,0,3,0,2024-01-18 14:47:30.275045,C1R5
4,0,4,0,2024-01-18 14:47:30.297862,C1R5
5,0,5,0,2024-01-18 14:47:30.320673,C1R5
6,0,6,0,2024-01-18 14:47:30.343433,C1R5
7,0,7,0,2024-01-18 14:47:30.366031,C1R5
8,0,8,0,2024-01-18 14:47:30.388857,C1R5
9,0,9,0,2024-01-18 14:47:30.411735,C1R5
10,0,10,0,2024-01-18 14:47:30.434423,C1R5
11,0,11,0,2024-01-18 14:47:30.457103,C1R5
12,0,12,0,2024-01-18 14:47:30.480098,C1R5
13,0,13,0,2024-01-18 14:47:30.503029,C1R5
14,0,14,0,2024-01-18 14:47:30.526082,C1R5
15,0,15,0,2024-01-18 14:47:30.550405,C1R5
0,1,0,1,2024-01-18 14:47:30.573217,C1R5
1,1,1,1,2024-01-18 14:47:30.596110,C1R5
2,1,2,1,2024-01-18 14:47:30.619095,C1R5
3,1,3,1,2024-01-18 14:47:30.642125,C1R5
4,1,4,1,2024-01-18 14:47:30.664843,C1R5
5,1,5,1,2024-01-18 14:47:30.687649,C1R5
6,1,6,1,2024-01-18 14:47:30.710320,C1R5
7,1,7,1,2024-01-18 14:47:30.733110,C1R5
8,1,8,1,2024-01-18 14:47:30.756124,C1R5
9,1,9,1,2024-01-18 14:47:30.779072,C1R5
10,1,10,1,2024-01-18 14:47:30.801844,C1R5
11,1,11,1,2024-01-18 14:47:30.824558,C1R5
12,1,12,1,2024-01-18 14:47:30.847316,C1R5
13,1,13,1,2024-01-18 14:47:30.870115,C1R5
14,1,14,1,2024-01-18 14:47:30.892792,C1R5
15,1,15,1,2024-01-18 14:47:30.915632,C1R5
0,2,0,2,2024-01-18 14:47:30.938429,C1R5
1,2,1,2,2024-01-18 14:47:30.961061,C1R5
2,2,2,2,2024-01-18 14:47:30.983823,C1R5
3,2,3,2,2024-01-18 14:47:31.006558,C1R5
4,2,4,2,2024-01-18 14:47:31.029191,C1R5
5,2,5,2,2024-01-18 14:47:31.051937,C1R5
6,2,6,2,2024-01-18 14:47:31.074670,C1R5
7,2,7,2,2024-01-18 14:47:31.097505,C1R5
8,2,8,2,2024-01-18 14:47:31.120180,C1R5
9,2,9,2,2024-01-18 14:47:31.142982,C1R5
10,2,10,2,2024-01-18 14:47:31.165676,C1R5
11,2,11,2,2024-01-18 14:47:31.188523,C1R5
12,2,12,2,2024-01-18 14:47:31.211259,C1R5
13,2,13,2,2024-01-18 14:47:31.234061,C1R5
