col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:55:19.289783,C10R7
1,0,1,0,2024-01-18 14:55:19.312681,C10R7
2,0,2,0,2024-01-18 14:55:19.335416,C10R7
3,0,3,0,2024-01-18 14:55:19.358338,C10R7
4,0,4,0,2024-01-18 14:55:19.381157,C10R7
5,0,5,0,2024-01-18 14:55:19.403946,C10R7
6,0,6,0,2024-01-18 14:55:19.426875,C10R7
7,0,7,0,2024-01-18 14:55:19.449664,C10R7
8,0,8,0,2024-01-18 14:55:19.472452,C10R7
9,0,9,0,2024-01-18 14:55:19.495325,C10R7
10,0,10,0,2024-01-18 14:55:19.518194,C10R7
11,0,11,0,2024-01-18 14:55:19.540922,C10R7
12,0,12,0,2024-01-18 14:55:19.564983,C10R7
13,0,13,0,2024-01-18 14:55:19.588123,C10R7
14,0,14,0,2024-01-18 14:55:19.610869,C10R7
15,0,15,0,2024-01-18 14:55:19.633672,C10R7
0,1,0,1,2024-01-18 14:55:19.656387,C10R7
1,1,1,1,2024-01-18 14:55:19.679013,C10R7
2,1,2,1,2024-01-18 14:55:19.701739,C10R7
3,1,3,1,2024-01-18 14:55:19.724503,C10R7
4,1,4,1,2024-01-18 14:55:19.747121,C10R7
5,1,5,1,2024-01-18 14:55:19.769882,C10R7
6,1,6,1,2024-01-18 14:55:19.792642,C10R7
7,1,7,1,2024-01-18 14:55:19.815395,C10R7
8,1,8,1,2024-01-18 14:55:19.838137,C10R7
9,1,9,1,2024-01-18 14:55:19.860940,C10R7
10,1,10,1,2024-01-18 14:55:19.883653,C10R7
11,1,11,1,2024-01-18 14:55:19.906388,C10R7
12,1,12,1,2024-01-18 14:55:19.929138,C10R7
13,1,13,1,2024-01-18 14:55:19.951875,C10R7
14,1,14,1,2024-01-18 14:55:19.974692,C10R7
15,1,15,1,2024-01-18 14:55:19.997385,C10R7
0,2,0,2,2024-01-18 14:55:20.020080,C10R7
1,2,1,2,2024-01-18 14:55:20.042880,C10R7
2,2,2,2,2024-01-18 14:55:20.065491,C10R7
3,2,3,2,2024-01-18 14:55:20.088185,C10R7
4,2,4,2,2024-01-18 14:55:20.110869,C10R7
5,2,5,2,2024-01-18 14:55:20.133646,C10R7
6,2,6,2,2024-01-18 14:55:20.156405,C10R7
7,2,7,2,2024-01-18 14:55:20.179195,C10R7
8,2,8,2,2024-01-18 14:55:20.202028,C10R7
9,2,9,2,2024-01-18 14:55:20.224758,C10R7
10,2,10,2,2024-01-18 14:55:20.247521,C10R7
11,2,11,2,2024-01-18 14:55:20.270213,C10R7
12,2,12,2,2024-01-18 14:55:20.292805,C10R7
13,2,13,2,2024-01-18 14:55:20.315295,C10R7
14,2,14,2,2024-01-18 14:55:20.337797,C10R7
15,2,15,2,2024-01-18 14:55:20.360235,C10R7
0,3,0,3,2024-01-18 14:55:20.382848,C10R7
1,3,1,3,2024-01-18 14:55:20.405303,C10R7
2,3,2,3,2024-01-18 14:55:20.427894,C10R7
3,3,3,3,2024-01-18 14:55:20.450472,C10R7
4,3,4,3,2024-01-18 14:55:20.473119,C10R7
5,3,5,3,2024-01-18 14:55:20.495648,C10R7
6,3,6,3,2024-01-18 14:55:20.518295,C10R7
7,3,7,3,2024-01-18 14:55:20.541068,C10R7
8,3,8,3,2024-01-18 14:55:20.563509,C10R7
9,3,9,3,2024-01-18 14:55:20.586094,C10R7
10,3,10,3,2024-01-18 14:55:20.608741,C10R7
11,3,11,3,2024-01-18 14:55:20.631304,C10R7
12,3,12,3,2024-01-18 14:55:20.653970,C10R7
13,3,13,3,2024-01-18 14:55:20.676590,C10R7
14,3,14,3,2024-01-18 14:55:20.699373,C10R7
15,3,15,3,2024-01-18 14:55:20.721967,C10R7
0,4,0,4,2024-01-18 14:55:20.744781,C10R7
1,4,1,4,2024-01-18 14:55:20.767513,C10R7
2,4,2,4,2024-01-18 14:55:20.790139,C10R7
3,4,3,4,2024-01-18 14:55:20.812943,C10R7
4,4,4,4,2024-01-18 14:55:20.835771,C10R7
5,4,5,4,2024-01-18 14:55:20.858571,C10R7
6,4,6,4,2024-01-18 14:55:20.881409,C10R7
7,4,7,4,2024-01-18 14:55:20.904139,C10R7
8,4,8,4,2024-01-18 14:55:20.926767,C10R7
9,4,9,4,2024-01-18 14:55:20.949517,C10R7
10,4,10,4,2024-01-18 14:55:20.972325,C10R7
11,4,11,4,2024-01-18 14:55:20.995066,C10R7
12,4,12,4,2024-01-18 14:55:21.017833,C10R7
13,4,13,4,2024-01-18 14:55:21.040606,C10R7
14,4,14,4,2024-01-18 14:55:21.063462,C10R7
15,4,15,4,2024-01-18 14:55:21.086218,C10R7
0,5,0,5,2024-01-18 14:55:21.109070,C10R7
1,5,1,5,2024-01-18 14:55:21.131851,C10R7
2,5,2,5,2024-01-18 14:55:21.154613,C10R7
3,5,3,5,2024-01-18 14:55:21.177467,C10R7
4,5,4,5,2024-01-18 14:55:21.200436,C10R7
5,5,5,5,2024-01-18 14:55:21.223187,C10R7
6,5,6,5,2024-01-18 14:55:21.245877,C10R7
7,5,7,5,2024-01-18 14:55:21.268754,C10R7
8,5,8,5,2024-01-18 14:55:21.291589,C10R7
9,5,9,5,2024-01-18 14:55:21.314440,C10R7
10,5,10,5,2024-01-18 14:55:21.337124,C10R7
11,5,11,5,2024-01-18 14:55:21.359889,C10R7
12,5,12,5,2024-01-18 14:55:21.382643,C10R7
13,5,13,5,2024-01-18 14:55:21.405382,C10R7
14,5,14,5,2024-01-18 14:55:21.427994,C10R7
15,5,15,5,2024-01-18 14:55:21.450751,C10R7
0,6,0,6,2024-01-18 14:55:21.473533,C10R7
1,6,1,6,2024-01-18 14:55:21.496245,C10R7
2,6,2,6,2024-01-18 14:55:21.519144,C10R7
3,6,3,6,2024-01-18 14:55:21.542126,C10R7
4,6,4,6,2024-01-18 14:55:21.564976,C10R7
5,6,5,6,2024-01-18 14:55:21.587817,C10R7
6,6,6,6,2024-01-18 14:55:21.610596,C10R7
7,6,7,6,2024-01-18 14:55:21.633435,C10R7
8,6,8,6,2024-01-18 14:55:21.656218,C10R7
9,6,9,6,2024-01-18 14:55:21.678828,C10R7
10,6,10,6,2024-01-18 14:55:21.701388,C10R7
11,6,11,6,2024-01-18 14:55:21.724142,C10R7
12,6,12,6,2024-01-18 14:55:21.746965,C10R7
13,6,13,6,2024-01-18 14:55:21.769847,C10R7
14,6,14,6,2024-01-18 14:55:21.792605,C10R7
15,6,15,6,2024-01-18 14:55:21.815490,C10R7
0,7,0,7,2024-01-18 14:55:21.838242,C10R7
1,7,1,7,2024-01-18 14:55:21.860783,C10R7
2,7,2,7,2024-01-18 14:55:21.883479,C10R7
3,7,3,7,2024-01-18 14:55:21.906139,C10R7
4,7,4,7,2024-01-18 14:55:21.928882,C10R7
5,7,5,7,2024-01-18 14:55:21.951614,C10R7
6,7,6,7,2024-01-18 14:55:21.974391,C10R7
7,7,7,7,2024-01-18 14:55:21.997171,C10R7
8,7,8,7,2024-01-18 14:55:22.019985,C10R7
9,7,9,7,2024-01-18 14:55:22.042732,C10R7
10,7,10,7,2024-01-18 14:55:22.065605,C10R7
11,7,11,7,2024-01-18 14:55:22.088472,C10R7
12,7,12,7,2024-01-18 14:55:22.111229,C10R7
13,7,13,7,2024-01-18 14:55:22.133967,C10R7
14,7,14,7,2024-01-18 14:55:22.156830,C10R7
15,7,15,7,2024-01-18 14:55:22.179627,C10R7
0,8,0,8,2024-01-18 14:55:22.202447,C10R7
1,8,1,8,2024-01-18 14:55:22.225180,C10R7
2,8,2,8,2024-01-18 14:55:22.247954,C10R7
3,8,3,8,2024-01-18 14:55:22.270682,C10R7
4,8,4,8,2024-01-18 14:55:22.293504,C10R7
5,8,5,8,2024-01-18 14:55:22.316355,C10R7
6,8,6,8,2024-01-18 14:55:22.339098,C10R7
7,8,7,8,2024-01-18 14:55:22.361875,C10R7
8,8,8,8,2024-01-18 14:55:22.384659,C10R7
9,8,9,8,2024-01-18 14:55:22.407409,C10R7
10,8,10,8,2024-01-18 14:55:22.430281,C10R7
11,8,11,8,2024-01-18 14:55:22.453087,C10R7
12,8,12,8,2024-01-18 14:55:22.475831,C10R7
13,8,13,8,2024-01-18 14:55:22.498633,C10R7
14,8,14,8,2024-01-18 14:55:22.521461,C10R7
15,8,15,8,2024-01-18 14:55:22.544179,C10R7
0,9,0,9,2024-01-18 14:55:22.566915,C10R7
1,9,1,9,2024-01-18 14:55:22.589737,C10R7
2,9,2,9,2024-01-18 14:55:22.612477,C10R7
3,9,3,9,2024-01-18 14:55:22.635224,C10R7
4,9,4,9,2024-01-18 14:55:22.658034,C10R7
5,9,5,9,2024-01-18 14:55:22.680866,C10R7
6,9,6,9,2024-01-18 14:55:22.703639,C10R7
7,9,7,9,2024-01-18 14:55:22.726493,C10R7
8,9,8,9,2024-01-18 14:55:22.749307,C10R7
9,9,9,9,2024-01-18 14:55:22.772166,C10R7
10,9,10,9,2024-01-18 14:55:22.794981,C10R7
11,9,11,9,2024-01-18 14:55:22.817856,C10R7
12,9,12,9,2024-01-18 14:55:22.840651,C10R7
13,9,13,9,2024-01-18 14:55:22.863435,C10R7
14,9,14,9,2024-01-18 14:55:22.886304,C10R7
15,9,15,9,2024-01-18 14:55:22.909140,C10R7
0,10,0,10,2024-01-18 14:55:22.935118,C10R7
1,10,1,10,2024-01-18 14:55:22.958004,C10R7
2,10,2,10,2024-01-18 14:55:22.980849,C10R7
3,10,3,10,2024-01-18 14:55:23.003613,C10R7
4,10,4,10,2024-01-18 14:55:23.026470,C10R7
5,10,5,10,2024-01-18 14:55:23.049297,C10R7
6,10,6,10,2024-01-18 14:55:23.072112,C10R7
