col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:29:12.179518,C10R2
1,0,1,0,2024-01-18 14:29:12.202216,C10R2
2,0,2,0,2024-01-18 14:29:12.225015,C10R2
3,0,3,0,2024-01-18 14:29:12.247778,C10R2
4,0,4,0,2024-01-18 14:29:12.270645,C10R2
5,0,5,0,2024-01-18 14:29:12.293252,C10R2
6,0,6,0,2024-01-18 14:29:12.316132,C10R2
7,0,7,0,2024-01-18 14:29:12.342098,C10R2
8,0,8,0,2024-01-18 14:29:12.364836,C10R2
9,0,9,0,2024-01-18 14:29:12.387586,C10R2
10,0,10,0,2024-01-18 14:29:12.410324,C10R2
11,0,11,0,2024-01-18 14:29:12.432950,C10R2
12,0,12,0,2024-01-18 14:29:12.455678,C10R2
13,0,13,0,2024-01-18 14:29:12.478460,C10R2
14,0,14,0,2024-01-18 14:29:12.501206,C10R2
15,0,15,0,2024-01-18 14:29:12.524175,C10R2
0,1,0,1,2024-01-18 14:29:12.547044,C10R2
1,1,1,1,2024-01-18 14:29:12.569953,C10R2
2,1,2,1,2024-01-18 14:29:12.592627,C10R2
3,1,3,1,2024-01-18 14:29:12.615358,C10R2
4,1,4,1,2024-01-18 14:29:12.638094,C10R2
5,1,5,1,2024-01-18 14:29:12.660840,C10R2
6,1,6,1,2024-01-18 14:29:12.683622,C10R2
7,1,7,1,2024-01-18 14:29:12.706387,C10R2
8,1,8,1,2024-01-18 14:29:12.729344,C10R2
9,1,9,1,2024-01-18 14:29:12.752147,C10R2
10,1,10,1,2024-01-18 14:29:12.774964,C10R2
11,1,11,1,2024-01-18 14:29:12.797805,C10R2
12,1,12,1,2024-01-18 14:29:12.820604,C10R2
13,1,13,1,2024-01-18 14:29:12.843426,C10R2
14,1,14,1,2024-01-18 14:29:12.866220,C10R2
15,1,15,1,2024-01-18 14:29:12.888988,C10R2
0,2,0,2,2024-01-18 14:29:12.911839,C10R2
1,2,1,2,2024-01-18 14:29:12.934628,C10R2
2,2,2,2,2024-01-18 14:29:12.957450,C10R2
3,2,3,2,2024-01-18 14:29:12.980276,C10R2
4,2,4,2,2024-01-18 14:29:13.003287,C10R2
5,2,5,2,2024-01-18 14:29:13.026228,C10R2
6,2,6,2,2024-01-18 14:29:13.049023,C10R2
7,2,7,2,2024-01-18 14:29:13.071800,C10R2
8,2,8,2,2024-01-18 14:29:13.094710,C10R2
9,2,9,2,2024-01-18 14:29:13.117566,C10R2
10,2,10,2,2024-01-18 14:29:13.140370,C10R2
11,2,11,2,2024-01-18 14:29:13.163079,C10R2
12,2,12,2,2024-01-18 14:29:13.186974,C10R2
13,2,13,2,2024-01-18 14:29:13.209804,C10R2
14,2,14,2,2024-01-18 14:29:13.232784,C10R2
15,2,15,2,2024-01-18 14:29:13.255808,C10R2
0,3,0,3,2024-01-18 14:29:13.278728,C10R2
1,3,1,3,2024-01-18 14:29:13.301527,C10R2
2,3,2,3,2024-01-18 14:29:13.324290,C10R2
3,3,3,3,2024-01-18 14:29:13.347324,C10R2
4,3,4,3,2024-01-18 14:29:13.370315,C10R2
5,3,5,3,2024-01-18 14:29:13.393156,C10R2
6,3,6,3,2024-01-18 14:29:13.415940,C10R2
7,3,7,3,2024-01-18 14:29:13.438781,C10R2
8,3,8,3,2024-01-18 14:29:13.461730,C10R2
9,3,9,3,2024-01-18 14:29:13.484459,C10R2
10,3,10,3,2024-01-18 14:29:13.507308,C10R2
11,3,11,3,2024-01-18 14:29:13.530220,C10R2
12,3,12,3,2024-01-18 14:29:13.552848,C10R2
13,3,13,3,2024-01-18 14:29:13.575810,C10R2
14,3,14,3,2024-01-18 14:29:13.598836,C10R2
15,3,15,3,2024-01-18 14:29:13.621901,C10R2
0,4,0,4,2024-01-18 14:29:13.644989,C10R2
1,4,1,4,2024-01-18 14:29:13.667784,C10R2
2,4,2,4,2024-01-18 14:29:13.690779,C10R2
3,4,3,4,2024-01-18 14:29:13.713814,C10R2
4,4,4,4,2024-01-18 14:29:13.736657,C10R2
5,4,5,4,2024-01-18 14:29:13.759466,C10R2
6,4,6,4,2024-01-18 14:29:13.782247,C10R2
7,4,7,4,2024-01-18 14:29:13.805027,C10R2
8,4,8,4,2024-01-18 14:29:13.827776,C10R2
9,4,9,4,2024-01-18 14:29:13.850811,C10R2
10,4,10,4,2024-01-18 14:29:13.873787,C10R2
11,4,11,4,2024-01-18 14:29:13.896655,C10R2
12,4,12,4,2024-01-18 14:29:13.919422,C10R2
13,4,13,4,2024-01-18 14:29:13.942294,C10R2
14,4,14,4,2024-01-18 14:29:13.965189,C10R2
15,4,15,4,2024-01-18 14:29:13.988058,C10R2
0,5,0,5,2024-01-18 14:29:14.010968,C10R2
1,5,1,5,2024-01-18 14:29:14.033959,C10R2
2,5,2,5,2024-01-18 14:29:14.056815,C10R2
3,5,3,5,2024-01-18 14:29:14.080015,C10R2
4,5,4,5,2024-01-18 14:29:14.102871,C10R2
5,5,5,5,2024-01-18 14:29:14.125648,C10R2
6,5,6,5,2024-01-18 14:29:14.148433,C10R2
7,5,7,5,2024-01-18 14:29:14.171257,C10R2
8,5,8,5,2024-01-18 14:29:14.194101,C10R2
9,5,9,5,2024-01-18 14:29:14.216886,C10R2
10,5,10,5,2024-01-18 14:29:14.239590,C10R2
11,5,11,5,2024-01-18 14:29:14.262243,C10R2
12,5,12,5,2024-01-18 14:29:14.284999,C10R2
13,5,13,5,2024-01-18 14:29:14.307805,C10R2
14,5,14,5,2024-01-18 14:29:14.330623,C10R2
15,5,15,5,2024-01-18 14:29:14.353468,C10R2
0,6,0,6,2024-01-18 14:29:14.376313,C10R2
1,6,1,6,2024-01-18 14:29:14.399172,C10R2
2,6,2,6,2024-01-18 14:29:14.421911,C10R2
3,6,3,6,2024-01-18 14:29:14.444824,C10R2
4,6,4,6,2024-01-18 14:29:14.467659,C10R2
5,6,5,6,2024-01-18 14:29:14.490433,C10R2
6,6,6,6,2024-01-18 14:29:14.513318,C10R2
7,6,7,6,2024-01-18 14:29:14.536184,C10R2
8,6,8,6,2024-01-18 14:29:14.559044,C10R2
9,6,9,6,2024-01-18 14:29:14.581780,C10R2
10,6,10,6,2024-01-18 14:29:14.604662,C10R2
11,6,11,6,2024-01-18 14:29:14.627436,C10R2
12,6,12,6,2024-01-18 14:29:14.650305,C10R2
13,6,13,6,2024-01-18 14:29:14.673313,C10R2
14,6,14,6,2024-01-18 14:29:14.696188,C10R2
15,6,15,6,2024-01-18 14:29:14.719043,C10R2
0,7,0,7,2024-01-18 14:29:14.741845,C10R2
1,7,1,7,2024-01-18 14:29:14.764679,C10R2
2,7,2,7,2024-01-18 14:29:14.787446,C10R2
3,7,3,7,2024-01-18 14:29:14.810310,C10R2
4,7,4,7,2024-01-18 14:29:14.833401,C10R2
5,7,5,7,2024-01-18 14:29:14.856325,C10R2
6,7,6,7,2024-01-18 14:29:14.879194,C10R2
7,7,7,7,2024-01-18 14:29:14.902054,C10R2
8,7,8,7,2024-01-18 14:29:14.924924,C10R2
9,7,9,7,2024-01-18 14:29:14.947651,C10R2
10,7,10,7,2024-01-18 14:29:14.970417,C10R2
11,7,11,7,2024-01-18 14:29:14.993174,C10R2
12,7,12,7,2024-01-18 14:29:15.016055,C10R2
13,7,13,7,2024-01-18 14:29:15.038937,C10R2
14,7,14,7,2024-01-18 14:29:15.061673,C10R2
15,7,15,7,2024-01-18 14:29:15.084471,C10R2
0,8,0,8,2024-01-18 14:29:15.107360,C10R2
1,8,1,8,2024-01-18 14:29:15.130187,C10R2
2,8,2,8,2024-01-18 14:29:15.152953,C10R2
3,8,3,8,2024-01-18 14:29:15.175801,C10R2
4,8,4,8,2024-01-18 14:29:15.198687,C10R2
5,8,5,8,2024-01-18 14:29:15.221545,C10R2
6,8,6,8,2024-01-18 14:29:15.244324,C10R2
7,8,7,8,2024-01-18 14:29:15.267351,C10R2
8,8,8,8,2024-01-18 14:29:15.290109,C10R2
9,8,9,8,2024-01-18 14:29:15.312983,C10R2
10,8,10,8,2024-01-18 14:29:15.335974,C10R2
11,8,11,8,2024-01-18 14:29:15.358803,C10R2
12,8,12,8,2024-01-18 14:29:15.381886,C10R2
13,8,13,8,2024-01-18 14:29:15.404800,C10R2
14,8,14,8,2024-01-18 14:29:15.427972,C10R2
15,8,15,8,2024-01-18 14:29:15.450965,C10R2
0,9,0,9,2024-01-18 14:29:15.473827,C10R2
1,9,1,9,2024-01-18 14:29:15.496718,C10R2
2,9,2,9,2024-01-18 14:29:15.519424,C10R2
3,9,3,9,2024-01-18 14:29:15.542153,C10R2
4,9,4,9,2024-01-18 14:29:15.564922,C10R2
5,9,5,9,2024-01-18 14:29:15.587814,C10R2
6,9,6,9,2024-01-18 14:29:15.610679,C10R2
7,9,7,9,2024-01-18 14:29:15.633452,C10R2
8,9,8,9,2024-01-18 14:29:15.656329,C10R2
9,9,9,9,2024-01-18 14:29:15.679358,C10R2
10,9,10,9,2024-01-18 14:29:15.702201,C10R2
11,9,11,9,2024-01-18 14:29:15.725045,C10R2
12,9,12,9,2024-01-18 14:29:15.747836,C10R2
13,9,13,9,2024-01-18 14:29:15.770853,C10R2
14,9,14,9,2024-01-18 14:29:15.793655,C10R2
15,9,15,9,2024-01-18 14:29:15.816448,C10R2
0,10,0,10,2024-01-18 14:29:15.839439,C10R2
1,10,1,10,2024-01-18 14:29:15.862344,C10R2
2,10,2,10,2024-01-18 14:29:15.885193,C10R2
3,10,3,10,2024-01-18 14:29:15.907948,C10R2
4,10,4,10,2024-01-18 14:29:15.930714,C10R2
5,10,5,10,2024-01-18 14:29:15.953487,C10R2
6,10,6,10,2024-01-18 14:29:15.976344,C10R2
7,10,7,10,2024-01-18 14:29:15.999229,C10R2
8,10,8,10,2024-01-18 14:29:16.022229,C10R2
9,10,9,10,2024-01-18 14:29:16.045064,C10R2
10,10,10,10,2024-01-18 14:29:16.067807,C10R2
11,10,11,10,2024-01-18 14:29:16.090573,C10R2
12,10,12,10,2024-01-18 14:29:16.113342,C10R2
13,10,13,10,2024-01-18 14:29:16.136169,C10R2
14,10,14,10,2024-01-18 14:29:16.158957,C10R2
15,10,15,10,2024-01-18 14:29:16.181793,C10R2
0,11,0,11,2024-01-18 14:29:16.204585,C10R2
1,11,1,11,2024-01-18 14:29:16.227343,C10R2
2,11,2,11,2024-01-18 14:29:16.250201,C10R2
3,11,3,11,2024-01-18 14:29:16.272957,C10R2
4,11,4,11,2024-01-18 14:29:16.295763,C10R2
5,11,5,11,2024-01-18 14:29:16.318606,C10R2
6,11,6,11,2024-01-18 14:29:16.341349,C10R2
