col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:31:20.284439,C9R3
1,0,1,0,2024-01-18 14:31:20.307072,C9R3
2,0,2,0,2024-01-18 14:31:20.329726,C9R3
3,0,3,0,2024-01-18 14:31:20.352365,C9R3
4,0,4,0,2024-01-18 14:31:20.375190,C9R3
5,0,5,0,2024-01-18 14:31:20.397811,C9R3
6,0,6,0,2024-01-18 14:31:20.420627,C9R3
7,0,7,0,2024-01-18 14:31:20.443191,C9R3
8,0,8,0,2024-01-18 14:31:20.465711,C9R3
9,0,9,0,2024-01-18 14:31:20.488193,C9R3
10,0,10,0,2024-01-18 14:31:20.510833,C9R3
11,0,11,0,2024-01-18 14:31:20.533732,C9R3
12,0,12,0,2024-01-18 14:31:20.556288,C9R3
13,0,13,0,2024-01-18 14:31:20.578793,C9R3
14,0,14,0,2024-01-18 14:31:20.601348,C9R3
15,0,15,0,2024-01-18 14:31:20.623931,C9R3
0,1,0,1,2024-01-18 14:31:20.646522,C9R3
1,1,1,1,2024-01-18 14:31:20.669302,C9R3
2,1,2,1,2024-01-18 14:31:20.692138,C9R3
3,1,3,1,2024-01-18 14:31:20.714824,C9R3
4,1,4,1,2024-01-18 14:31:20.737416,C9R3
5,1,5,1,2024-01-18 14:31:20.760110,C9R3
6,1,6,1,2024-01-18 14:31:20.782883,C9R3
7,1,7,1,2024-01-18 14:31:20.805688,C9R3
8,1,8,1,2024-01-18 14:31:20.828199,C9R3
9,1,9,1,2024-01-18 14:31:20.850688,C9R3
10,1,10,1,2024-01-18 14:31:20.873251,C9R3
11,1,11,1,2024-01-18 14:31:20.896311,C9R3
12,1,12,1,2024-01-18 14:31:20.919295,C9R3
13,1,13,1,2024-01-18 14:31:20.941961,C9R3
14,1,14,1,2024-01-18 14:31:20.964574,C9R3
15,1,15,1,2024-01-18 14:31:20.987049,C9R3
0,2,0,2,2024-01-18 14:31:21.009689,C9R3
1,2,1,2,2024-01-18 14:31:21.032246,C9R3
2,2,2,2,2024-01-18 14:31:21.054968,C9R3
3,2,3,2,2024-01-18 14:31:21.077527,C9R3
4,2,4,2,2024-01-18 14:31:21.100076,C9R3
5,2,5,2,2024-01-18 14:31:21.122649,C9R3
6,2,6,2,2024-01-18 14:31:21.145524,C9R3
7,2,7,2,2024-01-18 14:31:21.168236,C9R3
8,2,8,2,2024-01-18 14:31:21.192134,C9R3
9,2,9,2,2024-01-18 14:31:21.214827,C9R3
10,2,10,2,2024-01-18 14:31:21.237327,C9R3
11,2,11,2,2024-01-18 14:31:21.260116,C9R3
12,2,12,2,2024-01-18 14:31:21.282751,C9R3
13,2,13,2,2024-01-18 14:31:21.305349,C9R3
14,2,14,2,2024-01-18 14:31:21.327965,C9R3
15,2,15,2,2024-01-18 14:31:21.350451,C9R3
0,3,0,3,2024-01-18 14:31:21.372994,C9R3
1,3,1,3,2024-01-18 14:31:21.395723,C9R3
2,3,2,3,2024-01-18 14:31:21.418315,C9R3
3,3,3,3,2024-01-18 14:31:21.441088,C9R3
4,3,4,3,2024-01-18 14:31:21.463591,C9R3
5,3,5,3,2024-01-18 14:31:21.486083,C9R3
6,3,6,3,2024-01-18 14:31:21.508573,C9R3
7,3,7,3,2024-01-18 14:31:21.531101,C9R3
8,3,8,3,2024-01-18 14:31:21.553707,C9R3
9,3,9,3,2024-01-18 14:31:21.576188,C9R3
10,3,10,3,2024-01-18 14:31:21.598729,C9R3
11,3,11,3,2024-01-18 14:31:21.621316,C9R3
12,3,12,3,2024-01-18 14:31:21.643868,C9R3
13,3,13,3,2024-01-18 14:31:21.666591,C9R3
14,3,14,3,2024-01-18 14:31:21.689078,C9R3
15,3,15,3,2024-01-18 14:31:21.711571,C9R3
0,4,0,4,2024-01-18 14:31:21.734521,C9R3
1,4,1,4,2024-01-18 14:31:21.757423,C9R3
2,4,2,4,2024-01-18 14:31:21.779969,C9R3
3,4,3,4,2024-01-18 14:31:21.802476,C9R3
4,4,4,4,2024-01-18 14:31:21.825103,C9R3
5,4,5,4,2024-01-18 14:31:21.847694,C9R3
6,4,6,4,2024-01-18 14:31:21.870226,C9R3
7,4,7,4,2024-01-18 14:31:21.893141,C9R3
8,4,8,4,2024-01-18 14:31:21.915927,C9R3
9,4,9,4,2024-01-18 14:31:21.938820,C9R3
10,4,10,4,2024-01-18 14:31:21.961361,C9R3
11,4,11,4,2024-01-18 14:31:21.983988,C9R3
