col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:44:13.765123,C7R5
1,0,1,0,2024-01-18 14:44:13.787882,C7R5
2,0,2,0,2024-01-18 14:44:13.810641,C7R5
3,0,3,0,2024-01-18 14:44:13.833404,C7R5
4,0,4,0,2024-01-18 14:44:13.856154,C7R5
5,0,5,0,2024-01-18 14:44:13.878882,C7R5
6,0,6,0,2024-01-18 14:44:13.901690,C7R5
7,0,7,0,2024-01-18 14:44:13.924554,C7R5
8,0,8,0,2024-01-18 14:44:13.947320,C7R5
9,0,9,0,2024-01-18 14:44:13.970176,C7R5
10,0,10,0,2024-01-18 14:44:13.993048,C7R5
11,0,11,0,2024-01-18 14:44:14.015913,C7R5
12,0,12,0,2024-01-18 14:44:14.038795,C7R5
13,0,13,0,2024-01-18 14:44:14.064686,C7R5
14,0,14,0,2024-01-18 14:44:14.087719,C7R5
15,0,15,0,2024-01-18 14:44:14.110560,C7R5
0,1,0,1,2024-01-18 14:44:14.133315,C7R5
1,1,1,1,2024-01-18 14:44:14.156071,C7R5
2,1,2,1,2024-01-18 14:44:14.178774,C7R5
3,1,3,1,2024-01-18 14:44:14.201662,C7R5
4,1,4,1,2024-01-18 14:44:14.224445,C7R5
5,1,5,1,2024-01-18 14:44:14.247187,C7R5
6,1,6,1,2024-01-18 14:44:14.270051,C7R5
7,1,7,1,2024-01-18 14:44:14.292775,C7R5
8,1,8,1,2024-01-18 14:44:14.315534,C7R5
9,1,9,1,2024-01-18 14:44:14.338347,C7R5
10,1,10,1,2024-01-18 14:44:14.361442,C7R5
11,1,11,1,2024-01-18 14:44:14.384175,C7R5
12,1,12,1,2024-01-18 14:44:14.406960,C7R5
13,1,13,1,2024-01-18 14:44:14.429792,C7R5
14,1,14,1,2024-01-18 14:44:14.452619,C7R5
15,1,15,1,2024-01-18 14:44:14.475338,C7R5
0,2,0,2,2024-01-18 14:44:14.498141,C7R5
1,2,1,2,2024-01-18 14:44:14.520938,C7R5
2,2,2,2,2024-01-18 14:44:14.543650,C7R5
3,2,3,2,2024-01-18 14:44:14.566229,C7R5
4,2,4,2,2024-01-18 14:44:14.589221,C7R5
5,2,5,2,2024-01-18 14:44:14.612023,C7R5
6,2,6,2,2024-01-18 14:44:14.634764,C7R5
7,2,7,2,2024-01-18 14:44:14.657522,C7R5
8,2,8,2,2024-01-18 14:44:14.680233,C7R5
9,2,9,2,2024-01-18 14:44:14.703023,C7R5
10,2,10,2,2024-01-18 14:44:14.725833,C7R5
11,2,11,2,2024-01-18 14:44:14.748530,C7R5
12,2,12,2,2024-01-18 14:44:14.771286,C7R5
13,2,13,2,2024-01-18 14:44:14.794014,C7R5
14,2,14,2,2024-01-18 14:44:14.816833,C7R5
15,2,15,2,2024-01-18 14:44:14.839517,C7R5
0,3,0,3,2024-01-18 14:44:14.862341,C7R5
1,3,1,3,2024-01-18 14:44:14.885160,C7R5
2,3,2,3,2024-01-18 14:44:14.907897,C7R5
3,3,3,3,2024-01-18 14:44:14.930712,C7R5
4,3,4,3,2024-01-18 14:44:14.953594,C7R5
5,3,5,3,2024-01-18 14:44:14.976154,C7R5
6,3,6,3,2024-01-18 14:44:14.998777,C7R5
7,3,7,3,2024-01-18 14:44:15.021575,C7R5
8,3,8,3,2024-01-18 14:44:15.044465,C7R5
9,3,9,3,2024-01-18 14:44:15.067149,C7R5
10,3,10,3,2024-01-18 14:44:15.093021,C7R5
11,3,11,3,2024-01-18 14:44:15.115780,C7R5
12,3,12,3,2024-01-18 14:44:15.138543,C7R5
