col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:40:26.825176,C12R5
1,0,1,0,2024-01-18 14:40:26.848040,C12R5
2,0,2,0,2024-01-18 14:40:26.870786,C12R5
3,0,3,0,2024-01-18 14:40:26.893557,C12R5
4,0,4,0,2024-01-18 14:40:26.916297,C12R5
5,0,5,0,2024-01-18 14:40:26.939055,C12R5
6,0,6,0,2024-01-18 14:40:26.961837,C12R5
7,0,7,0,2024-01-18 14:40:26.984663,C12R5
8,0,8,0,2024-01-18 14:40:27.007425,C12R5
9,0,9,0,2024-01-18 14:40:27.030355,C12R5
10,0,10,0,2024-01-18 14:40:27.052989,C12R5
11,0,11,0,2024-01-18 14:40:27.075784,C12R5
12,0,12,0,2024-01-18 14:40:27.098663,C12R5
13,0,13,0,2024-01-18 14:40:27.121444,C12R5
14,0,14,0,2024-01-18 14:40:27.144350,C12R5
15,0,15,0,2024-01-18 14:40:27.167291,C12R5
0,1,0,1,2024-01-18 14:40:27.190008,C12R5
1,1,1,1,2024-01-18 14:40:27.212750,C12R5
2,1,2,1,2024-01-18 14:40:27.235405,C12R5
3,1,3,1,2024-01-18 14:40:27.258002,C12R5
4,1,4,1,2024-01-18 14:40:27.280770,C12R5
5,1,5,1,2024-01-18 14:40:27.303509,C12R5
6,1,6,1,2024-01-18 14:40:27.326319,C12R5
7,1,7,1,2024-01-18 14:40:27.349030,C12R5
8,1,8,1,2024-01-18 14:40:27.371751,C12R5
9,1,9,1,2024-01-18 14:40:27.394687,C12R5
10,1,10,1,2024-01-18 14:40:27.417509,C12R5
11,1,11,1,2024-01-18 14:40:27.440249,C12R5
12,1,12,1,2024-01-18 14:40:27.463035,C12R5
13,1,13,1,2024-01-18 14:40:27.485756,C12R5
14,1,14,1,2024-01-18 14:40:27.508422,C12R5
15,1,15,1,2024-01-18 14:40:27.531277,C12R5
0,2,0,2,2024-01-18 14:40:27.553967,C12R5
1,2,1,2,2024-01-18 14:40:27.576863,C12R5
2,2,2,2,2024-01-18 14:40:27.599642,C12R5
3,2,3,2,2024-01-18 14:40:27.622449,C12R5
4,2,4,2,2024-01-18 14:40:27.645357,C12R5
5,2,5,2,2024-01-18 14:40:27.668141,C12R5
6,2,6,2,2024-01-18 14:40:27.691070,C12R5
7,2,7,2,2024-01-18 14:40:27.713761,C12R5
8,2,8,2,2024-01-18 14:40:27.736536,C12R5
9,2,9,2,2024-01-18 14:40:27.759321,C12R5
10,2,10,2,2024-01-18 14:40:27.782053,C12R5
11,2,11,2,2024-01-18 14:40:27.804815,C12R5
12,2,12,2,2024-01-18 14:40:27.827679,C12R5
13,2,13,2,2024-01-18 14:40:27.850479,C12R5
14,2,14,2,2024-01-18 14:40:27.873363,C12R5
15,2,15,2,2024-01-18 14:40:27.896175,C12R5
0,3,0,3,2024-01-18 14:40:27.919085,C12R5
1,3,1,3,2024-01-18 14:40:27.941777,C12R5
2,3,2,3,2024-01-18 14:40:27.964558,C12R5
3,3,3,3,2024-01-18 14:40:27.987273,C12R5
