col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:43:07.704338,C9R5
1,0,1,0,2024-01-18 14:43:07.727237,C9R5
2,0,2,0,2024-01-18 14:43:07.749979,C9R5
3,0,3,0,2024-01-18 14:43:07.772962,C9R5
4,0,4,0,2024-01-18 14:43:07.795746,C9R5
5,0,5,0,2024-01-18 14:43:07.818494,C9R5
6,0,6,0,2024-01-18 14:43:07.841385,C9R5
7,0,7,0,2024-01-18 14:43:07.864192,C9R5
8,0,8,0,2024-01-18 14:43:07.887010,C9R5
9,0,9,0,2024-01-18 14:43:07.909860,C9R5
10,0,10,0,2024-01-18 14:43:07.932638,C9R5
11,0,11,0,2024-01-18 14:43:07.955350,C9R5
12,0,12,0,2024-01-18 14:43:07.978240,C9R5
13,0,13,0,2024-01-18 14:43:08.001126,C9R5
14,0,14,0,2024-01-18 14:43:08.024005,C9R5
15,0,15,0,2024-01-18 14:43:08.046867,C9R5
0,1,0,1,2024-01-18 14:43:08.069864,C9R5
1,1,1,1,2024-01-18 14:43:08.092626,C9R5
2,1,2,1,2024-01-18 14:43:08.115485,C9R5
3,1,3,1,2024-01-18 14:43:08.138242,C9R5
4,1,4,1,2024-01-18 14:43:08.161231,C9R5
5,1,5,1,2024-01-18 14:43:08.183986,C9R5
6,1,6,1,2024-01-18 14:43:08.206969,C9R5
7,1,7,1,2024-01-18 14:43:08.229888,C9R5
8,1,8,1,2024-01-18 14:43:08.252752,C9R5
9,1,9,1,2024-01-18 14:43:08.275586,C9R5
10,1,10,1,2024-01-18 14:43:08.298348,C9R5
11,1,11,1,2024-01-18 14:43:08.321171,C9R5
12,1,12,1,2024-01-18 14:43:08.343965,C9R5
13,1,13,1,2024-01-18 14:43:08.366760,C9R5
14,1,14,1,2024-01-18 14:43:08.389525,C9R5
15,1,15,1,2024-01-18 14:43:08.412287,C9R5
0,2,0,2,2024-01-18 14:43:08.435085,C9R5
1,2,1,2,2024-01-18 14:43:08.457890,C9R5
2,2,2,2,2024-01-18 14:43:08.480788,C9R5
3,2,3,2,2024-01-18 14:43:08.503609,C9R5
4,2,4,2,2024-01-18 14:43:08.526419,C9R5
5,2,5,2,2024-01-18 14:43:08.549284,C9R5
6,2,6,2,2024-01-18 14:43:08.572128,C9R5
7,2,7,2,2024-01-18 14:43:08.594867,C9R5
8,2,8,2,2024-01-18 14:43:08.617646,C9R5
9,2,9,2,2024-01-18 14:43:08.640360,C9R5
10,2,10,2,2024-01-18 14:43:08.663368,C9R5
11,2,11,2,2024-01-18 14:43:08.686245,C9R5
12,2,12,2,2024-01-18 14:43:08.709020,C9R5
13,2,13,2,2024-01-18 14:43:08.731880,C9R5
14,2,14,2,2024-01-18 14:43:08.754643,C9R5
15,2,15,2,2024-01-18 14:43:08.777407,C9R5
0,3,0,3,2024-01-18 14:43:08.800277,C9R5
1,3,1,3,2024-01-18 14:43:08.823026,C9R5
2,3,2,3,2024-01-18 14:43:08.846000,C9R5
3,3,3,3,2024-01-18 14:43:08.868717,C9R5
4,3,4,3,2024-01-18 14:43:08.891668,C9R5
5,3,5,3,2024-01-18 14:43:08.914525,C9R5
6,3,6,3,2024-01-18 14:43:08.937213,C9R5
7,3,7,3,2024-01-18 14:43:08.960009,C9R5
8,3,8,3,2024-01-18 14:43:08.982896,C9R5
9,3,9,3,2024-01-18 14:43:09.005649,C9R5
10,3,10,3,2024-01-18 14:43:09.028519,C9R5
11,3,11,3,2024-01-18 14:43:09.051421,C9R5
12,3,12,3,2024-01-18 14:43:09.074239,C9R5
13,3,13,3,2024-01-18 14:43:09.097009,C9R5
14,3,14,3,2024-01-18 14:43:09.119901,C9R5
15,3,15,3,2024-01-18 14:43:09.142754,C9R5
0,4,0,4,2024-01-18 14:43:09.165515,C9R5
1,4,1,4,2024-01-18 14:43:09.188226,C9R5
2,4,2,4,2024-01-18 14:43:09.210961,C9R5
3,4,3,4,2024-01-18 14:43:09.233834,C9R5
4,4,4,4,2024-01-18 14:43:09.256480,C9R5
5,4,5,4,2024-01-18 14:43:09.279221,C9R5
6,4,6,4,2024-01-18 14:43:09.301832,C9R5
7,4,7,4,2024-01-18 14:43:09.324656,C9R5
8,4,8,4,2024-01-18 14:43:09.347362,C9R5
9,4,9,4,2024-01-18 14:43:09.369934,C9R5
10,4,10,4,2024-01-18 14:43:09.392730,C9R5
11,4,11,4,2024-01-18 14:43:09.415439,C9R5
12,4,12,4,2024-01-18 14:43:09.438227,C9R5
13,4,13,4,2024-01-18 14:43:09.460972,C9R5
14,4,14,4,2024-01-18 14:43:09.483706,C9R5
15,4,15,4,2024-01-18 14:43:09.506477,C9R5
0,5,0,5,2024-01-18 14:43:09.529080,C9R5
1,5,1,5,2024-01-18 14:43:09.551684,C9R5
2,5,2,5,2024-01-18 14:43:09.574479,C9R5
3,5,3,5,2024-01-18 14:43:09.597220,C9R5
4,5,4,5,2024-01-18 14:43:09.619820,C9R5
5,5,5,5,2024-01-18 14:43:09.642601,C9R5
6,5,6,5,2024-01-18 14:43:09.665354,C9R5
7,5,7,5,2024-01-18 14:43:09.688098,C9R5
8,5,8,5,2024-01-18 14:43:09.710832,C9R5
9,5,9,5,2024-01-18 14:43:09.733486,C9R5
10,5,10,5,2024-01-18 14:43:09.756101,C9R5
11,5,11,5,2024-01-18 14:43:09.778859,C9R5
12,5,12,5,2024-01-18 14:43:09.801619,C9R5
13,5,13,5,2024-01-18 14:43:09.824351,C9R5
14,5,14,5,2024-01-18 14:43:09.847147,C9R5
15,5,15,5,2024-01-18 14:43:09.869859,C9R5
0,6,0,6,2024-01-18 14:43:09.892887,C9R5
1,6,1,6,2024-01-18 14:43:09.915616,C9R5
2,6,2,6,2024-01-18 14:43:09.938385,C9R5
3,6,3,6,2024-01-18 14:43:09.961166,C9R5
4,6,4,6,2024-01-18 14:43:09.984036,C9R5
5,6,5,6,2024-01-18 14:43:10.006908,C9R5
6,6,6,6,2024-01-18 14:43:10.029872,C9R5
7,6,7,6,2024-01-18 14:43:10.052651,C9R5
8,6,8,6,2024-01-18 14:43:10.075430,C9R5
9,6,9,6,2024-01-18 14:43:10.098288,C9R5
10,6,10,6,2024-01-18 14:43:10.121024,C9R5
11,6,11,6,2024-01-18 14:43:10.143793,C9R5
12,6,12,6,2024-01-18 14:43:10.166538,C9R5
13,6,13,6,2024-01-18 14:43:10.189304,C9R5
14,6,14,6,2024-01-18 14:43:10.212065,C9R5
15,6,15,6,2024-01-18 14:43:10.235006,C9R5
0,7,0,7,2024-01-18 14:43:10.257892,C9R5
1,7,1,7,2024-01-18 14:43:10.280707,C9R5
2,7,2,7,2024-01-18 14:43:10.303671,C9R5
3,7,3,7,2024-01-18 14:43:10.326422,C9R5
4,7,4,7,2024-01-18 14:43:10.349290,C9R5
5,7,5,7,2024-01-18 14:43:10.371969,C9R5
6,7,6,7,2024-01-18 14:43:10.394788,C9R5
7,7,7,7,2024-01-18 14:43:10.417612,C9R5
8,7,8,7,2024-01-18 14:43:10.440418,C9R5
9,7,9,7,2024-01-18 14:43:10.463405,C9R5
10,7,10,7,2024-01-18 14:43:10.486298,C9R5
11,7,11,7,2024-01-18 14:43:10.509049,C9R5
12,7,12,7,2024-01-18 14:43:10.531914,C9R5
13,7,13,7,2024-01-18 14:43:10.554931,C9R5
