col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:35:10.146011,C1R4
1,0,1,0,2024-01-18 14:35:10.168529,C1R4
2,0,2,0,2024-01-18 14:35:10.191133,C1R4
3,0,3,0,2024-01-18 14:35:10.213759,C1R4
4,0,4,0,2024-01-18 14:35:10.236258,C1R4
5,0,5,0,2024-01-18 14:35:10.258892,C1R4
6,0,6,0,2024-01-18 14:35:10.281493,C1R4
7,0,7,0,2024-01-18 14:35:10.304103,C1R4
8,0,8,0,2024-01-18 14:35:10.326762,C1R4
9,0,9,0,2024-01-18 14:35:10.349257,C1R4
10,0,10,0,2024-01-18 14:35:10.371890,C1R4
11,0,11,0,2024-01-18 14:35:10.394517,C1R4
12,0,12,0,2024-01-18 14:35:10.417010,C1R4
13,0,13,0,2024-01-18 14:35:10.439779,C1R4
14,0,14,0,2024-01-18 14:35:10.462258,C1R4
15,0,15,0,2024-01-18 14:35:10.484868,C1R4
0,1,0,1,2024-01-18 14:35:10.507630,C1R4
1,1,1,1,2024-01-18 14:35:10.530232,C1R4
2,1,2,1,2024-01-18 14:35:10.552776,C1R4
3,1,3,1,2024-01-18 14:35:10.575272,C1R4
4,1,4,1,2024-01-18 14:35:10.597870,C1R4
5,1,5,1,2024-01-18 14:35:10.620510,C1R4
6,1,6,1,2024-01-18 14:35:10.643127,C1R4
7,1,7,1,2024-01-18 14:35:10.665771,C1R4
8,1,8,1,2024-01-18 14:35:10.688271,C1R4
9,1,9,1,2024-01-18 14:35:10.711115,C1R4
10,1,10,1,2024-01-18 14:35:10.733628,C1R4
11,1,11,1,2024-01-18 14:35:10.756309,C1R4
12,1,12,1,2024-01-18 14:35:10.778963,C1R4
13,1,13,1,2024-01-18 14:35:10.801501,C1R4
14,1,14,1,2024-01-18 14:35:10.824273,C1R4
15,1,15,1,2024-01-18 14:35:10.846770,C1R4
0,2,0,2,2024-01-18 14:35:10.869269,C1R4
1,2,1,2,2024-01-18 14:35:10.891770,C1R4
2,2,2,2,2024-01-18 14:35:10.914287,C1R4
3,2,3,2,2024-01-18 14:35:10.936858,C1R4
4,2,4,2,2024-01-18 14:35:10.959426,C1R4
5,2,5,2,2024-01-18 14:35:10.983421,C1R4
6,2,6,2,2024-01-18 14:35:11.006633,C1R4
7,2,7,2,2024-01-18 14:35:11.029501,C1R4
8,2,8,2,2024-01-18 14:35:11.052148,C1R4
9,2,9,2,2024-01-18 14:35:11.074763,C1R4
10,2,10,2,2024-01-18 14:35:11.097570,C1R4
11,2,11,2,2024-01-18 14:35:11.120168,C1R4
12,2,12,2,2024-01-18 14:35:11.142720,C1R4
13,2,13,2,2024-01-18 14:35:11.165418,C1R4
14,2,14,2,2024-01-18 14:35:11.188026,C1R4
15,2,15,2,2024-01-18 14:35:11.210620,C1R4
0,3,0,3,2024-01-18 14:35:11.233156,C1R4
1,3,1,3,2024-01-18 14:35:11.255635,C1R4
2,3,2,3,2024-01-18 14:35:11.278309,C1R4
3,3,3,3,2024-01-18 14:35:11.300780,C1R4
4,3,4,3,2024-01-18 14:35:11.323514,C1R4
5,3,5,3,2024-01-18 14:35:11.346156,C1R4
6,3,6,3,2024-01-18 14:35:11.368642,C1R4
7,3,7,3,2024-01-18 14:35:11.391294,C1R4
8,3,8,3,2024-01-18 14:35:11.413744,C1R4
9,3,9,3,2024-01-18 14:35:11.436463,C1R4
10,3,10,3,2024-01-18 14:35:11.459031,C1R4
11,3,11,3,2024-01-18 14:35:11.481802,C1R4
12,3,12,3,2024-01-18 14:35:11.504423,C1R4
13,3,13,3,2024-01-18 14:35:11.527043,C1R4
14,3,14,3,2024-01-18 14:35:11.549520,C1R4
15,3,15,3,2024-01-18 14:35:11.572044,C1R4
0,4,0,4,2024-01-18 14:35:11.594655,C1R4
1,4,1,4,2024-01-18 14:35:11.617175,C1R4
2,4,2,4,2024-01-18 14:35:11.639782,C1R4
3,4,3,4,2024-01-18 14:35:11.662442,C1R4
4,4,4,4,2024-01-18 14:35:11.685028,C1R4
5,4,5,4,2024-01-18 14:35:11.707529,C1R4
6,4,6,4,2024-01-18 14:35:11.730300,C1R4
7,4,7,4,2024-01-18 14:35:11.752826,C1R4
8,4,8,4,2024-01-18 14:35:11.775436,C1R4
9,4,9,4,2024-01-18 14:35:11.798029,C1R4
10,4,10,4,2024-01-18 14:35:11.820609,C1R4
11,4,11,4,2024-01-18 14:35:11.843244,C1R4
12,4,12,4,2024-01-18 14:35:11.865864,C1R4
13,4,13,4,2024-01-18 14:35:11.888459,C1R4
14,4,14,4,2024-01-18 14:35:11.911014,C1R4
15,4,15,4,2024-01-18 14:35:11.933572,C1R4
0,5,0,5,2024-01-18 14:35:11.956152,C1R4
1,5,1,5,2024-01-18 14:35:11.978805,C1R4
2,5,2,5,2024-01-18 14:35:12.001301,C1R4
3,5,3,5,2024-01-18 14:35:12.023895,C1R4
4,5,4,5,2024-01-18 14:35:12.046573,C1R4
5,5,5,5,2024-01-18 14:35:12.069177,C1R4
6,5,6,5,2024-01-18 14:35:12.091654,C1R4
