col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:50:40.085251,C5R6
1,0,1,0,2024-01-18 14:50:40.108253,C5R6
2,0,2,0,2024-01-18 14:50:40.130973,C5R6
3,0,3,0,2024-01-18 14:50:40.153958,C5R6
4,0,4,0,2024-01-18 14:50:40.176725,C5R6
5,0,5,0,2024-01-18 14:50:40.199592,C5R6
6,0,6,0,2024-01-18 14:50:40.222633,C5R6
7,0,7,0,2024-01-18 14:50:40.245502,C5R6
8,0,8,0,2024-01-18 14:50:40.268392,C5R6
9,0,9,0,2024-01-18 14:50:40.291236,C5R6
10,0,10,0,2024-01-18 14:50:40.314079,C5R6
11,0,11,0,2024-01-18 14:50:40.336978,C5R6
12,0,12,0,2024-01-18 14:50:40.359732,C5R6
13,0,13,0,2024-01-18 14:50:40.382659,C5R6
14,0,14,0,2024-01-18 14:50:40.405473,C5R6
15,0,15,0,2024-01-18 14:50:40.428273,C5R6
0,1,0,1,2024-01-18 14:50:40.450977,C5R6
1,1,1,1,2024-01-18 14:50:40.473740,C5R6
2,1,2,1,2024-01-18 14:50:40.496663,C5R6
3,1,3,1,2024-01-18 14:50:40.519492,C5R6
4,1,4,1,2024-01-18 14:50:40.542326,C5R6
5,1,5,1,2024-01-18 14:50:40.565220,C5R6
6,1,6,1,2024-01-18 14:50:40.588086,C5R6
7,1,7,1,2024-01-18 14:50:40.610966,C5R6
8,1,8,1,2024-01-18 14:50:40.633677,C5R6
9,1,9,1,2024-01-18 14:50:40.656522,C5R6
10,1,10,1,2024-01-18 14:50:40.679221,C5R6
11,1,11,1,2024-01-18 14:50:40.702023,C5R6
12,1,12,1,2024-01-18 14:50:40.724885,C5R6
13,1,13,1,2024-01-18 14:50:40.747744,C5R6
14,1,14,1,2024-01-18 14:50:40.770602,C5R6
15,1,15,1,2024-01-18 14:50:40.793375,C5R6
0,2,0,2,2024-01-18 14:50:40.816284,C5R6
1,2,1,2,2024-01-18 14:50:40.839117,C5R6
2,2,2,2,2024-01-18 14:50:40.861868,C5R6
3,2,3,2,2024-01-18 14:50:40.884771,C5R6
4,2,4,2,2024-01-18 14:50:40.907652,C5R6
5,2,5,2,2024-01-18 14:50:40.930391,C5R6
6,2,6,2,2024-01-18 14:50:40.953246,C5R6
7,2,7,2,2024-01-18 14:50:40.975991,C5R6
8,2,8,2,2024-01-18 14:50:40.998782,C5R6
9,2,9,2,2024-01-18 14:50:41.022065,C5R6
10,2,10,2,2024-01-18 14:50:41.044876,C5R6
11,2,11,2,2024-01-18 14:50:41.067636,C5R6
12,2,12,2,2024-01-18 14:50:41.090413,C5R6
13,2,13,2,2024-01-18 14:50:41.113480,C5R6
14,2,14,2,2024-01-18 14:50:41.136244,C5R6
15,2,15,2,2024-01-18 14:50:41.159122,C5R6
0,3,0,3,2024-01-18 14:50:41.182012,C5R6
1,3,1,3,2024-01-18 14:50:41.204885,C5R6
2,3,2,3,2024-01-18 14:50:41.227973,C5R6
3,3,3,3,2024-01-18 14:50:41.250665,C5R6
4,3,4,3,2024-01-18 14:50:41.273421,C5R6
5,3,5,3,2024-01-18 14:50:41.296250,C5R6
6,3,6,3,2024-01-18 14:50:41.319169,C5R6
7,3,7,3,2024-01-18 14:50:41.342187,C5R6
8,3,8,3,2024-01-18 14:50:41.364995,C5R6
9,3,9,3,2024-01-18 14:50:41.387927,C5R6
10,3,10,3,2024-01-18 14:50:41.411077,C5R6
11,3,11,3,2024-01-18 14:50:41.433966,C5R6
12,3,12,3,2024-01-18 14:50:41.456925,C5R6
13,3,13,3,2024-01-18 14:50:41.479635,C5R6
14,3,14,3,2024-01-18 14:50:41.502628,C5R6
15,3,15,3,2024-01-18 14:50:41.525346,C5R6
0,4,0,4,2024-01-18 14:50:41.547977,C5R6
1,4,1,4,2024-01-18 14:50:41.570914,C5R6
2,4,2,4,2024-01-18 14:50:41.593779,C5R6
3,4,3,4,2024-01-18 14:50:41.616517,C5R6
4,4,4,4,2024-01-18 14:50:41.639361,C5R6
5,4,5,4,2024-01-18 14:50:41.662150,C5R6
6,4,6,4,2024-01-18 14:50:41.684886,C5R6
7,4,7,4,2024-01-18 14:50:41.707656,C5R6
8,4,8,4,2024-01-18 14:50:41.730618,C5R6
9,4,9,4,2024-01-18 14:50:41.753412,C5R6
10,4,10,4,2024-01-18 14:50:41.776320,C5R6
11,4,11,4,2024-01-18 14:50:41.799101,C5R6
12,4,12,4,2024-01-18 14:50:41.821920,C5R6
13,4,13,4,2024-01-18 14:50:41.844990,C5R6
14,4,14,4,2024-01-18 14:50:41.867774,C5R6
15,4,15,4,2024-01-18 14:50:41.890618,C5R6
0,5,0,5,2024-01-18 14:50:41.913431,C5R6
1,5,1,5,2024-01-18 14:50:41.936279,C5R6
2,5,2,5,2024-01-18 14:50:41.959111,C5R6
3,5,3,5,2024-01-18 14:50:41.981892,C5R6
4,5,4,5,2024-01-18 14:50:42.004670,C5R6
5,5,5,5,2024-01-18 14:50:42.027590,C5R6
6,5,6,5,2024-01-18 14:50:42.050408,C5R6
7,5,7,5,2024-01-18 14:50:42.073314,C5R6
8,5,8,5,2024-01-18 14:50:42.096146,C5R6
9,5,9,5,2024-01-18 14:50:42.122513,C5R6
10,5,10,5,2024-01-18 14:50:42.145404,C5R6
11,5,11,5,2024-01-18 14:50:42.168312,C5R6
