col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:04:56.264697,C12R8
1,0,1,0,2024-01-18 15:04:56.287516,C12R8
2,0,2,0,2024-01-18 15:04:56.310259,C12R8
3,0,3,0,2024-01-18 15:04:56.333149,C12R8
4,0,4,0,2024-01-18 15:04:56.355878,C12R8
5,0,5,0,2024-01-18 15:04:56.378706,C12R8
6,0,6,0,2024-01-18 15:04:56.401480,C12R8
7,0,7,0,2024-01-18 15:04:56.424240,C12R8
8,0,8,0,2024-01-18 15:04:56.447147,C12R8
9,0,9,0,2024-01-18 15:04:56.469893,C12R8
10,0,10,0,2024-01-18 15:04:56.493119,C12R8
11,0,11,0,2024-01-18 15:04:56.515881,C12R8
12,0,12,0,2024-01-18 15:04:56.538788,C12R8
13,0,13,0,2024-01-18 15:04:56.561625,C12R8
14,0,14,0,2024-01-18 15:04:56.584417,C12R8
15,0,15,0,2024-01-18 15:04:56.607480,C12R8
0,1,0,1,2024-01-18 15:04:56.630279,C12R8
1,1,1,1,2024-01-18 15:04:56.653032,C12R8
2,1,2,1,2024-01-18 15:04:56.675851,C12R8
3,1,3,1,2024-01-18 15:04:56.701740,C12R8
4,1,4,1,2024-01-18 15:04:56.725572,C12R8
5,1,5,1,2024-01-18 15:04:56.748356,C12R8
6,1,6,1,2024-01-18 15:04:56.771064,C12R8
7,1,7,1,2024-01-18 15:04:56.793828,C12R8
8,1,8,1,2024-01-18 15:04:56.816624,C12R8
9,1,9,1,2024-01-18 15:04:56.839426,C12R8
10,1,10,1,2024-01-18 15:04:56.862227,C12R8
11,1,11,1,2024-01-18 15:04:56.885014,C12R8
12,1,12,1,2024-01-18 15:04:56.907848,C12R8
13,1,13,1,2024-01-18 15:04:56.930603,C12R8
14,1,14,1,2024-01-18 15:04:56.953327,C12R8
15,1,15,1,2024-01-18 15:04:56.975973,C12R8
0,2,0,2,2024-01-18 15:04:56.998946,C12R8
1,2,1,2,2024-01-18 15:04:57.021845,C12R8
2,2,2,2,2024-01-18 15:04:57.044817,C12R8
3,2,3,2,2024-01-18 15:04:57.067487,C12R8
4,2,4,2,2024-01-18 15:04:57.090110,C12R8
5,2,5,2,2024-01-18 15:04:57.112870,C12R8
6,2,6,2,2024-01-18 15:04:57.135634,C12R8
7,2,7,2,2024-01-18 15:04:57.158377,C12R8
8,2,8,2,2024-01-18 15:04:57.180902,C12R8
9,2,9,2,2024-01-18 15:04:57.203343,C12R8
10,2,10,2,2024-01-18 15:04:57.225987,C12R8
11,2,11,2,2024-01-18 15:04:57.248522,C12R8
12,2,12,2,2024-01-18 15:04:57.271012,C12R8
13,2,13,2,2024-01-18 15:04:57.293507,C12R8
14,2,14,2,2024-01-18 15:04:57.316063,C12R8
15,2,15,2,2024-01-18 15:04:57.338791,C12R8
0,3,0,3,2024-01-18 15:04:57.361353,C12R8
1,3,1,3,2024-01-18 15:04:57.383910,C12R8
2,3,2,3,2024-01-18 15:04:57.406467,C12R8
3,3,3,3,2024-01-18 15:04:57.429050,C12R8
4,3,4,3,2024-01-18 15:04:57.451572,C12R8
5,3,5,3,2024-01-18 15:04:57.474033,C12R8
6,3,6,3,2024-01-18 15:04:57.496550,C12R8
7,3,7,3,2024-01-18 15:04:57.519399,C12R8
8,3,8,3,2024-01-18 15:04:57.542072,C12R8
9,3,9,3,2024-01-18 15:04:57.564843,C12R8
10,3,10,3,2024-01-18 15:04:57.587442,C12R8
11,3,11,3,2024-01-18 15:04:57.610064,C12R8
12,3,12,3,2024-01-18 15:04:57.632559,C12R8
13,3,13,3,2024-01-18 15:04:57.654918,C12R8
14,3,14,3,2024-01-18 15:04:57.677513,C12R8
15,3,15,3,2024-01-18 15:04:57.700025,C12R8
0,4,0,4,2024-01-18 15:04:57.722540,C12R8
1,4,1,4,2024-01-18 15:04:57.745059,C12R8
2,4,2,4,2024-01-18 15:04:57.767566,C12R8
3,4,3,4,2024-01-18 15:04:57.790056,C12R8
4,4,4,4,2024-01-18 15:04:57.812649,C12R8
5,4,5,4,2024-01-18 15:04:57.835189,C12R8
6,4,6,4,2024-01-18 15:04:57.857789,C12R8
7,4,7,4,2024-01-18 15:04:57.880299,C12R8
8,4,8,4,2024-01-18 15:04:57.902794,C12R8
9,4,9,4,2024-01-18 15:04:57.925315,C12R8
10,4,10,4,2024-01-18 15:04:57.947793,C12R8
11,4,11,4,2024-01-18 15:04:57.970347,C12R8
12,4,12,4,2024-01-18 15:04:57.992802,C12R8
13,4,13,4,2024-01-18 15:04:58.015351,C12R8
14,4,14,4,2024-01-18 15:04:58.037938,C12R8
15,4,15,4,2024-01-18 15:04:58.060481,C12R8
0,5,0,5,2024-01-18 15:04:58.083062,C12R8
1,5,1,5,2024-01-18 15:04:58.105630,C12R8
2,5,2,5,2024-01-18 15:04:58.128474,C12R8
3,5,3,5,2024-01-18 15:04:58.151066,C12R8
4,5,4,5,2024-01-18 15:04:58.173514,C12R8
5,5,5,5,2024-01-18 15:04:58.196032,C12R8
6,5,6,5,2024-01-18 15:04:58.218591,C12R8
7,5,7,5,2024-01-18 15:04:58.241086,C12R8
8,5,8,5,2024-01-18 15:04:58.263738,C12R8
9,5,9,5,2024-01-18 15:04:58.286337,C12R8
10,5,10,5,2024-01-18 15:04:58.308827,C12R8
11,5,11,5,2024-01-18 15:04:58.331368,C12R8
12,5,12,5,2024-01-18 15:04:58.354207,C12R8
13,5,13,5,2024-01-18 15:04:58.376816,C12R8
14,5,14,5,2024-01-18 15:04:58.399324,C12R8
15,5,15,5,2024-01-18 15:04:58.421924,C12R8
0,6,0,6,2024-01-18 15:04:58.444442,C12R8
1,6,1,6,2024-01-18 15:04:58.467215,C12R8
