col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:06:32.696353,C9R9
1,0,1,0,2024-01-18 15:06:32.719081,C9R9
2,0,2,0,2024-01-18 15:06:32.741748,C9R9
3,0,3,0,2024-01-18 15:06:32.764733,C9R9
4,0,4,0,2024-01-18 15:06:32.787561,C9R9
5,0,5,0,2024-01-18 15:06:32.810343,C9R9
6,0,6,0,2024-01-18 15:06:32.833187,C9R9
7,0,7,0,2024-01-18 15:06:32.855937,C9R9
8,0,8,0,2024-01-18 15:06:32.878680,C9R9
9,0,9,0,2024-01-18 15:06:32.901446,C9R9
10,0,10,0,2024-01-18 15:06:32.924184,C9R9
11,0,11,0,2024-01-18 15:06:32.946892,C9R9
12,0,12,0,2024-01-18 15:06:32.969651,C9R9
13,0,13,0,2024-01-18 15:06:32.992391,C9R9
14,0,14,0,2024-01-18 15:06:33.015034,C9R9
15,0,15,0,2024-01-18 15:06:33.037836,C9R9
0,1,0,1,2024-01-18 15:06:33.062105,C9R9
1,1,1,1,2024-01-18 15:06:33.084946,C9R9
2,1,2,1,2024-01-18 15:06:33.107886,C9R9
3,1,3,1,2024-01-18 15:06:33.130474,C9R9
4,1,4,1,2024-01-18 15:06:33.153011,C9R9
5,1,5,1,2024-01-18 15:06:33.175684,C9R9
6,1,6,1,2024-01-18 15:06:33.198226,C9R9
7,1,7,1,2024-01-18 15:06:33.220839,C9R9
8,1,8,1,2024-01-18 15:06:33.243336,C9R9
9,1,9,1,2024-01-18 15:06:33.266223,C9R9
10,1,10,1,2024-01-18 15:06:33.289034,C9R9
11,1,11,1,2024-01-18 15:06:33.311843,C9R9
12,1,12,1,2024-01-18 15:06:33.334679,C9R9
13,1,13,1,2024-01-18 15:06:33.357330,C9R9
14,1,14,1,2024-01-18 15:06:33.380219,C9R9
15,1,15,1,2024-01-18 15:06:33.403012,C9R9
0,2,0,2,2024-01-18 15:06:33.425829,C9R9
1,2,1,2,2024-01-18 15:06:33.448785,C9R9
2,2,2,2,2024-01-18 15:06:33.474683,C9R9
3,2,3,2,2024-01-18 15:06:33.497475,C9R9
4,2,4,2,2024-01-18 15:06:33.520330,C9R9
5,2,5,2,2024-01-18 15:06:33.543087,C9R9
6,2,6,2,2024-01-18 15:06:33.565912,C9R9
7,2,7,2,2024-01-18 15:06:33.588735,C9R9
8,2,8,2,2024-01-18 15:06:33.611493,C9R9
9,2,9,2,2024-01-18 15:06:33.634310,C9R9
10,2,10,2,2024-01-18 15:06:33.657458,C9R9
11,2,11,2,2024-01-18 15:06:33.680170,C9R9
12,2,12,2,2024-01-18 15:06:33.702913,C9R9
13,2,13,2,2024-01-18 15:06:33.725950,C9R9
14,2,14,2,2024-01-18 15:06:33.748779,C9R9
15,2,15,2,2024-01-18 15:06:33.771576,C9R9
0,3,0,3,2024-01-18 15:06:33.794467,C9R9
1,3,1,3,2024-01-18 15:06:33.817209,C9R9
