col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:09:12.232557,C3R9
1,0,1,0,2024-01-18 15:09:12.255472,C3R9
2,0,2,0,2024-01-18 15:09:12.278367,C3R9
3,0,3,0,2024-01-18 15:09:12.301104,C3R9
4,0,4,0,2024-01-18 15:09:12.323989,C3R9
5,0,5,0,2024-01-18 15:09:12.346734,C3R9
6,0,6,0,2024-01-18 15:09:12.369517,C3R9
7,0,7,0,2024-01-18 15:09:12.392482,C3R9
8,0,8,0,2024-01-18 15:09:12.415375,C3R9
9,0,9,0,2024-01-18 15:09:12.438115,C3R9
10,0,10,0,2024-01-18 15:09:12.460994,C3R9
11,0,11,0,2024-01-18 15:09:12.483956,C3R9
12,0,12,0,2024-01-18 15:09:12.506709,C3R9
13,0,13,0,2024-01-18 15:09:12.529434,C3R9
14,0,14,0,2024-01-18 15:09:12.552020,C3R9
15,0,15,0,2024-01-18 15:09:12.574817,C3R9
0,1,0,1,2024-01-18 15:09:12.597572,C3R9
1,1,1,1,2024-01-18 15:09:12.620205,C3R9
2,1,2,1,2024-01-18 15:09:12.642937,C3R9
3,1,3,1,2024-01-18 15:09:12.665757,C3R9
4,1,4,1,2024-01-18 15:09:12.688451,C3R9
5,1,5,1,2024-01-18 15:09:12.711183,C3R9
6,1,6,1,2024-01-18 15:09:12.733953,C3R9
7,1,7,1,2024-01-18 15:09:12.756703,C3R9
8,1,8,1,2024-01-18 15:09:12.779507,C3R9
9,1,9,1,2024-01-18 15:09:12.802327,C3R9
10,1,10,1,2024-01-18 15:09:12.825076,C3R9
11,1,11,1,2024-01-18 15:09:12.847821,C3R9
12,1,12,1,2024-01-18 15:09:12.870582,C3R9
13,1,13,1,2024-01-18 15:09:12.893388,C3R9
14,1,14,1,2024-01-18 15:09:12.915954,C3R9
15,1,15,1,2024-01-18 15:09:12.938732,C3R9
0,2,0,2,2024-01-18 15:09:12.961474,C3R9
1,2,1,2,2024-01-18 15:09:12.984205,C3R9
2,2,2,2,2024-01-18 15:09:13.006991,C3R9
3,2,3,2,2024-01-18 15:09:13.029708,C3R9
4,2,4,2,2024-01-18 15:09:13.052459,C3R9
5,2,5,2,2024-01-18 15:09:13.075212,C3R9
6,2,6,2,2024-01-18 15:09:13.097938,C3R9
7,2,7,2,2024-01-18 15:09:13.121006,C3R9
8,2,8,2,2024-01-18 15:09:13.143599,C3R9
9,2,9,2,2024-01-18 15:09:13.166113,C3R9
10,2,10,2,2024-01-18 15:09:13.188843,C3R9
11,2,11,2,2024-01-18 15:09:13.211330,C3R9
12,2,12,2,2024-01-18 15:09:13.233856,C3R9
13,2,13,2,2024-01-18 15:09:13.256392,C3R9
14,2,14,2,2024-01-18 15:09:13.278894,C3R9
15,2,15,2,2024-01-18 15:09:13.304611,C3R9
0,3,0,3,2024-01-18 15:09:13.327124,C3R9
1,3,1,3,2024-01-18 15:09:13.349773,C3R9
2,3,2,3,2024-01-18 15:09:13.372409,C3R9
3,3,3,3,2024-01-18 15:09:13.395038,C3R9
4,3,4,3,2024-01-18 15:09:13.417655,C3R9
5,3,5,3,2024-01-18 15:09:13.439992,C3R9
6,3,6,3,2024-01-18 15:09:13.462585,C3R9
7,3,7,3,2024-01-18 15:09:13.484998,C3R9
8,3,8,3,2024-01-18 15:09:13.507448,C3R9
9,3,9,3,2024-01-18 15:09:13.530429,C3R9
10,3,10,3,2024-01-18 15:09:13.553020,C3R9
11,3,11,3,2024-01-18 15:09:13.575667,C3R9
12,3,12,3,2024-01-18 15:09:13.598385,C3R9
13,3,13,3,2024-01-18 15:09:13.620987,C3R9
14,3,14,3,2024-01-18 15:09:13.645369,C3R9
15,3,15,3,2024-01-18 15:09:13.668225,C3R9
0,4,0,4,2024-01-18 15:09:13.691000,C3R9
1,4,1,4,2024-01-18 15:09:13.713766,C3R9
2,4,2,4,2024-01-18 15:09:13.736475,C3R9
3,4,3,4,2024-01-18 15:09:13.759409,C3R9
4,4,4,4,2024-01-18 15:09:13.782236,C3R9
5,4,5,4,2024-01-18 15:09:13.805167,C3R9
6,4,6,4,2024-01-18 15:09:13.828016,C3R9
7,4,7,4,2024-01-18 15:09:13.850905,C3R9
8,4,8,4,2024-01-18 15:09:13.873638,C3R9
9,4,9,4,2024-01-18 15:09:13.896401,C3R9
10,4,10,4,2024-01-18 15:09:13.919143,C3R9
11,4,11,4,2024-01-18 15:09:13.942023,C3R9
12,4,12,4,2024-01-18 15:09:13.964885,C3R9
13,4,13,4,2024-01-18 15:09:13.987656,C3R9
14,4,14,4,2024-01-18 15:09:14.010409,C3R9
15,4,15,4,2024-01-18 15:09:14.033137,C3R9
0,5,0,5,2024-01-18 15:09:14.056011,C3R9
1,5,1,5,2024-01-18 15:09:14.078785,C3R9
2,5,2,5,2024-01-18 15:09:14.101515,C3R9
3,5,3,5,2024-01-18 15:09:14.124439,C3R9
4,5,4,5,2024-01-18 15:09:14.147277,C3R9
5,5,5,5,2024-01-18 15:09:14.170011,C3R9
