col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:10:00.992493,C3R10
1,0,1,0,2024-01-18 15:10:01.015253,C3R10
2,0,2,0,2024-01-18 15:10:01.038350,C3R10
3,0,3,0,2024-01-18 15:10:01.061067,C3R10
4,0,4,0,2024-01-18 15:10:01.083985,C3R10
5,0,5,0,2024-01-18 15:10:01.106830,C3R10
6,0,6,0,2024-01-18 15:10:01.129686,C3R10
7,0,7,0,2024-01-18 15:10:01.153794,C3R10
8,0,8,0,2024-01-18 15:10:01.176975,C3R10
9,0,9,0,2024-01-18 15:10:01.199804,C3R10
10,0,10,0,2024-01-18 15:10:01.222477,C3R10
11,0,11,0,2024-01-18 15:10:01.245117,C3R10
12,0,12,0,2024-01-18 15:10:01.267913,C3R10
13,0,13,0,2024-01-18 15:10:01.290677,C3R10
14,0,14,0,2024-01-18 15:10:01.313550,C3R10
15,0,15,0,2024-01-18 15:10:01.336198,C3R10
0,1,0,1,2024-01-18 15:10:01.359020,C3R10
1,1,1,1,2024-01-18 15:10:01.381796,C3R10
2,1,2,1,2024-01-18 15:10:01.404556,C3R10
3,1,3,1,2024-01-18 15:10:01.427452,C3R10
4,1,4,1,2024-01-18 15:10:01.450325,C3R10
5,1,5,1,2024-01-18 15:10:01.473206,C3R10
6,1,6,1,2024-01-18 15:10:01.495924,C3R10
7,1,7,1,2024-01-18 15:10:01.518676,C3R10
8,1,8,1,2024-01-18 15:10:01.541198,C3R10
9,1,9,1,2024-01-18 15:10:01.563884,C3R10
10,1,10,1,2024-01-18 15:10:01.586568,C3R10
11,1,11,1,2024-01-18 15:10:01.609139,C3R10
12,1,12,1,2024-01-18 15:10:01.631885,C3R10
13,1,13,1,2024-01-18 15:10:01.654654,C3R10
14,1,14,1,2024-01-18 15:10:01.677428,C3R10
15,1,15,1,2024-01-18 15:10:01.700022,C3R10
0,2,0,2,2024-01-18 15:10:01.722869,C3R10
1,2,1,2,2024-01-18 15:10:01.745501,C3R10
2,2,2,2,2024-01-18 15:10:01.768157,C3R10
3,2,3,2,2024-01-18 15:10:01.790893,C3R10
4,2,4,2,2024-01-18 15:10:01.813546,C3R10
5,2,5,2,2024-01-18 15:10:01.836048,C3R10
6,2,6,2,2024-01-18 15:10:01.858754,C3R10
7,2,7,2,2024-01-18 15:10:01.881718,C3R10
8,2,8,2,2024-01-18 15:10:01.904808,C3R10
9,2,9,2,2024-01-18 15:10:01.927902,C3R10
10,2,10,2,2024-01-18 15:10:01.950589,C3R10
11,2,11,2,2024-01-18 15:10:01.972978,C3R10
12,2,12,2,2024-01-18 15:10:01.995535,C3R10
13,2,13,2,2024-01-18 15:10:02.017964,C3R10
14,2,14,2,2024-01-18 15:10:02.040401,C3R10
