col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:26:10.184029,C4R2
1,0,1,0,2024-01-18 14:26:10.206757,C4R2
2,0,2,0,2024-01-18 14:26:10.229681,C4R2
3,0,3,0,2024-01-18 14:26:10.252605,C4R2
4,0,4,0,2024-01-18 14:26:10.275504,C4R2
5,0,5,0,2024-01-18 14:26:10.298433,C4R2
6,0,6,0,2024-01-18 14:26:10.321336,C4R2
7,0,7,0,2024-01-18 14:26:10.344295,C4R2
8,0,8,0,2024-01-18 14:26:10.366993,C4R2
9,0,9,0,2024-01-18 14:26:10.389761,C4R2
10,0,10,0,2024-01-18 14:26:10.412618,C4R2
11,0,11,0,2024-01-18 14:26:10.435399,C4R2
12,0,12,0,2024-01-18 14:26:10.458161,C4R2
13,0,13,0,2024-01-18 14:26:10.481010,C4R2
14,0,14,0,2024-01-18 14:26:10.503785,C4R2
15,0,15,0,2024-01-18 14:26:10.526715,C4R2
0,1,0,1,2024-01-18 14:26:10.549355,C4R2
1,1,1,1,2024-01-18 14:26:10.572272,C4R2
2,1,2,1,2024-01-18 14:26:10.595134,C4R2
3,1,3,1,2024-01-18 14:26:10.618022,C4R2
4,1,4,1,2024-01-18 14:26:10.640782,C4R2
5,1,5,1,2024-01-18 14:26:10.663654,C4R2
6,1,6,1,2024-01-18 14:26:10.686537,C4R2
7,1,7,1,2024-01-18 14:26:10.709273,C4R2
8,1,8,1,2024-01-18 14:26:10.732114,C4R2
9,1,9,1,2024-01-18 14:26:10.754878,C4R2
10,1,10,1,2024-01-18 14:26:10.777646,C4R2
11,1,11,1,2024-01-18 14:26:10.800649,C4R2
12,1,12,1,2024-01-18 14:26:10.823417,C4R2
13,1,13,1,2024-01-18 14:26:10.846152,C4R2
14,1,14,1,2024-01-18 14:26:10.869139,C4R2
15,1,15,1,2024-01-18 14:26:10.892011,C4R2
0,2,0,2,2024-01-18 14:26:10.914735,C4R2
1,2,1,2,2024-01-18 14:26:10.937523,C4R2
2,2,2,2,2024-01-18 14:26:10.960273,C4R2
