col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:45:19.191728,C5R5
1,0,1,0,2024-01-18 14:45:19.214486,C5R5
2,0,2,0,2024-01-18 14:45:19.237300,C5R5
3,0,3,0,2024-01-18 14:45:19.260083,C5R5
4,0,4,0,2024-01-18 14:45:19.282832,C5R5
5,0,5,0,2024-01-18 14:45:19.305636,C5R5
6,0,6,0,2024-01-18 14:45:19.328482,C5R5
7,0,7,0,2024-01-18 14:45:19.351362,C5R5
8,0,8,0,2024-01-18 14:45:19.374083,C5R5
9,0,9,0,2024-01-18 14:45:19.396831,C5R5
10,0,10,0,2024-01-18 14:45:19.419670,C5R5
11,0,11,0,2024-01-18 14:45:19.442567,C5R5
12,0,12,0,2024-01-18 14:45:19.465347,C5R5
13,0,13,0,2024-01-18 14:45:19.488033,C5R5
14,0,14,0,2024-01-18 14:45:19.510847,C5R5
15,0,15,0,2024-01-18 14:45:19.533639,C5R5
0,1,0,1,2024-01-18 14:45:19.556512,C5R5
1,1,1,1,2024-01-18 14:45:19.579349,C5R5
2,1,2,1,2024-01-18 14:45:19.602090,C5R5
3,1,3,1,2024-01-18 14:45:19.624915,C5R5
4,1,4,1,2024-01-18 14:45:19.647714,C5R5
5,1,5,1,2024-01-18 14:45:19.670462,C5R5
6,1,6,1,2024-01-18 14:45:19.693216,C5R5
7,1,7,1,2024-01-18 14:45:19.715966,C5R5
8,1,8,1,2024-01-18 14:45:19.738842,C5R5
9,1,9,1,2024-01-18 14:45:19.761706,C5R5
10,1,10,1,2024-01-18 14:45:19.784497,C5R5
11,1,11,1,2024-01-18 14:45:19.807349,C5R5
12,1,12,1,2024-01-18 14:45:19.830236,C5R5
13,1,13,1,2024-01-18 14:45:19.853039,C5R5
14,1,14,1,2024-01-18 14:45:19.875884,C5R5
15,1,15,1,2024-01-18 14:45:19.898613,C5R5
0,2,0,2,2024-01-18 14:45:19.921527,C5R5
1,2,1,2,2024-01-18 14:45:19.944371,C5R5
2,2,2,2,2024-01-18 14:45:19.967168,C5R5
3,2,3,2,2024-01-18 14:45:19.989827,C5R5
4,2,4,2,2024-01-18 14:45:20.012649,C5R5
5,2,5,2,2024-01-18 14:45:20.035397,C5R5
6,2,6,2,2024-01-18 14:45:20.058043,C5R5
7,2,7,2,2024-01-18 14:45:20.080756,C5R5
8,2,8,2,2024-01-18 14:45:20.103428,C5R5
9,2,9,2,2024-01-18 14:45:20.126084,C5R5
10,2,10,2,2024-01-18 14:45:20.148830,C5R5
11,2,11,2,2024-01-18 14:45:20.171434,C5R5
