col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:10:43.931695,C5R10
1,0,1,0,2024-01-18 15:10:43.954459,C5R10
2,0,2,0,2024-01-18 15:10:43.977178,C5R10
3,0,3,0,2024-01-18 15:10:43.999947,C5R10
4,0,4,0,2024-01-18 15:10:44.022822,C5R10
5,0,5,0,2024-01-18 15:10:44.045820,C5R10
6,0,6,0,2024-01-18 15:10:44.068812,C5R10
7,0,7,0,2024-01-18 15:10:44.091696,C5R10
8,0,8,0,2024-01-18 15:10:44.114462,C5R10
9,0,9,0,2024-01-18 15:10:44.137189,C5R10
10,0,10,0,2024-01-18 15:10:44.159930,C5R10
11,0,11,0,2024-01-18 15:10:44.182817,C5R10
12,0,12,0,2024-01-18 15:10:44.207232,C5R10
13,0,13,0,2024-01-18 15:10:44.230193,C5R10
14,0,14,0,2024-01-18 15:10:44.252938,C5R10
15,0,15,0,2024-01-18 15:10:44.275665,C5R10
0,1,0,1,2024-01-18 15:10:44.298438,C5R10
1,1,1,1,2024-01-18 15:10:44.321188,C5R10
2,1,2,1,2024-01-18 15:10:44.343945,C5R10
3,1,3,1,2024-01-18 15:10:44.366810,C5R10
4,1,4,1,2024-01-18 15:10:44.389564,C5R10
5,1,5,1,2024-01-18 15:10:44.412335,C5R10
6,1,6,1,2024-01-18 15:10:44.435181,C5R10
7,1,7,1,2024-01-18 15:10:44.457940,C5R10
8,1,8,1,2024-01-18 15:10:44.480669,C5R10
9,1,9,1,2024-01-18 15:10:44.503468,C5R10
10,1,10,1,2024-01-18 15:10:44.526047,C5R10
11,1,11,1,2024-01-18 15:10:44.548692,C5R10
12,1,12,1,2024-01-18 15:10:44.571456,C5R10
13,1,13,1,2024-01-18 15:10:44.594202,C5R10
14,1,14,1,2024-01-18 15:10:44.616912,C5R10
15,1,15,1,2024-01-18 15:10:44.639716,C5R10
0,2,0,2,2024-01-18 15:10:44.662452,C5R10
1,2,1,2,2024-01-18 15:10:44.685198,C5R10
2,2,2,2,2024-01-18 15:10:44.707946,C5R10
3,2,3,2,2024-01-18 15:10:44.730849,C5R10
4,2,4,2,2024-01-18 15:10:44.753822,C5R10
5,2,5,2,2024-01-18 15:10:44.776573,C5R10
6,2,6,2,2024-01-18 15:10:44.799330,C5R10
7,2,7,2,2024-01-18 15:10:44.822211,C5R10
8,2,8,2,2024-01-18 15:10:44.845229,C5R10
9,2,9,2,2024-01-18 15:10:44.868073,C5R10
10,2,10,2,2024-01-18 15:10:44.890839,C5R10
11,2,11,2,2024-01-18 15:10:44.913700,C5R10
12,2,12,2,2024-01-18 15:10:44.936456,C5R10
13,2,13,2,2024-01-18 15:10:44.959339,C5R10
14,2,14,2,2024-01-18 15:10:44.982172,C5R10
15,2,15,2,2024-01-18 15:10:45.004923,C5R10
0,3,0,3,2024-01-18 15:10:45.027812,C5R10
1,3,1,3,2024-01-18 15:10:45.050597,C5R10
2,3,2,3,2024-01-18 15:10:45.073335,C5R10
3,3,3,3,2024-01-18 15:10:45.096207,C5R10
4,3,4,3,2024-01-18 15:10:45.118953,C5R10
5,3,5,3,2024-01-18 15:10:45.141832,C5R10
6,3,6,3,2024-01-18 15:10:45.164710,C5R10
7,3,7,3,2024-01-18 15:10:45.187461,C5R10
8,3,8,3,2024-01-18 15:10:45.210214,C5R10
9,3,9,3,2024-01-18 15:10:45.232960,C5R10
10,3,10,3,2024-01-18 15:10:45.255831,C5R10
11,3,11,3,2024-01-18 15:10:45.278598,C5R10
12,3,12,3,2024-01-18 15:10:45.301347,C5R10
13,3,13,3,2024-01-18 15:10:45.324200,C5R10
14,3,14,3,2024-01-18 15:10:45.347069,C5R10
15,3,15,3,2024-01-18 15:10:45.369814,C5R10
0,4,0,4,2024-01-18 15:10:45.392590,C5R10
1,4,1,4,2024-01-18 15:10:45.415352,C5R10
2,4,2,4,2024-01-18 15:10:45.438206,C5R10
3,4,3,4,2024-01-18 15:10:45.460976,C5R10
4,4,4,4,2024-01-18 15:10:45.483841,C5R10
5,4,5,4,2024-01-18 15:10:45.506597,C5R10
6,4,6,4,2024-01-18 15:10:45.529378,C5R10
7,4,7,4,2024-01-18 15:10:45.552233,C5R10
8,4,8,4,2024-01-18 15:10:45.575085,C5R10
9,4,9,4,2024-01-18 15:10:45.597837,C5R10
10,4,10,4,2024-01-18 15:10:45.620591,C5R10
11,4,11,4,2024-01-18 15:10:45.643399,C5R10
12,4,12,4,2024-01-18 15:10:45.666211,C5R10
13,4,13,4,2024-01-18 15:10:45.688961,C5R10
14,4,14,4,2024-01-18 15:10:45.711850,C5R10
15,4,15,4,2024-01-18 15:10:45.734570,C5R10
0,5,0,5,2024-01-18 15:10:45.757342,C5R10
1,5,1,5,2024-01-18 15:10:45.780217,C5R10
2,5,2,5,2024-01-18 15:10:45.802967,C5R10
3,5,3,5,2024-01-18 15:10:45.825721,C5R10
4,5,4,5,2024-01-18 15:10:45.848482,C5R10
5,5,5,5,2024-01-18 15:10:45.871348,C5R10
6,5,6,5,2024-01-18 15:10:45.894221,C5R10
7,5,7,5,2024-01-18 15:10:45.916964,C5R10
8,5,8,5,2024-01-18 15:10:45.939734,C5R10
9,5,9,5,2024-01-18 15:10:45.962511,C5R10
10,5,10,5,2024-01-18 15:10:45.985373,C5R10
11,5,11,5,2024-01-18 15:10:46.008217,C5R10
12,5,12,5,2024-01-18 15:10:46.031112,C5R10
13,5,13,5,2024-01-18 15:10:46.053975,C5R10
14,5,14,5,2024-01-18 15:10:46.076872,C5R10
15,5,15,5,2024-01-18 15:10:46.099852,C5R10
0,6,0,6,2024-01-18 15:10:46.122601,C5R10
1,6,1,6,2024-01-18 15:10:46.145486,C5R10
2,6,2,6,2024-01-18 15:10:46.168222,C5R10
3,6,3,6,2024-01-18 15:10:46.191002,C5R10
4,6,4,6,2024-01-18 15:10:46.213862,C5R10
5,6,5,6,2024-01-18 15:10:46.236854,C5R10
6,6,6,6,2024-01-18 15:10:46.259729,C5R10
7,6,7,6,2024-01-18 15:10:46.282506,C5R10
8,6,8,6,2024-01-18 15:10:46.305193,C5R10
9,6,9,6,2024-01-18 15:10:46.327989,C5R10
10,6,10,6,2024-01-18 15:10:46.350820,C5R10
11,6,11,6,2024-01-18 15:10:46.373606,C5R10
12,6,12,6,2024-01-18 15:10:46.396375,C5R10
13,6,13,6,2024-01-18 15:10:46.419246,C5R10
14,6,14,6,2024-01-18 15:10:46.441985,C5R10
15,6,15,6,2024-01-18 15:10:46.464789,C5R10
0,7,0,7,2024-01-18 15:10:46.487626,C5R10
1,7,1,7,2024-01-18 15:10:46.510423,C5R10
2,7,2,7,2024-01-18 15:10:46.533177,C5R10
3,7,3,7,2024-01-18 15:10:46.555839,C5R10
4,7,4,7,2024-01-18 15:10:46.578610,C5R10
5,7,5,7,2024-01-18 15:10:46.601425,C5R10
6,7,6,7,2024-01-18 15:10:46.624469,C5R10
7,7,7,7,2024-01-18 15:10:46.647237,C5R10
8,7,8,7,2024-01-18 15:10:46.670025,C5R10
9,7,9,7,2024-01-18 15:10:46.692971,C5R10
10,7,10,7,2024-01-18 15:10:46.715864,C5R10
11,7,11,7,2024-01-18 15:10:46.738855,C5R10
12,7,12,7,2024-01-18 15:10:46.761652,C5R10
13,7,13,7,2024-01-18 15:10:46.784512,C5R10
14,7,14,7,2024-01-18 15:10:46.807442,C5R10
15,7,15,7,2024-01-18 15:10:46.830240,C5R10
0,8,0,8,2024-01-18 15:10:46.856483,C5R10
1,8,1,8,2024-01-18 15:10:46.879242,C5R10
2,8,2,8,2024-01-18 15:10:46.902015,C5R10
3,8,3,8,2024-01-18 15:10:46.924879,C5R10
4,8,4,8,2024-01-18 15:10:46.947887,C5R10
5,8,5,8,2024-01-18 15:10:46.970973,C5R10
6,8,6,8,2024-01-18 15:10:46.993808,C5R10
7,8,7,8,2024-01-18 15:10:47.016632,C5R10
8,8,8,8,2024-01-18 15:10:47.039280,C5R10
9,8,9,8,2024-01-18 15:10:47.062115,C5R10
10,8,10,8,2024-01-18 15:10:47.085033,C5R10
11,8,11,8,2024-01-18 15:10:47.107867,C5R10
12,8,12,8,2024-01-18 15:10:47.130770,C5R10
13,8,13,8,2024-01-18 15:10:47.153530,C5R10
14,8,14,8,2024-01-18 15:10:47.176481,C5R10
15,8,15,8,2024-01-18 15:10:47.199394,C5R10
0,9,0,9,2024-01-18 15:10:47.222246,C5R10
1,9,1,9,2024-01-18 15:10:47.244999,C5R10
2,9,2,9,2024-01-18 15:10:47.267900,C5R10
3,9,3,9,2024-01-18 15:10:47.290757,C5R10
4,9,4,9,2024-01-18 15:10:47.313660,C5R10
5,9,5,9,2024-01-18 15:10:47.336390,C5R10
6,9,6,9,2024-01-18 15:10:47.359289,C5R10
7,9,7,9,2024-01-18 15:10:47.382144,C5R10
8,9,8,9,2024-01-18 15:10:47.404861,C5R10
9,9,9,9,2024-01-18 15:10:47.427738,C5R10
