col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:51:12.519205,C6R6
1,0,1,0,2024-01-18 14:51:12.541963,C6R6
2,0,2,0,2024-01-18 14:51:12.564757,C6R6
3,0,3,0,2024-01-18 14:51:12.587418,C6R6
4,0,4,0,2024-01-18 14:51:12.610109,C6R6
5,0,5,0,2024-01-18 14:51:12.632699,C6R6
6,0,6,0,2024-01-18 14:51:12.655515,C6R6
7,0,7,0,2024-01-18 14:51:12.678221,C6R6
8,0,8,0,2024-01-18 14:51:12.700799,C6R6
9,0,9,0,2024-01-18 14:51:12.723450,C6R6
10,0,10,0,2024-01-18 14:51:12.746186,C6R6
11,0,11,0,2024-01-18 14:51:12.768973,C6R6
12,0,12,0,2024-01-18 14:51:12.791694,C6R6
13,0,13,0,2024-01-18 14:51:12.814508,C6R6
14,0,14,0,2024-01-18 14:51:12.837119,C6R6
15,0,15,0,2024-01-18 14:51:12.859826,C6R6
0,1,0,1,2024-01-18 14:51:12.882477,C6R6
1,1,1,1,2024-01-18 14:51:12.905200,C6R6
2,1,2,1,2024-01-18 14:51:12.927936,C6R6
3,1,3,1,2024-01-18 14:51:12.950559,C6R6
4,1,4,1,2024-01-18 14:51:12.973206,C6R6
5,1,5,1,2024-01-18 14:51:12.995936,C6R6
6,1,6,1,2024-01-18 14:51:13.018579,C6R6
7,1,7,1,2024-01-18 14:51:13.041181,C6R6
8,1,8,1,2024-01-18 14:51:13.063862,C6R6
9,1,9,1,2024-01-18 14:51:13.086474,C6R6
10,1,10,1,2024-01-18 14:51:13.109222,C6R6
11,1,11,1,2024-01-18 14:51:13.131943,C6R6
12,1,12,1,2024-01-18 14:51:13.154672,C6R6
13,1,13,1,2024-01-18 14:51:13.177496,C6R6
14,1,14,1,2024-01-18 14:51:13.200083,C6R6
15,1,15,1,2024-01-18 14:51:13.222857,C6R6
0,2,0,2,2024-01-18 14:51:13.245577,C6R6
1,2,1,2,2024-01-18 14:51:13.268326,C6R6
2,2,2,2,2024-01-18 14:51:13.291005,C6R6
3,2,3,2,2024-01-18 14:51:13.313815,C6R6
4,2,4,2,2024-01-18 14:51:13.336564,C6R6
5,2,5,2,2024-01-18 14:51:13.359463,C6R6
6,2,6,2,2024-01-18 14:51:13.382192,C6R6
7,2,7,2,2024-01-18 14:51:13.404992,C6R6
8,2,8,2,2024-01-18 14:51:13.427567,C6R6
9,2,9,2,2024-01-18 14:51:13.450382,C6R6
10,2,10,2,2024-01-18 14:51:13.473042,C6R6
11,2,11,2,2024-01-18 14:51:13.495829,C6R6
12,2,12,2,2024-01-18 14:51:13.518544,C6R6
13,2,13,2,2024-01-18 14:51:13.541206,C6R6
14,2,14,2,2024-01-18 14:51:13.563817,C6R6
15,2,15,2,2024-01-18 14:51:13.586460,C6R6
0,3,0,3,2024-01-18 14:51:13.609066,C6R6
1,3,1,3,2024-01-18 14:51:13.631873,C6R6
2,3,2,3,2024-01-18 14:51:13.654483,C6R6
3,3,3,3,2024-01-18 14:51:13.677116,C6R6
4,3,4,3,2024-01-18 14:51:13.699836,C6R6
5,3,5,3,2024-01-18 14:51:13.722559,C6R6
6,3,6,3,2024-01-18 14:51:13.745250,C6R6
7,3,7,3,2024-01-18 14:51:13.767928,C6R6
8,3,8,3,2024-01-18 14:51:13.790534,C6R6
9,3,9,3,2024-01-18 14:51:13.813208,C6R6
10,3,10,3,2024-01-18 14:51:13.835949,C6R6
11,3,11,3,2024-01-18 14:51:13.858735,C6R6
12,3,12,3,2024-01-18 14:51:13.881482,C6R6
13,3,13,3,2024-01-18 14:51:13.904241,C6R6
14,3,14,3,2024-01-18 14:51:13.926957,C6R6
15,3,15,3,2024-01-18 14:51:13.949600,C6R6
0,4,0,4,2024-01-18 14:51:13.972472,C6R6
1,4,1,4,2024-01-18 14:51:13.995080,C6R6
2,4,2,4,2024-01-18 14:51:14.017901,C6R6
3,4,3,4,2024-01-18 14:51:14.040619,C6R6
4,4,4,4,2024-01-18 14:51:14.063201,C6R6
5,4,5,4,2024-01-18 14:51:14.085966,C6R6
6,4,6,4,2024-01-18 14:51:14.108593,C6R6
7,4,7,4,2024-01-18 14:51:14.131244,C6R6
8,4,8,4,2024-01-18 14:51:14.153964,C6R6
9,4,9,4,2024-01-18 14:51:14.176727,C6R6
10,4,10,4,2024-01-18 14:51:14.199625,C6R6
11,4,11,4,2024-01-18 14:51:14.222202,C6R6
12,4,12,4,2024-01-18 14:51:14.244884,C6R6
13,4,13,4,2024-01-18 14:51:14.267623,C6R6
14,4,14,4,2024-01-18 14:51:14.290222,C6R6
15,4,15,4,2024-01-18 14:51:14.312969,C6R6
0,5,0,5,2024-01-18 14:51:14.335602,C6R6
1,5,1,5,2024-01-18 14:51:14.358369,C6R6
2,5,2,5,2024-01-18 14:51:14.381093,C6R6
3,5,3,5,2024-01-18 14:51:14.403879,C6R6
