col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:24:35.600789,C3R1
1,0,1,0,2024-01-18 14:24:35.623626,C3R1
2,0,2,0,2024-01-18 14:24:35.646384,C3R1
3,0,3,0,2024-01-18 14:24:35.669242,C3R1
4,0,4,0,2024-01-18 14:24:35.692130,C3R1
5,0,5,0,2024-01-18 14:24:35.714870,C3R1
6,0,6,0,2024-01-18 14:24:35.737673,C3R1
7,0,7,0,2024-01-18 14:24:35.760499,C3R1
8,0,8,0,2024-01-18 14:24:35.783245,C3R1
9,0,9,0,2024-01-18 14:24:35.806116,C3R1
10,0,10,0,2024-01-18 14:24:35.828871,C3R1
11,0,11,0,2024-01-18 14:24:35.851645,C3R1
12,0,12,0,2024-01-18 14:24:35.874403,C3R1
13,0,13,0,2024-01-18 14:24:35.897140,C3R1
14,0,14,0,2024-01-18 14:24:35.919851,C3R1
15,0,15,0,2024-01-18 14:24:35.942830,C3R1
0,1,0,1,2024-01-18 14:24:35.965640,C3R1
1,1,1,1,2024-01-18 14:24:35.988403,C3R1
2,1,2,1,2024-01-18 14:24:36.011136,C3R1
3,1,3,1,2024-01-18 14:24:36.034079,C3R1
4,1,4,1,2024-01-18 14:24:36.056903,C3R1
5,1,5,1,2024-01-18 14:24:36.079760,C3R1
6,1,6,1,2024-01-18 14:24:36.102613,C3R1
7,1,7,1,2024-01-18 14:24:36.125511,C3R1
8,1,8,1,2024-01-18 14:24:36.148300,C3R1
9,1,9,1,2024-01-18 14:24:36.171154,C3R1
10,1,10,1,2024-01-18 14:24:36.194013,C3R1
11,1,11,1,2024-01-18 14:24:36.216854,C3R1
12,1,12,1,2024-01-18 14:24:36.239836,C3R1
13,1,13,1,2024-01-18 14:24:36.265797,C3R1
14,1,14,1,2024-01-18 14:24:36.288738,C3R1
15,1,15,1,2024-01-18 14:24:36.311503,C3R1
0,2,0,2,2024-01-18 14:24:36.334379,C3R1
1,2,1,2,2024-01-18 14:24:36.357150,C3R1
2,2,2,2,2024-01-18 14:24:36.379916,C3R1
3,2,3,2,2024-01-18 14:24:36.402899,C3R1
4,2,4,2,2024-01-18 14:24:36.425827,C3R1
5,2,5,2,2024-01-18 14:24:36.448802,C3R1
6,2,6,2,2024-01-18 14:24:36.471513,C3R1
7,2,7,2,2024-01-18 14:24:36.494377,C3R1
8,2,8,2,2024-01-18 14:24:36.517112,C3R1
9,2,9,2,2024-01-18 14:24:36.539808,C3R1
10,2,10,2,2024-01-18 14:24:36.562639,C3R1
11,2,11,2,2024-01-18 14:24:36.585406,C3R1
12,2,12,2,2024-01-18 14:24:36.608103,C3R1
13,2,13,2,2024-01-18 14:24:36.630856,C3R1
14,2,14,2,2024-01-18 14:24:36.653599,C3R1
15,2,15,2,2024-01-18 14:24:36.676415,C3R1
0,3,0,3,2024-01-18 14:24:36.698980,C3R1
1,3,1,3,2024-01-18 14:24:36.721766,C3R1
2,3,2,3,2024-01-18 14:24:36.744353,C3R1
3,3,3,3,2024-01-18 14:24:36.767095,C3R1
4,3,4,3,2024-01-18 14:24:36.789903,C3R1
5,3,5,3,2024-01-18 14:24:36.812614,C3R1
6,3,6,3,2024-01-18 14:24:36.835419,C3R1
7,3,7,3,2024-01-18 14:24:36.858100,C3R1
8,3,8,3,2024-01-18 14:24:36.880897,C3R1
9,3,9,3,2024-01-18 14:24:36.903727,C3R1
10,3,10,3,2024-01-18 14:24:36.926479,C3R1
11,3,11,3,2024-01-18 14:24:36.949233,C3R1
12,3,12,3,2024-01-18 14:24:36.971969,C3R1
13,3,13,3,2024-01-18 14:24:36.994729,C3R1
14,3,14,3,2024-01-18 14:24:37.017537,C3R1
15,3,15,3,2024-01-18 14:24:37.040127,C3R1
0,4,0,4,2024-01-18 14:24:37.062734,C3R1
1,4,1,4,2024-01-18 14:24:37.085491,C3R1
2,4,2,4,2024-01-18 14:24:37.108239,C3R1
3,4,3,4,2024-01-18 14:24:37.130974,C3R1
4,4,4,4,2024-01-18 14:24:37.153735,C3R1
5,4,5,4,2024-01-18 14:24:37.176370,C3R1
6,4,6,4,2024-01-18 14:24:37.199048,C3R1
7,4,7,4,2024-01-18 14:24:37.221882,C3R1
8,4,8,4,2024-01-18 14:24:37.244848,C3R1
9,4,9,4,2024-01-18 14:24:37.267517,C3R1
10,4,10,4,2024-01-18 14:24:37.290233,C3R1
11,4,11,4,2024-01-18 14:24:37.312984,C3R1
12,4,12,4,2024-01-18 14:24:37.335856,C3R1
13,4,13,4,2024-01-18 14:24:37.358716,C3R1
14,4,14,4,2024-01-18 14:24:37.381494,C3R1
15,4,15,4,2024-01-18 14:24:37.404291,C3R1
0,5,0,5,2024-01-18 14:24:37.427162,C3R1
1,5,1,5,2024-01-18 14:24:37.449965,C3R1
2,5,2,5,2024-01-18 14:24:37.472851,C3R1
3,5,3,5,2024-01-18 14:24:37.496123,C3R1
4,5,4,5,2024-01-18 14:24:37.518757,C3R1
5,5,5,5,2024-01-18 14:24:37.541411,C3R1
6,5,6,5,2024-01-18 14:24:37.564293,C3R1
7,5,7,5,2024-01-18 14:24:37.587317,C3R1
8,5,8,5,2024-01-18 14:24:37.610081,C3R1
9,5,9,5,2024-01-18 14:24:37.632851,C3R1
10,5,10,5,2024-01-18 14:24:37.655564,C3R1
11,5,11,5,2024-01-18 14:24:37.678117,C3R1
12,5,12,5,2024-01-18 14:24:37.700783,C3R1
13,5,13,5,2024-01-18 14:24:37.723370,C3R1
14,5,14,5,2024-01-18 14:24:37.745976,C3R1
15,5,15,5,2024-01-18 14:24:37.768688,C3R1
0,6,0,6,2024-01-18 14:24:37.791361,C3R1
1,6,1,6,2024-01-18 14:24:37.814112,C3R1
2,6,2,6,2024-01-18 14:24:37.836844,C3R1
3,6,3,6,2024-01-18 14:24:37.859650,C3R1
4,6,4,6,2024-01-18 14:24:37.882403,C3R1
5,6,5,6,2024-01-18 14:24:37.905145,C3R1
6,6,6,6,2024-01-18 14:24:37.927850,C3R1
7,6,7,6,2024-01-18 14:24:37.950496,C3R1
8,6,8,6,2024-01-18 14:24:37.973226,C3R1
9,6,9,6,2024-01-18 14:24:37.995850,C3R1
10,6,10,6,2024-01-18 14:24:38.018766,C3R1
11,6,11,6,2024-01-18 14:24:38.084922,C3R1
12,6,12,6,2024-01-18 14:24:38.143823,C3R1
13,6,13,6,2024-01-18 14:24:38.166566,C3R1
14,6,14,6,2024-01-18 14:24:38.189447,C3R1
15,6,15,6,2024-01-18 14:24:38.212286,C3R1
0,7,0,7,2024-01-18 14:24:38.235409,C3R1
1,7,1,7,2024-01-18 14:24:38.258804,C3R1
2,7,2,7,2024-01-18 14:24:38.281805,C3R1
3,7,3,7,2024-01-18 14:24:38.305707,C3R1
4,7,4,7,2024-01-18 14:24:38.328590,C3R1
5,7,5,7,2024-01-18 14:24:38.351488,C3R1
6,7,6,7,2024-01-18 14:24:38.374607,C3R1
7,7,7,7,2024-01-18 14:24:38.397482,C3R1
8,7,8,7,2024-01-18 14:24:38.421487,C3R1
9,7,9,7,2024-01-18 14:24:38.445638,C3R1
10,7,10,7,2024-01-18 14:24:38.469527,C3R1
11,7,11,7,2024-01-18 14:24:38.493928,C3R1
12,7,12,7,2024-01-18 14:24:38.518815,C3R1
13,7,13,7,2024-01-18 14:24:38.544883,C3R1
14,7,14,7,2024-01-18 14:24:38.568528,C3R1
15,7,15,7,2024-01-18 14:24:38.591299,C3R1
0,8,0,8,2024-01-18 14:24:38.614299,C3R1
1,8,1,8,2024-01-18 14:24:38.637383,C3R1
2,8,2,8,2024-01-18 14:24:38.660326,C3R1
3,8,3,8,2024-01-18 14:24:38.683181,C3R1
4,8,4,8,2024-01-18 14:24:38.706007,C3R1
5,8,5,8,2024-01-18 14:24:38.728818,C3R1
6,8,6,8,2024-01-18 14:24:38.751529,C3R1
7,8,7,8,2024-01-18 14:24:38.774332,C3R1
8,8,8,8,2024-01-18 14:24:38.797234,C3R1
9,8,9,8,2024-01-18 14:24:38.820128,C3R1
10,8,10,8,2024-01-18 14:24:38.842936,C3R1
11,8,11,8,2024-01-18 14:24:38.865825,C3R1
12,8,12,8,2024-01-18 14:24:38.888820,C3R1
13,8,13,8,2024-01-18 14:24:38.911737,C3R1
14,8,14,8,2024-01-18 14:24:38.934739,C3R1
15,8,15,8,2024-01-18 14:24:38.957517,C3R1
0,9,0,9,2024-01-18 14:24:38.980258,C3R1
1,9,1,9,2024-01-18 14:24:39.003077,C3R1
2,9,2,9,2024-01-18 14:24:39.034806,C3R1
3,9,3,9,2024-01-18 14:24:39.072084,C3R1
4,9,4,9,2024-01-18 14:24:39.094831,C3R1
5,9,5,9,2024-01-18 14:24:39.117791,C3R1
6,9,6,9,2024-01-18 14:24:39.143519,C3R1
7,9,7,9,2024-01-18 14:24:39.166353,C3R1
8,9,8,9,2024-01-18 14:24:39.189149,C3R1
9,9,9,9,2024-01-18 14:24:39.211886,C3R1
10,9,10,9,2024-01-18 14:24:39.234723,C3R1
11,9,11,9,2024-01-18 14:24:39.257452,C3R1
12,9,12,9,2024-01-18 14:24:39.280352,C3R1
13,9,13,9,2024-01-18 14:24:39.302995,C3R1
14,9,14,9,2024-01-18 14:24:39.325869,C3R1
15,9,15,9,2024-01-18 14:24:39.348769,C3R1
0,10,0,10,2024-01-18 14:24:39.371593,C3R1
1,10,1,10,2024-01-18 14:24:39.394432,C3R1
2,10,2,10,2024-01-18 14:24:39.417202,C3R1
3,10,3,10,2024-01-18 14:24:39.440103,C3R1
4,10,4,10,2024-01-18 14:24:39.496577,C3R1
5,10,5,10,2024-01-18 14:24:39.519368,C3R1
6,10,6,10,2024-01-18 14:24:39.542110,C3R1
7,10,7,10,2024-01-18 14:24:39.564902,C3R1
8,10,8,10,2024-01-18 14:24:39.587654,C3R1
9,10,9,10,2024-01-18 14:24:39.610474,C3R1
10,10,10,10,2024-01-18 14:24:39.633036,C3R1
11,10,11,10,2024-01-18 14:24:39.655828,C3R1
12,10,12,10,2024-01-18 14:24:39.678900,C3R1
13,10,13,10,2024-01-18 14:24:39.701773,C3R1
14,10,14,10,2024-01-18 14:24:39.724781,C3R1
15,10,15,10,2024-01-18 14:24:39.747702,C3R1
0,11,0,11,2024-01-18 14:24:39.770483,C3R1
1,11,1,11,2024-01-18 14:24:39.793313,C3R1
2,11,2,11,2024-01-18 14:24:39.816213,C3R1
3,11,3,11,2024-01-18 14:24:39.838960,C3R1
4,11,4,11,2024-01-18 14:24:39.861909,C3R1
5,11,5,11,2024-01-18 14:24:39.884878,C3R1
6,11,6,11,2024-01-18 14:24:39.907778,C3R1
7,11,7,11,2024-01-18 14:24:39.930561,C3R1
8,11,8,11,2024-01-18 14:24:39.953278,C3R1
9,11,9,11,2024-01-18 14:24:39.976053,C3R1
10,11,10,11,2024-01-18 14:24:39.998843,C3R1
11,11,11,11,2024-01-18 14:24:40.021518,C3R1
12,11,12,11,2024-01-18 14:24:40.044319,C3R1
13,11,13,11,2024-01-18 14:24:40.067077,C3R1
14,11,14,11,2024-01-18 14:24:40.089774,C3R1
15,11,15,11,2024-01-18 14:24:40.112432,C3R1
0,12,0,12,2024-01-18 14:24:40.135177,C3R1
1,12,1,12,2024-01-18 14:24:40.157930,C3R1
2,12,2,12,2024-01-18 14:24:40.180717,C3R1
3,12,3,12,2024-01-18 14:24:40.203398,C3R1
4,12,4,12,2024-01-18 14:24:40.226236,C3R1
5,12,5,12,2024-01-18 14:24:40.249057,C3R1
6,12,6,12,2024-01-18 14:24:40.271812,C3R1
7,12,7,12,2024-01-18 14:24:40.294578,C3R1
8,12,8,12,2024-01-18 14:24:40.317279,C3R1
9,12,9,12,2024-01-18 14:24:40.340055,C3R1
10,12,10,12,2024-01-18 14:24:40.362915,C3R1
11,12,11,12,2024-01-18 14:24:40.385693,C3R1
12,12,12,12,2024-01-18 14:24:40.408464,C3R1
13,12,13,12,2024-01-18 14:24:40.431132,C3R1
14,12,14,12,2024-01-18 14:24:40.453856,C3R1
15,12,15,12,2024-01-18 14:24:40.476816,C3R1
0,13,0,13,2024-01-18 14:24:40.502856,C3R1
1,13,1,13,2024-01-18 14:24:40.525757,C3R1
2,13,2,13,2024-01-18 14:24:40.548316,C3R1
3,13,3,13,2024-01-18 14:24:40.570944,C3R1
4,13,4,13,2024-01-18 14:24:40.593811,C3R1
5,13,5,13,2024-01-18 14:24:40.616547,C3R1
6,13,6,13,2024-01-18 14:24:40.639301,C3R1
7,13,7,13,2024-01-18 14:24:40.662056,C3R1
8,13,8,13,2024-01-18 14:24:40.684788,C3R1
9,13,9,13,2024-01-18 14:24:40.707540,C3R1
10,13,10,13,2024-01-18 14:24:40.730328,C3R1
11,13,11,13,2024-01-18 14:24:40.753017,C3R1
12,13,12,13,2024-01-18 14:24:40.775793,C3R1
13,13,13,13,2024-01-18 14:24:40.798627,C3R1
14,13,14,13,2024-01-18 14:24:40.821440,C3R1
15,13,15,13,2024-01-18 14:24:40.844048,C3R1
0,14,0,14,2024-01-18 14:24:40.866821,C3R1
1,14,1,14,2024-01-18 14:24:40.889475,C3R1
2,14,2,14,2024-01-18 14:24:40.912189,C3R1
3,14,3,14,2024-01-18 14:24:40.934936,C3R1
4,14,4,14,2024-01-18 14:24:40.957694,C3R1
5,14,5,14,2024-01-18 14:24:40.980425,C3R1
6,14,6,14,2024-01-18 14:24:41.003186,C3R1
7,14,7,14,2024-01-18 14:24:41.025983,C3R1
8,14,8,14,2024-01-18 14:24:41.048788,C3R1
9,14,9,14,2024-01-18 14:24:41.071549,C3R1
10,14,10,14,2024-01-18 14:24:41.094318,C3R1
11,14,11,14,2024-01-18 14:24:41.117071,C3R1
12,14,12,14,2024-01-18 14:24:41.139843,C3R1
13,14,13,14,2024-01-18 14:24:41.162585,C3R1
14,14,14,14,2024-01-18 14:24:41.185302,C3R1
15,14,15,14,2024-01-18 14:24:41.208069,C3R1
0,15,0,15,2024-01-18 14:24:41.230821,C3R1
1,15,1,15,2024-01-18 14:24:41.256712,C3R1
2,15,2,15,2024-01-18 14:24:41.279461,C3R1
3,15,3,15,2024-01-18 14:24:41.302067,C3R1
4,15,4,15,2024-01-18 14:24:41.324834,C3R1
5,15,5,15,2024-01-18 14:24:41.347534,C3R1
6,15,6,15,2024-01-18 14:24:41.370219,C3R1
7,15,7,15,2024-01-18 14:24:41.392946,C3R1
8,15,8,15,2024-01-18 14:24:41.415650,C3R1
9,15,9,15,2024-01-18 14:24:41.438486,C3R1
10,15,10,15,2024-01-18 14:24:41.461177,C3R1
11,15,11,15,2024-01-18 14:24:41.484011,C3R1
12,15,12,15,2024-01-18 14:24:41.506816,C3R1
13,15,13,15,2024-01-18 14:24:41.529979,C3R1
14,15,14,15,2024-01-18 14:24:41.552818,C3R1
15,15,15,15,2024-01-18 14:24:41.575551,C3R1
