col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:02:58.950444,C7R8
1,0,1,0,2024-01-18 15:02:58.973208,C7R8
2,0,2,0,2024-01-18 15:02:58.996034,C7R8
3,0,3,0,2024-01-18 15:02:59.019090,C7R8
4,0,4,0,2024-01-18 15:02:59.042075,C7R8
5,0,5,0,2024-01-18 15:02:59.064993,C7R8
6,0,6,0,2024-01-18 15:02:59.087812,C7R8
7,0,7,0,2024-01-18 15:02:59.110558,C7R8
8,0,8,0,2024-01-18 15:02:59.133374,C7R8
9,0,9,0,2024-01-18 15:02:59.156158,C7R8
10,0,10,0,2024-01-18 15:02:59.178931,C7R8
11,0,11,0,2024-01-18 15:02:59.201721,C7R8
12,0,12,0,2024-01-18 15:02:59.224611,C7R8
13,0,13,0,2024-01-18 15:02:59.247576,C7R8
14,0,14,0,2024-01-18 15:02:59.270411,C7R8
15,0,15,0,2024-01-18 15:02:59.293191,C7R8
0,1,0,1,2024-01-18 15:02:59.315928,C7R8
1,1,1,1,2024-01-18 15:02:59.338673,C7R8
2,1,2,1,2024-01-18 15:02:59.361568,C7R8
3,1,3,1,2024-01-18 15:02:59.384291,C7R8
4,1,4,1,2024-01-18 15:02:59.407071,C7R8
5,1,5,1,2024-01-18 15:02:59.429965,C7R8
6,1,6,1,2024-01-18 15:02:59.452620,C7R8
7,1,7,1,2024-01-18 15:02:59.475453,C7R8
8,1,8,1,2024-01-18 15:02:59.498160,C7R8
9,1,9,1,2024-01-18 15:02:59.521001,C7R8
10,1,10,1,2024-01-18 15:02:59.543818,C7R8
11,1,11,1,2024-01-18 15:02:59.566604,C7R8
12,1,12,1,2024-01-18 15:02:59.589618,C7R8
13,1,13,1,2024-01-18 15:02:59.612463,C7R8
14,1,14,1,2024-01-18 15:02:59.635341,C7R8
15,1,15,1,2024-01-18 15:02:59.658084,C7R8
0,2,0,2,2024-01-18 15:02:59.680965,C7R8
1,2,1,2,2024-01-18 15:02:59.703757,C7R8
2,2,2,2,2024-01-18 15:02:59.726596,C7R8
3,2,3,2,2024-01-18 15:02:59.749542,C7R8
4,2,4,2,2024-01-18 15:02:59.772368,C7R8
5,2,5,2,2024-01-18 15:02:59.795209,C7R8
6,2,6,2,2024-01-18 15:02:59.818002,C7R8
7,2,7,2,2024-01-18 15:02:59.841364,C7R8
8,2,8,2,2024-01-18 15:02:59.864201,C7R8
9,2,9,2,2024-01-18 15:02:59.887097,C7R8
10,2,10,2,2024-01-18 15:02:59.909953,C7R8
11,2,11,2,2024-01-18 15:02:59.932749,C7R8
12,2,12,2,2024-01-18 15:02:59.955526,C7R8
13,2,13,2,2024-01-18 15:02:59.978318,C7R8
14,2,14,2,2024-01-18 15:03:00.001211,C7R8
15,2,15,2,2024-01-18 15:03:00.024158,C7R8
0,3,0,3,2024-01-18 15:03:00.046921,C7R8
1,3,1,3,2024-01-18 15:03:00.069735,C7R8
2,3,2,3,2024-01-18 15:03:00.092633,C7R8
3,3,3,3,2024-01-18 15:03:00.115599,C7R8
4,3,4,3,2024-01-18 15:03:00.138491,C7R8
5,3,5,3,2024-01-18 15:03:00.161335,C7R8
6,3,6,3,2024-01-18 15:03:00.184114,C7R8
