col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:27:11.126816,C6R2
1,0,1,0,2024-01-18 14:27:11.149415,C6R2
2,0,2,0,2024-01-18 14:27:11.172054,C6R2
3,0,3,0,2024-01-18 14:27:11.194811,C6R2
4,0,4,0,2024-01-18 14:27:11.217546,C6R2
5,0,5,0,2024-01-18 14:27:11.240337,C6R2
6,0,6,0,2024-01-18 14:27:11.263188,C6R2
7,0,7,0,2024-01-18 14:27:11.285790,C6R2
8,0,8,0,2024-01-18 14:27:11.308472,C6R2
9,0,9,0,2024-01-18 14:27:11.331208,C6R2
10,0,10,0,2024-01-18 14:27:11.353954,C6R2
11,0,11,0,2024-01-18 14:27:11.376684,C6R2
12,0,12,0,2024-01-18 14:27:11.399455,C6R2
13,0,13,0,2024-01-18 14:27:11.422146,C6R2
14,0,14,0,2024-01-18 14:27:11.444947,C6R2
15,0,15,0,2024-01-18 14:27:11.467789,C6R2
0,1,0,1,2024-01-18 14:27:11.490673,C6R2
1,1,1,1,2024-01-18 14:27:11.513513,C6R2
2,1,2,1,2024-01-18 14:27:11.536395,C6R2
3,1,3,1,2024-01-18 14:27:11.559058,C6R2
4,1,4,1,2024-01-18 14:27:11.581808,C6R2
5,1,5,1,2024-01-18 14:27:11.604478,C6R2
6,1,6,1,2024-01-18 14:27:11.627098,C6R2
7,1,7,1,2024-01-18 14:27:11.649813,C6R2
8,1,8,1,2024-01-18 14:27:11.672567,C6R2
9,1,9,1,2024-01-18 14:27:11.695408,C6R2
10,1,10,1,2024-01-18 14:27:11.718169,C6R2
11,1,11,1,2024-01-18 14:27:11.741080,C6R2
12,1,12,1,2024-01-18 14:27:11.763794,C6R2
13,1,13,1,2024-01-18 14:27:11.786573,C6R2
14,1,14,1,2024-01-18 14:27:11.809344,C6R2
15,1,15,1,2024-01-18 14:27:11.832202,C6R2
0,2,0,2,2024-01-18 14:27:11.854972,C6R2
1,2,1,2,2024-01-18 14:27:11.877686,C6R2
2,2,2,2,2024-01-18 14:27:11.900440,C6R2
3,2,3,2,2024-01-18 14:27:11.923139,C6R2
4,2,4,2,2024-01-18 14:27:11.945770,C6R2
5,2,5,2,2024-01-18 14:27:11.969508,C6R2
6,2,6,2,2024-01-18 14:27:11.992801,C6R2
7,2,7,2,2024-01-18 14:27:12.015388,C6R2
8,2,8,2,2024-01-18 14:27:12.038097,C6R2
9,2,9,2,2024-01-18 14:27:12.060812,C6R2
10,2,10,2,2024-01-18 14:27:12.083563,C6R2
11,2,11,2,2024-01-18 14:27:12.106376,C6R2
12,2,12,2,2024-01-18 14:27:12.129365,C6R2
13,2,13,2,2024-01-18 14:27:12.152209,C6R2
14,2,14,2,2024-01-18 14:27:12.175382,C6R2
15,2,15,2,2024-01-18 14:27:12.198364,C6R2
0,3,0,3,2024-01-18 14:27:12.221219,C6R2
1,3,1,3,2024-01-18 14:27:12.244020,C6R2
2,3,2,3,2024-01-18 14:27:12.266808,C6R2
3,3,3,3,2024-01-18 14:27:12.289547,C6R2
4,3,4,3,2024-01-18 14:27:12.312485,C6R2
5,3,5,3,2024-01-18 14:27:12.335223,C6R2
6,3,6,3,2024-01-18 14:27:12.358072,C6R2
7,3,7,3,2024-01-18 14:27:12.380818,C6R2
8,3,8,3,2024-01-18 14:27:12.403606,C6R2
9,3,9,3,2024-01-18 14:27:12.426422,C6R2
10,3,10,3,2024-01-18 14:27:12.449257,C6R2
11,3,11,3,2024-01-18 14:27:12.472169,C6R2
12,3,12,3,2024-01-18 14:27:12.494947,C6R2
13,3,13,3,2024-01-18 14:27:12.518179,C6R2
14,3,14,3,2024-01-18 14:27:12.541216,C6R2
15,3,15,3,2024-01-18 14:27:12.564239,C6R2
0,4,0,4,2024-01-18 14:27:12.586967,C6R2
1,4,1,4,2024-01-18 14:27:12.609847,C6R2
2,4,2,4,2024-01-18 14:27:12.632592,C6R2
3,4,3,4,2024-01-18 14:27:12.655358,C6R2
4,4,4,4,2024-01-18 14:27:12.678214,C6R2
5,4,5,4,2024-01-18 14:27:12.700981,C6R2
6,4,6,4,2024-01-18 14:27:12.723822,C6R2
7,4,7,4,2024-01-18 14:27:12.746521,C6R2
8,4,8,4,2024-01-18 14:27:12.769182,C6R2
9,4,9,4,2024-01-18 14:27:12.791846,C6R2
10,4,10,4,2024-01-18 14:27:12.814566,C6R2
11,4,11,4,2024-01-18 14:27:12.837320,C6R2
12,4,12,4,2024-01-18 14:27:12.859986,C6R2
13,4,13,4,2024-01-18 14:27:12.882693,C6R2
14,4,14,4,2024-01-18 14:27:12.905525,C6R2
15,4,15,4,2024-01-18 14:27:12.928332,C6R2
0,5,0,5,2024-01-18 14:27:12.951107,C6R2
1,5,1,5,2024-01-18 14:27:12.973877,C6R2
2,5,2,5,2024-01-18 14:27:12.996565,C6R2
3,5,3,5,2024-01-18 14:27:13.019426,C6R2
4,5,4,5,2024-01-18 14:27:13.042195,C6R2
5,5,5,5,2024-01-18 14:27:13.064853,C6R2
6,5,6,5,2024-01-18 14:27:13.087642,C6R2
7,5,7,5,2024-01-18 14:27:13.110359,C6R2
8,5,8,5,2024-01-18 14:27:13.133222,C6R2
9,5,9,5,2024-01-18 14:27:13.155948,C6R2
10,5,10,5,2024-01-18 14:27:13.178731,C6R2
11,5,11,5,2024-01-18 14:27:13.201406,C6R2
12,5,12,5,2024-01-18 14:27:13.224090,C6R2
13,5,13,5,2024-01-18 14:27:13.246827,C6R2
14,5,14,5,2024-01-18 14:27:13.269536,C6R2
15,5,15,5,2024-01-18 14:27:13.292195,C6R2
0,6,0,6,2024-01-18 14:27:13.314968,C6R2
1,6,1,6,2024-01-18 14:27:13.337699,C6R2
2,6,2,6,2024-01-18 14:27:13.360549,C6R2
3,6,3,6,2024-01-18 14:27:13.383361,C6R2
4,6,4,6,2024-01-18 14:27:13.406012,C6R2
5,6,5,6,2024-01-18 14:27:13.428792,C6R2
6,6,6,6,2024-01-18 14:27:13.451485,C6R2
7,6,7,6,2024-01-18 14:27:13.474249,C6R2
8,6,8,6,2024-01-18 14:27:13.496942,C6R2
9,6,9,6,2024-01-18 14:27:13.519845,C6R2
10,6,10,6,2024-01-18 14:27:13.542561,C6R2
11,6,11,6,2024-01-18 14:27:13.565348,C6R2
12,6,12,6,2024-01-18 14:27:13.588124,C6R2
13,6,13,6,2024-01-18 14:27:13.610830,C6R2
14,6,14,6,2024-01-18 14:27:13.633602,C6R2
15,6,15,6,2024-01-18 14:27:13.656357,C6R2
0,7,0,7,2024-01-18 14:27:13.678944,C6R2
1,7,1,7,2024-01-18 14:27:13.701727,C6R2
2,7,2,7,2024-01-18 14:27:13.724344,C6R2
3,7,3,7,2024-01-18 14:27:13.746968,C6R2
4,7,4,7,2024-01-18 14:27:13.769510,C6R2
5,7,5,7,2024-01-18 14:27:13.792135,C6R2
6,7,6,7,2024-01-18 14:27:13.814792,C6R2
7,7,7,7,2024-01-18 14:27:13.837577,C6R2
8,7,8,7,2024-01-18 14:27:13.860407,C6R2
9,7,9,7,2024-01-18 14:27:13.883209,C6R2
10,7,10,7,2024-01-18 14:27:13.905700,C6R2
11,7,11,7,2024-01-18 14:27:13.928301,C6R2
12,7,12,7,2024-01-18 14:27:13.950750,C6R2
13,7,13,7,2024-01-18 14:27:13.973307,C6R2
14,7,14,7,2024-01-18 14:27:13.995759,C6R2
15,7,15,7,2024-01-18 14:27:14.018277,C6R2
0,8,0,8,2024-01-18 14:27:14.040721,C6R2
1,8,1,8,2024-01-18 14:27:14.063320,C6R2
2,8,2,8,2024-01-18 14:27:14.085719,C6R2
3,8,3,8,2024-01-18 14:27:14.108428,C6R2
4,8,4,8,2024-01-18 14:27:14.131018,C6R2
5,8,5,8,2024-01-18 14:27:14.153575,C6R2
6,8,6,8,2024-01-18 14:27:14.176021,C6R2
7,8,7,8,2024-01-18 14:27:14.198667,C6R2
8,8,8,8,2024-01-18 14:27:14.221206,C6R2
9,8,9,8,2024-01-18 14:27:14.243771,C6R2
10,8,10,8,2024-01-18 14:27:14.266217,C6R2
11,8,11,8,2024-01-18 14:27:14.288833,C6R2
12,8,12,8,2024-01-18 14:27:14.311676,C6R2
13,8,13,8,2024-01-18 14:27:14.334393,C6R2
14,8,14,8,2024-01-18 14:27:14.357106,C6R2
15,8,15,8,2024-01-18 14:27:14.379883,C6R2
0,9,0,9,2024-01-18 14:27:14.402596,C6R2
1,9,1,9,2024-01-18 14:27:14.425377,C6R2
2,9,2,9,2024-01-18 14:27:14.448220,C6R2
3,9,3,9,2024-01-18 14:27:14.470899,C6R2
4,9,4,9,2024-01-18 14:27:14.493595,C6R2
5,9,5,9,2024-01-18 14:27:14.516468,C6R2
6,9,6,9,2024-01-18 14:27:14.539093,C6R2
7,9,7,9,2024-01-18 14:27:14.561847,C6R2
8,9,8,9,2024-01-18 14:27:14.584590,C6R2
9,9,9,9,2024-01-18 14:27:14.607320,C6R2
10,9,10,9,2024-01-18 14:27:14.629820,C6R2
11,9,11,9,2024-01-18 14:27:14.652500,C6R2
12,9,12,9,2024-01-18 14:27:14.675089,C6R2
13,9,13,9,2024-01-18 14:27:14.697939,C6R2
14,9,14,9,2024-01-18 14:27:14.720882,C6R2
15,9,15,9,2024-01-18 14:27:14.743593,C6R2
0,10,0,10,2024-01-18 14:27:14.766390,C6R2
1,10,1,10,2024-01-18 14:27:14.789236,C6R2
2,10,2,10,2024-01-18 14:27:14.811882,C6R2
3,10,3,10,2024-01-18 14:27:14.834617,C6R2
4,10,4,10,2024-01-18 14:27:14.857404,C6R2
5,10,5,10,2024-01-18 14:27:14.880357,C6R2
6,10,6,10,2024-01-18 14:27:14.902985,C6R2
7,10,7,10,2024-01-18 14:27:14.925783,C6R2
8,10,8,10,2024-01-18 14:27:14.948498,C6R2
9,10,9,10,2024-01-18 14:27:14.971331,C6R2
10,10,10,10,2024-01-18 14:27:14.994102,C6R2
11,10,11,10,2024-01-18 14:27:15.016715,C6R2
12,10,12,10,2024-01-18 14:27:15.039517,C6R2
13,10,13,10,2024-01-18 14:27:15.062381,C6R2
14,10,14,10,2024-01-18 14:27:15.085039,C6R2
15,10,15,10,2024-01-18 14:27:15.107827,C6R2
0,11,0,11,2024-01-18 14:27:15.130640,C6R2
1,11,1,11,2024-01-18 14:27:15.153402,C6R2
2,11,2,11,2024-01-18 14:27:15.176274,C6R2
3,11,3,11,2024-01-18 14:27:15.199063,C6R2
4,11,4,11,2024-01-18 14:27:15.221959,C6R2
5,11,5,11,2024-01-18 14:27:15.244776,C6R2
6,11,6,11,2024-01-18 14:27:15.267611,C6R2
