col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 12:03:40.765557,C6R0
1,0,1,0,2024-01-18 12:03:40.788250,C6R0
2,0,2,0,2024-01-18 12:03:40.811044,C6R0
3,0,3,0,2024-01-18 12:03:40.833803,C6R0
4,0,4,0,2024-01-18 12:03:40.856596,C6R0
5,0,5,0,2024-01-18 12:03:40.879306,C6R0
6,0,6,0,2024-01-18 12:03:40.902083,C6R0
7,0,7,0,2024-01-18 12:03:40.924922,C6R0
8,0,8,0,2024-01-18 12:03:40.947686,C6R0
9,0,9,0,2024-01-18 12:03:40.970444,C6R0
10,0,10,0,2024-01-18 12:03:40.993152,C6R0
11,0,11,0,2024-01-18 12:03:41.016059,C6R0
12,0,12,0,2024-01-18 12:03:41.038917,C6R0
13,0,13,0,2024-01-18 12:03:41.061676,C6R0
14,0,14,0,2024-01-18 12:03:41.084461,C6R0
15,0,15,0,2024-01-18 12:03:41.107161,C6R0
0,1,0,1,2024-01-18 12:03:41.129914,C6R0
1,1,1,1,2024-01-18 12:03:41.152678,C6R0
2,1,2,1,2024-01-18 12:03:41.175310,C6R0
3,1,3,1,2024-01-18 12:03:41.198027,C6R0
4,1,4,1,2024-01-18 12:03:41.220785,C6R0
5,1,5,1,2024-01-18 12:03:41.243547,C6R0
6,1,6,1,2024-01-18 12:03:41.266319,C6R0
7,1,7,1,2024-01-18 12:03:41.289050,C6R0
8,1,8,1,2024-01-18 12:03:41.311831,C6R0
9,1,9,1,2024-01-18 12:03:41.334541,C6R0
10,1,10,1,2024-01-18 12:03:41.357147,C6R0
11,1,11,1,2024-01-18 12:03:41.379920,C6R0
12,1,12,1,2024-01-18 12:03:41.402662,C6R0
13,1,13,1,2024-01-18 12:03:41.425455,C6R0
14,1,14,1,2024-01-18 12:03:41.448167,C6R0
15,1,15,1,2024-01-18 12:03:41.470814,C6R0
0,2,0,2,2024-01-18 12:03:41.493560,C6R0
1,2,1,2,2024-01-18 12:03:41.516173,C6R0
2,2,2,2,2024-01-18 12:03:41.538793,C6R0
3,2,3,2,2024-01-18 12:03:41.561547,C6R0
4,2,4,2,2024-01-18 12:03:41.584181,C6R0
5,2,5,2,2024-01-18 12:03:41.606811,C6R0
6,2,6,2,2024-01-18 12:03:41.629523,C6R0
7,2,7,2,2024-01-18 12:03:41.652380,C6R0
8,2,8,2,2024-01-18 12:03:41.675155,C6R0
9,2,9,2,2024-01-18 12:03:41.697831,C6R0
10,2,10,2,2024-01-18 12:03:41.720624,C6R0
11,2,11,2,2024-01-18 12:03:41.743321,C6R0
12,2,12,2,2024-01-18 12:03:41.766041,C6R0
13,2,13,2,2024-01-18 12:03:41.788862,C6R0
14,2,14,2,2024-01-18 12:03:41.811547,C6R0
15,2,15,2,2024-01-18 12:03:41.834157,C6R0
0,3,0,3,2024-01-18 12:03:41.856778,C6R0
1,3,1,3,2024-01-18 12:03:41.879543,C6R0
2,3,2,3,2024-01-18 12:03:41.902183,C6R0
3,3,3,3,2024-01-18 12:03:41.924793,C6R0
4,3,4,3,2024-01-18 12:03:41.947537,C6R0
5,3,5,3,2024-01-18 12:03:41.970152,C6R0
6,3,6,3,2024-01-18 12:03:41.992914,C6R0
7,3,7,3,2024-01-18 12:03:42.015641,C6R0
8,3,8,3,2024-01-18 12:03:42.038743,C6R0
9,3,9,3,2024-01-18 12:03:42.061549,C6R0
10,3,10,3,2024-01-18 12:03:42.084197,C6R0
11,3,11,3,2024-01-18 12:03:42.106789,C6R0
12,3,12,3,2024-01-18 12:03:42.129566,C6R0
13,3,13,3,2024-01-18 12:03:42.152186,C6R0
14,3,14,3,2024-01-18 12:03:42.174837,C6R0
15,3,15,3,2024-01-18 12:03:42.197548,C6R0
0,4,0,4,2024-01-18 12:03:42.220159,C6R0
1,4,1,4,2024-01-18 12:03:42.242924,C6R0
2,4,2,4,2024-01-18 12:03:42.265695,C6R0
3,4,3,4,2024-01-18 12:03:42.288317,C6R0
4,4,4,4,2024-01-18 12:03:42.311038,C6R0
5,4,5,4,2024-01-18 12:03:42.333817,C6R0
6,4,6,4,2024-01-18 12:03:42.356651,C6R0
7,4,7,4,2024-01-18 12:03:42.379518,C6R0
8,4,8,4,2024-01-18 12:03:42.402215,C6R0
9,4,9,4,2024-01-18 12:03:42.424910,C6R0
10,4,10,4,2024-01-18 12:03:42.447691,C6R0
11,4,11,4,2024-01-18 12:03:42.470468,C6R0
