col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:01:42.777340,C4R8
1,0,1,0,2024-01-18 15:01:42.800152,C4R8
2,0,2,0,2024-01-18 15:01:42.822986,C4R8
3,0,3,0,2024-01-18 15:01:42.845799,C4R8
4,0,4,0,2024-01-18 15:01:42.868595,C4R8
5,0,5,0,2024-01-18 15:01:42.891391,C4R8
6,0,6,0,2024-01-18 15:01:42.914139,C4R8
7,0,7,0,2024-01-18 15:01:42.936882,C4R8
8,0,8,0,2024-01-18 15:01:42.959682,C4R8
9,0,9,0,2024-01-18 15:01:42.982413,C4R8
10,0,10,0,2024-01-18 15:01:43.005128,C4R8
11,0,11,0,2024-01-18 15:01:43.028142,C4R8
12,0,12,0,2024-01-18 15:01:43.051010,C4R8
13,0,13,0,2024-01-18 15:01:43.073801,C4R8
14,0,14,0,2024-01-18 15:01:43.096524,C4R8
15,0,15,0,2024-01-18 15:01:43.119327,C4R8
0,1,0,1,2024-01-18 15:01:43.142144,C4R8
1,1,1,1,2024-01-18 15:01:43.164850,C4R8
2,1,2,1,2024-01-18 15:01:43.187728,C4R8
3,1,3,1,2024-01-18 15:01:43.210516,C4R8
4,1,4,1,2024-01-18 15:01:43.233257,C4R8
5,1,5,1,2024-01-18 15:01:43.255962,C4R8
6,1,6,1,2024-01-18 15:01:43.278580,C4R8
7,1,7,1,2024-01-18 15:01:43.301395,C4R8
8,1,8,1,2024-01-18 15:01:43.323959,C4R8
9,1,9,1,2024-01-18 15:01:43.346601,C4R8
10,1,10,1,2024-01-18 15:01:43.369348,C4R8
11,1,11,1,2024-01-18 15:01:43.391987,C4R8
12,1,12,1,2024-01-18 15:01:43.414755,C4R8
13,1,13,1,2024-01-18 15:01:43.437341,C4R8
14,1,14,1,2024-01-18 15:01:43.459997,C4R8
15,1,15,1,2024-01-18 15:01:43.482732,C4R8
0,2,0,2,2024-01-18 15:01:43.505331,C4R8
1,2,1,2,2024-01-18 15:01:43.528052,C4R8
2,2,2,2,2024-01-18 15:01:43.550596,C4R8
3,2,3,2,2024-01-18 15:01:43.573249,C4R8
4,2,4,2,2024-01-18 15:01:43.595959,C4R8
5,2,5,2,2024-01-18 15:01:43.618808,C4R8
6,2,6,2,2024-01-18 15:01:43.641663,C4R8
7,2,7,2,2024-01-18 15:01:43.664282,C4R8
8,2,8,2,2024-01-18 15:01:43.687068,C4R8
9,2,9,2,2024-01-18 15:01:43.709756,C4R8
10,2,10,2,2024-01-18 15:01:43.732517,C4R8
11,2,11,2,2024-01-18 15:01:43.755281,C4R8
12,2,12,2,2024-01-18 15:01:43.777988,C4R8
13,2,13,2,2024-01-18 15:01:43.800684,C4R8
14,2,14,2,2024-01-18 15:01:43.823420,C4R8
15,2,15,2,2024-01-18 15:01:43.846149,C4R8
0,3,0,3,2024-01-18 15:01:43.869136,C4R8
1,3,1,3,2024-01-18 15:01:43.891929,C4R8
2,3,2,3,2024-01-18 15:01:43.914728,C4R8
3,3,3,3,2024-01-18 15:01:43.937535,C4R8
4,3,4,3,2024-01-18 15:01:43.960530,C4R8
5,3,5,3,2024-01-18 15:01:43.983420,C4R8
6,3,6,3,2024-01-18 15:01:44.006144,C4R8
7,3,7,3,2024-01-18 15:01:44.028889,C4R8
8,3,8,3,2024-01-18 15:01:44.051693,C4R8
9,3,9,3,2024-01-18 15:01:44.074427,C4R8
10,3,10,3,2024-01-18 15:01:44.097007,C4R8
11,3,11,3,2024-01-18 15:01:44.119826,C4R8
12,3,12,3,2024-01-18 15:01:44.142560,C4R8
13,3,13,3,2024-01-18 15:01:44.165437,C4R8
14,3,14,3,2024-01-18 15:01:44.188141,C4R8
15,3,15,3,2024-01-18 15:01:44.210865,C4R8
0,4,0,4,2024-01-18 15:01:44.233651,C4R8
1,4,1,4,2024-01-18 15:01:44.256335,C4R8
2,4,2,4,2024-01-18 15:01:44.279000,C4R8
3,4,3,4,2024-01-18 15:01:44.301702,C4R8
4,4,4,4,2024-01-18 15:01:44.324407,C4R8
5,4,5,4,2024-01-18 15:01:44.347001,C4R8
6,4,6,4,2024-01-18 15:01:44.369833,C4R8
7,4,7,4,2024-01-18 15:01:44.392509,C4R8
8,4,8,4,2024-01-18 15:01:44.415148,C4R8
9,4,9,4,2024-01-18 15:01:44.437893,C4R8
10,4,10,4,2024-01-18 15:01:44.460641,C4R8
11,4,11,4,2024-01-18 15:01:44.483416,C4R8
12,4,12,4,2024-01-18 15:01:44.506123,C4R8
13,4,13,4,2024-01-18 15:01:44.532182,C4R8
14,4,14,4,2024-01-18 15:01:44.555015,C4R8
15,4,15,4,2024-01-18 15:01:44.577757,C4R8
0,5,0,5,2024-01-18 15:01:44.600651,C4R8
1,5,1,5,2024-01-18 15:01:44.623471,C4R8
2,5,2,5,2024-01-18 15:01:44.646269,C4R8
3,5,3,5,2024-01-18 15:01:44.669009,C4R8
4,5,4,5,2024-01-18 15:01:44.691790,C4R8
5,5,5,5,2024-01-18 15:01:44.714516,C4R8
6,5,6,5,2024-01-18 15:01:44.737127,C4R8
7,5,7,5,2024-01-18 15:01:44.759924,C4R8
8,5,8,5,2024-01-18 15:01:44.782688,C4R8
9,5,9,5,2024-01-18 15:01:44.805524,C4R8
10,5,10,5,2024-01-18 15:01:44.828290,C4R8
11,5,11,5,2024-01-18 15:01:44.851013,C4R8
12,5,12,5,2024-01-18 15:01:44.873700,C4R8
13,5,13,5,2024-01-18 15:01:44.896433,C4R8
14,5,14,5,2024-01-18 15:01:44.919105,C4R8
