col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:45:51.165523,C4R5
1,0,1,0,2024-01-18 14:45:51.188375,C4R5
2,0,2,0,2024-01-18 14:45:51.211115,C4R5
3,0,3,0,2024-01-18 14:45:51.234113,C4R5
4,0,4,0,2024-01-18 14:45:51.257124,C4R5
5,0,5,0,2024-01-18 14:45:51.280121,C4R5
6,0,6,0,2024-01-18 14:45:51.306127,C4R5
7,0,7,0,2024-01-18 14:45:51.328993,C4R5
8,0,8,0,2024-01-18 14:45:51.351740,C4R5
9,0,9,0,2024-01-18 14:45:51.374502,C4R5
10,0,10,0,2024-01-18 14:45:51.397251,C4R5
11,0,11,0,2024-01-18 14:45:51.420157,C4R5
12,0,12,0,2024-01-18 14:45:51.443106,C4R5
13,0,13,0,2024-01-18 14:45:51.465827,C4R5
14,0,14,0,2024-01-18 14:45:51.488638,C4R5
15,0,15,0,2024-01-18 14:45:51.511529,C4R5
0,1,0,1,2024-01-18 14:45:51.534439,C4R5
1,1,1,1,2024-01-18 14:45:51.557258,C4R5
2,1,2,1,2024-01-18 14:45:51.580115,C4R5
3,1,3,1,2024-01-18 14:45:51.603004,C4R5
4,1,4,1,2024-01-18 14:45:51.625756,C4R5
5,1,5,1,2024-01-18 14:45:51.648610,C4R5
6,1,6,1,2024-01-18 14:45:51.671473,C4R5
7,1,7,1,2024-01-18 14:45:51.694283,C4R5
8,1,8,1,2024-01-18 14:45:51.717120,C4R5
9,1,9,1,2024-01-18 14:45:51.740139,C4R5
10,1,10,1,2024-01-18 14:45:51.763240,C4R5
11,1,11,1,2024-01-18 14:45:51.786130,C4R5
12,1,12,1,2024-01-18 14:45:51.809125,C4R5
13,1,13,1,2024-01-18 14:45:51.832129,C4R5
14,1,14,1,2024-01-18 14:45:51.855124,C4R5
15,1,15,1,2024-01-18 14:45:51.878033,C4R5
0,2,0,2,2024-01-18 14:45:51.900914,C4R5
1,2,1,2,2024-01-18 14:45:51.923792,C4R5
2,2,2,2,2024-01-18 14:45:51.946512,C4R5
3,2,3,2,2024-01-18 14:45:51.969248,C4R5
4,2,4,2,2024-01-18 14:45:51.992104,C4R5
5,2,5,2,2024-01-18 14:45:52.014853,C4R5
6,2,6,2,2024-01-18 14:45:52.037627,C4R5
7,2,7,2,2024-01-18 14:45:52.060514,C4R5
8,2,8,2,2024-01-18 14:45:52.083256,C4R5
9,2,9,2,2024-01-18 14:45:52.106136,C4R5
10,2,10,2,2024-01-18 14:45:52.129132,C4R5
11,2,11,2,2024-01-18 14:45:52.152134,C4R5
12,2,12,2,2024-01-18 14:45:52.175016,C4R5
13,2,13,2,2024-01-18 14:45:52.197760,C4R5
14,2,14,2,2024-01-18 14:45:52.220527,C4R5
15,2,15,2,2024-01-18 14:45:52.243280,C4R5
0,3,0,3,2024-01-18 14:45:52.266199,C4R5
1,3,1,3,2024-01-18 14:45:52.288976,C4R5
2,3,2,3,2024-01-18 14:45:52.311778,C4R5
3,3,3,3,2024-01-18 14:45:52.334478,C4R5
4,3,4,3,2024-01-18 14:45:52.357106,C4R5
5,3,5,3,2024-01-18 14:45:52.379994,C4R5
6,3,6,3,2024-01-18 14:45:52.402666,C4R5
7,3,7,3,2024-01-18 14:45:52.425549,C4R5
8,3,8,3,2024-01-18 14:45:52.448359,C4R5
9,3,9,3,2024-01-18 14:45:52.471221,C4R5
10,3,10,3,2024-01-18 14:45:52.493968,C4R5
11,3,11,3,2024-01-18 14:45:52.516664,C4R5
12,3,12,3,2024-01-18 14:45:52.539255,C4R5
