col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:30:44.352247,C10R3
1,0,1,0,2024-01-18 14:30:44.375095,C10R3
2,0,2,0,2024-01-18 14:30:44.397954,C10R3
3,0,3,0,2024-01-18 14:30:44.420853,C10R3
4,0,4,0,2024-01-18 14:30:44.443586,C10R3
5,0,5,0,2024-01-18 14:30:44.466495,C10R3
6,0,6,0,2024-01-18 14:30:44.489451,C10R3
7,0,7,0,2024-01-18 14:30:44.512123,C10R3
8,0,8,0,2024-01-18 14:30:44.534784,C10R3
9,0,9,0,2024-01-18 14:30:44.557542,C10R3
10,0,10,0,2024-01-18 14:30:44.580347,C10R3
11,0,11,0,2024-01-18 14:30:44.603040,C10R3
12,0,12,0,2024-01-18 14:30:44.625788,C10R3
13,0,13,0,2024-01-18 14:30:44.648557,C10R3
14,0,14,0,2024-01-18 14:30:44.671337,C10R3
15,0,15,0,2024-01-18 14:30:44.694081,C10R3
0,1,0,1,2024-01-18 14:30:44.716803,C10R3
1,1,1,1,2024-01-18 14:30:44.739594,C10R3
2,1,2,1,2024-01-18 14:30:44.762429,C10R3
3,1,3,1,2024-01-18 14:30:44.785216,C10R3
4,1,4,1,2024-01-18 14:30:44.808087,C10R3
5,1,5,1,2024-01-18 14:30:44.830966,C10R3
6,1,6,1,2024-01-18 14:30:44.853729,C10R3
7,1,7,1,2024-01-18 14:30:44.876484,C10R3
8,1,8,1,2024-01-18 14:30:44.899211,C10R3
9,1,9,1,2024-01-18 14:30:44.922042,C10R3
10,1,10,1,2024-01-18 14:30:44.944814,C10R3
11,1,11,1,2024-01-18 14:30:44.967554,C10R3
12,1,12,1,2024-01-18 14:30:44.990299,C10R3
13,1,13,1,2024-01-18 14:30:45.013096,C10R3
14,1,14,1,2024-01-18 14:30:45.036050,C10R3
15,1,15,1,2024-01-18 14:30:45.058788,C10R3
0,2,0,2,2024-01-18 14:30:45.081597,C10R3
1,2,1,2,2024-01-18 14:30:45.104423,C10R3
2,2,2,2,2024-01-18 14:30:45.127184,C10R3
3,2,3,2,2024-01-18 14:30:45.149932,C10R3
4,2,4,2,2024-01-18 14:30:45.172685,C10R3
5,2,5,2,2024-01-18 14:30:45.195484,C10R3
6,2,6,2,2024-01-18 14:30:45.218297,C10R3
7,2,7,2,2024-01-18 14:30:45.241052,C10R3
8,2,8,2,2024-01-18 14:30:45.263807,C10R3
9,2,9,2,2024-01-18 14:30:45.286566,C10R3
10,2,10,2,2024-01-18 14:30:45.309366,C10R3
11,2,11,2,2024-01-18 14:30:45.332177,C10R3
12,2,12,2,2024-01-18 14:30:45.354809,C10R3
13,2,13,2,2024-01-18 14:30:45.377571,C10R3
14,2,14,2,2024-01-18 14:30:45.400301,C10R3
15,2,15,2,2024-01-18 14:30:45.423115,C10R3
0,3,0,3,2024-01-18 14:30:45.445809,C10R3
1,3,1,3,2024-01-18 14:30:45.468606,C10R3
2,3,2,3,2024-01-18 14:30:45.491449,C10R3
3,3,3,3,2024-01-18 14:30:45.514216,C10R3
4,3,4,3,2024-01-18 14:30:45.536814,C10R3
5,3,5,3,2024-01-18 14:30:45.559655,C10R3
6,3,6,3,2024-01-18 14:30:45.582596,C10R3
7,3,7,3,2024-01-18 14:30:45.605644,C10R3
8,3,8,3,2024-01-18 14:30:45.628460,C10R3
