col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:43:42.306596,C8R5
1,0,1,0,2024-01-18 14:43:42.329546,C8R5
2,0,2,0,2024-01-18 14:43:42.352324,C8R5
3,0,3,0,2024-01-18 14:43:42.375160,C8R5
4,0,4,0,2024-01-18 14:43:42.397945,C8R5
5,0,5,0,2024-01-18 14:43:42.420673,C8R5
6,0,6,0,2024-01-18 14:43:42.443506,C8R5
7,0,7,0,2024-01-18 14:43:42.466311,C8R5
8,0,8,0,2024-01-18 14:43:42.489047,C8R5
9,0,9,0,2024-01-18 14:43:42.511948,C8R5
10,0,10,0,2024-01-18 14:43:42.534973,C8R5
11,0,11,0,2024-01-18 14:43:42.557776,C8R5
12,0,12,0,2024-01-18 14:43:42.580552,C8R5
13,0,13,0,2024-01-18 14:43:42.603453,C8R5
14,0,14,0,2024-01-18 14:43:42.626120,C8R5
15,0,15,0,2024-01-18 14:43:42.648880,C8R5
0,1,0,1,2024-01-18 14:43:42.671730,C8R5
1,1,1,1,2024-01-18 14:43:42.694554,C8R5
2,1,2,1,2024-01-18 14:43:42.717318,C8R5
3,1,3,1,2024-01-18 14:43:42.740078,C8R5
4,1,4,1,2024-01-18 14:43:42.762965,C8R5
5,1,5,1,2024-01-18 14:43:42.785712,C8R5
6,1,6,1,2024-01-18 14:43:42.808555,C8R5
7,1,7,1,2024-01-18 14:43:42.831420,C8R5
8,1,8,1,2024-01-18 14:43:42.854178,C8R5
9,1,9,1,2024-01-18 14:43:42.877034,C8R5
10,1,10,1,2024-01-18 14:43:42.899944,C8R5
11,1,11,1,2024-01-18 14:43:42.922703,C8R5
12,1,12,1,2024-01-18 14:43:42.945511,C8R5
13,1,13,1,2024-01-18 14:43:42.968320,C8R5
14,1,14,1,2024-01-18 14:43:42.991079,C8R5
15,1,15,1,2024-01-18 14:43:43.014112,C8R5
0,2,0,2,2024-01-18 14:43:43.036948,C8R5
1,2,1,2,2024-01-18 14:43:43.059676,C8R5
2,2,2,2,2024-01-18 14:43:43.082458,C8R5
3,2,3,2,2024-01-18 14:43:43.105182,C8R5
4,2,4,2,2024-01-18 14:43:43.127944,C8R5
5,2,5,2,2024-01-18 14:43:43.150721,C8R5
6,2,6,2,2024-01-18 14:43:43.173719,C8R5
7,2,7,2,2024-01-18 14:43:43.196561,C8R5
8,2,8,2,2024-01-18 14:43:43.219352,C8R5
9,2,9,2,2024-01-18 14:43:43.242306,C8R5
10,2,10,2,2024-01-18 14:43:43.265050,C8R5
11,2,11,2,2024-01-18 14:43:43.287810,C8R5
12,2,12,2,2024-01-18 14:43:43.310664,C8R5
13,2,13,2,2024-01-18 14:43:43.333542,C8R5
14,2,14,2,2024-01-18 14:43:43.356352,C8R5
15,2,15,2,2024-01-18 14:43:43.379187,C8R5
0,3,0,3,2024-01-18 14:43:43.402092,C8R5
1,3,1,3,2024-01-18 14:43:43.424944,C8R5
2,3,2,3,2024-01-18 14:43:43.447906,C8R5
3,3,3,3,2024-01-18 14:43:43.470693,C8R5
4,3,4,3,2024-01-18 14:43:43.493542,C8R5
5,3,5,3,2024-01-18 14:43:43.516520,C8R5
6,3,6,3,2024-01-18 14:43:43.539442,C8R5
7,3,7,3,2024-01-18 14:43:43.562305,C8R5
8,3,8,3,2024-01-18 14:43:43.585066,C8R5
9,3,9,3,2024-01-18 14:43:43.607948,C8R5
10,3,10,3,2024-01-18 14:43:43.630758,C8R5
11,3,11,3,2024-01-18 14:43:43.653588,C8R5
12,3,12,3,2024-01-18 14:43:43.676332,C8R5
13,3,13,3,2024-01-18 14:43:43.699212,C8R5
14,3,14,3,2024-01-18 14:43:43.721949,C8R5
15,3,15,3,2024-01-18 14:43:43.744739,C8R5
0,4,0,4,2024-01-18 14:43:43.768313,C8R5
1,4,1,4,2024-01-18 14:43:43.791115,C8R5
2,4,2,4,2024-01-18 14:43:43.813941,C8R5
3,4,3,4,2024-01-18 14:43:43.836706,C8R5
4,4,4,4,2024-01-18 14:43:43.859681,C8R5
5,4,5,4,2024-01-18 14:43:43.882467,C8R5
6,4,6,4,2024-01-18 14:43:43.905209,C8R5
7,4,7,4,2024-01-18 14:43:43.927968,C8R5
8,4,8,4,2024-01-18 14:43:43.950662,C8R5
9,4,9,4,2024-01-18 14:43:43.973467,C8R5
10,4,10,4,2024-01-18 14:43:43.996208,C8R5
11,4,11,4,2024-01-18 14:43:44.019082,C8R5
12,4,12,4,2024-01-18 14:43:44.041950,C8R5
13,4,13,4,2024-01-18 14:43:44.064717,C8R5
14,4,14,4,2024-01-18 14:43:44.087654,C8R5
15,4,15,4,2024-01-18 14:43:44.110470,C8R5
0,5,0,5,2024-01-18 14:43:44.133339,C8R5
1,5,1,5,2024-01-18 14:43:44.156204,C8R5
2,5,2,5,2024-01-18 14:43:44.178984,C8R5
3,5,3,5,2024-01-18 14:43:44.201749,C8R5
4,5,4,5,2024-01-18 14:43:44.224583,C8R5
5,5,5,5,2024-01-18 14:43:44.247451,C8R5
6,5,6,5,2024-01-18 14:43:44.270212,C8R5
7,5,7,5,2024-01-18 14:43:44.292993,C8R5
8,5,8,5,2024-01-18 14:43:44.315984,C8R5
9,5,9,5,2024-01-18 14:43:44.338688,C8R5
10,5,10,5,2024-01-18 14:43:44.361751,C8R5
11,5,11,5,2024-01-18 14:43:44.384680,C8R5
12,5,12,5,2024-01-18 14:43:44.407496,C8R5
13,5,13,5,2024-01-18 14:43:44.430240,C8R5
14,5,14,5,2024-01-18 14:43:44.452886,C8R5
15,5,15,5,2024-01-18 14:43:44.475708,C8R5
0,6,0,6,2024-01-18 14:43:44.498603,C8R5
1,6,1,6,2024-01-18 14:43:44.521352,C8R5
2,6,2,6,2024-01-18 14:43:44.544233,C8R5
3,6,3,6,2024-01-18 14:43:44.567190,C8R5
4,6,4,6,2024-01-18 14:43:44.593343,C8R5
5,6,5,6,2024-01-18 14:43:44.616117,C8R5
6,6,6,6,2024-01-18 14:43:44.638973,C8R5
7,6,7,6,2024-01-18 14:43:44.661840,C8R5
8,6,8,6,2024-01-18 14:43:44.684592,C8R5
9,6,9,6,2024-01-18 14:43:44.707407,C8R5
10,6,10,6,2024-01-18 14:43:44.730225,C8R5
11,6,11,6,2024-01-18 14:43:44.752996,C8R5
12,6,12,6,2024-01-18 14:43:44.775826,C8R5
13,6,13,6,2024-01-18 14:43:44.798636,C8R5
14,6,14,6,2024-01-18 14:43:44.821698,C8R5
15,6,15,6,2024-01-18 14:43:44.844493,C8R5
0,7,0,7,2024-01-18 14:43:44.867342,C8R5
1,7,1,7,2024-01-18 14:43:44.890079,C8R5
2,7,2,7,2024-01-18 14:43:44.912863,C8R5
3,7,3,7,2024-01-18 14:43:44.935662,C8R5
4,7,4,7,2024-01-18 14:43:44.958483,C8R5
5,7,5,7,2024-01-18 14:43:44.981281,C8R5
6,7,6,7,2024-01-18 14:43:45.004103,C8R5
7,7,7,7,2024-01-18 14:43:45.027274,C8R5
8,7,8,7,2024-01-18 14:43:45.050112,C8R5
9,7,9,7,2024-01-18 14:43:45.073017,C8R5
10,7,10,7,2024-01-18 14:43:45.095753,C8R5
11,7,11,7,2024-01-18 14:43:45.118731,C8R5
12,7,12,7,2024-01-18 14:43:45.141737,C8R5
13,7,13,7,2024-01-18 14:43:45.164624,C8R5
14,7,14,7,2024-01-18 14:43:45.187385,C8R5
15,7,15,7,2024-01-18 14:43:45.210109,C8R5
0,8,0,8,2024-01-18 14:43:45.232939,C8R5
1,8,1,8,2024-01-18 14:43:45.255628,C8R5
2,8,2,8,2024-01-18 14:43:45.278631,C8R5
3,8,3,8,2024-01-18 14:43:45.301439,C8R5
4,8,4,8,2024-01-18 14:43:45.324192,C8R5
5,8,5,8,2024-01-18 14:43:45.346954,C8R5
6,8,6,8,2024-01-18 14:43:45.369731,C8R5
7,8,7,8,2024-01-18 14:43:45.392522,C8R5
8,8,8,8,2024-01-18 14:43:45.415195,C8R5
9,8,9,8,2024-01-18 14:43:45.438068,C8R5
10,8,10,8,2024-01-18 14:43:45.460813,C8R5
11,8,11,8,2024-01-18 14:43:45.486601,C8R5
12,8,12,8,2024-01-18 14:43:45.509405,C8R5
13,8,13,8,2024-01-18 14:43:45.532154,C8R5
14,8,14,8,2024-01-18 14:43:45.554913,C8R5
15,8,15,8,2024-01-18 14:43:45.577694,C8R5
0,9,0,9,2024-01-18 14:43:45.600522,C8R5
1,9,1,9,2024-01-18 14:43:45.623259,C8R5
2,9,2,9,2024-01-18 14:43:45.645824,C8R5
3,9,3,9,2024-01-18 14:43:45.668628,C8R5
4,9,4,9,2024-01-18 14:43:45.691383,C8R5
5,9,5,9,2024-01-18 14:43:45.714143,C8R5
6,9,6,9,2024-01-18 14:43:45.736975,C8R5
7,9,7,9,2024-01-18 14:43:45.759647,C8R5
8,9,8,9,2024-01-18 14:43:45.782640,C8R5
9,9,9,9,2024-01-18 14:43:45.805587,C8R5
10,9,10,9,2024-01-18 14:43:45.828388,C8R5
11,9,11,9,2024-01-18 14:43:45.851140,C8R5
12,9,12,9,2024-01-18 14:43:45.873890,C8R5
13,9,13,9,2024-01-18 14:43:45.896845,C8R5
14,9,14,9,2024-01-18 14:43:45.919556,C8R5
15,9,15,9,2024-01-18 14:43:45.942339,C8R5
0,10,0,10,2024-01-18 14:43:45.964962,C8R5
1,10,1,10,2024-01-18 14:43:45.987639,C8R5
2,10,2,10,2024-01-18 14:43:46.010527,C8R5
3,10,3,10,2024-01-18 14:43:46.033346,C8R5
4,10,4,10,2024-01-18 14:43:46.056219,C8R5
5,10,5,10,2024-01-18 14:43:46.079085,C8R5
6,10,6,10,2024-01-18 14:43:46.101897,C8R5
7,10,7,10,2024-01-18 14:43:46.124656,C8R5
8,10,8,10,2024-01-18 14:43:46.147339,C8R5
9,10,9,10,2024-01-18 14:43:46.170158,C8R5
10,10,10,10,2024-01-18 14:43:46.193066,C8R5
11,10,11,10,2024-01-18 14:43:46.215747,C8R5
12,10,12,10,2024-01-18 14:43:46.238536,C8R5
13,10,13,10,2024-01-18 14:43:46.261343,C8R5
14,10,14,10,2024-01-18 14:43:46.284119,C8R5
15,10,15,10,2024-01-18 14:43:46.306957,C8R5
0,11,0,11,2024-01-18 14:43:46.329773,C8R5
1,11,1,11,2024-01-18 14:43:46.352662,C8R5
2,11,2,11,2024-01-18 14:43:46.375460,C8R5
3,11,3,11,2024-01-18 14:43:46.398244,C8R5
4,11,4,11,2024-01-18 14:43:46.420953,C8R5
5,11,5,11,2024-01-18 14:43:46.443730,C8R5
6,11,6,11,2024-01-18 14:43:46.466421,C8R5
7,11,7,11,2024-01-18 14:43:46.489083,C8R5
8,11,8,11,2024-01-18 14:43:46.511894,C8R5
9,11,9,11,2024-01-18 14:43:46.534583,C8R5
10,11,10,11,2024-01-18 14:43:46.557370,C8R5
11,11,11,11,2024-01-18 14:43:46.580199,C8R5
12,11,12,11,2024-01-18 14:43:46.602948,C8R5
13,11,13,11,2024-01-18 14:43:46.625825,C8R5
14,11,14,11,2024-01-18 14:43:46.648601,C8R5
15,11,15,11,2024-01-18 14:43:46.671250,C8R5
0,12,0,12,2024-01-18 14:43:46.694028,C8R5
1,12,1,12,2024-01-18 14:43:46.716710,C8R5
2,12,2,12,2024-01-18 14:43:46.739487,C8R5
3,12,3,12,2024-01-18 14:43:46.762209,C8R5
4,12,4,12,2024-01-18 14:43:46.785018,C8R5
5,12,5,12,2024-01-18 14:43:46.807727,C8R5
6,12,6,12,2024-01-18 14:43:46.830566,C8R5
7,12,7,12,2024-01-18 14:43:46.853510,C8R5
8,12,8,12,2024-01-18 14:43:46.876234,C8R5
9,12,9,12,2024-01-18 14:43:46.899005,C8R5
10,12,10,12,2024-01-18 14:43:46.921727,C8R5
11,12,11,12,2024-01-18 14:43:46.944478,C8R5
12,12,12,12,2024-01-18 14:43:46.967293,C8R5
13,12,13,12,2024-01-18 14:43:46.990015,C8R5
14,12,14,12,2024-01-18 14:43:47.012985,C8R5
15,12,15,12,2024-01-18 14:43:47.035869,C8R5
0,13,0,13,2024-01-18 14:43:47.058658,C8R5
1,13,1,13,2024-01-18 14:43:47.081688,C8R5
2,13,2,13,2024-01-18 14:43:47.104355,C8R5
3,13,3,13,2024-01-18 14:43:47.127157,C8R5
4,13,4,13,2024-01-18 14:43:47.149979,C8R5
5,13,5,13,2024-01-18 14:43:47.172785,C8R5
6,13,6,13,2024-01-18 14:43:47.195747,C8R5
7,13,7,13,2024-01-18 14:43:47.218356,C8R5
8,13,8,13,2024-01-18 14:43:47.241149,C8R5
9,13,9,13,2024-01-18 14:43:47.263966,C8R5
10,13,10,13,2024-01-18 14:43:47.286750,C8R5
11,13,11,13,2024-01-18 14:43:47.309494,C8R5
12,13,12,13,2024-01-18 14:43:47.332216,C8R5
13,13,13,13,2024-01-18 14:43:47.355120,C8R5
14,13,14,13,2024-01-18 14:43:47.377854,C8R5
15,13,15,13,2024-01-18 14:43:47.400655,C8R5
0,14,0,14,2024-01-18 14:43:47.423376,C8R5
1,14,1,14,2024-01-18 14:43:47.446107,C8R5
2,14,2,14,2024-01-18 14:43:47.468814,C8R5
3,14,3,14,2024-01-18 14:43:47.491605,C8R5
4,14,4,14,2024-01-18 14:43:47.514304,C8R5
5,14,5,14,2024-01-18 14:43:47.537177,C8R5
6,14,6,14,2024-01-18 14:43:47.559847,C8R5
7,14,7,14,2024-01-18 14:43:47.582685,C8R5
8,14,8,14,2024-01-18 14:43:47.605491,C8R5
9,14,9,14,2024-01-18 14:43:47.628313,C8R5
10,14,10,14,2024-01-18 14:43:47.651111,C8R5
11,14,11,14,2024-01-18 14:43:47.673839,C8R5
12,14,12,14,2024-01-18 14:43:47.696650,C8R5
13,14,13,14,2024-01-18 14:43:47.719287,C8R5
14,14,14,14,2024-01-18 14:43:47.742031,C8R5
15,14,15,14,2024-01-18 14:43:47.764743,C8R5
0,15,0,15,2024-01-18 14:43:47.787489,C8R5
1,15,1,15,2024-01-18 14:43:47.810325,C8R5
2,15,2,15,2024-01-18 14:43:47.833117,C8R5
3,15,3,15,2024-01-18 14:43:47.855773,C8R5
4,15,4,15,2024-01-18 14:43:47.878815,C8R5
5,15,5,15,2024-01-18 14:43:47.901665,C8R5
6,15,6,15,2024-01-18 14:43:47.924506,C8R5
7,15,7,15,2024-01-18 14:43:47.947236,C8R5
8,15,8,15,2024-01-18 14:43:47.970047,C8R5
9,15,9,15,2024-01-18 14:43:47.992747,C8R5
10,15,10,15,2024-01-18 14:43:48.015535,C8R5
11,15,11,15,2024-01-18 14:43:48.038487,C8R5
12,15,12,15,2024-01-18 14:43:48.061245,C8R5
13,15,13,15,2024-01-18 14:43:48.083922,C8R5
14,15,14,15,2024-01-18 14:43:48.106633,C8R5
15,15,15,15,2024-01-18 14:43:48.129415,C8R5
