col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:41:48.163686,C11R5
1,0,1,0,2024-01-18 14:41:48.186693,C11R5
2,0,2,0,2024-01-18 14:41:48.209527,C11R5
3,0,3,0,2024-01-18 14:41:48.232306,C11R5
4,0,4,0,2024-01-18 14:41:48.255021,C11R5
5,0,5,0,2024-01-18 14:41:48.277870,C11R5
6,0,6,0,2024-01-18 14:41:48.300767,C11R5
7,0,7,0,2024-01-18 14:41:48.323535,C11R5
8,0,8,0,2024-01-18 14:41:48.346437,C11R5
9,0,9,0,2024-01-18 14:41:48.369292,C11R5
10,0,10,0,2024-01-18 14:41:48.392392,C11R5
11,0,11,0,2024-01-18 14:41:48.415317,C11R5
12,0,12,0,2024-01-18 14:41:48.438322,C11R5
13,0,13,0,2024-01-18 14:41:48.461158,C11R5
14,0,14,0,2024-01-18 14:41:48.483911,C11R5
15,0,15,0,2024-01-18 14:41:48.506692,C11R5
0,1,0,1,2024-01-18 14:41:48.529339,C11R5
1,1,1,1,2024-01-18 14:41:48.551969,C11R5
2,1,2,1,2024-01-18 14:41:48.574932,C11R5
3,1,3,1,2024-01-18 14:41:48.597795,C11R5
4,1,4,1,2024-01-18 14:41:48.620670,C11R5
5,1,5,1,2024-01-18 14:41:48.643427,C11R5
6,1,6,1,2024-01-18 14:41:48.666295,C11R5
7,1,7,1,2024-01-18 14:41:48.689166,C11R5
8,1,8,1,2024-01-18 14:41:48.711921,C11R5
9,1,9,1,2024-01-18 14:41:48.734783,C11R5
10,1,10,1,2024-01-18 14:41:48.757775,C11R5
11,1,11,1,2024-01-18 14:41:48.783817,C11R5
12,1,12,1,2024-01-18 14:41:48.806793,C11R5
13,1,13,1,2024-01-18 14:41:48.829669,C11R5
14,1,14,1,2024-01-18 14:41:48.852440,C11R5
15,1,15,1,2024-01-18 14:41:48.875305,C11R5
0,2,0,2,2024-01-18 14:41:48.898296,C11R5
1,2,1,2,2024-01-18 14:41:48.921046,C11R5
2,2,2,2,2024-01-18 14:41:48.943836,C11R5
3,2,3,2,2024-01-18 14:41:48.966864,C11R5
4,2,4,2,2024-01-18 14:41:48.989668,C11R5
5,2,5,2,2024-01-18 14:41:49.012537,C11R5
6,2,6,2,2024-01-18 14:41:49.035313,C11R5
7,2,7,2,2024-01-18 14:41:49.058060,C11R5
8,2,8,2,2024-01-18 14:41:49.080761,C11R5
9,2,9,2,2024-01-18 14:41:49.103509,C11R5
10,2,10,2,2024-01-18 14:41:49.126304,C11R5
11,2,11,2,2024-01-18 14:41:49.149003,C11R5
12,2,12,2,2024-01-18 14:41:49.171929,C11R5
13,2,13,2,2024-01-18 14:41:49.194869,C11R5
14,2,14,2,2024-01-18 14:41:49.217642,C11R5
15,2,15,2,2024-01-18 14:41:49.240434,C11R5
0,3,0,3,2024-01-18 14:41:49.263213,C11R5
1,3,1,3,2024-01-18 14:41:49.286033,C11R5
2,3,2,3,2024-01-18 14:41:49.308814,C11R5
3,3,3,3,2024-01-18 14:41:49.331633,C11R5
4,3,4,3,2024-01-18 14:41:49.354439,C11R5
5,3,5,3,2024-01-18 14:41:49.377394,C11R5
6,3,6,3,2024-01-18 14:41:49.400003,C11R5
7,3,7,3,2024-01-18 14:41:49.422755,C11R5
8,3,8,3,2024-01-18 14:41:49.445503,C11R5
9,3,9,3,2024-01-18 14:41:49.468475,C11R5
10,3,10,3,2024-01-18 14:41:49.491400,C11R5
11,3,11,3,2024-01-18 14:41:49.514158,C11R5
12,3,12,3,2024-01-18 14:41:49.536927,C11R5
13,3,13,3,2024-01-18 14:41:49.559684,C11R5
14,3,14,3,2024-01-18 14:41:49.582525,C11R5
15,3,15,3,2024-01-18 14:41:49.605398,C11R5
0,4,0,4,2024-01-18 14:41:49.628131,C11R5
1,4,1,4,2024-01-18 14:41:49.651036,C11R5
2,4,2,4,2024-01-18 14:41:49.673750,C11R5
3,4,3,4,2024-01-18 14:41:49.696597,C11R5
4,4,4,4,2024-01-18 14:41:49.719276,C11R5
5,4,5,4,2024-01-18 14:41:49.742055,C11R5
6,4,6,4,2024-01-18 14:41:49.765045,C11R5
7,4,7,4,2024-01-18 14:41:49.787753,C11R5
8,4,8,4,2024-01-18 14:41:49.810593,C11R5
9,4,9,4,2024-01-18 14:41:49.833977,C11R5
10,4,10,4,2024-01-18 14:41:49.857349,C11R5
11,4,11,4,2024-01-18 14:41:49.880346,C11R5
12,4,12,4,2024-01-18 14:41:49.903141,C11R5
13,4,13,4,2024-01-18 14:41:49.925873,C11R5
14,4,14,4,2024-01-18 14:41:49.948648,C11R5
15,4,15,4,2024-01-18 14:41:49.971450,C11R5
0,5,0,5,2024-01-18 14:41:49.994290,C11R5
1,5,1,5,2024-01-18 14:41:50.017072,C11R5
2,5,2,5,2024-01-18 14:41:50.039921,C11R5
