col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:16:03.098318,C10R0
1,0,1,0,2024-01-18 14:16:03.121066,C10R0
2,0,2,0,2024-01-18 14:16:03.143970,C10R0
3,0,3,0,2024-01-18 14:16:03.166811,C10R0
4,0,4,0,2024-01-18 14:16:03.189598,C10R0
5,0,5,0,2024-01-18 14:16:03.212453,C10R0
6,0,6,0,2024-01-18 14:16:03.235212,C10R0
7,0,7,0,2024-01-18 14:16:03.258187,C10R0
8,0,8,0,2024-01-18 14:16:03.280929,C10R0
9,0,9,0,2024-01-18 14:16:03.303683,C10R0
10,0,10,0,2024-01-18 14:16:03.326442,C10R0
11,0,11,0,2024-01-18 14:16:03.349183,C10R0
12,0,12,0,2024-01-18 14:16:03.371940,C10R0
13,0,13,0,2024-01-18 14:16:03.394695,C10R0
14,0,14,0,2024-01-18 14:16:03.417565,C10R0
15,0,15,0,2024-01-18 14:16:03.440322,C10R0
0,1,0,1,2024-01-18 14:16:03.463034,C10R0
1,1,1,1,2024-01-18 14:16:03.485838,C10R0
2,1,2,1,2024-01-18 14:16:03.508530,C10R0
3,1,3,1,2024-01-18 14:16:03.531274,C10R0
4,1,4,1,2024-01-18 14:16:03.553843,C10R0
5,1,5,1,2024-01-18 14:16:03.576531,C10R0
6,1,6,1,2024-01-18 14:16:03.599345,C10R0
7,1,7,1,2024-01-18 14:16:03.622093,C10R0
8,1,8,1,2024-01-18 14:16:03.645003,C10R0
9,1,9,1,2024-01-18 14:16:03.667835,C10R0
10,1,10,1,2024-01-18 14:16:03.690692,C10R0
11,1,11,1,2024-01-18 14:16:03.713443,C10R0
12,1,12,1,2024-01-18 14:16:03.736315,C10R0
13,1,13,1,2024-01-18 14:16:03.759041,C10R0
14,1,14,1,2024-01-18 14:16:03.781951,C10R0
15,1,15,1,2024-01-18 14:16:03.804722,C10R0
0,2,0,2,2024-01-18 14:16:03.827582,C10R0
1,2,1,2,2024-01-18 14:16:03.850303,C10R0
2,2,2,2,2024-01-18 14:16:03.873075,C10R0
3,2,3,2,2024-01-18 14:16:03.895935,C10R0
4,2,4,2,2024-01-18 14:16:03.918930,C10R0
5,2,5,2,2024-01-18 14:16:03.941721,C10R0
6,2,6,2,2024-01-18 14:16:03.964795,C10R0
7,2,7,2,2024-01-18 14:16:03.987703,C10R0
8,2,8,2,2024-01-18 14:16:04.010485,C10R0
9,2,9,2,2024-01-18 14:16:04.033229,C10R0
10,2,10,2,2024-01-18 14:16:04.056069,C10R0
11,2,11,2,2024-01-18 14:16:04.079044,C10R0
12,2,12,2,2024-01-18 14:16:04.101848,C10R0
13,2,13,2,2024-01-18 14:16:04.124686,C10R0
14,2,14,2,2024-01-18 14:16:04.147535,C10R0
15,2,15,2,2024-01-18 14:16:04.170138,C10R0
0,3,0,3,2024-01-18 14:16:04.192780,C10R0
1,3,1,3,2024-01-18 14:16:04.215724,C10R0
2,3,2,3,2024-01-18 14:16:04.241726,C10R0
3,3,3,3,2024-01-18 14:16:04.264678,C10R0
4,3,4,3,2024-01-18 14:16:04.287462,C10R0
5,3,5,3,2024-01-18 14:16:04.310368,C10R0
6,3,6,3,2024-01-18 14:16:04.333082,C10R0
7,3,7,3,2024-01-18 14:16:04.356108,C10R0
8,3,8,3,2024-01-18 14:16:04.379088,C10R0
9,3,9,3,2024-01-18 14:16:04.401957,C10R0
10,3,10,3,2024-01-18 14:16:04.424712,C10R0
11,3,11,3,2024-01-18 14:16:04.447464,C10R0
12,3,12,3,2024-01-18 14:16:04.470230,C10R0
13,3,13,3,2024-01-18 14:16:04.493086,C10R0
14,3,14,3,2024-01-18 14:16:04.515923,C10R0
15,3,15,3,2024-01-18 14:16:04.538489,C10R0
0,4,0,4,2024-01-18 14:16:04.561082,C10R0
1,4,1,4,2024-01-18 14:16:04.584121,C10R0
2,4,2,4,2024-01-18 14:16:04.606932,C10R0
3,4,3,4,2024-01-18 14:16:04.629670,C10R0
4,4,4,4,2024-01-18 14:16:04.652471,C10R0
5,4,5,4,2024-01-18 14:16:04.675213,C10R0
6,4,6,4,2024-01-18 14:16:04.697968,C10R0
7,4,7,4,2024-01-18 14:16:04.720848,C10R0
8,4,8,4,2024-01-18 14:16:04.743694,C10R0
9,4,9,4,2024-01-18 14:16:04.766560,C10R0
10,4,10,4,2024-01-18 14:16:04.789459,C10R0
11,4,11,4,2024-01-18 14:16:04.812399,C10R0
12,4,12,4,2024-01-18 14:16:04.835228,C10R0
13,4,13,4,2024-01-18 14:16:04.857982,C10R0
14,4,14,4,2024-01-18 14:16:04.880828,C10R0
15,4,15,4,2024-01-18 14:16:04.903593,C10R0
0,5,0,5,2024-01-18 14:16:04.926457,C10R0
1,5,1,5,2024-01-18 14:16:04.949231,C10R0
2,5,2,5,2024-01-18 14:16:04.972037,C10R0
3,5,3,5,2024-01-18 14:16:04.994848,C10R0
4,5,4,5,2024-01-18 14:16:05.017605,C10R0
5,5,5,5,2024-01-18 14:16:05.040360,C10R0
6,5,6,5,2024-01-18 14:16:05.063086,C10R0
7,5,7,5,2024-01-18 14:16:05.085870,C10R0
8,5,8,5,2024-01-18 14:16:05.108715,C10R0
9,5,9,5,2024-01-18 14:16:05.131505,C10R0
10,5,10,5,2024-01-18 14:16:05.154322,C10R0
11,5,11,5,2024-01-18 14:16:05.177112,C10R0
12,5,12,5,2024-01-18 14:16:05.199964,C10R0
13,5,13,5,2024-01-18 14:16:05.222743,C10R0
14,5,14,5,2024-01-18 14:16:05.245640,C10R0
15,5,15,5,2024-01-18 14:16:05.268568,C10R0
0,6,0,6,2024-01-18 14:16:05.291355,C10R0
1,6,1,6,2024-01-18 14:16:05.314274,C10R0
