col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:42:24.519149,C10R5
1,0,1,0,2024-01-18 14:42:24.541991,C10R5
2,0,2,0,2024-01-18 14:42:24.564741,C10R5
3,0,3,0,2024-01-18 14:42:24.587467,C10R5
4,0,4,0,2024-01-18 14:42:24.610090,C10R5
5,0,5,0,2024-01-18 14:42:24.632892,C10R5
6,0,6,0,2024-01-18 14:42:24.655602,C10R5
7,0,7,0,2024-01-18 14:42:24.678217,C10R5
8,0,8,0,2024-01-18 14:42:24.700966,C10R5
9,0,9,0,2024-01-18 14:42:24.723679,C10R5
10,0,10,0,2024-01-18 14:42:24.746611,C10R5
11,0,11,0,2024-01-18 14:42:24.769208,C10R5
12,0,12,0,2024-01-18 14:42:24.792060,C10R5
13,0,13,0,2024-01-18 14:42:24.814837,C10R5
14,0,14,0,2024-01-18 14:42:24.837591,C10R5
15,0,15,0,2024-01-18 14:42:24.860411,C10R5
0,1,0,1,2024-01-18 14:42:24.883096,C10R5
1,1,1,1,2024-01-18 14:42:24.905846,C10R5
2,1,2,1,2024-01-18 14:42:24.928596,C10R5
3,1,3,1,2024-01-18 14:42:24.951515,C10R5
4,1,4,1,2024-01-18 14:42:24.974219,C10R5
5,1,5,1,2024-01-18 14:42:24.996970,C10R5
6,1,6,1,2024-01-18 14:42:25.019875,C10R5
7,1,7,1,2024-01-18 14:42:25.042844,C10R5
8,1,8,1,2024-01-18 14:42:25.065593,C10R5
9,1,9,1,2024-01-18 14:42:25.088364,C10R5
10,1,10,1,2024-01-18 14:42:25.111095,C10R5
11,1,11,1,2024-01-18 14:42:25.133896,C10R5
12,1,12,1,2024-01-18 14:42:25.156705,C10R5
13,1,13,1,2024-01-18 14:42:25.179478,C10R5
14,1,14,1,2024-01-18 14:42:25.202236,C10R5
15,1,15,1,2024-01-18 14:42:25.224969,C10R5
0,2,0,2,2024-01-18 14:42:25.247783,C10R5
1,2,1,2,2024-01-18 14:42:25.270476,C10R5
2,2,2,2,2024-01-18 14:42:25.293300,C10R5
3,2,3,2,2024-01-18 14:42:25.316113,C10R5
