col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 15:00:40.744526,C1R8
1,0,1,0,2024-01-18 15:00:40.767271,C1R8
2,0,2,0,2024-01-18 15:00:40.790169,C1R8
3,0,3,0,2024-01-18 15:00:40.812885,C1R8
4,0,4,0,2024-01-18 15:00:40.835711,C1R8
5,0,5,0,2024-01-18 15:00:40.858537,C1R8
6,0,6,0,2024-01-18 15:00:40.881368,C1R8
7,0,7,0,2024-01-18 15:00:40.904291,C1R8
8,0,8,0,2024-01-18 15:00:40.927134,C1R8
9,0,9,0,2024-01-18 15:00:40.949931,C1R8
10,0,10,0,2024-01-18 15:00:40.972754,C1R8
11,0,11,0,2024-01-18 15:00:40.995512,C1R8
12,0,12,0,2024-01-18 15:00:41.018608,C1R8
13,0,13,0,2024-01-18 15:00:41.041414,C1R8
14,0,14,0,2024-01-18 15:00:41.064216,C1R8
15,0,15,0,2024-01-18 15:00:41.087149,C1R8
0,1,0,1,2024-01-18 15:00:41.109932,C1R8
1,1,1,1,2024-01-18 15:00:41.132784,C1R8
2,1,2,1,2024-01-18 15:00:41.155521,C1R8
3,1,3,1,2024-01-18 15:00:41.178286,C1R8
4,1,4,1,2024-01-18 15:00:41.201044,C1R8
5,1,5,1,2024-01-18 15:00:41.223836,C1R8
6,1,6,1,2024-01-18 15:00:41.246839,C1R8
7,1,7,1,2024-01-18 15:00:41.269653,C1R8
8,1,8,1,2024-01-18 15:00:41.292481,C1R8
9,1,9,1,2024-01-18 15:00:41.315286,C1R8
10,1,10,1,2024-01-18 15:00:41.338072,C1R8
11,1,11,1,2024-01-18 15:00:41.360906,C1R8
12,1,12,1,2024-01-18 15:00:41.383647,C1R8
13,1,13,1,2024-01-18 15:00:41.406485,C1R8
14,1,14,1,2024-01-18 15:00:41.429281,C1R8
15,1,15,1,2024-01-18 15:00:41.452161,C1R8
0,2,0,2,2024-01-18 15:00:41.474980,C1R8
1,2,1,2,2024-01-18 15:00:41.497785,C1R8
2,2,2,2,2024-01-18 15:00:41.520648,C1R8
3,2,3,2,2024-01-18 15:00:41.543551,C1R8
4,2,4,2,2024-01-18 15:00:41.566336,C1R8
5,2,5,2,2024-01-18 15:00:41.589157,C1R8
6,2,6,2,2024-01-18 15:00:41.612153,C1R8
7,2,7,2,2024-01-18 15:00:41.634795,C1R8
8,2,8,2,2024-01-18 15:00:41.657312,C1R8
9,2,9,2,2024-01-18 15:00:41.679837,C1R8
10,2,10,2,2024-01-18 15:00:41.702298,C1R8
11,2,11,2,2024-01-18 15:00:41.724793,C1R8
12,2,12,2,2024-01-18 15:00:41.747365,C1R8
13,2,13,2,2024-01-18 15:00:41.769908,C1R8
14,2,14,2,2024-01-18 15:00:41.792453,C1R8
15,2,15,2,2024-01-18 15:00:41.814931,C1R8
0,3,0,3,2024-01-18 15:00:41.837329,C1R8
1,3,1,3,2024-01-18 15:00:41.860000,C1R8
2,3,2,3,2024-01-18 15:00:41.882526,C1R8
3,3,3,3,2024-01-18 15:00:41.905297,C1R8
4,3,4,3,2024-01-18 15:00:41.928070,C1R8
5,3,5,3,2024-01-18 15:00:41.952300,C1R8
6,3,6,3,2024-01-18 15:00:41.975233,C1R8
7,3,7,3,2024-01-18 15:00:41.998002,C1R8
8,3,8,3,2024-01-18 15:00:42.020914,C1R8
9,3,9,3,2024-01-18 15:00:42.043623,C1R8
10,3,10,3,2024-01-18 15:00:42.066495,C1R8
11,3,11,3,2024-01-18 15:00:42.089491,C1R8
12,3,12,3,2024-01-18 15:00:42.112335,C1R8
13,3,13,3,2024-01-18 15:00:42.135045,C1R8
14,3,14,3,2024-01-18 15:00:42.157831,C1R8
15,3,15,3,2024-01-18 15:00:42.180597,C1R8
0,4,0,4,2024-01-18 15:00:42.203561,C1R8
1,4,1,4,2024-01-18 15:00:42.226307,C1R8
2,4,2,4,2024-01-18 15:00:42.249340,C1R8
3,4,3,4,2024-01-18 15:00:42.272213,C1R8
4,4,4,4,2024-01-18 15:00:42.294955,C1R8
5,4,5,4,2024-01-18 15:00:42.318007,C1R8
6,4,6,4,2024-01-18 15:00:42.340825,C1R8
7,4,7,4,2024-01-18 15:00:42.363632,C1R8
8,4,8,4,2024-01-18 15:00:42.386480,C1R8
9,4,9,4,2024-01-18 15:00:42.409320,C1R8
10,4,10,4,2024-01-18 15:00:42.432105,C1R8
11,4,11,4,2024-01-18 15:00:42.454829,C1R8
12,4,12,4,2024-01-18 15:00:42.477675,C1R8
13,4,13,4,2024-01-18 15:00:42.500473,C1R8
14,4,14,4,2024-01-18 15:00:42.523191,C1R8
15,4,15,4,2024-01-18 15:00:42.546049,C1R8
0,5,0,5,2024-01-18 15:00:42.568832,C1R8
1,5,1,5,2024-01-18 15:00:42.591740,C1R8
2,5,2,5,2024-01-18 15:00:42.614466,C1R8
3,5,3,5,2024-01-18 15:00:42.637185,C1R8
4,5,4,5,2024-01-18 15:00:42.660017,C1R8
5,5,5,5,2024-01-18 15:00:42.682796,C1R8
6,5,6,5,2024-01-18 15:00:42.705635,C1R8
7,5,7,5,2024-01-18 15:00:42.728479,C1R8
8,5,8,5,2024-01-18 15:00:42.751241,C1R8
9,5,9,5,2024-01-18 15:00:42.774220,C1R8
10,5,10,5,2024-01-18 15:00:42.796963,C1R8
11,5,11,5,2024-01-18 15:00:42.819876,C1R8
12,5,12,5,2024-01-18 15:00:42.842839,C1R8
13,5,13,5,2024-01-18 15:00:42.865632,C1R8
14,5,14,5,2024-01-18 15:00:42.888608,C1R8
15,5,15,5,2024-01-18 15:00:42.911372,C1R8
0,6,0,6,2024-01-18 15:00:42.934258,C1R8
1,6,1,6,2024-01-18 15:00:42.957085,C1R8
2,6,2,6,2024-01-18 15:00:42.979842,C1R8
3,6,3,6,2024-01-18 15:00:43.002613,C1R8
4,6,4,6,2024-01-18 15:00:43.025477,C1R8
5,6,5,6,2024-01-18 15:00:43.048211,C1R8
6,6,6,6,2024-01-18 15:00:43.070957,C1R8
7,6,7,6,2024-01-18 15:00:43.093823,C1R8
8,6,8,6,2024-01-18 15:00:43.116617,C1R8
9,6,9,6,2024-01-18 15:00:43.139374,C1R8
10,6,10,6,2024-01-18 15:00:43.162200,C1R8
11,6,11,6,2024-01-18 15:00:43.184994,C1R8
12,6,12,6,2024-01-18 15:00:43.207887,C1R8
13,6,13,6,2024-01-18 15:00:43.230899,C1R8
14,6,14,6,2024-01-18 15:00:43.253716,C1R8
15,6,15,6,2024-01-18 15:00:43.276433,C1R8
0,7,0,7,2024-01-18 15:00:43.299178,C1R8
1,7,1,7,2024-01-18 15:00:43.321960,C1R8
2,7,2,7,2024-01-18 15:00:43.344693,C1R8
3,7,3,7,2024-01-18 15:00:43.367641,C1R8
4,7,4,7,2024-01-18 15:00:43.390468,C1R8
5,7,5,7,2024-01-18 15:00:43.413174,C1R8
6,7,6,7,2024-01-18 15:00:43.436367,C1R8
7,7,7,7,2024-01-18 15:00:43.459294,C1R8
8,7,8,7,2024-01-18 15:00:43.482385,C1R8
9,7,9,7,2024-01-18 15:00:43.508185,C1R8
10,7,10,7,2024-01-18 15:00:43.531145,C1R8
11,7,11,7,2024-01-18 15:00:43.557621,C1R8
12,7,12,7,2024-01-18 15:00:43.580537,C1R8
13,7,13,7,2024-01-18 15:00:43.603304,C1R8
14,7,14,7,2024-01-18 15:00:43.625919,C1R8
15,7,15,7,2024-01-18 15:00:43.648564,C1R8
0,8,0,8,2024-01-18 15:00:43.671279,C1R8
1,8,1,8,2024-01-18 15:00:43.693988,C1R8
2,8,2,8,2024-01-18 15:00:43.716818,C1R8
3,8,3,8,2024-01-18 15:00:43.739453,C1R8
4,8,4,8,2024-01-18 15:00:43.762111,C1R8
5,8,5,8,2024-01-18 15:00:43.784916,C1R8
6,8,6,8,2024-01-18 15:00:43.807632,C1R8
7,8,7,8,2024-01-18 15:00:43.830440,C1R8
8,8,8,8,2024-01-18 15:00:43.853035,C1R8
9,8,9,8,2024-01-18 15:00:43.875903,C1R8
10,8,10,8,2024-01-18 15:00:43.898722,C1R8
11,8,11,8,2024-01-18 15:00:43.921627,C1R8
12,8,12,8,2024-01-18 15:00:43.944488,C1R8
13,8,13,8,2024-01-18 15:00:43.967196,C1R8
14,8,14,8,2024-01-18 15:00:43.989900,C1R8
15,8,15,8,2024-01-18 15:00:44.012796,C1R8
0,9,0,9,2024-01-18 15:00:44.035650,C1R8
1,9,1,9,2024-01-18 15:00:44.058438,C1R8
2,9,2,9,2024-01-18 15:00:44.081270,C1R8
3,9,3,9,2024-01-18 15:00:44.103980,C1R8
4,9,4,9,2024-01-18 15:00:44.126882,C1R8
5,9,5,9,2024-01-18 15:00:44.149715,C1R8
6,9,6,9,2024-01-18 15:00:44.172497,C1R8
7,9,7,9,2024-01-18 15:00:44.195180,C1R8
8,9,8,9,2024-01-18 15:00:44.217820,C1R8
9,9,9,9,2024-01-18 15:00:44.240430,C1R8
10,9,10,9,2024-01-18 15:00:44.263115,C1R8
11,9,11,9,2024-01-18 15:00:44.285979,C1R8
12,9,12,9,2024-01-18 15:00:44.308988,C1R8
13,9,13,9,2024-01-18 15:00:44.331935,C1R8
