col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:50:04.264514,C4R6
1,0,1,0,2024-01-18 14:50:04.287278,C4R6
2,0,2,0,2024-01-18 14:50:04.309927,C4R6
3,0,3,0,2024-01-18 14:50:04.332761,C4R6
4,0,4,0,2024-01-18 14:50:04.355537,C4R6
5,0,5,0,2024-01-18 14:50:04.378093,C4R6
6,0,6,0,2024-01-18 14:50:04.400902,C4R6
7,0,7,0,2024-01-18 14:50:04.423624,C4R6
8,0,8,0,2024-01-18 14:50:04.446322,C4R6
9,0,9,0,2024-01-18 14:50:04.469395,C4R6
10,0,10,0,2024-01-18 14:50:04.492097,C4R6
11,0,11,0,2024-01-18 14:50:04.514856,C4R6
12,0,12,0,2024-01-18 14:50:04.537680,C4R6
13,0,13,0,2024-01-18 14:50:04.560481,C4R6
14,0,14,0,2024-01-18 14:50:04.583227,C4R6
15,0,15,0,2024-01-18 14:50:04.605971,C4R6
0,1,0,1,2024-01-18 14:50:04.628674,C4R6
1,1,1,1,2024-01-18 14:50:04.651431,C4R6
2,1,2,1,2024-01-18 14:50:04.674054,C4R6
3,1,3,1,2024-01-18 14:50:04.696607,C4R6
4,1,4,1,2024-01-18 14:50:04.719025,C4R6
5,1,5,1,2024-01-18 14:50:04.741629,C4R6
6,1,6,1,2024-01-18 14:50:04.764377,C4R6
7,1,7,1,2024-01-18 14:50:04.787101,C4R6
8,1,8,1,2024-01-18 14:50:04.809860,C4R6
9,1,9,1,2024-01-18 14:50:04.832627,C4R6
10,1,10,1,2024-01-18 14:50:04.855239,C4R6
11,1,11,1,2024-01-18 14:50:04.877968,C4R6
12,1,12,1,2024-01-18 14:50:04.900750,C4R6
13,1,13,1,2024-01-18 14:50:04.923487,C4R6
14,1,14,1,2024-01-18 14:50:04.946231,C4R6
15,1,15,1,2024-01-18 14:50:04.969048,C4R6
0,2,0,2,2024-01-18 14:50:04.991751,C4R6
1,2,1,2,2024-01-18 14:50:05.014430,C4R6
2,2,2,2,2024-01-18 14:50:05.037093,C4R6
3,2,3,2,2024-01-18 14:50:05.059863,C4R6
4,2,4,2,2024-01-18 14:50:05.082657,C4R6
5,2,5,2,2024-01-18 14:50:05.105485,C4R6
6,2,6,2,2024-01-18 14:50:05.128237,C4R6
7,2,7,2,2024-01-18 14:50:05.150999,C4R6
8,2,8,2,2024-01-18 14:50:05.173739,C4R6
9,2,9,2,2024-01-18 14:50:05.196503,C4R6
10,2,10,2,2024-01-18 14:50:05.219237,C4R6
11,2,11,2,2024-01-18 14:50:05.241971,C4R6
12,2,12,2,2024-01-18 14:50:05.264719,C4R6
13,2,13,2,2024-01-18 14:50:05.287393,C4R6
14,2,14,2,2024-01-18 14:50:05.310181,C4R6
15,2,15,2,2024-01-18 14:50:05.332868,C4R6
0,3,0,3,2024-01-18 14:50:05.355655,C4R6
1,3,1,3,2024-01-18 14:50:05.378643,C4R6
2,3,2,3,2024-01-18 14:50:05.401388,C4R6
3,3,3,3,2024-01-18 14:50:05.424129,C4R6
4,3,4,3,2024-01-18 14:50:05.446873,C4R6
5,3,5,3,2024-01-18 14:50:05.469639,C4R6
6,3,6,3,2024-01-18 14:50:05.492389,C4R6
7,3,7,3,2024-01-18 14:50:05.515214,C4R6
8,3,8,3,2024-01-18 14:50:05.537989,C4R6
9,3,9,3,2024-01-18 14:50:05.560764,C4R6
10,3,10,3,2024-01-18 14:50:05.583444,C4R6
11,3,11,3,2024-01-18 14:50:05.606254,C4R6
12,3,12,3,2024-01-18 14:50:05.629001,C4R6
13,3,13,3,2024-01-18 14:50:05.651766,C4R6
14,3,14,3,2024-01-18 14:50:05.674447,C4R6
15,3,15,3,2024-01-18 14:50:05.697135,C4R6
0,4,0,4,2024-01-18 14:50:05.719875,C4R6
1,4,1,4,2024-01-18 14:50:05.742642,C4R6
2,4,2,4,2024-01-18 14:50:05.765441,C4R6
3,4,3,4,2024-01-18 14:50:05.788135,C4R6
4,4,4,4,2024-01-18 14:50:05.810866,C4R6
5,4,5,4,2024-01-18 14:50:05.833603,C4R6
6,4,6,4,2024-01-18 14:50:05.856354,C4R6
7,4,7,4,2024-01-18 14:50:05.879177,C4R6
8,4,8,4,2024-01-18 14:50:05.902006,C4R6
9,4,9,4,2024-01-18 14:50:05.924751,C4R6
10,4,10,4,2024-01-18 14:50:05.947395,C4R6
11,4,11,4,2024-01-18 14:50:05.970132,C4R6
12,4,12,4,2024-01-18 14:50:05.992951,C4R6
13,4,13,4,2024-01-18 14:50:06.015793,C4R6
14,4,14,4,2024-01-18 14:50:06.038479,C4R6
15,4,15,4,2024-01-18 14:50:06.061137,C4R6
0,5,0,5,2024-01-18 14:50:06.083881,C4R6
1,5,1,5,2024-01-18 14:50:06.106675,C4R6
2,5,2,5,2024-01-18 14:50:06.129508,C4R6
3,5,3,5,2024-01-18 14:50:06.152189,C4R6
4,5,4,5,2024-01-18 14:50:06.175017,C4R6
5,5,5,5,2024-01-18 14:50:06.197772,C4R6
6,5,6,5,2024-01-18 14:50:06.220465,C4R6
7,5,7,5,2024-01-18 14:50:06.243238,C4R6
8,5,8,5,2024-01-18 14:50:06.266030,C4R6
9,5,9,5,2024-01-18 14:50:06.288711,C4R6
10,5,10,5,2024-01-18 14:50:06.311402,C4R6
11,5,11,5,2024-01-18 14:50:06.334163,C4R6
12,5,12,5,2024-01-18 14:50:06.356761,C4R6
13,5,13,5,2024-01-18 14:50:06.379540,C4R6
14,5,14,5,2024-01-18 14:50:06.402258,C4R6
15,5,15,5,2024-01-18 14:50:06.425014,C4R6
0,6,0,6,2024-01-18 14:50:06.447787,C4R6
1,6,1,6,2024-01-18 14:50:06.470511,C4R6
2,6,2,6,2024-01-18 14:50:06.493382,C4R6
3,6,3,6,2024-01-18 14:50:06.516116,C4R6
4,6,4,6,2024-01-18 14:50:06.538641,C4R6
5,6,5,6,2024-01-18 14:50:06.561467,C4R6
6,6,6,6,2024-01-18 14:50:06.584149,C4R6
7,6,7,6,2024-01-18 14:50:06.610063,C4R6
8,6,8,6,2024-01-18 14:50:06.632769,C4R6
9,6,9,6,2024-01-18 14:50:06.655516,C4R6
10,6,10,6,2024-01-18 14:50:06.678150,C4R6
11,6,11,6,2024-01-18 14:50:06.701410,C4R6
12,6,12,6,2024-01-18 14:50:06.724200,C4R6
13,6,13,6,2024-01-18 14:50:06.747031,C4R6
14,6,14,6,2024-01-18 14:50:06.769774,C4R6
15,6,15,6,2024-01-18 14:50:06.792523,C4R6
0,7,0,7,2024-01-18 14:50:06.815146,C4R6
1,7,1,7,2024-01-18 14:50:06.837955,C4R6
2,7,2,7,2024-01-18 14:50:06.860642,C4R6
3,7,3,7,2024-01-18 14:50:06.883231,C4R6
4,7,4,7,2024-01-18 14:50:06.906025,C4R6
5,7,5,7,2024-01-18 14:50:06.928798,C4R6
