col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:29:43.146335,C11R3
1,0,1,0,2024-01-18 14:29:43.169085,C11R3
2,0,2,0,2024-01-18 14:29:43.191862,C11R3
3,0,3,0,2024-01-18 14:29:43.214616,C11R3
4,0,4,0,2024-01-18 14:29:43.237376,C11R3
5,0,5,0,2024-01-18 14:29:43.260259,C11R3
6,0,6,0,2024-01-18 14:29:43.282968,C11R3
7,0,7,0,2024-01-18 14:29:43.305738,C11R3
8,0,8,0,2024-01-18 14:29:43.328497,C11R3
9,0,9,0,2024-01-18 14:29:43.351214,C11R3
10,0,10,0,2024-01-18 14:29:43.373981,C11R3
11,0,11,0,2024-01-18 14:29:43.396862,C11R3
12,0,12,0,2024-01-18 14:29:43.419473,C11R3
13,0,13,0,2024-01-18 14:29:43.442239,C11R3
14,0,14,0,2024-01-18 14:29:43.464981,C11R3
15,0,15,0,2024-01-18 14:29:43.487847,C11R3
0,1,0,1,2024-01-18 14:29:43.510624,C11R3
1,1,1,1,2024-01-18 14:29:43.533744,C11R3
2,1,2,1,2024-01-18 14:29:43.556367,C11R3
3,1,3,1,2024-01-18 14:29:43.579170,C11R3
4,1,4,1,2024-01-18 14:29:43.601925,C11R3
5,1,5,1,2024-01-18 14:29:43.624682,C11R3
6,1,6,1,2024-01-18 14:29:43.647473,C11R3
7,1,7,1,2024-01-18 14:29:43.670251,C11R3
8,1,8,1,2024-01-18 14:29:43.692833,C11R3
9,1,9,1,2024-01-18 14:29:43.715617,C11R3
10,1,10,1,2024-01-18 14:29:43.738362,C11R3
11,1,11,1,2024-01-18 14:29:43.761211,C11R3
12,1,12,1,2024-01-18 14:29:43.783905,C11R3
13,1,13,1,2024-01-18 14:29:43.806682,C11R3
14,1,14,1,2024-01-18 14:29:43.829492,C11R3
15,1,15,1,2024-01-18 14:29:43.852099,C11R3
0,2,0,2,2024-01-18 14:29:43.874861,C11R3
1,2,1,2,2024-01-18 14:29:43.897598,C11R3
2,2,2,2,2024-01-18 14:29:43.920196,C11R3
3,2,3,2,2024-01-18 14:29:43.942855,C11R3
4,2,4,2,2024-01-18 14:29:43.965484,C11R3
5,2,5,2,2024-01-18 14:29:43.988161,C11R3
6,2,6,2,2024-01-18 14:29:44.010974,C11R3
7,2,7,2,2024-01-18 14:29:44.033664,C11R3
8,2,8,2,2024-01-18 14:29:44.056451,C11R3
9,2,9,2,2024-01-18 14:29:44.079223,C11R3
10,2,10,2,2024-01-18 14:29:44.101968,C11R3
11,2,11,2,2024-01-18 14:29:44.124595,C11R3
12,2,12,2,2024-01-18 14:29:44.147218,C11R3
13,2,13,2,2024-01-18 14:29:44.170046,C11R3
14,2,14,2,2024-01-18 14:29:44.192828,C11R3
15,2,15,2,2024-01-18 14:29:44.215552,C11R3
0,3,0,3,2024-01-18 14:29:44.238373,C11R3
1,3,1,3,2024-01-18 14:29:44.261226,C11R3
2,3,2,3,2024-01-18 14:29:44.284461,C11R3
