col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:40:01.082783,C12R4
1,0,1,0,2024-01-18 14:40:01.105665,C12R4
2,0,2,0,2024-01-18 14:40:01.128539,C12R4
3,0,3,0,2024-01-18 14:40:01.151145,C12R4
4,0,4,0,2024-01-18 14:40:01.173822,C12R4
5,0,5,0,2024-01-18 14:40:01.196606,C12R4
6,0,6,0,2024-01-18 14:40:01.219233,C12R4
7,0,7,0,2024-01-18 14:40:01.241853,C12R4
8,0,8,0,2024-01-18 14:40:01.264591,C12R4
9,0,9,0,2024-01-18 14:40:01.287209,C12R4
10,0,10,0,2024-01-18 14:40:01.309853,C12R4
11,0,11,0,2024-01-18 14:40:01.332581,C12R4
12,0,12,0,2024-01-18 14:40:01.355216,C12R4
13,0,13,0,2024-01-18 14:40:01.377983,C12R4
14,0,14,0,2024-01-18 14:40:01.400649,C12R4
15,0,15,0,2024-01-18 14:40:01.423614,C12R4
0,1,0,1,2024-01-18 14:40:01.446224,C12R4
1,1,1,1,2024-01-18 14:40:01.468874,C12R4
2,1,2,1,2024-01-18 14:40:01.491591,C12R4
3,1,3,1,2024-01-18 14:40:01.514271,C12R4
4,1,4,1,2024-01-18 14:40:01.537287,C12R4
5,1,5,1,2024-01-18 14:40:01.560196,C12R4
6,1,6,1,2024-01-18 14:40:01.583090,C12R4
7,1,7,1,2024-01-18 14:40:01.605928,C12R4
8,1,8,1,2024-01-18 14:40:01.628713,C12R4
9,1,9,1,2024-01-18 14:40:01.651471,C12R4
10,1,10,1,2024-01-18 14:40:01.674310,C12R4
11,1,11,1,2024-01-18 14:40:01.697209,C12R4
12,1,12,1,2024-01-18 14:40:01.720009,C12R4
13,1,13,1,2024-01-18 14:40:01.742804,C12R4
14,1,14,1,2024-01-18 14:40:01.765608,C12R4
15,1,15,1,2024-01-18 14:40:01.788639,C12R4
0,2,0,2,2024-01-18 14:40:01.811288,C12R4
1,2,1,2,2024-01-18 14:40:01.833916,C12R4
2,2,2,2,2024-01-18 14:40:01.856483,C12R4
3,2,3,2,2024-01-18 14:40:01.879369,C12R4
4,2,4,2,2024-01-18 14:40:01.902206,C12R4
5,2,5,2,2024-01-18 14:40:01.925233,C12R4
6,2,6,2,2024-01-18 14:40:01.948092,C12R4
7,2,7,2,2024-01-18 14:40:01.971160,C12R4
8,2,8,2,2024-01-18 14:40:01.994177,C12R4
9,2,9,2,2024-01-18 14:40:02.021047,C12R4
10,2,10,2,2024-01-18 14:40:02.043813,C12R4
11,2,11,2,2024-01-18 14:40:02.066395,C12R4
12,2,12,2,2024-01-18 14:40:02.088946,C12R4
13,2,13,2,2024-01-18 14:40:02.111478,C12R4
14,2,14,2,2024-01-18 14:40:02.134051,C12R4
15,2,15,2,2024-01-18 14:40:02.156797,C12R4
0,3,0,3,2024-01-18 14:40:02.179468,C12R4
1,3,1,3,2024-01-18 14:40:02.202306,C12R4
2,3,2,3,2024-01-18 14:40:02.225237,C12R4
3,3,3,3,2024-01-18 14:40:02.248151,C12R4
4,3,4,3,2024-01-18 14:40:02.270905,C12R4
5,3,5,3,2024-01-18 14:40:02.293667,C12R4
6,3,6,3,2024-01-18 14:40:02.319652,C12R4
7,3,7,3,2024-01-18 14:40:02.342511,C12R4
8,3,8,3,2024-01-18 14:40:02.365306,C12R4
9,3,9,3,2024-01-18 14:40:02.388194,C12R4
10,3,10,3,2024-01-18 14:40:02.410793,C12R4
11,3,11,3,2024-01-18 14:40:02.433640,C12R4
12,3,12,3,2024-01-18 14:40:02.456510,C12R4
13,3,13,3,2024-01-18 14:40:02.479179,C12R4
14,3,14,3,2024-01-18 14:40:02.502125,C12R4
15,3,15,3,2024-01-18 14:40:02.524656,C12R4
0,4,0,4,2024-01-18 14:40:02.547439,C12R4
1,4,1,4,2024-01-18 14:40:02.570092,C12R4
2,4,2,4,2024-01-18 14:40:02.592875,C12R4
3,4,3,4,2024-01-18 14:40:02.615703,C12R4
4,4,4,4,2024-01-18 14:40:02.639553,C12R4
5,4,5,4,2024-01-18 14:40:02.663146,C12R4
6,4,6,4,2024-01-18 14:40:02.685928,C12R4
7,4,7,4,2024-01-18 14:40:02.708692,C12R4
8,4,8,4,2024-01-18 14:40:02.731606,C12R4
9,4,9,4,2024-01-18 14:40:02.754454,C12R4
10,4,10,4,2024-01-18 14:40:02.777148,C12R4
11,4,11,4,2024-01-18 14:40:02.800061,C12R4
12,4,12,4,2024-01-18 14:40:02.822803,C12R4
13,4,13,4,2024-01-18 14:40:02.845719,C12R4
14,4,14,4,2024-01-18 14:40:02.868562,C12R4
15,4,15,4,2024-01-18 14:40:02.891402,C12R4
0,5,0,5,2024-01-18 14:40:02.914133,C12R4
1,5,1,5,2024-01-18 14:40:02.940080,C12R4
2,5,2,5,2024-01-18 14:40:02.962821,C12R4
3,5,3,5,2024-01-18 14:40:02.985576,C12R4
4,5,4,5,2024-01-18 14:40:03.008363,C12R4
5,5,5,5,2024-01-18 14:40:03.031336,C12R4
6,5,6,5,2024-01-18 14:40:03.054198,C12R4
7,5,7,5,2024-01-18 14:40:03.077200,C12R4
8,5,8,5,2024-01-18 14:40:03.100219,C12R4
9,5,9,5,2024-01-18 14:40:03.122973,C12R4
10,5,10,5,2024-01-18 14:40:03.145821,C12R4
11,5,11,5,2024-01-18 14:40:03.168560,C12R4
12,5,12,5,2024-01-18 14:40:03.191319,C12R4
13,5,13,5,2024-01-18 14:40:03.214197,C12R4
14,5,14,5,2024-01-18 14:40:03.237156,C12R4
15,5,15,5,2024-01-18 14:40:03.259896,C12R4
0,6,0,6,2024-01-18 14:40:03.282669,C12R4
1,6,1,6,2024-01-18 14:40:03.305571,C12R4
2,6,2,6,2024-01-18 14:40:03.328376,C12R4
3,6,3,6,2024-01-18 14:40:03.351427,C12R4
4,6,4,6,2024-01-18 14:40:03.374151,C12R4
5,6,5,6,2024-01-18 14:40:03.397044,C12R4
6,6,6,6,2024-01-18 14:40:03.419763,C12R4
7,6,7,6,2024-01-18 14:40:03.445650,C12R4
8,6,8,6,2024-01-18 14:40:03.468408,C12R4
9,6,9,6,2024-01-18 14:40:03.491154,C12R4
10,6,10,6,2024-01-18 14:40:03.513945,C12R4
11,6,11,6,2024-01-18 14:40:03.536604,C12R4
12,6,12,6,2024-01-18 14:40:03.559288,C12R4
13,6,13,6,2024-01-18 14:40:03.582097,C12R4
14,6,14,6,2024-01-18 14:40:03.604780,C12R4
15,6,15,6,2024-01-18 14:40:03.627623,C12R4
0,7,0,7,2024-01-18 14:40:03.650426,C12R4
1,7,1,7,2024-01-18 14:40:03.673164,C12R4
2,7,2,7,2024-01-18 14:40:03.695977,C12R4
3,7,3,7,2024-01-18 14:40:03.718666,C12R4
4,7,4,7,2024-01-18 14:40:03.741354,C12R4
5,7,5,7,2024-01-18 14:40:03.764035,C12R4
6,7,6,7,2024-01-18 14:40:03.786782,C12R4
7,7,7,7,2024-01-18 14:40:03.809550,C12R4
8,7,8,7,2024-01-18 14:40:03.832291,C12R4
9,7,9,7,2024-01-18 14:40:03.855052,C12R4
10,7,10,7,2024-01-18 14:40:03.877782,C12R4
11,7,11,7,2024-01-18 14:40:03.900542,C12R4
12,7,12,7,2024-01-18 14:40:03.923303,C12R4
13,7,13,7,2024-01-18 14:40:03.946100,C12R4
14,7,14,7,2024-01-18 14:40:03.968844,C12R4
15,7,15,7,2024-01-18 14:40:03.994663,C12R4
0,8,0,8,2024-01-18 14:40:04.017558,C12R4
1,8,1,8,2024-01-18 14:40:04.040433,C12R4
2,8,2,8,2024-01-18 14:40:04.063207,C12R4
3,8,3,8,2024-01-18 14:40:04.086341,C12R4
4,8,4,8,2024-01-18 14:40:04.109160,C12R4
