col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 12:09:01.541531,C7R3
1,0,1,0,2024-01-18 12:09:01.564353,C7R3
2,0,2,0,2024-01-18 12:09:01.587079,C7R3
3,0,3,0,2024-01-18 12:09:01.609942,C7R3
4,0,4,0,2024-01-18 12:09:01.632712,C7R3
5,0,5,0,2024-01-18 12:09:01.655451,C7R3
6,0,6,0,2024-01-18 12:09:01.678444,C7R3
7,0,7,0,2024-01-18 12:09:01.701344,C7R3
8,0,8,0,2024-01-18 12:09:01.724075,C7R3
9,0,9,0,2024-01-18 12:09:01.746830,C7R3
10,0,10,0,2024-01-18 12:09:01.769566,C7R3
11,0,11,0,2024-01-18 12:09:01.792316,C7R3
12,0,12,0,2024-01-18 12:09:01.815321,C7R3
13,0,13,0,2024-01-18 12:09:01.838223,C7R3
14,0,14,0,2024-01-18 12:09:01.861027,C7R3
15,0,15,0,2024-01-18 12:09:01.883813,C7R3
0,1,0,1,2024-01-18 12:09:01.906532,C7R3
1,1,1,1,2024-01-18 12:09:01.929472,C7R3
2,1,2,1,2024-01-18 12:09:01.952363,C7R3
3,1,3,1,2024-01-18 12:09:01.975050,C7R3
4,1,4,1,2024-01-18 12:09:01.997887,C7R3
5,1,5,1,2024-01-18 12:09:02.020790,C7R3
6,1,6,1,2024-01-18 12:09:02.043516,C7R3
7,1,7,1,2024-01-18 12:09:02.066335,C7R3
8,1,8,1,2024-01-18 12:09:02.089049,C7R3
9,1,9,1,2024-01-18 12:09:02.111875,C7R3
10,1,10,1,2024-01-18 12:09:02.134701,C7R3
11,1,11,1,2024-01-18 12:09:02.157436,C7R3
12,1,12,1,2024-01-18 12:09:02.180190,C7R3
13,1,13,1,2024-01-18 12:09:02.203006,C7R3
14,1,14,1,2024-01-18 12:09:02.225942,C7R3
15,1,15,1,2024-01-18 12:09:02.248690,C7R3
0,2,0,2,2024-01-18 12:09:02.271483,C7R3
1,2,1,2,2024-01-18 12:09:02.294339,C7R3
2,2,2,2,2024-01-18 12:09:02.317070,C7R3
3,2,3,2,2024-01-18 12:09:02.339788,C7R3
4,2,4,2,2024-01-18 12:09:02.362555,C7R3
5,2,5,2,2024-01-18 12:09:02.385294,C7R3
6,2,6,2,2024-01-18 12:09:02.408042,C7R3
7,2,7,2,2024-01-18 12:09:02.430776,C7R3
8,2,8,2,2024-01-18 12:09:02.453523,C7R3
9,2,9,2,2024-01-18 12:09:02.476327,C7R3
10,2,10,2,2024-01-18 12:09:02.498899,C7R3
11,2,11,2,2024-01-18 12:09:02.521793,C7R3
12,2,12,2,2024-01-18 12:09:02.547585,C7R3
13,2,13,2,2024-01-18 12:09:02.570061,C7R3
14,2,14,2,2024-01-18 12:09:02.592572,C7R3
15,2,15,2,2024-01-18 12:09:02.615047,C7R3
0,3,0,3,2024-01-18 12:09:02.637542,C7R3
1,3,1,3,2024-01-18 12:09:02.659981,C7R3
2,3,2,3,2024-01-18 12:09:02.682728,C7R3
3,3,3,3,2024-01-18 12:09:02.705235,C7R3
4,3,4,3,2024-01-18 12:09:02.727910,C7R3
5,3,5,3,2024-01-18 12:09:02.750626,C7R3
6,3,6,3,2024-01-18 12:09:02.773284,C7R3
7,3,7,3,2024-01-18 12:09:02.796102,C7R3
8,3,8,3,2024-01-18 12:09:02.818574,C7R3
9,3,9,3,2024-01-18 12:09:02.841058,C7R3
10,3,10,3,2024-01-18 12:09:02.863453,C7R3
11,3,11,3,2024-01-18 12:09:02.885950,C7R3
12,3,12,3,2024-01-18 12:09:02.908487,C7R3
13,3,13,3,2024-01-18 12:09:02.930929,C7R3
14,3,14,3,2024-01-18 12:09:02.953481,C7R3
15,3,15,3,2024-01-18 12:09:02.975956,C7R3
0,4,0,4,2024-01-18 12:09:02.998485,C7R3
1,4,1,4,2024-01-18 12:09:03.021031,C7R3
2,4,2,4,2024-01-18 12:09:03.043578,C7R3
3,4,3,4,2024-01-18 12:09:03.065977,C7R3
4,4,4,4,2024-01-18 12:09:03.088620,C7R3
5,4,5,4,2024-01-18 12:09:03.111106,C7R3
6,4,6,4,2024-01-18 12:09:03.136711,C7R3
7,4,7,4,2024-01-18 12:09:03.159200,C7R3
8,4,8,4,2024-01-18 12:09:03.181988,C7R3
9,4,9,4,2024-01-18 12:09:03.204515,C7R3
10,4,10,4,2024-01-18 12:09:03.227104,C7R3
11,4,11,4,2024-01-18 12:09:03.249861,C7R3
12,4,12,4,2024-01-18 12:09:03.272336,C7R3
13,4,13,4,2024-01-18 12:09:03.294868,C7R3
14,4,14,4,2024-01-18 12:09:03.317347,C7R3
15,4,15,4,2024-01-18 12:09:03.339838,C7R3
0,5,0,5,2024-01-18 12:09:03.362369,C7R3
1,5,1,5,2024-01-18 12:09:03.384835,C7R3
2,5,2,5,2024-01-18 12:09:03.407424,C7R3
3,5,3,5,2024-01-18 12:09:03.429977,C7R3
4,5,4,5,2024-01-18 12:09:03.455621,C7R3
5,5,5,5,2024-01-18 12:09:03.478226,C7R3
6,5,6,5,2024-01-18 12:09:03.500818,C7R3
7,5,7,5,2024-01-18 12:09:03.523541,C7R3
8,5,8,5,2024-01-18 12:09:03.546102,C7R3
9,5,9,5,2024-01-18 12:09:03.568813,C7R3
10,5,10,5,2024-01-18 12:09:03.591492,C7R3
11,5,11,5,2024-01-18 12:09:03.614007,C7R3
12,5,12,5,2024-01-18 12:09:03.636804,C7R3
13,5,13,5,2024-01-18 12:09:03.659344,C7R3
14,5,14,5,2024-01-18 12:09:03.681849,C7R3
15,5,15,5,2024-01-18 12:09:03.704509,C7R3
0,6,0,6,2024-01-18 12:09:03.727089,C7R3
1,6,1,6,2024-01-18 12:09:03.749623,C7R3
2,6,2,6,2024-01-18 12:09:03.772110,C7R3
3,6,3,6,2024-01-18 12:09:03.794648,C7R3
4,6,4,6,2024-01-18 12:09:03.817107,C7R3
5,6,5,6,2024-01-18 12:09:03.839602,C7R3
6,6,6,6,2024-01-18 12:09:03.861989,C7R3
7,6,7,6,2024-01-18 12:09:03.884634,C7R3
8,6,8,6,2024-01-18 12:09:03.906968,C7R3
9,6,9,6,2024-01-18 12:09:03.929532,C7R3
10,6,10,6,2024-01-18 12:09:03.951975,C7R3
11,6,11,6,2024-01-18 12:09:03.974716,C7R3
12,6,12,6,2024-01-18 12:09:03.997227,C7R3
13,6,13,6,2024-01-18 12:09:04.019656,C7R3
14,6,14,6,2024-01-18 12:09:04.042211,C7R3
15,6,15,6,2024-01-18 12:09:04.064843,C7R3
0,7,0,7,2024-01-18 12:09:04.087561,C7R3
1,7,1,7,2024-01-18 12:09:04.110105,C7R3
2,7,2,7,2024-01-18 12:09:04.132688,C7R3
3,7,3,7,2024-01-18 12:09:04.155394,C7R3
4,7,4,7,2024-01-18 12:09:04.177849,C7R3
5,7,5,7,2024-01-18 12:09:04.200576,C7R3
6,7,6,7,2024-01-18 12:09:04.223109,C7R3
7,7,7,7,2024-01-18 12:09:04.245603,C7R3
8,7,8,7,2024-01-18 12:09:04.268199,C7R3
9,7,9,7,2024-01-18 12:09:04.290729,C7R3
10,7,10,7,2024-01-18 12:09:04.313511,C7R3
11,7,11,7,2024-01-18 12:09:04.336092,C7R3
12,7,12,7,2024-01-18 12:09:04.358634,C7R3
13,7,13,7,2024-01-18 12:09:04.381135,C7R3
14,7,14,7,2024-01-18 12:09:04.403700,C7R3
15,7,15,7,2024-01-18 12:09:04.426227,C7R3
0,8,0,8,2024-01-18 12:09:04.448958,C7R3
1,8,1,8,2024-01-18 12:09:04.471498,C7R3
2,8,2,8,2024-01-18 12:09:04.493887,C7R3
3,8,3,8,2024-01-18 12:09:04.516585,C7R3
4,8,4,8,2024-01-18 12:09:04.539112,C7R3
5,8,5,8,2024-01-18 12:09:04.561594,C7R3
6,8,6,8,2024-01-18 12:09:04.584126,C7R3
7,8,7,8,2024-01-18 12:09:04.606847,C7R3
8,8,8,8,2024-01-18 12:09:04.629489,C7R3
9,8,9,8,2024-01-18 12:09:04.652005,C7R3
10,8,10,8,2024-01-18 12:09:04.674671,C7R3
11,8,11,8,2024-01-18 12:09:04.697112,C7R3
12,8,12,8,2024-01-18 12:09:04.719662,C7R3
13,8,13,8,2024-01-18 12:09:04.742257,C7R3
14,8,14,8,2024-01-18 12:09:04.764763,C7R3
15,8,15,8,2024-01-18 12:09:04.787481,C7R3
0,9,0,9,2024-01-18 12:09:04.809994,C7R3
1,9,1,9,2024-01-18 12:09:04.832494,C7R3
2,9,2,9,2024-01-18 12:09:04.855000,C7R3
3,9,3,9,2024-01-18 12:09:04.877466,C7R3
4,9,4,9,2024-01-18 12:09:04.900078,C7R3
