col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:59:45.955170,C2R7
1,0,1,0,2024-01-18 14:59:45.977936,C2R7
2,0,2,0,2024-01-18 14:59:46.000668,C2R7
3,0,3,0,2024-01-18 14:59:46.023451,C2R7
4,0,4,0,2024-01-18 14:59:46.046170,C2R7
5,0,5,0,2024-01-18 14:59:46.068796,C2R7
6,0,6,0,2024-01-18 14:59:46.091528,C2R7
7,0,7,0,2024-01-18 14:59:46.114309,C2R7
8,0,8,0,2024-01-18 14:59:46.137049,C2R7
9,0,9,0,2024-01-18 14:59:46.159805,C2R7
10,0,10,0,2024-01-18 14:59:46.182545,C2R7
11,0,11,0,2024-01-18 14:59:46.205298,C2R7
12,0,12,0,2024-01-18 14:59:46.228053,C2R7
13,0,13,0,2024-01-18 14:59:46.250806,C2R7
14,0,14,0,2024-01-18 14:59:46.273553,C2R7
15,0,15,0,2024-01-18 14:59:46.296317,C2R7
0,1,0,1,2024-01-18 14:59:46.319051,C2R7
1,1,1,1,2024-01-18 14:59:46.341817,C2R7
2,1,2,1,2024-01-18 14:59:46.364549,C2R7
3,1,3,1,2024-01-18 14:59:46.387317,C2R7
4,1,4,1,2024-01-18 14:59:46.410057,C2R7
5,1,5,1,2024-01-18 14:59:46.432806,C2R7
6,1,6,1,2024-01-18 14:59:46.455550,C2R7
7,1,7,1,2024-01-18 14:59:46.478299,C2R7
8,1,8,1,2024-01-18 14:59:46.501037,C2R7
9,1,9,1,2024-01-18 14:59:46.523893,C2R7
10,1,10,1,2024-01-18 14:59:46.546655,C2R7
11,1,11,1,2024-01-18 14:59:46.569315,C2R7
12,1,12,1,2024-01-18 14:59:46.592054,C2R7
13,1,13,1,2024-01-18 14:59:46.614809,C2R7
14,1,14,1,2024-01-18 14:59:46.637609,C2R7
15,1,15,1,2024-01-18 14:59:46.660355,C2R7
0,2,0,2,2024-01-18 14:59:46.683203,C2R7
1,2,1,2,2024-01-18 14:59:46.706118,C2R7
2,2,2,2,2024-01-18 14:59:46.728985,C2R7
3,2,3,2,2024-01-18 14:59:46.751740,C2R7
4,2,4,2,2024-01-18 14:59:46.777726,C2R7
5,2,5,2,2024-01-18 14:59:46.800484,C2R7
6,2,6,2,2024-01-18 14:59:46.823229,C2R7
7,2,7,2,2024-01-18 14:59:46.846107,C2R7
8,2,8,2,2024-01-18 14:59:46.868847,C2R7
9,2,9,2,2024-01-18 14:59:46.891758,C2R7
10,2,10,2,2024-01-18 14:59:46.914624,C2R7
11,2,11,2,2024-01-18 14:59:46.937373,C2R7
12,2,12,2,2024-01-18 14:59:46.960109,C2R7
13,2,13,2,2024-01-18 14:59:46.982981,C2R7
14,2,14,2,2024-01-18 14:59:47.005733,C2R7
15,2,15,2,2024-01-18 14:59:47.028550,C2R7
0,3,0,3,2024-01-18 14:59:47.051196,C2R7
1,3,1,3,2024-01-18 14:59:47.074092,C2R7
2,3,2,3,2024-01-18 14:59:47.096829,C2R7
3,3,3,3,2024-01-18 14:59:47.119567,C2R7
4,3,4,3,2024-01-18 14:59:47.142368,C2R7
5,3,5,3,2024-01-18 14:59:47.165113,C2R7
6,3,6,3,2024-01-18 14:59:47.187860,C2R7
7,3,7,3,2024-01-18 14:59:47.210795,C2R7
8,3,8,3,2024-01-18 14:59:47.233733,C2R7
9,3,9,3,2024-01-18 14:59:47.256504,C2R7
10,3,10,3,2024-01-18 14:59:47.279210,C2R7
11,3,11,3,2024-01-18 14:59:47.301988,C2R7
12,3,12,3,2024-01-18 14:59:47.324703,C2R7
13,3,13,3,2024-01-18 14:59:47.347468,C2R7
14,3,14,3,2024-01-18 14:59:47.370166,C2R7
15,3,15,3,2024-01-18 14:59:47.392952,C2R7
0,4,0,4,2024-01-18 14:59:47.415668,C2R7
1,4,1,4,2024-01-18 14:59:47.438461,C2R7
2,4,2,4,2024-01-18 14:59:47.461199,C2R7
3,4,3,4,2024-01-18 14:59:47.483948,C2R7
4,4,4,4,2024-01-18 14:59:47.506707,C2R7
5,4,5,4,2024-01-18 14:59:47.529384,C2R7
6,4,6,4,2024-01-18 14:59:47.551900,C2R7
7,4,7,4,2024-01-18 14:59:47.574712,C2R7
8,4,8,4,2024-01-18 14:59:47.597509,C2R7
9,4,9,4,2024-01-18 14:59:47.620346,C2R7
10,4,10,4,2024-01-18 14:59:47.643117,C2R7
11,4,11,4,2024-01-18 14:59:47.665892,C2R7
12,4,12,4,2024-01-18 14:59:47.688744,C2R7
13,4,13,4,2024-01-18 14:59:47.711513,C2R7
14,4,14,4,2024-01-18 14:59:47.734246,C2R7
15,4,15,4,2024-01-18 14:59:47.757136,C2R7
0,5,0,5,2024-01-18 14:59:47.779892,C2R7
1,5,1,5,2024-01-18 14:59:47.802788,C2R7
2,5,2,5,2024-01-18 14:59:47.825815,C2R7
3,5,3,5,2024-01-18 14:59:47.848634,C2R7
4,5,4,5,2024-01-18 14:59:47.871408,C2R7
5,5,5,5,2024-01-18 14:59:47.894132,C2R7
6,5,6,5,2024-01-18 14:59:47.916853,C2R7
7,5,7,5,2024-01-18 14:59:47.939646,C2R7
8,5,8,5,2024-01-18 14:59:47.962401,C2R7
9,5,9,5,2024-01-18 14:59:47.985126,C2R7
10,5,10,5,2024-01-18 14:59:48.007878,C2R7
11,5,11,5,2024-01-18 14:59:48.030735,C2R7
12,5,12,5,2024-01-18 14:59:48.053465,C2R7
13,5,13,5,2024-01-18 14:59:48.076257,C2R7
14,5,14,5,2024-01-18 14:59:48.099042,C2R7
15,5,15,5,2024-01-18 14:59:48.121836,C2R7
0,6,0,6,2024-01-18 14:59:48.144643,C2R7
1,6,1,6,2024-01-18 14:59:48.167357,C2R7
2,6,2,6,2024-01-18 14:59:48.190134,C2R7
3,6,3,6,2024-01-18 14:59:48.212834,C2R7
4,6,4,6,2024-01-18 14:59:48.235640,C2R7
5,6,5,6,2024-01-18 14:59:48.258391,C2R7
6,6,6,6,2024-01-18 14:59:48.281082,C2R7
7,6,7,6,2024-01-18 14:59:48.303885,C2R7
8,6,8,6,2024-01-18 14:59:48.326775,C2R7
9,6,9,6,2024-01-18 14:59:48.352687,C2R7
10,6,10,6,2024-01-18 14:59:48.375508,C2R7
11,6,11,6,2024-01-18 14:59:48.398234,C2R7
12,6,12,6,2024-01-18 14:59:48.421130,C2R7
13,6,13,6,2024-01-18 14:59:48.444015,C2R7
14,6,14,6,2024-01-18 14:59:48.466783,C2R7
15,6,15,6,2024-01-18 14:59:48.489654,C2R7
0,7,0,7,2024-01-18 14:59:48.512456,C2R7
1,7,1,7,2024-01-18 14:59:48.535405,C2R7
2,7,2,7,2024-01-18 14:59:48.558139,C2R7
3,7,3,7,2024-01-18 14:59:48.580906,C2R7
4,7,4,7,2024-01-18 14:59:48.603863,C2R7
5,7,5,7,2024-01-18 14:59:48.626610,C2R7
6,7,6,7,2024-01-18 14:59:48.649362,C2R7
7,7,7,7,2024-01-18 14:59:48.671973,C2R7
8,7,8,7,2024-01-18 14:59:48.694680,C2R7
9,7,9,7,2024-01-18 14:59:48.717479,C2R7
10,7,10,7,2024-01-18 14:59:48.740223,C2R7
11,7,11,7,2024-01-18 14:59:48.762974,C2R7
12,7,12,7,2024-01-18 14:59:48.785732,C2R7
13,7,13,7,2024-01-18 14:59:48.808384,C2R7
14,7,14,7,2024-01-18 14:59:48.830969,C2R7
15,7,15,7,2024-01-18 14:59:48.853738,C2R7
0,8,0,8,2024-01-18 14:59:48.876488,C2R7
