col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:37:36.934767,C7R4
1,0,1,0,2024-01-18 14:37:36.957655,C7R4
2,0,2,0,2024-01-18 14:37:36.980429,C7R4
3,0,3,0,2024-01-18 14:37:37.003326,C7R4
4,0,4,0,2024-01-18 14:37:37.026164,C7R4
5,0,5,0,2024-01-18 14:37:37.048867,C7R4
6,0,6,0,2024-01-18 14:37:37.071692,C7R4
7,0,7,0,2024-01-18 14:37:37.094400,C7R4
8,0,8,0,2024-01-18 14:37:37.117337,C7R4
9,0,9,0,2024-01-18 14:37:37.140157,C7R4
10,0,10,0,2024-01-18 14:37:37.163005,C7R4
11,0,11,0,2024-01-18 14:37:37.185936,C7R4
12,0,12,0,2024-01-18 14:37:37.208658,C7R4
13,0,13,0,2024-01-18 14:37:37.231465,C7R4
14,0,14,0,2024-01-18 14:37:37.254281,C7R4
15,0,15,0,2024-01-18 14:37:37.276997,C7R4
0,1,0,1,2024-01-18 14:37:37.299956,C7R4
1,1,1,1,2024-01-18 14:37:37.322789,C7R4
2,1,2,1,2024-01-18 14:37:37.345817,C7R4
3,1,3,1,2024-01-18 14:37:37.368746,C7R4
4,1,4,1,2024-01-18 14:37:37.391375,C7R4
5,1,5,1,2024-01-18 14:37:37.414170,C7R4
6,1,6,1,2024-01-18 14:37:37.436889,C7R4
7,1,7,1,2024-01-18 14:37:37.459641,C7R4
8,1,8,1,2024-01-18 14:37:37.482421,C7R4
9,1,9,1,2024-01-18 14:37:37.505180,C7R4
10,1,10,1,2024-01-18 14:37:37.527945,C7R4
11,1,11,1,2024-01-18 14:37:37.550746,C7R4
12,1,12,1,2024-01-18 14:37:37.573553,C7R4
13,1,13,1,2024-01-18 14:37:37.596258,C7R4
14,1,14,1,2024-01-18 14:37:37.618933,C7R4
15,1,15,1,2024-01-18 14:37:37.641677,C7R4
0,2,0,2,2024-01-18 14:37:37.664250,C7R4
1,2,1,2,2024-01-18 14:37:37.687032,C7R4
2,2,2,2,2024-01-18 14:37:37.709805,C7R4
3,2,3,2,2024-01-18 14:37:37.732651,C7R4
4,2,4,2,2024-01-18 14:37:37.755257,C7R4
5,2,5,2,2024-01-18 14:37:37.778011,C7R4
6,2,6,2,2024-01-18 14:37:37.800773,C7R4
7,2,7,2,2024-01-18 14:37:37.823476,C7R4
8,2,8,2,2024-01-18 14:37:37.846191,C7R4
9,2,9,2,2024-01-18 14:37:37.868891,C7R4
10,2,10,2,2024-01-18 14:37:37.891678,C7R4
11,2,11,2,2024-01-18 14:37:37.914906,C7R4
12,2,12,2,2024-01-18 14:37:37.937872,C7R4
13,2,13,2,2024-01-18 14:37:37.960599,C7R4
14,2,14,2,2024-01-18 14:37:37.983375,C7R4
15,2,15,2,2024-01-18 14:37:38.005969,C7R4
0,3,0,3,2024-01-18 14:37:38.028943,C7R4
1,3,1,3,2024-01-18 14:37:38.051734,C7R4
2,3,2,3,2024-01-18 14:37:38.074504,C7R4
3,3,3,3,2024-01-18 14:37:38.097402,C7R4
4,3,4,3,2024-01-18 14:37:38.120138,C7R4
5,3,5,3,2024-01-18 14:37:38.142932,C7R4
6,3,6,3,2024-01-18 14:37:38.165758,C7R4
7,3,7,3,2024-01-18 14:37:38.188379,C7R4
8,3,8,3,2024-01-18 14:37:38.211281,C7R4
9,3,9,3,2024-01-18 14:37:38.233897,C7R4
10,3,10,3,2024-01-18 14:37:38.256638,C7R4
11,3,11,3,2024-01-18 14:37:38.279450,C7R4
12,3,12,3,2024-01-18 14:37:38.302333,C7R4
13,3,13,3,2024-01-18 14:37:38.325281,C7R4
14,3,14,3,2024-01-18 14:37:38.348020,C7R4
15,3,15,3,2024-01-18 14:37:38.370748,C7R4
0,4,0,4,2024-01-18 14:37:38.393334,C7R4
1,4,1,4,2024-01-18 14:37:38.416152,C7R4
2,4,2,4,2024-01-18 14:37:38.438897,C7R4
3,4,3,4,2024-01-18 14:37:38.461650,C7R4
4,4,4,4,2024-01-18 14:37:38.484345,C7R4
5,4,5,4,2024-01-18 14:37:38.507156,C7R4
6,4,6,4,2024-01-18 14:37:38.529975,C7R4
7,4,7,4,2024-01-18 14:37:38.552765,C7R4
8,4,8,4,2024-01-18 14:37:38.575404,C7R4
9,4,9,4,2024-01-18 14:37:38.598204,C7R4
10,4,10,4,2024-01-18 14:37:38.620898,C7R4
11,4,11,4,2024-01-18 14:37:38.643560,C7R4
12,4,12,4,2024-01-18 14:37:38.666271,C7R4
13,4,13,4,2024-01-18 14:37:38.688900,C7R4
14,4,14,4,2024-01-18 14:37:38.711782,C7R4
15,4,15,4,2024-01-18 14:37:38.734407,C7R4
0,5,0,5,2024-01-18 14:37:38.757077,C7R4
1,5,1,5,2024-01-18 14:37:38.779762,C7R4
2,5,2,5,2024-01-18 14:37:38.802414,C7R4
3,5,3,5,2024-01-18 14:37:38.825170,C7R4
4,5,4,5,2024-01-18 14:37:38.847881,C7R4
5,5,5,5,2024-01-18 14:37:38.870657,C7R4
6,5,6,5,2024-01-18 14:37:38.893419,C7R4
7,5,7,5,2024-01-18 14:37:38.916048,C7R4
8,5,8,5,2024-01-18 14:37:38.938765,C7R4
9,5,9,5,2024-01-18 14:37:38.961422,C7R4
10,5,10,5,2024-01-18 14:37:38.984071,C7R4
11,5,11,5,2024-01-18 14:37:39.006760,C7R4
12,5,12,5,2024-01-18 14:37:39.029438,C7R4
13,5,13,5,2024-01-18 14:37:39.052210,C7R4
14,5,14,5,2024-01-18 14:37:39.074904,C7R4
15,5,15,5,2024-01-18 14:37:39.097724,C7R4
0,6,0,6,2024-01-18 14:37:39.120419,C7R4
1,6,1,6,2024-01-18 14:37:39.143026,C7R4
2,6,2,6,2024-01-18 14:37:39.165805,C7R4
3,6,3,6,2024-01-18 14:37:39.188525,C7R4
4,6,4,6,2024-01-18 14:37:39.211292,C7R4
5,6,5,6,2024-01-18 14:37:39.234004,C7R4
6,6,6,6,2024-01-18 14:37:39.256769,C7R4
7,6,7,6,2024-01-18 14:37:39.279611,C7R4
8,6,8,6,2024-01-18 14:37:39.302419,C7R4
9,6,9,6,2024-01-18 14:37:39.325218,C7R4
10,6,10,6,2024-01-18 14:37:39.347908,C7R4
11,6,11,6,2024-01-18 14:37:39.370659,C7R4
12,6,12,6,2024-01-18 14:37:39.393451,C7R4
13,6,13,6,2024-01-18 14:37:39.416192,C7R4
14,6,14,6,2024-01-18 14:37:39.438905,C7R4
15,6,15,6,2024-01-18 14:37:39.461657,C7R4
0,7,0,7,2024-01-18 14:37:39.484420,C7R4
1,7,1,7,2024-01-18 14:37:39.507074,C7R4
2,7,2,7,2024-01-18 14:37:39.529811,C7R4
3,7,3,7,2024-01-18 14:37:39.552513,C7R4
4,7,4,7,2024-01-18 14:37:39.575362,C7R4
5,7,5,7,2024-01-18 14:37:39.598227,C7R4
6,7,6,7,2024-01-18 14:37:39.621048,C7R4
7,7,7,7,2024-01-18 14:37:39.643790,C7R4
8,7,8,7,2024-01-18 14:37:39.666476,C7R4
9,7,9,7,2024-01-18 14:37:39.689176,C7R4
10,7,10,7,2024-01-18 14:37:39.711923,C7R4
11,7,11,7,2024-01-18 14:37:39.734797,C7R4
12,7,12,7,2024-01-18 14:37:39.757536,C7R4
13,7,13,7,2024-01-18 14:37:39.780363,C7R4
14,7,14,7,2024-01-18 14:37:39.803046,C7R4
15,7,15,7,2024-01-18 14:37:39.825798,C7R4
0,8,0,8,2024-01-18 14:37:39.848406,C7R4
1,8,1,8,2024-01-18 14:37:39.871172,C7R4
2,8,2,8,2024-01-18 14:37:39.893918,C7R4
3,8,3,8,2024-01-18 14:37:39.916666,C7R4
4,8,4,8,2024-01-18 14:37:39.939253,C7R4
5,8,5,8,2024-01-18 14:37:39.961922,C7R4
6,8,6,8,2024-01-18 14:37:39.984662,C7R4
7,8,7,8,2024-01-18 14:37:40.007483,C7R4
