col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-18 14:25:16.485821,C2R2
1,0,1,0,2024-01-18 14:25:16.508506,C2R2
2,0,2,0,2024-01-18 14:25:16.531036,C2R2
3,0,3,0,2024-01-18 14:25:16.553580,C2R2
4,0,4,0,2024-01-18 14:25:16.576110,C2R2
5,0,5,0,2024-01-18 14:25:16.598756,C2R2
6,0,6,0,2024-01-18 14:25:16.621531,C2R2
7,0,7,0,2024-01-18 14:25:16.644108,C2R2
8,0,8,0,2024-01-18 14:25:16.666910,C2R2
9,0,9,0,2024-01-18 14:25:16.689505,C2R2
10,0,10,0,2024-01-18 14:25:16.712107,C2R2
11,0,11,0,2024-01-18 14:25:16.734878,C2R2
12,0,12,0,2024-01-18 14:25:16.757599,C2R2
13,0,13,0,2024-01-18 14:25:16.780277,C2R2
14,0,14,0,2024-01-18 14:25:16.803050,C2R2
15,0,15,0,2024-01-18 14:25:16.825795,C2R2
0,1,0,1,2024-01-18 14:25:16.848650,C2R2
1,1,1,1,2024-01-18 14:25:16.871243,C2R2
2,1,2,1,2024-01-18 14:25:16.894080,C2R2
3,1,3,1,2024-01-18 14:25:16.916870,C2R2
4,1,4,1,2024-01-18 14:25:16.941033,C2R2
5,1,5,1,2024-01-18 14:25:16.963873,C2R2
6,1,6,1,2024-01-18 14:25:16.986640,C2R2
7,1,7,1,2024-01-18 14:25:17.009247,C2R2
8,1,8,1,2024-01-18 14:25:17.032250,C2R2
9,1,9,1,2024-01-18 14:25:17.054974,C2R2
10,1,10,1,2024-01-18 14:25:17.077655,C2R2
11,1,11,1,2024-01-18 14:25:17.100250,C2R2
12,1,12,1,2024-01-18 14:25:17.122997,C2R2
13,1,13,1,2024-01-18 14:25:17.145781,C2R2
14,1,14,1,2024-01-18 14:25:17.168500,C2R2
15,1,15,1,2024-01-18 14:25:17.191136,C2R2
0,2,0,2,2024-01-18 14:25:17.213785,C2R2
1,2,1,2,2024-01-18 14:25:17.236521,C2R2
2,2,2,2,2024-01-18 14:25:17.259251,C2R2
3,2,3,2,2024-01-18 14:25:17.282038,C2R2
4,2,4,2,2024-01-18 14:25:17.304753,C2R2
5,2,5,2,2024-01-18 14:25:17.327516,C2R2
6,2,6,2,2024-01-18 14:25:17.350257,C2R2
7,2,7,2,2024-01-18 14:25:17.372995,C2R2
8,2,8,2,2024-01-18 14:25:17.395635,C2R2
9,2,9,2,2024-01-18 14:25:17.418440,C2R2
10,2,10,2,2024-01-18 14:25:17.441161,C2R2
11,2,11,2,2024-01-18 14:25:17.463749,C2R2
12,2,12,2,2024-01-18 14:25:17.486537,C2R2
13,2,13,2,2024-01-18 14:25:17.509322,C2R2
14,2,14,2,2024-01-18 14:25:17.532035,C2R2
15,2,15,2,2024-01-18 14:25:17.554681,C2R2
0,3,0,3,2024-01-18 14:25:17.577259,C2R2
1,3,1,3,2024-01-18 14:25:17.600029,C2R2
2,3,2,3,2024-01-18 14:25:17.622679,C2R2
3,3,3,3,2024-01-18 14:25:17.645302,C2R2
4,3,4,3,2024-01-18 14:25:17.668054,C2R2
5,3,5,3,2024-01-18 14:25:17.690780,C2R2
6,3,6,3,2024-01-18 14:25:17.713523,C2R2
7,3,7,3,2024-01-18 14:25:17.736289,C2R2
8,3,8,3,2024-01-18 14:25:17.759036,C2R2
9,3,9,3,2024-01-18 14:25:17.781652,C2R2
10,3,10,3,2024-01-18 14:25:17.804419,C2R2
11,3,11,3,2024-01-18 14:25:17.827146,C2R2
12,3,12,3,2024-01-18 14:25:17.849811,C2R2
13,3,13,3,2024-01-18 14:25:17.872530,C2R2
14,3,14,3,2024-01-18 14:25:17.895324,C2R2
15,3,15,3,2024-01-18 14:25:17.917998,C2R2
0,4,0,4,2024-01-18 14:25:17.940675,C2R2
